TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
center,I-ASP,10,do,nsubj,NN,,Subjects
does,O,10,do,aux,VBZ,,Auxiliaries
not,O,10,do,neg,RB,,Negation
do,O,4,said,ccomp,VB,,Complements
1-to-1,O,12,exchange,nummod,JJ,1 - to - 1,Nominals
exchange,O,10,do,dobj,NN,,Objects
and,O,15,have,cc,CC,,Coordination
I,O,15,have,nsubj,PRP,,Subjects
have,O,15,have,ROOT,VBP,,ROOT
to,O,17,direct,aux,TO,,Auxiliaries
direct,O,15,have,xcomp,VB,,Complements
my,O,19,concern,poss,PRP$,,Nominals
concern,O,17,direct,dobj,NN,,Objects
to,O,17,direct,prep,IN,,Coordination
the,O,25,team,det,DT,,Nominals
"""",B-ASP,25,team,punct,``,,Miscellaneous
sales,I-ASP,25,team,nmod,NNS,,Nominals
"""",I-ASP,25,team,punct,'',,Miscellaneous
team,I-ASP,20,to,pobj,NN,,Prepositions
",",O,25,team,punct,",",,Miscellaneous
which,O,28,is,nsubj,WDT,,Subjects
is,O,25,team,relcl,VBZ,,Nominals
the,O,31,shop,det,DT,,Nominals
retail,O,31,shop,amod,JJ,,Nominals
shop,O,28,is,attr,NN,,Objects
which,O,37,from,pobj,WDT,,Prepositions
I,O,34,bought,nsubj,PRP,,Subjects
bought,O,31,shop,relcl,VBD,,Nominals
my,O,36,netbook,poss,PRP$,,Nominals
netbook,O,34,bought,dobj,NN,net ##book,Objects
from,O,34,bought,prep,IN,,Coordination
.,O,15,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
the,O,3,inside,det,DT,,Nominals
inside,O,1,'s,attr,NN,,Objects
that,O,5,is,nsubj,WDT,,Subjects
is,O,3,inside,relcl,VBZ,,Nominals
truly,O,7,wonderful,advmod,RB,,Adverbials
wonderful,B-OP,5,is,acomp,JJ,,Complements
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,,Subjects
think,O,1,think,ROOT,VBP,,ROOT
I,O,5,suffer,nsubj,PRP,,Subjects
might,O,5,suffer,aux,MD,,Auxiliaries
rather,O,5,suffer,advmod,RB,,Adverbials
suffer,O,1,think,ccomp,VB,,Complements
for,O,5,suffer,prep,IN,,Coordination
something,O,6,for,pobj,NN,,Prepositions
that,O,9,is,nsubj,WDT,,Subjects
is,O,7,something,relcl,VBZ,,Nominals
simple,O,9,is,acomp,JJ,,Complements
to,O,12,fix,aux,TO,,Auxiliaries
fix,O,9,is,xcomp,VB,,Complements
in,O,12,fix,prep,IN,,Coordination
my,O,15,opinion,poss,PRP$,,Nominals
opinion,O,13,in,pobj,NN,,Prepositions
.,O,1,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,4,show,cc,CC,,Coordination
it,O,4,show,nsubj,PRP,,Subjects
did,O,4,show,aux,VBD,,Auxiliaries
n't,O,4,show,neg,RB,n ' t,Negation
show,O,13,know,ccomp,VB,,Complements
up,O,4,show,prt,RP,,Compund
on,O,4,show,prep,IN,,Coordination
the,O,8,reciept,det,DT,,Nominals
reciept,O,6,on,pobj,NN,rec ##ie ##pt,Prepositions
",",O,13,know,punct,",",,Miscellaneous
I,O,13,know,nsubj,PRP,,Subjects
do,O,13,know,aux,VBP,,Auxiliaries
n't,O,13,know,neg,RB,n ' t,Negation
know,O,13,know,ROOT,VB,,ROOT
how,O,16,ordered,advmod,WRB,,Adverbials
we,O,16,ordered,nsubj,PRP,,Subjects
ordered,O,13,know,ccomp,VBD,,Complements
it,O,16,ordered,dobj,PRP,,Objects
online,O,16,ordered,advmod,RB,,Adverbials
!,O,13,know,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,3,suffering,nsubj,PRP,,Subjects
was,O,3,suffering,aux,VBD,,Auxiliaries
also,O,3,suffering,advmod,RB,,Adverbials
suffering,O,3,suffering,ROOT,VBG,,ROOT
from,O,3,suffering,prep,IN,,Coordination
hardware,O,9,issues,nmod,NN,,Nominals
(,O,5,hardware,punct,-LRB-,,Miscellaneous
keyboard,O,5,hardware,appos,NN,,Nominals
),O,5,hardware,punct,-RRB-,,Miscellaneous
issues,B-OP,4,from,pobj,NNS,,Prepositions
",",O,9,issues,punct,",",,Miscellaneous
relatively,O,12,slow,advmod,RB,,Adverbials
slow,B-OP,17,lifetime,amod,JJ,,Nominals
performance,B-ASP,17,lifetime,nmod,NN,,Nominals
and,O,13,performance,cc,CC,,Coordination
shortening,B-OP,13,performance,conj,VBG,short ##ening,Coordination
battery,B-ASP,17,lifetime,compound,NN,,Compund
lifetime,I-ASP,9,issues,appos,NN,,Nominals
.,O,3,suffering,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,disappointed,advmod,RB,,Adverbials
disappointed,B-OP,1,disappointed,ROOT,JJ,,ROOT
with,O,1,disappointed,prep,IN,,Coordination
Apple,O,2,with,pobj,NNP,,Prepositions
.,O,1,disappointed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,8,switched,prep,IN,,Coordination
20-30,O,2,min,nummod,CD,20 - 30,Nominals
min,O,0,After,pobj,NN,,Prepositions
the,O,4,screen,det,DT,,Nominals
screen,B-ASP,8,switched,nsubj,NN,,Subjects
of,O,4,screen,prep,IN,,Coordination
the,O,7,notebook,det,DT,,Nominals
notebook,O,5,of,pobj,NN,,Prepositions
switched,O,8,switched,ROOT,VBD,,ROOT
off,O,8,switched,prt,RP,,Compund
.,O,8,switched,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,paid,nsubj,PRP,,Subjects
paid,O,1,paid,ROOT,VBD,,ROOT
about,O,3,18000,advmod,RB,,Adverbials
18000,O,1,paid,dobj,CD,1800 ##0,Objects
for,O,1,paid,prep,IN,,Coordination
this,O,6,laptop,det,DT,,Nominals
laptop,O,4,for,pobj,NN,,Prepositions
because,O,1,paid,prep,IN,,Coordination
of,O,7,because,pcomp,IN,,Prepositions
all,O,11,bells,predet,PDT,,Nominals
the,O,11,bells,det,DT,,Nominals
bells,O,7,because,pobj,NNS,,Prepositions
and,O,11,bells,cc,CC,,Coordination
whistles,O,11,bells,conj,NNS,whistle ##s,Coordination
and,O,16,kept,cc,CC,,Coordination
it,O,16,kept,nsubj,PRP,,Subjects
kept,O,16,kept,ROOT,VBD,,ROOT
crapping,O,16,kept,xcomp,VBG,crap ##ping,Complements
out,O,17,crapping,prt,RP,,Compund
on,O,17,crapping,prep,IN,,Coordination
me,O,19,on,pobj,PRP,,Prepositions
.,O,16,kept,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,2,are,cc,CC,,Coordination
these,O,2,are,nsubj,DT,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
some,O,4,reasons,det,DT,,Nominals
reasons,O,2,are,attr,NNS,,Objects
you,O,7,get,nsubj,PRP,,Subjects
should,O,7,get,aux,MD,,Auxiliaries
get,O,4,reasons,relcl,VB,,Nominals
a,O,10,pro,det,DT,,Nominals
macbook,O,10,pro,compound,NN,mac ##book,Compund
pro,O,7,get,dobj,JJ,,Objects
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,Macbook,det,DT,,Nominals
Macbook,O,2,arrived,nsubj,NNP,mac ##book,Subjects
arrived,O,17,works,ccomp,VBD,,Complements
in,O,2,arrived,prep,IN,,Coordination
a,O,7,packing,det,DT,,Nominals
nice,B-OP,7,packing,amod,JJ,,Nominals
twin,B-ASP,7,packing,amod,JJ,,Nominals
packing,I-ASP,3,in,pobj,NN,,Prepositions
and,O,2,arrived,cc,CC,,Coordination
sealed,O,2,arrived,conj,VBN,,Coordination
in,O,9,sealed,prep,IN,,Coordination
the,O,12,box,det,DT,,Nominals
box,O,10,in,pobj,NN,,Prepositions
",",O,17,works,punct,",",,Miscellaneous
all,O,16,functions,predet,PDT,,Nominals
the,O,16,functions,det,DT,,Nominals
functions,B-ASP,17,works,nsubj,NNS,,Subjects
works,O,17,works,ROOT,VBZ,,ROOT
great,B-OP,17,works,acomp,JJ,,Complements
.,O,17,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,,Subjects
've,O,2,owned,aux,VBP,' ve,Auxiliaries
owned,O,16,broke,ccomp,VBN,,Complements
this,O,4,labtop,det,DT,,Nominals
labtop,O,2,owned,dobj,NN,lab ##top,Objects
for,O,2,owned,prep,IN,,Coordination
less,O,9,months,amod,JJR,,Nominals
then,O,8,two,quantmod,RB,,Miscellaneous
two,O,9,months,nummod,CD,,Nominals
months,O,5,for,pobj,NNS,,Prepositions
",",O,16,broke,punct,",",,Miscellaneous
already,O,16,broke,advmod,RB,,Adverbials
the,O,14,button,det,DT,,Nominals
mouse,B-ASP,14,button,compound,NN,,Compund
button,I-ASP,16,broke,nsubj,NN,,Subjects
has,O,16,broke,aux,VBZ,,Auxiliaries
broke,B-OP,16,broke,ROOT,VBN,,ROOT
.,O,16,broke,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,10,was,nsubj,NN,,Subjects
I,O,6,learn,nsubj,PRP,,Subjects
did,O,6,learn,aux,VBD,,Auxiliaries
n't,O,6,learn,neg,RB,n ' t,Negation
learn,O,2,thing,relcl,VB,,Nominals
in,O,6,learn,prep,IN,,Coordination
my,O,9,research,poss,PRP$,,Nominals
research,O,7,in,pobj,NN,,Prepositions
was,O,10,was,ROOT,VBD,,ROOT
the,O,12,software,det,DT,,Nominals
software,B-ASP,10,was,attr,NN,,Objects
I,O,15,need,nsubj,PRP,,Subjects
would,O,15,need,aux,MD,,Auxiliaries
need,O,12,software,relcl,VB,,Nominals
like,O,15,need,prep,IN,,Coordination
privacy,O,18,protection,compound,NN,,Compund
protection,O,16,like,pobj,NN,,Prepositions
and,O,18,protection,cc,CC,,Coordination
warranty,O,21,protection,compound,NN,warrant ##y,Compund
protection,O,18,protection,conj,NN,,Coordination
",",O,10,was,punct,",",,Miscellaneous
in,O,27,broken,prep,IN,,Coordination
case,O,23,in,pobj,NN,,Prepositions
it,O,26,gets,nsubj,PRP,,Subjects
gets,O,27,broken,auxpass,VBZ,,Auxiliaries
broken,O,10,was,advcl,VBN,,Adverbials
",",O,27,broken,punct,",",,Miscellaneous
or,O,27,broken,cc,CC,,Coordination
crashes,O,27,broken,conj,NNS,,Coordination
etc,O,30,crashes,dobj,FW,,Objects
.,O,10,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,6,get,prep,IN,,Coordination
the,O,3,price,det,DT,,Nominals
same,O,3,price,amod,JJ,,Nominals
price,B-ASP,0,For,pobj,NN,,Prepositions
",",O,6,get,punct,",",,Miscellaneous
you,O,6,get,nsubj,PRP,,Subjects
get,O,6,get,ROOT,VBP,,ROOT
a,O,8,lot,det,DT,,Nominals
lot,O,9,more,npadvmod,NN,,Noun
more,B-OP,6,get,dobj,JJR,,Objects
in,O,6,get,prep,IN,,Coordination
the,O,15,res,det,DT,,Nominals
Asus,O,14,1920x1080,nmod,NNP,as ##us,Nominals
....,O,14,1920x1080,punct,NFP,. . . .,Miscellaneous
1920x1080,O,15,res,compound,JJ,1920 ##x ##10 ##80,Compund
res,O,10,in,pobj,NNS,,Prepositions
.,O,6,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
better,B-OP,1,is,acomp,JJR,,Complements
than,O,2,better,prep,IN,,Coordination
my,O,7,laptop,poss,PRP$,,Nominals
old,O,7,laptop,amod,JJ,,Nominals
acer,O,7,laptop,compound,NNP,ace ##r,Compund
laptop,O,3,than,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Aside,O,11,lack,advmod,RB,,Adverbials
from,O,0,Aside,prep,IN,,Coordination
the,O,4,software,det,DT,,Nominals
trial,B-ASP,4,software,compound,NN,,Compund
software,I-ASP,1,from,pobj,NN,,Prepositions
and,O,4,software,cc,CC,,Coordination
the,O,9,life,det,DT,,Nominals
short,B-OP,8,battery,amod,JJ,,Nominals
battery,B-ASP,9,life,compound,NN,,Compund
life,I-ASP,4,software,conj,NN,,Coordination
",",O,11,lack,punct,",",,Miscellaneous
lack,O,11,lack,ROOT,NN,,ROOT
of,O,11,lack,prep,IN,,Coordination
a,O,14,webcam,det,DT,,Nominals
webcam,B-ASP,12,of,pobj,NN,web ##cam,Prepositions
",",O,11,lack,punct,",",,Miscellaneous
its,O,17,great,poss,PRP$,,Nominals
great,B-OP,11,lack,appos,JJ,,Nominals
.,O,11,lack,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,,Subjects
especially,O,2,like,advmod,RB,,Adverbials
like,B-OP,2,like,ROOT,VBP,,ROOT
the,O,5,keyboard,det,DT,,Nominals
backlit,B-ASP,5,keyboard,amod,JJ,back ##lit,Nominals
keyboard,I-ASP,2,like,dobj,NN,,Objects
.,O,2,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Small,B-OP,1,screen,amod,JJ,,Nominals
screen,B-ASP,3,limiting,nsubj,NN,,Subjects
somewhat,O,3,limiting,advmod,RB,,Adverbials
limiting,B-OP,3,limiting,ROOT,VBG,,ROOT
but,O,3,limiting,cc,CC,,Coordination
great,B-OP,3,limiting,conj,JJ,,Coordination
for,O,5,great,prep,IN,,Coordination
travel,O,6,for,pobj,NN,,Prepositions
.,O,3,limiting,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Just,O,2,bunch,advmod,RB,,Adverbials
a,O,2,bunch,det,DT,,Nominals
bunch,O,13,forced,nsubjpass,NN,,Subjects
of,O,2,bunch,prep,IN,,Coordination
idiots,O,3,of,pobj,NNS,,Prepositions
who,O,6,'s,nsubj,WP,,Subjects
's,O,4,idiots,relcl,VBZ,' s,Nominals
English,O,6,'s,acomp,NNP,,Complements
as,O,6,'s,prep,IN,,Coordination
a,O,11,language,det,DT,,Nominals
5th,O,11,language,amod,JJ,,Nominals
language,O,8,as,pobj,NN,,Prepositions
is,O,13,forced,auxpass,VBZ,,Auxiliaries
forced,O,13,forced,ROOT,VBN,,ROOT
at,O,15,best,advmod,IN,,Adverbials
best,O,13,forced,advmod,JJS,,Adverbials
.,O,13,forced,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Then,O,2,ceased,advmod,RB,,Adverbials
it,O,2,ceased,nsubj,PRP,,Subjects
ceased,B-OP,2,ceased,ROOT,VBD,,ROOT
charging,B-ASP,2,ceased,xcomp,VBG,,Complements
at,O,5,all,advmod,RB,,Adverbials
all,O,3,charging,advmod,RB,,Adverbials
.,O,2,ceased,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
a,O,3,toshiba,det,DT,,Nominals
toshiba,O,1,had,dobj,NN,to ##shi ##ba,Objects
for,O,1,had,prep,IN,,Coordination
10,O,6,years,nummod,CD,,Nominals
years,O,4,for,pobj,NNS,,Prepositions
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Temperatures,B-ASP,4,were,nsubj,NNS,,Subjects
on,O,0,Temperatures,prep,IN,,Coordination
the,O,3,outside,det,DT,,Nominals
outside,O,1,on,pobj,NN,,Prepositions
were,O,4,were,ROOT,VBD,,ROOT
alright,B-OP,4,were,acomp,JJ,,Complements
but,O,10,track,cc,CC,,Coordination
i,O,10,track,nsubj,PRP,,Subjects
did,O,10,track,aux,VBD,,Auxiliaries
not,O,10,track,neg,RB,,Negation
track,O,10,track,ROOT,VB,,ROOT
in,O,10,track,prep,IN,,Coordination
Core,B-ASP,14,Unit,compound,NNP,,Compund
Processing,I-ASP,14,Unit,compound,NNP,,Compund
Unit,I-ASP,15,temperatures,compound,NNP,,Compund
temperatures,I-ASP,11,in,pobj,NNS,,Prepositions
.,O,10,track,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
tired,O,1,was,acomp,JJ,,Complements
of,O,2,tired,prep,IN,,Coordination
going,O,3,of,pcomp,VBG,,Prepositions
without,O,4,going,prep,IN,,Coordination
my,O,7,laptop,poss,PRP$,,Nominals
laptop,O,5,without,pobj,NN,,Prepositions
every,O,10,weeks,det,DT,,Nominals
few,O,10,weeks,amod,JJ,,Nominals
weeks,O,4,going,npadvmod,NNS,,Noun
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
that,O,9,last,mark,IN,,Compund
the,O,6,battery,det,DT,,Nominals
battery,B-ASP,9,last,nsubj,NN,,Subjects
wo,O,9,last,aux,MD,,Auxiliaries
n't,O,9,last,neg,RB,n ' t,Negation
last,O,3,is,ccomp,VB,,Complements
more,B-OP,12,1/2,amod,JJR,,Nominals
than,O,12,1/2,quantmod,IN,,Miscellaneous
1/2,O,9,last,dobj,CD,1 / 2,Objects
an,O,14,hour,det,DT,,Nominals
hour,O,12,1/2,npadvmod,NN,,Noun
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,wish,nsubj,PRP,,Subjects
wish,O,11,be,ccomp,VBP,,Complements
it,O,3,had,nsubj,PRP,,Subjects
had,O,1,wish,ccomp,VBD,,Complements
a,O,5,webcam,det,DT,,Nominals
webcam,B-ASP,3,had,dobj,NN,web ##cam,Objects
though,O,3,had,advmod,RB,,Adverbials
",",O,11,be,punct,",",,Miscellaneous
then,O,11,be,advmod,RB,,Adverbials
it,O,11,be,nsubj,PRP,,Subjects
would,O,11,be,aux,MD,,Auxiliaries
be,O,11,be,ROOT,VB,,ROOT
perfect,B-OP,11,be,acomp,JJ,,Complements
!,O,11,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Nightly,O,3,defrags,advmod,RB,,Adverbials
my,O,2,computer,poss,PRP$,,Nominals
computer,O,3,defrags,nsubj,NN,,Subjects
defrags,O,3,defrags,ROOT,VBZ,def ##rag ##s,ROOT
itself,O,3,defrags,dobj,PRP,,Objects
and,O,3,defrags,cc,CC,,Coordination
runs,O,3,defrags,conj,VBZ,,Coordination
a,O,9,scan,det,DT,,Nominals
virus,B-ASP,9,scan,compound,NN,,Compund
scan,I-ASP,6,runs,dobj,NN,,Objects
.,O,3,defrags,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Keyboard,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
great,B-OP,8,buttons,amod,JJ,,Nominals
but,O,2,great,cc,CC,,Coordination
primary,O,2,great,conj,JJ,,Coordination
and,O,4,primary,cc,CC,,Coordination
secondary,O,4,primary,conj,JJ,,Coordination
control,B-ASP,8,buttons,compound,NN,,Compund
buttons,I-ASP,10,be,nsubj,NNS,,Subjects
could,O,10,be,aux,MD,,Auxiliaries
be,O,1,is,ccomp,VB,,Complements
more,O,12,durable,advmod,RBR,,Adverbials
durable,B-OP,10,be,acomp,JJ,,Complements
.,O,10,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,4,upgrade,meta,DT,,Miscellaneous
*,O,4,upgrade,punct,NFP,,Miscellaneous
big,O,4,upgrade,amod,JJ,,Nominals
