TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
would,O,12,play,aux,_,,O
play,O,8,see,advcl,_,,O
and,O,15,did,cc,_,,O
it,O,15,did,nsubj,_,,O
did,O,12,play,conj,_,,O
.,O,1,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,major,nsubj,_,,O
's,O,3,major,cop,_,' s,O
nothing,O,3,major,nsubj,_,,O
major,O,3,major,ROOT,_,,O
",",O,3,major,punct,_,,O
just,O,9,drive,advmod,_,,O
a,O,9,drive,det,_,,O
bad,O,9,drive,amod,_,,O
hard,O,9,drive,amod,_,,O
drive,O,17,have,nsubj,_,,O
",",O,9,drive,punct,_,,O
any,O,15,player,det,_,,O
hard,O,13,drive,amod,_,,O
drive,O,15,player,compound,_,,O
mp3,O,15,player,compound,_,,O
player,O,9,drive,appos,_,,O
can,O,17,have,aux,_,,O
have,O,3,major,parataxis,_,,O
that,O,19,problem,det,_,,O
problem,O,17,have,obj,_,,O
.,O,3,major,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,1,things,amod,_,,O
things,O,6,voice-activated,nsubj:pass,_,,O
that,O,4,miss,obj,_,,O
i,O,4,miss,nsubj,_,,O
miss,O,1,things,acl:relcl,_,,O
are,O,6,voice-activated,aux:pass,_,,O
voice-activated,B-ASP,6,voice-activated,ROOT,_,voice - activated,AT-W\O-Path
dialing,I-ASP,6,voice-activated,xcomp,_,dial ##ing,AT-W\O-Path
and,O,14,jack,cc,_,,O
a,O,14,jack,det,_,,O
standard,O,14,jack,compound,_,,O
2.5,O,12,mm,nummod,_,2 . 5,O
mm,O,13,headset,compound,_,,O
headset,B-ASP,14,jack,compound,_,heads ##et,AT-W\O-Path
jack,I-ASP,7,dialing,conj,_,,AT-W\O-Path
.,O,6,voice-activated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,fan,nsubj,_,,O
am,O,4,fan,cop,_,,O
a,O,4,fan,det,_,,O
nikon,O,4,fan,compound,_,nik ##on,O
fan,O,4,fan,ROOT,_,,O
",",O,7,owned,punct,_,,O
and,O,7,owned,cc,_,,O
owned,O,4,fan,conj,_,,O
and,O,12,fe,cc,_,,O
used,O,12,fe,amod,_,,O
slr,O,11,nikon,compound,_,sl ##r,O
nikon,O,12,fe,compound,_,nik ##on,O
fe,O,4,fan,conj,_,,O
",",O,14,n50,punct,_,,O
n50,O,4,fan,conj,_,n ##50,O
and,O,16,n90s,cc,_,,O
n90s,O,4,fan,conj,_,n ##90 ##s,O
for,O,20,years,case,_,,O
many,O,20,years,amod,_,,O
many,O,20,years,amod,_,,O
years,O,4,fan,nmod,_,,O
.,O,4,fan,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,_,,O
software,B-ASP,5,better,nsubj,_,,AT-Head
could,O,5,better,aux,_,,O
n't,O,5,better,advmod,_,n ' t,O
be,O,5,better,cop,_,,O
better,B-OP,5,better,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,10,works,cc,_,,O
the,O,9,player,det,_,,O
mp3,B-ASP,9,player,compound,_,,AT-W\O-Path
player,I-ASP,10,works,nsubj,_,,AT-W\O-Path
works,O,5,better,conj,_,,O
like,O,13,dream,case,_,,O
a,O,13,dream,det,_,,O
dream,O,10,works,obl,_,,O
",",O,5,better,punct,_,,O
i,O,18,give,nsubj,_,,O
could,O,18,give,aux,_,,O
n't,O,18,give,advmod,_,n ' t,O
give,O,5,better,parataxis,_,,O
this,O,18,give,obj,_,,O
anything,O,18,give,obj,_,,O
but,O,23,5,cc,_,,O
a,O,23,5,det,_,,O
5,O,20,anything,conj,_,,O
",",O,5,better,punct,_,,O
i,O,26,wish,nsubj,_,,O
wish,O,5,better,parataxis,_,,O
there,O,28,was,expl,_,,O
was,O,26,wish,ccomp,_,,O
a,O,30,6,det,_,,O
6,O,28,was,nsubj,_,,O
.,O,5,better,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worked,O,0,worked,ROOT,_,,O
for,O,3,weeks,case,_,,O
two,O,3,weeks,nummod,_,,O
weeks,O,0,worked,obl,_,,O
.,O,0,worked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,4,say,nsubj,_,,O
i,O,2,have,nsubj,_,,O
have,O,0,all,acl:relcl,_,,O
to,O,4,say,mark,_,,O
say,O,4,say,ROOT,_,,O
is,O,4,say,ccomp,_,,O
that,O,9,freeze,mark,_,,O
i,O,9,freeze,nsubj,_,,O
did,O,9,freeze,aux,_,,O
freeze,O,5,is,ccomp,_,,O
on,O,11,me,case,_,,O
me,O,9,freeze,obl,_,,O
once,O,9,freeze,advmod,_,,O
",",O,18,done,punct,_,,O
but,O,18,done,cc,_,,O
it,O,18,done,nsubj,_,,O
has,O,18,done,aux,_,,O
n't,O,18,done,advmod,_,n ' t,O
done,O,4,say,conj,_,,O
it,O,18,done,obj,_,,O
since,O,18,done,advmod,_,,O
.,O,4,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,hasnt,nsubj,_,,O
hasnt,O,1,hasnt,ROOT,_,hasn ##t,O
gone,O,1,hasnt,ccomp,_,,O
below,O,6,notch,case,_,,O
the,O,6,notch,det,_,,O
second,O,6,notch,amod,_,,O
notch,O,2,gone,obl,_,,O
(,O,1,hasnt,punct,_,,O
i,O,9,charge,nsubj,_,,O
charge,O,1,hasnt,parataxis,_,,O
mine,O,9,charge,obj,_,,O
whenever,O,15,home,advmod,_,,O
i,O,15,home,nsubj,_,,O
'm,O,15,home,cop,_,' m,O
at,O,15,home,case,_,,O
home,O,9,charge,advcl,_,,O
and,O,18,using,cc,_,,O
not,O,18,using,advmod,_,,O
using,O,9,charge,conj,_,,O
it,O,18,using,obj,_,,O
),O,1,hasnt,punct,_,,O
",",O,1,hasnt,punct,_,,O
so,O,26,seems,advmod,_,,O
the,O,25,life,det,_,,O
battery,B-ASP,25,life,amod,_,,AT-Secondary
life,I-ASP,26,seems,nsubj,_,,AT-Head
seems,O,1,hasnt,parataxis,_,,O
fine,B-OP,26,seems,xcomp,_,,"25###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
(,O,30,far,punct,_,,O
so,O,30,far,advmod,_,,O
far,O,26,seems,advmod,_,,O
).,O,1,hasnt,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,radio,det,_,,O
fm,B-ASP,2,radio,compound,_,,AT-Secondary
radio,I-ASP,4,cool,nsubj,_,,AT-Head
is,O,4,cool,cop,_,,O
cool,B-OP,4,cool,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,cool,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,5,hunter,mark,_,,O
you,O,5,hunter,nsubj,_,,O
're,O,5,hunter,cop,_,' re,O
a,O,5,hunter,det,_,,O
bargain,O,5,hunter,compound,_,,O
hunter,O,20,recommend,advcl,_,,O
and,O,8,want,cc,_,,O
you,O,8,want,nsubj,_,,O
want,O,5,hunter,conj,_,,O
a,O,12,set,det,_,,O
great,O,12,set,amod,_,,O
feature,O,12,set,compound,_,,O
set,O,8,want,obj,_,,O
for,O,16,price,case,_,,O
a,O,16,price,det,_,,O
rock-bottom,O,16,price,compound,_,rock - bottom,O
price,O,12,set,nmod,_,,O
",",O,20,recommend,punct,_,,O
i,O,20,recommend,nsubj,_,,O
highly,O,20,recommend,advmod,_,,O
recommend,O,20,recommend,ROOT,_,,O
this,O,22,model,det,_,,O
model,O,20,recommend,obj,_,,O
.,O,20,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,story,nmod:poss,_,,O
story,O,6,usage,nsubj,_,,O
is,O,6,usage,cop,_,,O
based,O,6,usage,case,_,,O
on,O,6,usage,case,_,,O
personal,O,6,usage,amod,_,,O
usage,O,6,usage,ROOT,_,,O
.,O,6,usage,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,installed,nsubj,_,,O
then,O,2,installed,advmod,_,,O
installed,O,2,installed,ROOT,_,,O
the,O,4,software,det,_,,O
software,O,2,installed,obj,_,,O
manually,O,6,instead,advmod,_,,O
instead,O,2,installed,advmod,_,,O
",",O,2,installed,punct,_,,O
after,O,9,having,mark,_,,O
having,O,2,installed,advcl,_,,O
to,O,11,click,mark,_,,O
click,O,9,having,xcomp,_,,O
past,O,15,windows,case,_,,O
about,O,15,windows,case,_,,O
5,O,15,windows,nummod,_,,O
windows,O,11,click,obl,_,,O
of,O,19,register,case,_,,O
"""",O,19,register,punct,_,,O
please,O,19,register,discourse,_,,O
register,O,15,windows,acl,_,,O
with,O,21,us,case,_,,O
us,O,19,register,obl,_,,O
so,O,25,spam,advmod,_,,O
we,O,25,spam,nsubj,_,,O
can,O,25,spam,aux,_,,O
spam,O,19,register,advcl,_,spa ##m,O
your,O,27,inbox,nmod:poss,_,,O
inbox,O,25,spam,obj,_,in ##box,O
"""",O,25,spam,punct,_,,O
.,O,2,installed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,technology,det,_,,O
mms,B-ASP,2,technology,compound,_,mm ##s,AT-Secondary
technology,I-ASP,6,integrated,nsubj:pass,_,,AT-Head
is,O,6,integrated,aux:pass,_,,O
very,O,5,well,advmod,_,,O
well,B-OP,6,integrated,advmod,_,,"2###[""OT"", ""advmod^-1"", ""*"", ""nsubj:pass"", ""ASP""]"
integrated,O,6,integrated,ROOT,_,,O
with,O,9,phone,case,_,,O
this,O,9,phone,det,_,,O
phone,O,6,integrated,obl,_,,O
",",O,9,phone,punct,_,,O
which,O,14,enjoy,obj,_,,O
you,O,14,enjoy,nsubj,_,,O
will,O,14,enjoy,aux,_,,O
enjoy,B-OP,9,phone,acl:relcl,_,,OT-W\O-Path
.,O,6,integrated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,life,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,2,life,compound,_,,AT-Secondary
life,I-ASP,2,life,ROOT,_,,AT-Head
",",O,5,size,punct,_,,O
perfect,B-OP,5,size,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,2,life,conj,_,,AT-Head
",",O,11,quieter,punct,_,,O
but,O,11,quieter,cc,_,,O
a,O,10,bit,det,_,,O
tid,O,10,bit,amod,_,ti ##d,O
bit,O,11,quieter,obl:npmod,_,,O
quieter,B-OP,2,life,conj,_,,"2###[""OT"", ""conj^-1"", ""ASP""]"
than,O,15,like,mark,_,,O
i,O,15,like,nsubj,_,,O
would,O,15,like,aux,_,,O
like,O,11,quieter,advcl,_,,O
.,O,11,quieter,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,nsubj,_,,O
did,O,1,did,ROOT,_,,O
quite,O,4,bit,det:predet,_,,O
a,O,4,bit,det,_,,O
bit,O,1,did,obj,_,,O
of,O,6,research,case,_,,O
research,O,4,bit,nmod,_,,O
before,O,8,buying,mark,_,,O
buying,O,1,did,advcl,_,,O
this,O,10,camera,det,_,,O
camera,O,8,buying,obj,_,,O
",",O,15,had,punct,_,,O
and,O,15,had,cc,_,,O
this,O,14,one,det,_,,O
one,O,15,had,nsubj,_,,O
had,O,1,did,conj,_,,O
everything,O,15,had,obj,_,,O
i,O,19,looking,nsubj,_,,O
was,O,19,looking,aux,_,,O
looking,O,16,everything,acl:relcl,_,,O
for,O,19,looking,obl,_,,O
.,O,1,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,batteries,det,_,,O
rechargeable,O,2,batteries,amod,_,rec ##har ##ge ##able,O
batteries,O,3,lose,nsubj,_,,O
lose,O,3,lose,ROOT,_,,O
their,O,6,power,nmod:poss,_,,O
holding,O,6,power,compound,_,,O
power,O,3,lose,obj,_,,O
over,O,8,time,case,_,,O
time,O,3,lose,obl,_,,O
(,O,12,years,punct,_,,O
around,O,12,years,advmod,_,,O
2,O,12,years,nummod,_,,O
years,O,3,lose,obl:tmod,_,,O
),O,12,years,punct,_,,O
.,O,3,lose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,have,expl,_,,O
have,O,1,have,ROOT,_,,O
also,O,1,have,advmod,_,,O
been,O,4,times,amod,_,,O
times,O,1,have,obl:tmod,_,,O
that,O,10,turned,mark,_,,O
the,O,7,unit,det,_,,O
unit,O,10,turned,nsubj:pass,_,,O
has,O,10,turned,aux,_,,O
been,O,10,turned,aux:pass,_,,O
turned,O,4,times,acl,_,,O
off,O,10,turned,compound:prt,_,,O
for,O,14,period,case,_,,O
some,O,14,period,det,_,,O
period,O,10,turned,obl,_,,O
of,O,16,time,case,_,,O
time,O,14,period,nmod,_,,O
",",O,10,turned,punct,_,,O
upon,O,19,powering,mark,_,,O
powering,O,23,starts,advcl,_,power ##ing,O
it,O,19,powering,obj,_,,O
up,O,19,powering,compound:prt,_,,O
it,O,23,starts,nsubj,_,,O
starts,O,10,turned,advcl,_,,O
on,O,28,playing,mark,_,,O
the,O,26,"""",det,_,,O
"""",O,28,playing,punct,_,,O
now,O,28,playing,advmod,_,,O
playing,O,23,starts,advcl,_,,O
"""",O,28,playing,punct,_,,O
screen,O,28,playing,obj,_,,O
with,O,33,song,case,_,,O
a,O,33,song,det,_,,O
song,O,28,playing,nmod,_,,O
or,O,35,cd,cc,_,,O
cd,O,23,starts,conj,_,,O
that,O,40,playing,mark,_,,O
i,O,40,playing,nsubj,_,,O
had,O,40,playing,aux,_,,O
been,O,40,playing,aux,_,,O
playing,O,35,cd,ccomp,_,,O
days,O,40,playing,obj,_,,O
before,O,40,playing,advmod,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,camera,det,_,,O
compact,B-OP,3,camera,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
digital,B-ASP,3,camera,amod,_,,AT-Secondary
camera,I-ASP,6,useful,nsubj,_,,AT-Head
is,O,6,useful,cop,_,,O
especially,O,6,useful,advmod,_,,O
useful,B-OP,6,useful,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
if,O,9,have,mark,_,,O
you,O,9,have,nsubj,_,,O
have,O,6,useful,advcl,_,,O
little,O,11,children,amod,_,,O
children,O,9,have,obj,_,,O
around,O,9,have,advmod,_,,O
and,O,17,take,cc,_,,O
you,O,17,take,nsubj,_,,O
can,O,17,take,aux,_,,O
always,O,17,take,advmod,_,,O
take,O,9,have,conj,_,,O
the,O,19,camera,det,_,,O
camera,O,17,take,obj,_,,O
with,O,21,you,case,_,,O
you,O,17,take,obl,_,,O
and,O,23,take,cc,_,,O
take,O,17,take,conj,_,,O
many,O,25,pictures,amod,_,,O
pictures,O,23,take,obj,_,,O
of,O,27,them,case,_,,O
them,O,25,pictures,nmod,_,,O
.,O,6,useful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,3,time,det,_,,O
more,O,2,wasted,advmod,_,,O
wasted,O,3,time,amod,_,,O
time,O,3,time,ROOT,_,,O
and,O,5,money,cc,_,,O
money,O,3,time,conj,_,,O
developing,O,3,time,acl,_,,O
rolls,O,6,developing,obj,_,,O
of,O,9,pic,case,_,,O
pic,O,7,rolls,nmod,_,,O
's,O,9,pic,case,_,' s,O
for,O,14,couple,case,_,,O
just,O,14,couple,advmod,_,,O
a,O,14,couple,det,_,,O
couple,O,9,pic,obl,_,,O
of,O,16,keepers,case,_,,O
keepers,O,14,couple,nmod,_,,O
.,O,3,time,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,suck,cc,_,,O
the,O,2,earbuds,det,_,,O
earbuds,B-ASP,3,suck,nsubj,_,ear ##bu ##ds,AT-Head
suck,B-OP,3,suck,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
!,O,3,suck,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,do,advmod,_,,O
how,O,4,do,advmod,_,,O
can,O,4,do,aux,_,,O
i,O,4,do,nsubj,_,,O
do,O,10,free,nsubj,_,,O
that,O,4,do,obj,_,,O
...,O,4,do,punct,_,. . .,O
are,O,10,free,cop,_,,O
n't,O,10,free,advmod,_,n ' t,O
that,O,10,free,advmod,_,,O
free,O,10,free,ROOT,_,,O
for,O,12,two,case,_,,O
two,O,10,free,obl,_,,O
after,O,15,rebates,case,_,,O
the,O,15,rebates,det,_,,O
rebates,O,12,two,nmod,_,re ##bate ##s,O
.,O,10,free,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,0,oh,ROOT,_,,O
well,O,0,oh,discourse,_,,O
..,O,0,oh,punct,_,. .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
again,O,4,change,advmod,_,,O
",",O,4,change,punct,_,,O
you,O,4,change,nsubj,_,,O
can,O,4,change,aux,_,,O
change,O,4,change,ROOT,_,,O
this,O,4,change,obj,_,,O
",",O,10,harder,punct,_,,O
but,O,10,harder,cc,_,,O
it,O,10,harder,nsubj,_,,O
's,O,10,harder,cop,_,' s,O
harder,O,4,change,conj,_,,O
to,O,12,spot,mark,_,,O
spot,O,10,harder,xcomp,_,,O
a,O,15,variation,det,_,,O
minor,O,15,variation,amod,_,,O
variation,O,12,spot,obj,_,,O
in,O,18,title,case,_,,O
the,O,18,title,det,_,,O
title,O,12,spot,obl,_,,O
when,O,23,have,mark,_,,O
you,O,23,have,nsubj,_,,O
do,O,23,have,aux,_,,O
n't,O,23,have,advmod,_,n ' t,O
have,O,12,spot,advcl,_,,O
the,O,25,title,det,_,,O
title,O,23,have,obj,_,,O
of,O,29,disk,case,_,,O
the,O,29,disk,det,_,,O
other,O,29,disk,amod,_,,O
disk,O,25,title,nmod,_,,O
in,O,31,front,case,_,,O
front,O,29,disk,nmod,_,,O
of,O,33,you,case,_,,O
you,O,31,front,nmod,_,,O
.,O,4,change,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
me,O,1,took,iobj,_,,O
about,O,4,5,advmod,_,,O
5,O,5,minutes,nummod,_,,O
minutes,O,1,took,obj,_,,O
before,O,9,mastered,mark,_,,O
i,O,9,mastered,nsubj,_,,O
had,O,9,mastered,aux,_,,O
mastered,O,1,took,advcl,_,,O
the,O,11,controls,det,_,,O
controls,O,9,mastered,obj,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,sure,advmod,_,,O
sure,O,1,sure,ROOT,_,,O
",",O,1,sure,punct,_,,O
if,O,8,know,mark,_,,O
customer,O,5,rep.,compound,_,,O
rep.,O,8,know,nsubj,_,rep .,O
did,O,8,know,aux,_,,O
not,O,8,know,advmod,_,,O
know,O,16,new,advcl,_,,O
the,O,10,product,det,_,,O
product,O,8,know,obj,_,,O
exactly,O,8,know,advmod,_,,O
",",O,16,new,punct,_,,O
it,O,16,new,nsubj,_,,O
is,O,16,new,cop,_,,O
still,O,16,new,advmod,_,,O
new,O,1,sure,parataxis,_,,O
or,O,20,give,cc,_,,O
they,O,20,give,nsubj,_,,O
just,O,20,give,advmod,_,,O
give,O,16,new,conj,_,,O
an,O,22,anser,det,_,,O
anser,O,20,give,obj,_,an ##ser,O
which,O,26,like,obj,_,,O
users,O,26,like,nsubj,_,,O
would,O,26,like,aux,_,,O
like,O,22,anser,acl:relcl,_,,O
to,O,28,hear,mark,_,,O
hear,O,26,like,xcomp,_,,O
.,O,1,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,_,,O
the,O,3,ad-2600,det,_,,O
apex,O,3,ad-2600,compound,_,,O
ad-2600,O,0,bought,obj,_,ad - 260 ##0,O
from,O,5,amazon,case,_,,O
amazon,O,3,ad-2600,nmod,_,,O
in,O,7,12/03,case,_,,O
12/03,O,0,bought,obl,_,12 / 03,O
mainly,O,7,12/03,advmod,_,,O
on,O,10,price,case,_,,O
price,O,0,bought,obl,_,,O
",",O,12,$,punct,_,,O
$,O,17,rebate,compound,_,,O
49.99,O,12,$,nummod,_,49 . 99,O
-,O,15,$,case,_,,O
$,O,17,rebate,compound,_,,O
10,O,15,$,nummod,_,,O
rebate,O,0,bought,conj,_,re ##bate,O
=,O,19,$,punct,_,,O
$,O,0,bought,parataxis,_,,O
39.99,O,19,$,nummod,_,39 . 99,O
.,O,0,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,3,battery,case,_,,O
an,O,3,battery,det,_,,O
extra,O,3,battery,amod,_,,O
battery,O,15,set,obl,_,,O
and,O,6,couple,cc,_,,O
a,O,6,couple,det,_,,O
couple,O,3,battery,conj,_,,O
of,O,11,cards,case,_,,O
good,O,11,cards,amod,_,,O
sized,O,11,cards,amod,_,,O
memory,O,11,cards,compound,_,,O
cards,O,6,couple,nmod,_,,O
you,O,15,set,nsubj,_,,O
are,O,15,set,cop,_,,O
all,O,15,set,advmod,_,,O
set,O,15,set,ROOT,_,,O
for,O,18,day,case,_,,O
a,O,18,day,det,_,,O
day,O,15,set,obl,_,,O
of,O,20,picture,case,_,,O
picture,O,18,day,nmod,_,,O
taking,O,15,set,advcl,_,,O
while,O,24,vacation,mark,_,,O
on,O,24,vacation,case,_,,O
vacation,O,21,taking,advcl,_,,O
.,O,15,set,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,suggestion,nmod:poss,_,,O
only,O,2,suggestion,amod,_,,O
suggestion,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
to,O,5,get,mark,_,,O
get,O,3,is,ccomp,_,,O
a,O,8,protector,det,_,,O
lens,O,8,protector,compound,_,,O
protector,O,5,get,obj,_,,O
to,O,10,help,mark,_,,O
help,O,5,get,xcomp,_,,O
protect,O,10,help,ccomp,_,,O
the,O,14,lens,det,_,,O
shooting,O,14,lens,compound,_,,O
lens,O,11,protect,obj,_,,O
(,O,20,wear,punct,_,,O
the,O,18,coating,det,_,,O
lens,O,18,coating,compound,_,,O
coating,O,20,wear,nsubj,_,,O
will,O,20,wear,aux,_,,O
wear,O,3,is,parataxis,_,,O
out,O,20,wear,compound:prt,_,,O
after,O,26,wipes,case,_,,O
so,O,24,many,advmod,_,,O
many,O,26,wipes,amod,_,,O
clean,O,26,wipes,amod,_,,O
wipes,O,20,wear,obl,_,wipe ##s,O
),O,20,wear,punct,_,,O
and,O,31,getting,cc,_,,O
i,O,31,getting,nsubj,_,,O
'm,O,31,getting,aux,_,' m,O
getting,O,3,is,conj,_,,O
the,O,41,filter,det,_,,O
those,O,41,filter,det,_,,O
(,O,37,adapter,punct,_,,O
52,O,36,mm,nummod,_,,O
mm,O,37,adapter,compound,_,,O
adapter,O,41,filter,compound,_,adapt ##er,O
and,O,39,uv,cc,_,,O
uv,O,37,adapter,conj,_,,O
lens,O,41,filter,compound,_,,O
filter,O,31,getting,obj,_,,O
),O,31,getting,punct,_,,O
at,O,44,lensmateonline.com,case,_,,O
lensmateonline.com,O,31,getting,nmod,_,lens ##mate ##on ##line . com,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,summarize,mark,_,,O
summarize,O,5,using,advcl,_,sum ##mar ##ize,O
",",O,1,summarize,punct,_,,O
i,O,5,using,nsubj,_,,O
am,O,5,using,aux,_,,O
using,O,5,using,ROOT,_,,O
the,O,8,zen,det,_,,O
creative,O,8,zen,amod,_,,O
zen,O,5,using,obj,_,,O
as,O,12,device,case,_,,O
a,O,12,device,det,_,,O
mobile,O,12,device,amod,_,,O
device,O,5,using,obl,_,,O
;,O,5,using,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,0,one,ROOT,_,,O
of,O,5,phones,case,_,,O
the,O,5,phones,det,_,,O
best,B-OP,5,phones,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
cell,B-ASP,5,phones,compound,_,,AT-Secondary
phones,I-ASP,0,one,nmod,_,,AT-Head
i,O,9,used,nsubj,_,,O
have,O,9,used,aux,_,,O
ever,O,9,used,advmod,_,,O
used,O,5,phones,acl:relcl,_,,O
to-date,O,9,used,obj,_,to - date,O
.,O,0,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ipod,det,_,,O
ipod,O,6,piece,nsubj,_,,O
is,O,6,piece,cop,_,,O
also,O,6,piece,advmod,_,,O
