TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
picture,O,21,quality,compound,_,,O
quality,O,13,shots,conj,_,,O
),O,13,shots,punct,_,,O
and,O,29,subnotebook,cc,_,,O
a,O,29,subnotebook,det,_,,O
used,O,29,subnotebook,amod,_,,O
$,O,29,subnotebook,compound,_,,O
250,O,26,$,nummod,_,,O
3lb,O,26,$,nummod,_,3 ##lb,O
subnotebook,O,13,shots,conj,_,sub ##note ##book,O
with,O,32,connection,case,_,,O
usb,O,32,connection,compound,_,,O
connection,O,13,shots,nmod,_,,O
and,O,34,tons,cc,_,,O
tons,O,32,connection,conj,_,,O
of,O,38,space,case,_,,O
hard,O,38,space,amod,_,,O
drive,O,38,space,compound,_,,O
space,O,34,tons,nmod,_,,O
for,O,41,trips,case,_,,O
long,O,41,trips,amod,_,,O
trips,O,38,space,nmod,_,,O
so,O,45,verify,mark,_,,O
i,O,45,verify,nsubj,_,,O
can,O,45,verify,aux,_,,O
verify,O,2,got,advcl,_,,O
what,O,49,taken,obj,_,,O
i,O,49,taken,nsubj,_,,O
've,O,49,taken,aux,_,' ve,O
taken,O,45,verify,ccomp,_,,O
and,O,52,subnotebook,cc,_,,O
that,O,52,subnotebook,det,_,,O
subnotebook,O,49,taken,conj,_,sub ##note ##book,O
also,O,54,saves,advmod,_,,O
saves,O,2,got,conj,_,,O
me,O,54,saves,obj,_,,O
from,O,57,having,mark,_,,O
having,O,54,saves,advcl,_,,O
to,O,59,buy,mark,_,,O
buy,O,57,having,xcomp,_,,O
extra,O,61,compactflash,amod,_,,O
compactflash,O,59,buy,obj,_,compact ##fl ##ash,O
.,O,2,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,phone,nmod:poss,_,,O
last,O,2,phone,amod,_,,O
phone,O,6,s105,nsubj,_,,O
was,O,6,s105,cop,_,,O
a,O,6,s105,det,_,,O
samsung,O,6,s105,compound,_,,O
s105,O,6,s105,ROOT,_,s ##10 ##5,O
which,O,10,superior,obj,_,,O
imo,O,10,superior,nsubj,_,im ##o,O
is,O,10,superior,cop,_,,O
superior,O,6,s105,acl:relcl,_,,O
and,O,12,cheaper,cc,_,,O
cheaper,O,10,superior,conj,_,,O
to,O,15,phone,case,_,,O
this,O,15,phone,det,_,,O
phone,O,12,cheaper,obl,_,,O
.,O,6,s105,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,liked,nsubj,_,,O
would,O,3,liked,aux,_,,O
have,O,3,liked,aux,_,,O
liked,O,3,liked,ROOT,_,,O
to,O,6,given,mark,_,,O
have,O,6,given,aux,_,,O
given,O,3,liked,xcomp,_,,O
it,O,6,given,iobj,_,,O
4,O,10,stars,nummod,_,,O
1/2,O,10,stars,nummod,_,1 / 2,O
stars,O,6,given,obj,_,,O
docking,O,10,stars,acl,_,,O
that,O,14,star,advmod,_,,O
1/2,O,14,star,nummod,_,1 / 2,O
star,O,11,docking,ccomp,_,,O
only,O,18,size,advmod,_,,O
for,O,18,size,case,_,,O
the,O,18,size,det,_,,O
size,B-ASP,14,star,nmod,_,,AT-W\O-Path
.,O,14,star,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,navigation,det,_,,O
navigation,B-ASP,4,enough,nsubj,_,,AT-Head
is,O,4,enough,cop,_,,O
nice,B-OP,4,enough,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
enough,O,4,enough,ROOT,_,,O
",",O,7,scrolling,punct,_,,O
but,O,7,scrolling,cc,_,,O
scrolling,B-ASP,4,enough,conj,_,,AT-W\O-Path
and,O,9,searching,cc,_,,O
searching,B-ASP,7,scrolling,conj,_,,AT-W\O-Path
through,O,11,thousands,case,_,,O
thousands,O,9,searching,obl,_,,O
of,O,13,tracks,case,_,,O
tracks,O,11,thousands,nmod,_,,O
",",O,15,hundreds,punct,_,,O
hundreds,O,11,thousands,conj,_,,O
of,O,17,albums,case,_,,O
albums,O,15,hundreds,nmod,_,,O
or,O,19,artists,cc,_,,O
artists,O,17,albums,conj,_,,O
",",O,28,conducive,punct,_,,O
or,O,28,conducive,cc,_,,O
even,O,23,dozens,advmod,_,,O
dozens,O,28,conducive,nsubj,_,,O
of,O,25,genres,case,_,,O
genres,O,23,dozens,nmod,_,,O
is,O,28,conducive,cop,_,,O
not,O,28,conducive,advmod,_,,O
conducive,O,11,thousands,conj,_,con ##du ##ci ##ve,O
to,O,30,save,mark,_,,O
save,O,28,conducive,xcomp,_,,O
driving,O,30,save,advcl,_,,O
.,O,4,enough,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,8,fail,mark,_,,O
the,O,3,drive,det,_,,O
hard,O,3,drive,amod,_,,O
drive,O,8,fail,nsubj,_,,O
on,O,6,computer,case,_,,O
your,O,6,computer,nmod:poss,_,,O
computer,O,3,drive,nmod,_,,O
should,O,8,fail,aux,_,,O
fail,O,11,have,advcl,_,,O
",",O,11,have,punct,_,,O
better,O,11,have,advmod,_,,O
have,O,11,have,ROOT,_,,O
your,O,13,music,nmod:poss,_,,O
music,O,14,backed,nsubj,_,,O
backed,O,16,somewhere,amod,_,,O
up,O,14,backed,compound:prt,_,,O
somewhere,O,11,have,obj,_,,O
or,O,19,gone,cc,_,,O
its,O,19,gone,nmod:poss,_,,O
gone,O,16,somewhere,conj,_,,O
!,O,11,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,_,,O
software,B-ASP,4,nice,nsubj,_,,AT-Head
is,O,4,nice,cop,_,,O
somewhat,O,4,nice,advmod,_,,O
nice,B-OP,4,nice,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
to,O,6,look,mark,_,,O
look,B-ASP,4,nice,ccomp,_,,AT-W\O-Path
at,I-ASP,6,look,obl,_,,AT-W\O-Path
",",O,4,nice,punct,_,,O
using,B-ASP,4,nice,advcl,_,,AT-Head
it,O,14,easiest,nsubj,_,,O
is,O,14,easiest,cop,_,,O
not,O,14,easiest,advmod,_,,O
the,O,14,easiest,det,_,,O
easiest,B-OP,9,using,ccomp,_,,"9###[""OT"", ""ccomp^-1"", ""ASP""]"
.,O,4,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,3,firewire,goeswith,_,,O
no,O,3,firewire,det,_,,O
direct,O,3,firewire,amod,_,,O
firewire,B-ASP,3,firewire,ROOT,_,fire ##wire,AT-W\O-Path
to,O,6,camera,case,_,,O
the,O,6,camera,det,_,,O
camera,O,3,firewire,nmod,_,,O
.,O,3,firewire,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,intend,nsubj,_,,O
intend,O,1,intend,ROOT,_,,O
to,O,3,contact,mark,_,,O
contact,O,1,intend,xcomp,_,,O
the,O,5,company,det,_,,O
company,O,3,contact,obj,_,,O
",",O,12,read,punct,_,,O
but,O,12,read,cc,_,,O
from,O,12,read,mark,_,,O
what,O,12,read,obj,_,,O
i,O,12,read,nsubj,_,,O
've,O,12,read,aux,_,' ve,O
read,O,1,intend,conj,_,,O
.,O,1,intend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,do,nsubj,_,,O
does,O,3,do,aux,_,,O
n't,O,3,do,advmod,_,n ' t,O
do,O,3,do,ROOT,_,,O
you,O,3,do,iobj,_,,O
any,O,6,good,det,_,,O
good,O,3,do,obj,_,,O
if,O,10,has,mark,_,,O
a,O,9,camera,det,_,,O
camera,O,10,has,nsubj,_,,O
has,O,3,do,advcl,_,,O
all,O,13,features,det:predet,_,,O
the,O,13,features,det,_,,O
features,O,10,has,obj,_,,O
but,O,18,access,cc,_,,O
you,O,18,access,nsubj,_,,O
can,O,18,access,aux,_,,O
't,O,18,access,advmod,_,' t,O
access,O,3,do,conj,_,,O
them,O,18,access,obj,_,,O
quickly,O,18,access,advmod,_,,O
when,O,23,need,mark,_,,O
you,O,23,need,nsubj,_,,O
need,O,18,access,advcl,_,,O
them,O,23,need,obj,_,,O
!,O,3,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,nsubj,_,,O
did,O,1,did,ROOT,_,,O
a,O,4,research,det,_,,O
little,O,4,research,amod,_,,O
research,O,1,did,obj,_,,O
on,O,7,web,case,_,,O
the,O,7,web,det,_,,O
web,O,1,did,obl,_,,O
and,O,12,player,cc,_,,O
this,O,12,player,nsubj,_,,O
is,O,12,player,cop,_,,O
the,O,12,player,det,_,,O
player,O,1,did,conj,_,,O
i,O,14,decided,nsubj,_,,O
decided,O,12,player,acl:relcl,_,,O
on,O,14,decided,compound:prt,_,,O
.,O,1,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,receiving,mark,_,,O
receiving,O,8,proceeded,advcl,_,,O
the,O,3,box,det,_,,O
box,O,1,receiving,obj,_,,O
from,O,5,amazon,case,_,,O
amazon,O,1,receiving,obl,_,,O
",",O,8,proceeded,punct,_,,O
i,O,8,proceeded,nsubj,_,,O
proceeded,O,8,proceeded,ROOT,_,,O
with,O,10,charging,mark,_,,O
charging,O,8,proceeded,advcl,_,,O
the,O,12,unit,det,_,,O
unit,O,10,charging,obj,_,,O
for,O,17,hours,case,_,,O
the,O,17,hours,det,_,,O
specified,O,17,hours,amod,_,,O
4,O,17,hours,nummod,_,,O
hours,O,12,unit,nmod,_,,O
",",O,8,proceeded,punct,_,,O
after,O,20,which,case,_,,O
which,O,22,installed,obl,_,,O
i,O,22,installed,nsubj,_,,O
installed,O,8,proceeded,acl:relcl,_,,O
the,O,24,software,det,_,,O
software,O,22,installed,obj,_,,O
and,O,26,connected,cc,_,,O
connected,O,22,installed,conj,_,,O
the,O,28,unit,det,_,,O
unit,O,26,connected,obj,_,,O
to,O,31,pc,case,_,,O
my,O,31,pc,nmod:poss,_,,O
pc,O,28,unit,nmod,_,,O
via,O,33,usb,case,_,,O
usb,O,28,unit,nmod,_,,O
2.0,O,33,usb,appos,_,2 . 0,O
.,O,8,proceeded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,3,transport,advmod,_,,O
i,O,3,transport,nsubj,_,,O
can,O,3,transport,aux,_,,O
transport,O,3,transport,ROOT,_,,O
files,O,3,transport,obj,_,,O
to,O,7,house,case,_,,O
friends,O,7,house,compound,_,,O
house,O,4,files,nmod,_,,O
with,O,9,ease,case,_,,O
ease,O,7,house,nmod,_,,O
.,O,3,transport,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,0,thank,ROOT,_,,O
you,O,0,thank,obj,_,,O
very,O,3,much,advmod,_,,O
much,O,0,thank,advmod,_,,O
",",O,6,go,punct,_,,O
and,O,6,go,cc,_,,O
go,O,0,thank,conj,_,,O
out,O,6,go,advmod,_,,O
and,O,9,get,cc,_,,O
get,O,6,go,conj,_,,O
yourself,O,9,get,iobj,_,,O
a,O,12,nomad,det,_,,O
nomad,O,9,get,obj,_,no ##mad,O
!,O,0,thank,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,player,nummod,_,,O
),O,0,1,punct,_,,O
player,O,5,plug,nsubj,_,,O
is,O,5,plug,aux,_,,O
not,O,5,plug,advmod,_,,O
plug,O,5,plug,ROOT,_,,O
and,O,7,play,cc,_,,O
play,O,5,plug,conj,_,,O
-,O,5,plug,punct,_,,O
need,O,5,plug,parataxis,_,,O
to,O,11,install,mark,_,,O
install,O,9,need,xcomp,_,,O
nomad,O,11,install,advmod,_,no ##mad,O
explorer,O,14,first,advmod,_,,O
first,O,11,install,advmod,_,,O
and,O,16,mediasource,cc,_,,O
mediasource,O,9,need,conj,_,media ##so ##ur ##ce,O
to,O,18,transfer,mark,_,,O
transfer,O,9,need,acl,_,,O
files,O,18,transfer,obj,_,,O
and,O,22,had,cc,_,,O
i,O,22,had,nsubj,_,,O
had,O,9,need,conj,_,,O
to,O,25,patient,mark,_,,O
be,O,25,patient,cop,_,,O
patient,O,22,had,xcomp,_,,O
as,O,29,used,mark,_,,O
i,O,29,used,nsubj,_,,O
was,O,29,used,aux,_,,O
used,O,25,patient,advcl,_,,O
to,O,31,winxp,mark,_,,O
winxp,O,29,used,xcomp,_,win ##x ##p,O
detecting,O,31,winxp,xcomp,_,,O
the,O,34,player,det,_,,O
player,O,32,detecting,obj,_,,O
and,O,36,dragging,cc,_,,O
dragging,O,34,player,conj,_,,O
and,O,38,dropping,cc,_,,O
dropping,O,32,detecting,conj,_,,O
the,O,41,files,det,_,,O
music,O,41,files,compound,_,,O
files,O,38,dropping,obj,_,,O
into,O,43,it,case,_,,O
it,O,38,dropping,obl,_,,O
.,O,5,plug,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,opening,nsubj,_,,O
is,O,3,opening,aux,_,,O
definitely,O,3,opening,advmod,_,,O
opening,O,3,opening,ROOT,_,,O
up,O,3,opening,compound:prt,_,,O
possibilities,O,3,opening,obj,_,,O
to,O,7,obtaining,mark,_,,O
obtaining,O,5,possibilities,acl,_,,O
mp3,O,7,obtaining,obj,_,,O
's,O,8,mp3,case,_,' s,O
in,O,11,which,case,_,,O
which,O,16,purchased,obl,_,,O
i,O,16,purchased,nsubj,_,,O
would,O,16,purchased,aux,_,,O
have,O,16,purchased,aux,_,,O
never,O,16,purchased,advmod,_,,O
purchased,O,8,mp3,acl:relcl,_,,O
the,O,18,cd,det,_,,O
cd,O,16,purchased,obj,_,,O
.,O,3,opening,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
save,O,0,save,ROOT,_,,O
yourself,O,0,save,iobj,_,,O
some,O,3,aggrivation,det,_,,O
aggrivation,O,0,save,obj,_,ag ##gr ##ivation,O
.,O,0,save,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,are,cc,_,,O
there,O,2,are,expl,_,,O
are,O,2,are,ROOT,_,,O
two,O,4,things,nummod,_,,O
things,O,2,are,nsubj,_,,O
i,O,8,like,nsubj,_,,O
do,O,8,like,aux,_,,O
n't,O,8,like,advmod,_,n ' t,O
like,O,4,things,acl:relcl,_,,O
about,O,11,camera,case,_,,O
the,O,11,camera,det,_,,O
camera,O,8,like,obl,_,,O
that,O,15,mentioned,nsubj:pass,_,,O
were,O,15,mentioned,aux:pass,_,,O
not,O,15,mentioned,advmod,_,,O
mentioned,O,11,camera,acl:relcl,_,,O
in,O,19,reviews,case,_,,O
any,O,19,reviews,det,_,,O
previous,O,19,reviews,amod,_,,O
reviews,O,15,mentioned,obl,_,,O
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,waiting,advmod,_,,O
what,O,4,waiting,obl,_,,O
are,O,4,waiting,aux,_,,O
you,O,4,waiting,nsubj,_,,O
waiting,O,4,waiting,ROOT,_,,O
for,O,4,waiting,case,_,,O
?,O,4,waiting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,paid,nsubj,_,,O
paid,O,1,paid,ROOT,_,,O
twenty,O,3,dollars,nummod,_,,O
dollars,O,1,paid,obj,_,,O
more,O,1,paid,advmod,_,,O
than,O,8,price,case,_,,O
the,O,8,price,det,_,,O
current,O,8,price,amod,_,,O
price,O,4,more,obl,_,,O
",",O,16,steal,punct,_,,O
and,O,16,steal,cc,_,,O
even,O,16,steal,advmod,_,,O
then,O,16,steal,advmod,_,,O
it,O,16,steal,nsubj,_,,O
was,O,16,steal,cop,_,,O
a,O,16,steal,det,_,,O
steal,O,1,paid,conj,_,,O
.,O,1,paid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,jack,punct,_,,O
no,O,4,jack,det,_,,O
propietary,O,3,headset,amod,_,prop ##ie ##tary,O
headset,B-ASP,4,jack,compound,_,heads ##et,O
jack,I-ASP,4,jack,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,talking,nsubj,_,,O
am,O,3,talking,aux,_,,O
not,O,3,talking,advmod,_,,O
talking,O,3,talking,ROOT,_,,O
milliseconds,O,3,talking,obj,_,mill ##ise ##con ##ds,O
.,O,3,talking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,have,nsubj,_,,O
of,O,3,have,advmod,_,,O
course,O,1,of,fixed,_,,O
have,O,3,have,ROOT,_,,O
some,O,7,options,det,_,,O
good,B-OP,7,options,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
customization,B-ASP,7,options,compound,_,custom ##ization,AT-Secondary
options,I-ASP,3,have,obj,_,,AT-Head
with,O,10,unit,case,_,,O
the,O,10,unit,det,_,,O
unit,O,7,options,nmod,_,,O
as,O,3,have,advmod,_,,O
well,O,11,as,fixed,_,,O
(,O,15,presets,punct,_,,O
sound,O,15,presets,compound,_,,O
presets,O,3,have,parataxis,_,pre ##set ##s,O
",",O,15,presets,punct,_,,O
navigating,O,18,options,amod,_,na ##vi ##gating,O
options,O,15,presets,conj,_,,O
",",O,20,playlists,punct,_,,O
playlists,O,15,presets,conj,_,play ##lists,O
",",O,22,etc,punct,_,,O
etc,O,15,presets,conj,_,,O
),O,15,presets,punct,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,4,teach,advmod,_,,O
this,O,2,experience,det,_,,O
experience,O,4,teach,nsubj,_,,O
will,O,4,teach,aux,_,,O
teach,O,4,teach,ROOT,_,,O
me,O,4,teach,obj,_,,O
not,O,8,buy,advmod,_,,O
to,O,8,buy,mark,_,,O
buy,O,4,teach,xcomp,_,,O
"""",O,10,off,punct,_,,O
off,O,12,brands,compound,_,,O
"""",O,10,off,punct,_,,O
brands,O,8,buy,obj,_,,O
.,O,4,teach,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,play,nsubj,_,,O
wo,O,3,play,aux,_,,O
n't,O,3,play,advmod,_,n ' t,O
play,B-ASP,3,play,ROOT,_,,AT-W\O-Path
80,O,5,%,nummod,_,,O
%,O,3,play,obj,_,,O
of,O,8,movies,case,_,,O
my,O,8,movies,nmod:poss,_,,O
movies,O,5,%,nmod,_,,O
",",O,3,play,punct,_,,O
which,O,14,boughten,nsubj,_,,O
are,O,14,boughten,cop,_,,O
all,O,14,boughten,advmod,_,,O
store,O,14,boughten,advmod,_,,O
boughten,O,3,play,acl:relcl,_,bought ##en,O
.,O,3,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
often,O,4,need,advmod,_,,O
i,O,4,need,nsubj,_,,O
fill,O,4,need,aux,_,,O
i,O,4,need,nsubj,_,,O
need,O,4,need,ROOT,_,,O
to,O,6,have,mark,_,,O
have,O,4,need,xcomp,_,,O
better,O,8,organization,amod,_,,O
organization,O,6,have,obj,_,,O
for,O,11,library,case,_,,O
the,O,11,library,det,_,,O
library,O,8,organization,nmod,_,,O
and,O,14,is,cc,_,,O
there,O,14,is,expl,_,,O
is,O,16,enought,aux:pass,_,,O
not,O,16,enought,advmod,_,,O
enought,O,4,need,conj,_,enough ##t,O
of,O,18,variables,case,_,,O
variables,O,16,enought,obl,_,,O
.,O,4,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
really,O,1,are,advmod,_,,O
easy,B-OP,4,directions,amod,_,,"6###[""OT"", ""amod^-1"", ""*"", ""nmod"", ""ASP""]"
directions,O,1,are,nsubj,_,,O
for,O,6,setup,case,_,,O
setup,B-ASP,4,directions,nmod,_,,AT-Head
and,O,8,fiddling,cc,_,,O
fiddling,B-ASP,1,are,conj,_,fi ##ddling,AT-W\O-Path
around,O,8,fiddling,advmod,_,,O
with,O,12,picture,case,_,,O
the,O,12,picture,det,_,,O
picture,O,8,fiddling,obl,_,,O
",",O,12,picture,punct,_,,O
zoom,O,12,picture,appos,_,,O
etc,O,14,zoom,advmod,_,,O
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,things,det,_,,O
few,O,2,things,amod,_,,O
things,O,2,things,ROOT,_,,O
that,O,5,make,nsubj,_,,O
might,O,5,make,aux,_,,O
make,O,2,things,acl:relcl,_,,O
it,O,5,make,obj,_,,O
even,O,8,better,advmod,_,,O
better,O,5,make,advmod,_,,O
:,O,2,things,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,explorer,det,_,,O
nomad,B-ASP,2,explorer,compound,_,no ##mad,AT-W\O-Path
explorer,I-ASP,3,provide,nsubj,_,,AT-W\O-Path
provide,O,3,provide,ROOT,_,,O
most,B-OP,3,provide,obj,_,,"7###[""OT"", ""nmod"", ""ASP""]"
of,O,7,functionality,case,_,,O
the,O,7,functionality,det,_,,O
functionality,B-ASP,4,most,nmod,_,,AT-Head
offered,O,4,most,acl,_,,O
by,O,12,programs,case,_,,O
3rd,O,11,party,amod,_,,O
party,O,12,programs,compound,_,,O
programs,O,8,offered,obl,_,,O
like,O,14,notmad,case,_,,O
notmad,O,12,programs,nmod,_,not ##mad,O
.,O,3,provide,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,level,det,_,,O
sound,B-ASP,2,level,compound,_,,AT-Secondary
level,I-ASP,7,high,nsubj,_,,AT-Head
is,O,7,high,cop,_,,O
also,O,7,high,advmod,_,,O
not,O,7,high,advmod,_,,O
as,O,7,high,advmod,_,,O
high,B-OP,7,high,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
as,O,12,expected,mark,_,,O
i,O,12,expected,nsubj,_,,O
would,O,12,expected,aux,_,,O
have,O,12,expected,aux,_,,O
expected,O,7,high,advcl,_,,O
.,O,7,high,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,3,location,case,_,,O
a,O,3,location,det,_,,O
specific,O,3,location,amod,_,,O
location,O,7,think,obl,_,,O
",",O,7,think,punct,_,,O
i,O,7,think,nsubj,_,,O
still,O,7,think,advmod,_,,O
think,O,7,think,ROOT,_,,O
its,O,11,phone,nmod:poss,_,,O
a,O,11,phone,det,_,,O
great,B-OP,11,phone,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
phone,B-ASP,7,think,obj,_,,AT-Head
.,O,7,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,great,nsubj,_,,O
is,O,2,great,cop,_,,O
great,O,2,great,ROOT,_,,O
to,O,6,wonder,mark,_,,O
no,O,5,longer,advmod,_,,O
longer,O,6,wonder,advmod,_,,O
wonder,O,2,great,advcl,_,,O
what,O,8,music,det,_,,O
music,O,10,want,obj,_,,O
i,O,10,want,nsubj,_,,O
want,O,6,wonder,ccomp,_,,O
to,O,12,take,mark,_,,O
take,O,10,want,xcomp,_,,O
with,O,14,me,case,_,,O
me,O,12,take,obl,_,,O
for,O,19,flight,case,_,,O
a,O,19,flight,det,_,,O
cross,O,19,flight,compound,_,,O
country,O,19,flight,compound,_,,O
flight,O,12,take,obl,_,,O
or,O,24,trip,cc,_,,O
a,O,24,trip,det,_,,O
two,O,23,week,nummod,_,,O
week,O,24,trip,compound,_,,O
