TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,5,problem,det,DT,
flash,O,5,problem,compound,NN,
problem,O,1,what,nmod,NN,
?,O,1,what,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
win,O,6,cranky,csubj,VB,
software,O,0,win,dobj,NN,
can,O,6,cranky,aux,MD,
be,O,6,cranky,cop,VB,
a,O,5,little,det,DT,
little,O,6,cranky,nmod:npmod,JJ,
cranky,O,6,cranky,ROOT,JJ,crank ##y
",",O,6,cranky,punct,",",
but,O,6,cranky,cc,CC,
much,O,10,more,advmod,RB,
more,O,11,easier,advmod,RBR,
easier,O,6,cranky,conj,JJR,
to,O,13,customize,mark,TO,
customize,O,11,easier,xcomp,VB,custom ##ize
to,O,16,needs,case,TO,
your,O,16,needs,nmod:poss,PRP$,
needs,O,13,customize,nmod,NNS,
.,O,6,cranky,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,6,find,nsubj,DT,
used,O,0,those,acl,VBN,
to,O,4,cameras,case,TO,
35mm,O,4,cameras,compound,CD,35 ##mm
cameras,O,1,used,nmod,NNS,
will,O,6,find,aux,MD,
find,O,6,find,ROOT,VB,
the,O,8,g3,det,DT,
g3,O,10,comfortable,nsubj,NNP,g ##3
very,O,10,comfortable,advmod,RB,
comfortable,B-OP,6,find,xcomp,JJ,
and,O,10,comfortable,cc,CC,
friendly,B-OP,10,comfortable,conj,JJ,
to,O,14,use,mark,TO,
use,B-ASP,6,find,xcomp,VB,
.,O,6,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pictures,O,6,orange,nsubj,NNS,
produced,O,0,pictures,acl,VBN,
by,O,4,minolta,case,IN,
the,O,4,minolta,det,DT,
minolta,O,1,produced,nmod,NNS,min ##olt ##a
were,O,6,orange,cop,VBD,
orange,O,6,orange,ROOT,JJ,
but,O,6,orange,cc,CC,
not,O,9,blurry,neg,RB,
blurry,O,6,orange,conj,JJ,blur ##ry
.,O,6,orange,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
9,O,10,outperform,nummod,LS,
.,O,0,9,punct,.,
in,O,5,environs,case,IN,
dim,O,5,environs,amod,JJ,
lit,O,5,environs,amod,JJ,
environs,O,10,outperform,nmod,NNS,en ##vir ##ons
the,O,7,g2,det,DT,
g2,O,10,outperform,nsubj,NNP,g ##2
could,O,10,outperform,aux,MD,
easily,O,10,outperform,advmod,RB,
outperform,O,10,outperform,ROOT,VB,out ##per ##form
any,O,13,camera,det,DT,
other,O,13,camera,amod,JJ,
camera,O,10,outperform,dobj,NN,
",",O,10,outperform,punct,",",
and,O,10,outperform,cc,CC,
thankfully,O,18,maintains,advmod,RB,
g3,O,18,maintains,nsubj,NNP,g ##3
maintains,O,10,outperform,conj,VBZ,
this,O,20,rep,det,DT,
rep,O,18,maintains,dobj,NN,
.,O,10,outperform,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,play,nsubj,PRP,
does,O,2,play,aux,VBZ,
play,O,2,play,ROOT,VB,
a,O,5,range,det,DT,
wide,B-OP,5,range,amod,JJ,
range,B-ASP,2,play,dobj,NN,
of,O,7,formats,case,IN,
formats,B-ASP,5,range,nmod,NNS,
as,O,9,advertised,mark,IN,
advertised,O,2,play,advcl,VBN,
which,O,13,nice,nsubj,WDT,
is,O,13,nice,cop,VBZ,
very,O,13,nice,advmod,RB,
nice,B-OP,2,play,ccomp,JJ,
.,O,2,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,sit,advmod,RB,
sit,O,1,sit,ROOT,VB,
back,O,1,sit,advmod,RB,
",",O,1,sit,punct,",",
relax,O,1,sit,conj,VB,
and,O,1,sit,cc,CC,
brag,O,1,sit,conj,VB,bra ##g
to,O,10,friends,case,IN,
all,O,10,friends,det:predet,PDT,
your,O,10,friends,nmod:poss,PRP$,
friends,O,6,brag,nmod,NNS,
who,O,12,paid,nsubj,WP,
paid,O,10,friends,acl:relcl,VBD,
a,O,14,mountain,det,DT,
mountain,O,12,paid,dobj,NN,
of,O,16,money,case,IN,
money,O,14,mountain,nmod,NN,
for,O,20,player,case,IN,
a,O,20,player,det,DT,
dvd,B-ASP,20,player,compound,NN,
player,I-ASP,12,paid,nmod,NN,
that,O,24,do,nsubj,WDT,
can,O,24,do,aux,MD,
't,O,24,do,aux,PRP,' t
do,O,20,player,acl:relcl,VB,
half,O,27,things,det:predet,PDT,
the,O,27,things,det,DT,
things,O,24,do,dobj,NNS,
this,O,29,one,det,DT,
one,O,30,can,nsubj,NN,
can,O,27,things,acl:relcl,MD,
",",O,12,paid,punct,",",
and,O,1,sit,cc,CC,
for,O,35,fraction,case,IN,
a,O,35,fraction,det,DT,
fraction,O,1,sit,conj,NN,
of,O,38,price,case,IN,
the,O,38,price,det,DT,
price,B-ASP,35,fraction,nmod,NN,
!,O,1,sit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,care,nsubj,PRP,
do,O,4,care,aux,VBP,
n't,O,4,care,neg,RB,n ' t
always,O,4,care,advmod,RB,
care,O,4,care,ROOT,VB,
for,O,9,listings,case,IN,
gracenotes,O,9,listings,nmod:poss,NNS,grace ##notes
',O,6,gracenotes,case,POS,
genre,O,9,listings,compound,NN,
listings,O,4,care,nmod,NNS,
but,O,4,care,cc,CC,
it,O,12,allows,nsubj,PRP,
allows,O,4,care,conj,VBZ,
easy,B-OP,14,editing,amod,JJ,
editing,B-ASP,12,allows,dobj,NN,
of,O,17,tags,case,IN,
id3,B-ASP,17,tags,compound,NN,id ##3
tags,I-ASP,14,editing,nmod,NNS,
.,O,4,care,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,7,acceptable,advmod,RB,
",",O,7,acceptable,punct,",",
its,O,5,setting,nmod:poss,PRP$,
3x,B-ASP,5,setting,amod,JJ,3 ##x
optical,I-ASP,5,setting,amod,JJ,
setting,I-ASP,7,acceptable,nsubj,NN,
is,O,7,acceptable,cop,VBZ,
acceptable,B-OP,7,acceptable,ROOT,JJ,
for,O,10,%,case,IN,
70,O,10,%,nummod,CD,
%,O,7,acceptable,nmod,NN,
of,O,13,shots,case,IN,
the,O,13,shots,det,DT,
shots,O,10,%,nmod,NNS,
that,O,16,take,dobj,WDT,
i,O,16,take,nsubj,PRP,
take,O,13,shots,acl:relcl,VBP,
.,O,7,acceptable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
it,O,5,use,nsubj,PRP,
intuitive,O,5,use,dep,JJ,
to,O,5,use,mark,TO,
use,O,1,found,ccomp,VB,
(,O,10,read,punct,-LRB-,
i,O,10,read,nsubj,PRP,
did,O,10,read,aux,VBD,
n't,O,10,read,neg,RB,n ' t
read,O,1,found,parataxis,VB,
any,O,12,documentation,det,DT,
documentation,O,10,read,dobj,NN,
for,O,14,it,case,IN,
it,O,12,documentation,nmod,PRP,
and,O,10,read,cc,CC,
was,O,17,using,aux,VBD,
using,O,10,read,conj,VBG,
it,O,17,using,dobj,PRP,
successfully,O,17,using,advmod,RB,
within,O,23,minutes,case,IN,
a,O,23,minutes,det,DT,
few,O,23,minutes,amod,JJ,
minutes,O,17,using,nmod,NNS,
),O,10,read,punct,-RRB-,
.,O,1,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,gone,nsubj,PRP,
hasnt,O,2,gone,advmod,VBD,hasn ##t
gone,O,2,gone,ROOT,VBN,
below,O,6,notch,case,IN,
the,O,6,notch,det,DT,
second,O,6,notch,amod,JJ,
notch,O,2,gone,nmod,NN,
(,O,9,charge,punct,-LRB-,
i,O,9,charge,nsubj,PRP,
charge,O,2,gone,parataxis,VBP,
mine,O,9,charge,dobj,PRP,
whenever,O,15,home,advmod,WRB,
i,O,15,home,nsubj,PRP,
'm,O,15,home,cop,VBP,' m
at,O,15,home,case,IN,
home,O,9,charge,advcl,NN,
and,O,15,home,cc,CC,
not,O,18,using,neg,RB,
using,O,15,home,conj,VBG,
it,O,18,using,dobj,PRP,
),O,9,charge,punct,-RRB-,
",",O,2,gone,punct,",",
so,O,2,gone,cc,IN,
the,O,25,life,det,DT,
battery,B-ASP,25,life,compound,NN,
life,I-ASP,26,seems,nsubj,NN,
seems,O,2,gone,conj,VBZ,
fine,B-OP,26,seems,xcomp,JJ,
(,O,30,far,punct,-LRB-,
so,O,30,far,advmod,RB,
far,O,2,gone,parataxis,RB,
).,O,30,far,punct,-RRB-,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,line,det,DT,
bottom,O,2,line,amod,JJ,
line,O,2,line,ROOT,NN,
:,O,2,line,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,say,mark,TO,
say,O,8,dissatisified,advcl,VB,
the,O,3,least,det,DT,
least,O,1,say,dobj,JJS,
",",O,8,dissatisified,punct,",",
i,O,8,dissatisified,nsubj,PRP,
was,O,8,dissatisified,cop,VBD,
horribly,O,8,dissatisified,advmod,RB,
dissatisified,O,8,dissatisified,ROOT,JJ,di ##ssa ##tis ##ified
with,O,11,service,case,IN,
my,O,11,service,nmod:poss,PRP$,
service,O,8,dissatisified,nmod,NN,
with,O,13,sprint,case,IN,
sprint,O,11,service,nmod,NN,
",",O,13,sprint,punct,",",
which,O,22,refreshing,nsubj,WDT,
was,O,22,refreshing,cop,VBD,
why,O,22,refreshing,advmod,WRB,
t-mobile,O,22,refreshing,nsubj,NNP,t - mobile
was,O,22,refreshing,cop,VBD,
so,O,22,refreshing,advmod,RB,
fantastically,O,22,refreshing,advmod,RB,fantastic ##ally
refreshing,O,13,sprint,acl:relcl,JJ,
.,O,8,dissatisified,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cheaper,O,0,cheaper,ROOT,JJR,
in,O,3,way,case,IN,
every,O,3,way,det,DT,
way,O,0,cheaper,nmod,NN,
.,O,0,cheaper,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,fm,nummod,LS,
),O,0,1,punct,-RRB-,
fm,O,3,receiver,compound,NN,
receiver,O,3,receiver,ROOT,NN,
-,O,3,receiver,punct,",",
some,O,6,models,det,DT,
models,O,9,have,nsubj,NNS,
out,O,8,there,case,RB,
there,O,6,models,advmod,EX,
have,O,3,receiver,parataxis,VBP,
this,O,9,have,dobj,DT,
.,O,3,receiver,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,person,det,DT,
person,O,10,hear,nsubj,NN,
on,O,5,end,case,IN,
the,O,5,end,det,DT,
other,O,5,end,amod,JJ,
end,O,1,person,nmod,NN,
of,O,8,call,case,IN,
the,O,8,call,det,DT,
call,O,5,end,nmod,NN,
can,O,10,hear,aux,MD,
hear,B-OP,10,hear,ROOT,VB,
you,O,10,hear,dobj,PRP,
perfectly,O,10,hear,advmod,RB,
.,O,10,hear,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,product,nsubj,DT,
is,O,5,product,cop,VBZ,
the,O,5,product,det,DT,
third,O,5,product,amod,JJ,
apex,O,5,product,compound,JJ,
product,O,5,product,ROOT,NN,
i,O,8,bought,nsubj,PRP,
've,O,8,bought,aux,VBP,' ve
bought,O,5,product,acl:relcl,VBN,
and,O,8,bought,cc,CC,
they,O,11,continue,nsubj,PRP,
continue,O,8,bought,conj,VBP,
to,O,13,impress,mark,TO,
impress,B-OP,11,continue,xcomp,VB,
for,O,16,price,case,IN,
the,O,16,price,det,DT,
price,B-ASP,13,impress,nmod,NN,
.,O,5,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,keypad,det,DT,
keypad,B-ASP,5,size,nsubj,NN,key ##pad
is,O,5,size,cop,VBZ,
a,O,5,size,det,DT,
decent,B-OP,5,size,amod,JJ,
size,B-ASP,5,size,ROOT,NN,
",",O,5,size,punct,",",
but,O,5,size,cc,CC,
the,O,10,on/off,det,DT,
power,B-ASP,10,on/off,compound,NN,
on/off,I-ASP,11,key,compound,NN,on / off
key,I-ASP,13,small,nsubj,NN,
is,O,13,small,cop,VBZ,
small,B-OP,5,size,conj,JJ,
and,O,13,small,cc,CC,
difficult,B-OP,13,small,conj,JJ,
to,O,17,press,mark,TO,
press,B-ASP,13,small,xcomp,VB,
.,O,5,size,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,picture,amod,JJ,
quality,B-ASP,2,picture,compound,NN,
picture,I-ASP,2,picture,ROOT,NN,
and,O,2,picture,cc,CC,
features,B-ASP,2,picture,conj,NNS,
.,O,2,picture,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,told,nsubjpass,PRP,
will,O,3,told,aux,MD,
be,O,3,told,auxpass,VB,
told,O,3,told,ROOT,VBN,
goldstar,O,5,codes,compound,JJ,gold ##star
codes,O,6,work,nsubj,NNS,
work,O,3,told,ccomp,VBP,
",",O,3,told,punct,",",
and,O,3,told,cc,CC,
you,O,12,told,nsubjpass,PRP,
will,O,12,told,aux,MD,
be,O,12,told,auxpass,VB,
told,O,3,told,conj,VBN,
zenith,O,14,codes,compound,NN,
codes,O,16,work,nsubj,NNS,
will,O,16,work,aux,MD,
work,O,12,told,ccomp,VB,
",",O,3,told,punct,",",
and,O,3,told,cc,CC,
radio,O,20,shack,compound,NN,
shack,O,22,give,nsubj,NN,
will,O,22,give,aux,MD,
give,O,3,told,conj,VB,
you,O,22,give,iobj,PRP,
apex,O,25,codes,compound,JJ,
codes,O,22,give,dobj,NNS,
but,O,3,told,cc,CC,
they,O,30,work,nsubj,PRP,
will,O,30,work,aux,MD,
not,O,30,work,neg,RB,
work,O,3,told,conj,VB,
.,O,3,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,10,upgrading,advmod,RB,
when,O,5,start,advmod,WRB,
the,O,4,bands,det,DT,
quad,O,4,bands,compound,NN,
bands,O,5,start,nsubj,NNS,
start,O,10,upgrading,advcl,VBP,
appearing,O,5,start,xcomp,VBG,
i,O,10,upgrading,nsubj,PRP,
will,O,10,upgrading,aux,MD,
be,O,10,upgrading,aux,VB,
upgrading,O,10,upgrading,ROOT,VBG,
again,O,10,upgrading,advmod,RB,
.,O,10,upgrading,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,receives,nsubj,PRP,
receives,O,1,receives,ROOT,VBZ,
very,O,3,nice,advmod,RB,
nice,B-OP,5,pictures,amod,JJ,
mms,B-ASP,5,pictures,compound,FW,mm ##s
pictures,I-ASP,1,receives,dobj,NNS,
from,O,9,phones,case,IN,
other,O,9,phones,amod,JJ,
gsm,O,9,phones,amod,NN,gs ##m
phones,O,1,receives,nmod,NNS,
.,O,1,receives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everything,O,6,great,nsubj,NN,
else,O,0,everything,amod,JJ,
about,O,4,camera,case,IN,
the,O,4,camera,det,DT,
camera,B-ASP,1,else,nmod,NN,
is,O,6,great,cop,VBZ,
great,B-OP,6,great,ROOT,JJ,
.,O,6,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,PRP,
only,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
one,O,4,complaint,nummod,CD,
complaint,O,2,have,dobj,NN,
",",O,2,have,punct,",",
and,O,2,have,cc,CC,
that,O,11,card,nsubj,DT,
is,O,11,card,cop,VBZ,
the,O,11,card,det,DT,
8mb,B-ASP,11,card,amod,JJ,8 ##mb
card,I-ASP,2,have,conj,NN,
included,O,11,card,acl,VBD,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
negative,O,13,button,amod,JJ,
:,O,0,negative,punct,:,
impossibly,O,3,tiny,advmod,RB,imp ##oss ##ibly
tiny,B-OP,0,negative,parataxis,JJ,
and,O,3,tiny,cc,CC,
difficult,B-OP,3,tiny,conj,JJ,
to,O,7,operate,mark,TO,
operate,B-ASP,5,difficult,ccomp,VB,
",",O,3,tiny,punct,",",
barely,B-OP,10,visible,advmod,RB,
visible,O,13,button,amod,JJ,
",",O,13,button,punct,",",
power,B-ASP,13,button,compound,NN,
button,I-ASP,13,button,ROOT,NN,
.,O,13,button,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,nsubj,PRP,
do,O,3,use,aux,VBP,
n't,O,3,use,neg,RB,n ' t
use,O,3,use,ROOT,VB,
a,O,5,bracket,det,DT,
bracket,O,3,use,dobj,NN,
",",O,9,hold,punct,",",
i,O,9,hold,nsubj,PRP,
just,O,9,hold,advmod,RB,
hold,O,3,use,parataxis,VBP,
it,O,9,hold,dobj,PRP,
above,O,13,head,case,IN,
my,O,13,head,nmod:poss,PRP$,
head,O,9,hold,nmod,NN,
and,O,9,hold,cc,CC,
aim,O,9,hold,conj,VB,
the,O,17,flash,det,DT,
flash,O,15,aim,dobj,NN,
with,O,21,hand,case,IN,
my,O,21,hand,nmod:poss,PRP$,
left,O,21,hand,amod,JJ,
hand,O,15,aim,nmod,NN,
.,O,3,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,5,accurate,mark,IN,
the,O,3,process,det,DT,
listing,O,3,process,compound,NN,
process,O,5,accurate,nsubj,NN,
is,O,5,accurate,cop,VBZ,
accurate,O,32,odd,advcl,JJ,
for,O,8,names,case,IN,
track,O,8,names,compound,NN,
names,O,5,accurate,nmod,NNS,
(,O,13,reliance,punct,-LRB-,
unlike,O,13,reliance,case,IN,
windows,O,13,reliance,nmod:poss,NNS,
',O,11,windows,case,POS,
reliance,O,8,names,nmod,NN,
on,O,16,amg,case,IN,
the,O,16,amg,det,DT,
amg,O,13,reliance,nmod,NN,am ##g
",",O,16,amg,punct,",",
which,O,20,gets,nsubj,WDT,
frequently,O,20,gets,advmod,RB,
gets,O,16,amg,acl:relcl,VBZ,
track,O,22,listings,compound,NN,
listings,O,20,gets,dobj,NNS,
out,O,25,order,case,IN,
of,O,25,order,case,IN,
order,O,20,gets,nmod,NN,
),O,13,reliance,punct,-RRB-,
",",O,32,odd,punct,",",
the,O,29,results,det,DT,
results,O,32,odd,nsubj,NNS,
can,O,32,odd,aux,MD,
be,O,32,odd,cop,VB,
odd,O,32,odd,ROOT,JJ,
.,O,32,odd,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,9,tale,csubj,VBG,
the,O,2,printer,det,DT,
printer,O,0,getting,dobj,NN,
to,O,4,help,mark,TO,
help,O,0,getting,xcomp,VB,
output,O,4,help,ccomp,VB,
them,O,5,output,dobj,PRP,
was,O,9,tale,cop,VBD,
another,O,9,tale,det,DT,
tale,O,9,tale,ROOT,NN,
.,O,9,tale,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
no,O,3,problems,neg,DT,
problems,O,1,had,dobj,NNS,
following,O,7,instructions,case,VBG,
their,O,7,instructions,nmod:poss,PRP$,
installation,B-ASP,7,instructions,compound,NN,
instructions,I-ASP,1,had,nmod,NNS,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whatever,O,2,do,dobj,WDT,
you,O,2,do,nsubj,PRP,
do,O,6,buy,advcl,VBP,
",",O,6,buy,punct,",",
do,O,6,buy,aux,VB,
n't,O,6,buy,neg,RB,n ' t
buy,O,6,buy,ROOT,VB,
this,O,8,product,det,DT,
product,O,6,buy,dobj,NN,
.,O,6,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,2,end,case,IN,
the,O,2,end,det,DT,
end,O,13,player,nmod,NN,
of,O,5,day,case,IN,
the,O,5,day,det,DT,
day,O,2,end,nmod,NN,
",",O,13,player,punct,",",
what,O,9,wanted,dobj,WP,
i,O,9,wanted,nsubj,PRP,
wanted,O,13,player,csubj,VBD,
was,O,13,player,cop,VBD,
a,O,13,player,det,DT,
large-capacity,O,13,player,amod,JJ,large - capacity
player,O,13,player,ROOT,NN,
which,O,15,allows,nsubj,WDT,
allows,O,13,player,acl:relcl,VBZ,
me,O,15,allows,dobj,PRP,
to,O,19,play,mark,TO,
easily,B-OP,19,play,advmod,RB,
play,O,15,allows,xcomp,VB,
any,O,21,album,det,DT,
album,O,19,play,dobj,NN,
from,O,24,collection,case,IN,
my,O,24,collection,nmod:poss,PRP$,
collection,O,19,play,nmod,NN,
wherever,O,27,go,advmod,WRB,
i,O,27,go,nsubj,PRP,
go,O,19,play,advcl,VBP,
",",O,13,player,punct,",",
and,O,13,player,cc,CC,
the,O,32,xtra,det,DT,
zen,O,32,xtra,compound,NNP,
xtra,O,34,combination,nmod:poss,NN,x ##tra
's,O,32,xtra,case,POS,' s
combination,B-ASP,42,meets,nsubj,NN,
of,O,36,price,case,IN,
price,B-ASP,34,combination,nmod,NN,
",",O,36,price,punct,",",
capacity,B-ASP,36,price,conj,NN,
and,O,36,price,cc,CC,
features,B-ASP,36,price,conj,NNS,
easily,B-OP,42,meets,advmod,RB,
meets,O,13,player,conj,VBZ,
those,O,44,criteria,det,DT,
criteria,O,42,meets,dobj,NNS,
.,O,13,player,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,0,thank,ROOT,VBP,
you,O,0,thank,dobj,PRP,
very,O,3,much,advmod,RB,
much,O,0,thank,advmod,RB,
",",O,0,thank,punct,",",
and,O,0,thank,cc,CC,
go,O,0,thank,conj,VB,
out,O,6,go,advmod,RB,
and,O,6,go,cc,CC,
get,O,6,go,conj,VB,
yourself,O,9,get,iobj,PRP,
a,O,12,nomad,det,DT,
nomad,O,9,get,dobj,NN,no ##mad
!,O,0,thank,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,3,have,cc,NFP,
you,O,3,have,nsubj,PRP,
can,O,3,have,aux,MD,
have,O,3,have,ROOT,VB,
different,O,5,kind,amod,JJ,
kind,O,3,have,dobj,NN,
of,O,7,lens,case,IN,
lens,O,5,kind,nmod,NN,
if,O,10,want,mark,IN,
you,O,10,want,nsubj,PRP,
want,O,3,have,advcl,VBP,
+,O,10,want,cc,SYM,
flashes,O,10,want,dobj,NNS,
",",O,3,have,punct,",",
etc.,O,3,have,discourse,FW,etc .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,find,nsubj,PRP,
find,O,1,find,ROOT,VBP,
the,O,3,apex,det,DT,
apex,O,1,find,dobj,NN,
ad-2600,O,1,find,dobj,IN,ad - 260 ##0
to,O,9,buy,mark,TO,
be,O,9,buy,cop,VB,
a,O,9,buy,det,DT,
great,O,9,buy,amod,JJ,
buy,O,1,find,xcomp,NN,
.,O,1,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,spend,nsubj,PRP,
can,O,3,spend,aux,MD,
always,O,3,spend,advmod,RB,
spend,O,3,spend,ROOT,VB,
more,O,5,money,amod,JJR,
money,O,3,spend,dobj,NN,
to,O,7,get,mark,TO,
get,O,3,spend,advcl,VB,
a,O,10,one,det,DT,
better,O,10,one,amod,JJR,
one,O,7,get,dobj,CD,
.,O,3,spend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,went,nsubj,PRP,
even,O,2,went,advmod,RB,
went,O,2,went,ROOT,VBD,
as,O,4,far,advmod,RB,
far,O,2,went,advmod,RB,
as,O,6,calling,mark,IN,
calling,O,4,far,advcl,VBG,
the,O,10,number,det,DT,
technical,O,10,number,amod,JJ,
support,O,10,number,compound,NN,
number,O,6,calling,dobj,NN,
on,O,13,disc,case,IN,
the,O,13,disc,det,DT,
disc,O,10,number,nmod,NN,
.,O,2,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,was,expl,EX,
was,O,1,was,ROOT,VBD,
no,O,3,distortion,neg,DT,
distortion,O,1,was,nsubj,NN,
and,O,1,was,cc,CC,
it,O,6,sounded,nsubj,PRP,
sounded,O,1,was,conj,VBD,
great,O,6,sounded,xcomp,JJ,
",",O,6,sounded,punct,",",
especially,O,14,enabled,advmod,RB,
with,O,14,enabled,mark,IN,
eax,O,13,audio,amod,JJ,ea ##x
environmental,O,13,audio,amod,JJ,
audio,O,14,enabled,nsubj,NN,
enabled,O,6,sounded,advcl,VBN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,activated,punct,NFP,
no,O,2,voice,neg,DT,
voice,B-ASP,3,activated,nsubj,NN,
activated,I-ASP,3,activated,ROOT,VBN,
dialing,I-ASP,3,activated,xcomp,NN,dial ##ing
(,O,9,thinking,punct,-LRB-,
what,O,9,thinking,dobj,WP,
were,O,9,thinking,aux,VBD,
they,O,9,thinking,nsubj,PRP,
thinking,O,4,dialing,dep,VBG,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,8,line,nummod,CD,
the,O,4,line,det,DT,
nikon,B-ASP,4,line,compound,NNP,nik ##on
coolpix,I-ASP,4,line,compound,NN,cool ##pi ##x
line,I-ASP,8,line,nsubj,NN,
is,O,8,line,cop,VBZ,
a,O,8,line,det,DT,
well-established,B-OP,8,line,amod,JJ,well - established
line,O,8,line,ROOT,NN,
so,O,11,know,advmod,RB,
