TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,34,player,det,_,,O
player,O,32,detecting,dobj,_,,O
and,O,32,detecting,cc,_,,O
dragging,O,32,detecting,conj,_,,O
and,O,36,dragging,cc,_,,O
dropping,O,36,dragging,conj,_,,O
the,O,41,files,det,_,,O
music,O,41,files,compound,_,,O
files,O,38,dropping,dobj,_,,O
into,O,38,dropping,prep,_,,O
it,O,42,into,pobj,_,,O
.,O,22,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,opening,nsubj,_,,O
is,O,3,opening,aux,_,,O
definitely,O,3,opening,advmod,_,,O
opening,O,3,opening,ROOT,_,,O
up,O,3,opening,prt,_,,O
possibilities,O,3,opening,dobj,_,,O
to,O,3,opening,prep,_,,O
obtaining,O,6,to,pcomp,_,,O
mp3,O,7,obtaining,dobj,_,,O
's,O,8,mp3,case,_,' s,O
in,O,16,purchased,prep,_,,O
which,O,10,in,pobj,_,,O
i,O,16,purchased,nsubj,_,,O
would,O,16,purchased,aux,_,,O
have,O,16,purchased,aux,_,,O
never,O,16,purchased,neg,_,,O
purchased,O,8,mp3,relcl,_,,O
the,O,18,cd,det,_,,O
cd,O,16,purchased,dobj,_,,O
.,O,3,opening,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
save,O,0,save,ROOT,_,,O
yourself,O,0,save,dative,_,,O
some,O,3,aggrivation,det,_,,O
aggrivation,O,0,save,dobj,_,ag ##gr ##ivation,O
.,O,0,save,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,are,cc,_,,O
there,O,2,are,expl,_,,O
are,O,2,are,ROOT,_,,O
two,O,4,things,nummod,_,,O
things,O,2,are,attr,_,,O
i,O,8,like,nsubj,_,,O
do,O,8,like,aux,_,,O
n't,O,8,like,neg,_,n ' t,O
like,O,4,things,relcl,_,,O
about,O,8,like,prep,_,,O
the,O,11,camera,det,_,,O
camera,O,9,about,pobj,_,,O
that,O,15,mentioned,nsubjpass,_,,O
were,O,15,mentioned,auxpass,_,,O
not,O,15,mentioned,neg,_,,O
mentioned,O,11,camera,relcl,_,,O
in,O,15,mentioned,prep,_,,O
any,O,19,reviews,det,_,,O
previous,O,19,reviews,amod,_,,O
reviews,O,16,in,pobj,_,,O
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,waiting,advmod,_,,O
what,O,5,for,pobj,_,,O
are,O,4,waiting,aux,_,,O
you,O,4,waiting,nsubj,_,,O
waiting,O,4,waiting,ROOT,_,,O
for,O,4,waiting,prep,_,,O
?,O,4,waiting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,paid,nsubj,_,,O
paid,O,1,paid,ROOT,_,,O
twenty,O,3,dollars,nummod,_,,O
dollars,O,4,more,npadvmod,_,,O
more,O,1,paid,advmod,_,,O
than,O,4,more,prep,_,,O
the,O,8,price,det,_,,O
current,O,8,price,amod,_,,O
price,O,5,than,pobj,_,,O
",",O,1,paid,punct,_,,O
and,O,1,paid,cc,_,,O
even,O,12,then,advmod,_,,O
then,O,14,was,advmod,_,,O
it,O,14,was,nsubj,_,,O
was,O,1,paid,conj,_,,O
a,O,16,steal,det,_,,O
steal,O,14,was,attr,_,,O
.,O,14,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,headset,punct,_,,O
no,O,3,headset,det,_,,O
propietary,O,3,headset,amod,_,prop ##ie ##tary,O
headset,B-ASP,3,headset,ROOT,_,heads ##et,O
jack,I-ASP,3,headset,appos,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,talking,nsubj,_,,O
am,O,3,talking,aux,_,,O
not,O,3,talking,neg,_,,O
talking,O,3,talking,ROOT,_,,O
milliseconds,O,3,talking,dobj,_,mill ##ise ##con ##ds,O
.,O,3,talking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,have,nsubj,_,,O
of,O,3,have,prep,_,,O
course,O,1,of,pobj,_,,O
have,O,3,have,ROOT,_,,O
some,O,7,options,det,_,,O
good,B-OP,7,options,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
customization,B-ASP,7,options,compound,_,custom ##ization,AT-Secondary
options,I-ASP,3,have,dobj,_,,AT-Head
with,O,7,options,prep,_,,O
the,O,10,unit,det,_,,O
unit,O,8,with,pobj,_,,O
as,O,12,well,advmod,_,,O
well,O,3,have,advmod,_,,O
(,O,3,have,punct,_,,O
sound,O,15,presets,compound,_,,O
presets,O,3,have,dobj,_,pre ##set ##s,O
",",O,15,presets,punct,_,,O
navigating,O,15,presets,acl,_,na ##vi ##gating,O
options,O,17,navigating,dobj,_,,O
",",O,18,options,punct,_,,O
playlists,O,18,options,conj,_,play ##lists,O
",",O,20,playlists,punct,_,,O
etc,O,20,playlists,conj,_,,O
),O,15,presets,punct,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,4,teach,advmod,_,,O
this,O,2,experience,det,_,,O
experience,O,4,teach,nsubj,_,,O
will,O,4,teach,aux,_,,O
teach,O,4,teach,ROOT,_,,O
me,O,4,teach,dobj,_,,O
not,O,8,buy,neg,_,,O
to,O,8,buy,aux,_,,O
buy,O,4,teach,xcomp,_,,O
"""",O,8,buy,punct,_,,O
off,O,8,buy,prep,_,,O
"""",O,12,brands,punct,_,,O
brands,O,10,off,pobj,_,,O
.,O,4,teach,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,play,nsubj,_,,O
wo,O,3,play,aux,_,,O
n't,O,3,play,neg,_,n ' t,O
play,B-ASP,3,play,ROOT,_,,AT-W\O-Path
80,O,5,%,nummod,_,,O
%,O,3,play,dobj,_,,O
of,O,5,%,prep,_,,O
my,O,8,movies,poss,_,,O
movies,O,6,of,pobj,_,,O
",",O,8,movies,punct,_,,O
which,O,11,are,nsubj,_,,O
are,O,8,movies,relcl,_,,O
all,O,13,store,det,_,,O
store,O,14,boughten,nsubj,_,,O
boughten,O,11,are,acomp,_,bought ##en,O
.,O,3,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
often,O,2,fill,advmod,_,,O
i,O,2,fill,nsubj,_,,O
fill,O,2,fill,ROOT,_,,O
i,O,4,need,nsubj,_,,O
need,O,2,fill,ccomp,_,,O
to,O,6,have,aux,_,,O
have,O,4,need,xcomp,_,,O
better,O,8,organization,amod,_,,O
organization,O,6,have,dobj,_,,O
for,O,8,organization,prep,_,,O
the,O,11,library,det,_,,O
library,O,9,for,pobj,_,,O
and,O,4,need,cc,_,,O
there,O,14,is,expl,_,,O
is,O,4,need,conj,_,,O
not,O,14,is,neg,_,,O
enought,O,14,is,acomp,_,enough ##t,O
of,O,16,enought,prep,_,,O
variables,O,17,of,pobj,_,,O
.,O,14,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
really,O,3,easy,advmod,_,,O
easy,B-OP,4,directions,amod,_,,"8###[""OT"", ""amod^-1"", ""*"", ""conj"", ""ASP""]"
directions,O,1,are,attr,_,,O
for,O,4,directions,prep,_,,O
setup,B-ASP,5,for,pobj,_,,AT-W\O-Path
and,O,4,directions,cc,_,,O
fiddling,B-ASP,4,directions,conj,_,fi ##ddling,AT-Head
around,O,8,fiddling,advmod,_,,O
with,O,8,fiddling,prep,_,,O
the,O,12,picture,det,_,,O
picture,O,10,with,pobj,_,,O
",",O,12,picture,punct,_,,O
zoom,O,15,etc,compound,_,,O
etc,O,12,picture,appos,_,,O
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,things,det,_,,O
few,O,2,things,amod,_,,O
things,O,2,things,ROOT,_,,O
that,O,5,make,nsubj,_,,O
might,O,5,make,aux,_,,O
make,O,2,things,relcl,_,,O
it,O,8,better,nsubj,_,,O
even,O,8,better,advmod,_,,O
better,O,5,make,ccomp,_,,O
:,O,2,things,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,explorer,det,_,,O
nomad,B-ASP,2,explorer,compound,_,no ##mad,AT-Secondary
explorer,I-ASP,3,provide,nsubj,_,,AT-Head
provide,O,3,provide,ROOT,_,,O
most,B-OP,3,provide,dobj,_,,"2###[""OT"", ""dobj^-1"", ""*"", ""nsubj"", ""ASP""]"
of,O,4,most,prep,_,,O
the,O,7,functionality,det,_,,O
functionality,B-ASP,5,of,pobj,_,,AT-W\O-Path
offered,O,7,functionality,acl,_,,O
by,O,8,offered,agent,_,,O
3rd,O,12,programs,amod,_,,O
party,O,12,programs,compound,_,,O
programs,O,9,by,pobj,_,,O
like,O,8,offered,prep,_,,O
notmad,O,13,like,pobj,_,not ##mad,O
.,O,3,provide,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,level,det,_,,O
sound,B-ASP,2,level,amod,_,,AT-Secondary
level,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
also,O,3,is,advmod,_,,O
not,O,3,is,neg,_,,O
as,O,7,high,advmod,_,,O
high,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
as,O,12,expected,mark,_,,O
i,O,12,expected,nsubj,_,,O
would,O,12,expected,aux,_,,O
have,O,12,expected,aux,_,,O
expected,O,7,high,advcl,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,7,think,prep,_,,O
a,O,3,location,det,_,,O
specific,O,3,location,amod,_,,O
location,O,0,for,pobj,_,,O
",",O,7,think,punct,_,,O
i,O,7,think,nsubj,_,,O
still,O,7,think,advmod,_,,O
think,O,7,think,ROOT,_,,O
its,O,11,phone,poss,_,,O
a,O,11,phone,det,_,,O
great,B-OP,11,phone,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
phone,B-ASP,7,think,ccomp,_,,AT-Head
.,O,7,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,29,take,ccomp,_,,O
great,O,1,is,acomp,_,,O
to,O,6,wonder,aux,_,,O
no,O,5,longer,neg,_,,O
longer,O,6,wonder,advmod,_,,O
wonder,O,1,is,xcomp,_,,O
what,O,8,music,det,_,,O
music,O,12,take,dobj,_,,O
i,O,10,want,nsubj,_,,O
want,O,6,wonder,ccomp,_,,O
to,O,12,take,aux,_,,O
take,O,10,want,xcomp,_,,O
with,O,12,take,prep,_,,O
me,O,13,with,pobj,_,,O
for,O,12,take,prep,_,,O
a,O,19,flight,det,_,,O
cross,O,18,country,compound,_,,O
country,O,19,flight,compound,_,,O
flight,O,15,for,pobj,_,,O
or,O,19,flight,cc,_,,O
a,O,24,trip,det,_,,O
two,O,23,week,nummod,_,,O
week,O,24,trip,compound,_,,O
