TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
full,B-OP,3,fantastic,conj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
of,O,12,flavor,case,_,,O
flavor,B-ASP,10,full,obl,_,,AT-W\O-Path
.,O,3,fantastic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,1,try,advmod,_,,O
try,O,1,try,ROOT,_,,O
the,O,3,taglierini,det,_,,O
taglierini,B-ASP,1,try,obj,_,tag ##lier ##ini,AT-Head
with,I-ASP,5,truffles,case,_,,AT-Secondary
truffles,I-ASP,3,taglierini,nmod:with,_,tr ##uf ##fles,AT-Secondary
-,O,1,try,punct,_,,O
it,O,9,incredible,nsubj,_,,O
was,O,9,incredible,cop,_,,O
incredible,B-OP,1,try,parataxis,_,,"3###[""OT"", ""parataxis^-1"", ""*"", ""obj"", ""ASP""]"
.,O,1,try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,call,nsubj,_,,O
'd,O,2,call,aux,_,' d,O
call,O,2,call,ROOT,_,,O
it,O,2,call,obj,_,,O
an,O,7,dinner,det,_,,O
',O,7,dinner,punct,_,,O
italian,O,7,dinner,amod,_,,O
dinner,B-ASP,2,call,obj,_,,AT-W\O-Path
',O,7,dinner,punct,_,,O
.,O,2,call,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,hostess,det,_,,O
hostess,B-ASP,3,rude,nsubj,_,,AT-Head
is,O,3,rude,cop,_,,O
rude,B-OP,3,rude,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
to,O,6,point,case,_,,O
the,O,6,point,det,_,,O
point,O,3,rude,obl,_,,O
of,O,9,offensive,mark,_,,O
being,O,9,offensive,cop,_,,O
offensive,B-OP,6,point,acl:of,_,,OT-W\O-Path
.,O,3,rude,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,3,told,mark,_,,O
we,O,3,told,nsubj:pass,_,,O
were,O,3,told,aux:pass,_,,O
told,O,3,told,ROOT,_,,O
10-15,O,5,minutes,nummod,_,10 - 15,O
minutes,O,3,told,obj,_,,O
and,O,12,minutes,cc,_,,O
it,O,12,minutes,nsubj,_,,O
was,O,12,minutes,cop,_,,O
more,O,12,minutes,advmod,_,,O
like,O,12,minutes,case,_,,O
45,O,12,minutes,nummod,_,,O
minutes,O,3,told,conj,_,,O
.,O,3,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,specials,det,_,,O
specials,B-ASP,5,good,nsubj,_,,AT-Head
are,O,5,good,cop,_,,O
usually,O,5,good,advmod,_,,O
quite,O,5,good,advmod,_,,O
good,B-OP,5,good,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
too,O,5,good,advmod,_,,O
.,O,5,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,location,det,_,,O
location,B-ASP,5,Ok,nsubj,_,,AT-Head
and,O,3,ambience,cc,_,,O
ambience,B-ASP,5~1,Ok~location,nsubj~conj,_,am ##bie ##nce,AT-W\O-Path
is,O,5,Ok,cop,_,,O
Ok,B-OP,5,Ok,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
but,O,10,what,cc,_,,O
the,O,8,food,det,_,,O
food,B-ASP,10,what,nsubj,_,,AT-W\O-Path
is,O,10,what,cop,_,,O
what,O,5,Ok,conj,_,,O
makes,O,10,what,acl:relcl,_,,O
up,O,11,makes,compound:prt,_,,O
for,O,14,it,case,_,,O
it,O,11,makes,obl,_,,O
.,O,5,Ok,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,complain,nsubj,_,,O
did,O,3,complain,aux,_,,O
n't,O,3,complain,advmod,_,n ' t,O
complain,O,3,complain,ROOT,_,,O
",",O,6,liked,punct,_,,O
I,O,6,liked,nsubj,_,,O
liked,B-OP,3,complain,conj,_,,"8###[""OT"", ""obj"", ""ASP""]"
the,O,8,atmosphere,det,_,,O
atmosphere,B-ASP,6,liked,obj,_,,AT-Head
so,O,10,much,advmod,_,,O
much,O,6,liked,advmod,_,,O
.,O,3,complain,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,1,go,aux,_,,O
go,O,1,go,ROOT,_,,O
back,O,1,go,advmod,_,,O
but,O,5,sate,cc,_,,O
only,O,5,sate,advmod,_,,O
sate,O,1,go,conj,_,sat ##e,O
those,O,9,cravings,det,_,,O
homesick,O,9,cravings,amod,_,homes ##ick,O
stomach,O,9,cravings,compound,_,,O
cravings,O,5,sate,obj,_,craving ##s,O
!,O,1,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,5,write,discourse,_,,O
",",O,5,write,punct,_,,O
and,O,5,write,cc,_,,O
I,O,5,write,nsubj,_,,O
never,O,5,write,advmod,_,,O
write,O,5,write,ROOT,_,,O
reviews,O,5,write,obj,_,,O
--,O,5,write,punct,_,- -,O
I,O,12,moved,nsubj:pass,_,,O
just,O,12,moved,advmod,_,,O
was,O,12,moved,aux:pass,_,,O
so,O,12,moved,advmod,_,,O
moved,O,5,write,parataxis,_,,O
by,O,15,bad,case,_,,O
how,O,15,bad,advmod,_,,O
bad,B-OP,12,moved,obl,_,,"17###[""OT"", ""acl:relcl"", ""*"", ""nsubj"", ""ASP""]"
this,O,17,place,det,_,,O
place,B-ASP,18,was,nsubj,_,,AT-Head
was,O,15,bad,acl:relcl,_,,O
",",O,21,felt,punct,_,,O
I,O,21,felt,nsubj,_,,O
felt,O,12,moved,parataxis,_,,O
it,O,25,duty,expl,_,,O
was,O,25,duty,cop,_,,O
my,O,25,duty,nmod:poss,_,,O
duty,O,21,felt,ccomp,_,,O
to,O,27,spread,mark,_,,O
spread,O,25,duty,advcl:to,_,,O
the,O,29,word,det,_,,O
word,O,27,spread,obj,_,,O
.,O,21,felt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,enter,mark,_,,O
you,O,2,enter,nsubj,_,,O
enter,O,5,feel,advcl:when,_,,O
",",O,5,feel,punct,_,,O
you,O,5,feel,nsubj,_,,O
feel,O,5,feel,ROOT,_,,O
like,O,9,entered,mark,_,,O
you,O,9,entered,nsubj,_,,O
have,O,9,entered,aux,_,,O
entered,O,5,feel,advcl:like,_,,O
your,O,11,mom,nmod:poss,_,,O
mom,O,13,kitchen,nmod:poss,_,,O
's,O,11,mom,case,_,' s,O
kitchen,O,9,entered,obj,_,,O
.,O,5,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,prepared,nsubj:pass,_,,AT-Head
is,O,3,prepared,aux:pass,_,,O
prepared,O,3,prepared,ROOT,_,,O
quickly,B-OP,3,prepared,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubj:pass"", ""ASP""]"
and,O,6,efficiently,cc,_,,O
efficiently,B-OP,3,prepared,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj:pass"", ""ASP""]"
.,O,3,prepared,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,B-ASP,12~5~3,hospitable~chic~classy,nsubj~nsubj~nsubj,_,,AT-Head
is,O,3,classy,cop,_,,O
classy,B-OP,3,classy,ROOT,_,class ##y,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,chic,punct,_,,O
chic,B-OP,3,classy,conj,_,chi ##c,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,10,warm,punct,_,,O
the,O,8,service,det,_,,O
service,B-ASP,10,warm,nsubj,_,,AT-Head
is,O,10,warm,cop,_,,O
warm,B-OP,3,classy,conj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
and,O,12,hospitable,cc,_,,O
hospitable,B-OP,3,classy,conj,_,ho ##sp ##ita ##ble,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,18,outstanding,punct,_,,O
and,O,18,outstanding,cc,_,,O
the,O,16,food,det,_,,O
food,B-ASP,18,outstanding,nsubj,_,,AT-Head
is,O,18,outstanding,cop,_,,O
outstanding,B-OP,3,classy,conj,_,,"16###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,classy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,_,,O
know,O,1,know,ROOT,_,,O
because,O,4,live,mark,_,,O
I,O,4,live,nsubj,_,,O
live,O,1,know,advcl:because,_,,O
nearby,O,4,live,advmod,_,,O
.,O,1,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,felt,nsubj,_,,O
've,O,3,felt,aux,_,' ve,O
never,O,3,felt,advmod,_,,O
felt,O,3,felt,ROOT,_,,O
more,O,5,unwelcome,advmod,_,,O
unwelcome,B-OP,3,felt,xcomp,_,un ##we ##lco ##me,OT-W\O-Path
than,O,8,month,case,_,,O
last,O,8,month,amod,_,,O
month,O,5,unwelcome,obl,_,,O
at,O,13,Cafe,case,_,,O
Jimmy,O,13,Cafe,nmod:poss,_,,O
's,O,10,Jimmy,case,_,' s,O
Bronx,O,13,Cafe,compound,_,,O
Cafe,O,5,unwelcome,obl,_,,O
.,O,3,felt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Old,O,1,school,amod,_,,O
school,O,2,meets,nsubj,_,,O
meets,O,2,meets,ROOT,_,,O
New,O,4,world,amod,_,,O
world,O,2,meets,obj,_,,O
.,O,2,meets,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,amazed,nsubj,_,,O
'm,O,2,amazed,cop,_,' m,O
amazed,O,2,amazed,ROOT,_,,O
we,O,7,kicked,nsubj:pass,_,,O
have,O,7,kicked,aux,_,,O
n't,O,7,kicked,advmod,_,n ' t,O
been,O,7,kicked,aux:pass,_,,O
kicked,O,2,amazed,ccomp,_,,O
out,O,11,place,case,_,,O
of,O,11,place,case,_,,O
this,O,11,place,det,_,,O
place,O,7,kicked,obl,_,,O
yet,O,7,kicked,advmod,_,,O
.,O,2,amazed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,nsubj,_,,O
can,O,2,say,aux,_,,O
say,O,2,say,ROOT,_,,O
that,O,12,fresh,mark,_,,O
the,O,5,wraps,det,_,,O
wraps,B-ASP,12~14,fresh~tasty,nsubj~nsubj,_,,AT-Head
",",O,7,burgers,punct,_,,O
burgers,B-ASP,12~5~14,fresh~wraps~tasty,nsubj~conj~nsubj,_,burger ##s,AT-W\O-Path
and,O,9,salads,cc,_,,O
salads,B-ASP,14~5~12,tasty~wraps~fresh,nsubj~conj~nsubj,_,salad ##s,AT-W\O-Path
were,O,12,fresh,cop,_,,O
all,O,12,fresh,advmod,_,,O
fresh,B-OP,2,say,ccomp,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
",",O,14,tasty,punct,_,,O
tasty,B-OP,2~12,say~fresh,ccomp~conj,_,ta ##sty,"5###[""OT"", ""nsubj"", ""ASP""]"
and,O,18,margareta,cc,_,,O
the,O,18,margareta,det,_,,O
mango,B-ASP,18,margareta,compound,_,,AT-Secondary
margareta,I-ASP,26,money,nsubj,_,margaret ##a,AT-Head
at,O,20,$,case,_,,O
$,O,18,margareta,nmod:at,_,,O
9,O,20,$,nummod,_,,O
was,O,26,money,cop,_,,O
WELL,B-OP,26,money,advmod,_,,"18###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
WORTH,I-OP,26,money,case,_,,OT-Secondary
the,O,26,money,det,_,,O
money,O,2,say,conj,_,,O
.,O,2,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,B-ASP,1,place,ROOT,_,,AT-W\O-Path
...,O,1,place,punct,_,. . .,O
god,O,1,place,appos,_,,O
where,O,7,begin,advmod,_,,O
do,O,7,begin,aux,_,,O
i,O,7,begin,nsubj,_,,O
begin,O,3,god,acl:relcl,_,,O
.,O,1,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,selection,det,_,,O
selection,B-ASP,5,excellent,nsubj,_,,AT-Head
of,I-ASP,3,food,case,_,,AT-Secondary
food,I-ASP,1,selection,nmod:of,_,,AT-Secondary
is,O,5,excellent,cop,_,,O
excellent,B-OP,5,excellent,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
(,O,10,used,punct,_,,O
I,O,10,used,nsubj,_,,O
'm,O,10,used,aux,_,' m,O
not,O,10,used,advmod,_,,O
used,O,5,excellent,parataxis,_,,O
to,O,12,having,mark,_,,O
having,O,10,used,advcl:to,_,,O
much,O,14,choice,amod,_,,O
choice,O,12,having,obj,_,,O
at,O,16,restaurants,case,_,,O
restaurants,O,14,choice,nmod:at,_,,O
),O,10,used,punct,_,,O
",",O,23,great,punct,_,,O
and,O,23,great,cc,_,,O
the,O,21,atmosphere,det,_,,O
atmosphere,B-ASP,23,great,nsubj,_,,AT-Head
is,O,23,great,cop,_,,O
great,B-OP,5,excellent,conj,_,,"21###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,1,make,cc,_,,O
make,O,1,make,ROOT,_,,O
sure,O,1,make,xcomp,_,,O
you,O,4,have,nsubj,_,,O
have,O,2,sure,ccomp,_,,O
enough,O,6,room,amod,_,,O
room,O,4,have,obj,_,,O
on,O,10,card,case,_,,O
your,O,10,card,nmod:poss,_,,O
credit,O,10,card,compound,_,,O
card,O,6,room,nmod:on,_,,O
as,O,15,leave,mark,_,,O
the,O,13,bill,det,_,,O
bill,B-ASP,15,leave,nsubj,_,,AT-W\O-Path
will,O,15,leave,aux,_,,O
leave,O,4,have,advcl:as,_,,O
a,O,18,dent,det,_,,O
big,O,18,dent,amod,_,,O
dent,O,15,leave,obj,_,,O
in,O,21,wallet,case,_,,O
your,O,21,wallet,nmod:poss,_,,O
wallet,O,15,leave,obl,_,,O
.,O,1,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,2,thing,ROOT,_,,O
I,O,5,get,nsubj,_,,O
could,O,5,get,aux,_,,O
get,O,2,thing,acl:relcl,_,,O
attention,O,5,get,obj,_,,O
from,O,9,one,case,_,,O
was,O,9,one,cop,_,,O
one,O,5,get,obl,_,,O
of,O,14,cats,case,_,,O
at,O,12,least,case,_,,O
least,O,13,two,nmod:at,_,,O
two,O,14,cats,nummod,_,,O
cats,O,9,one,nmod:of,_,,O
running,O,14,cats,acl,_,,O
around,O,18,kept,case,_,,O
that,O,18,kept,det,_,,O
kept,O,15,running,obl,_,,O
batting,O,5,get,advcl,_,,O
at,O,22,table,case,_,,O
my,O,22,table,nmod:poss,_,,O
table,O,19,batting,obl,_,,O
.,O,2,thing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3~1,seat~refuse,nsubj:xcomp(INF)~nsubj,_,,O
refuse,O,1,refuse,ROOT,_,,O
to,O,3,seat,mark,_,,O
seat,O,1,refuse,xcomp,_,,O
parties,O,3,seat,obj,_,,O
of,O,6~8,3~more,case~case,_,,O
3,O,4,parties,nmod:of,_,,O
or,O,8,more,cc,_,,O
more,O,6~4,3~parties,conj~nmod:of,_,,O
on,O,10,weekends,case,_,,O
weekends,O,6,3,nmod:on,_,,O
.,O,1,refuse,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,have,mark,_,,O
you,O,2,have,nsubj,_,,O
have,O,7,suggest,advcl:if,_,,O
a,O,5,fetish,det,_,,O
dumpling,B-ASP,5,fetish,compound,_,dump ##ling,AT-W\O-Path
fetish,O,2,have,obj,_,fe ##tish,O
i,O,7,suggest,nsubj,_,,O
suggest,O,7,suggest,ROOT,_,,O
you,O,9,try,nsubj,_,,O
try,O,7,suggest,ccomp,_,,O
some,O,11,here,det,_,,O
here,O,9,try,advmod,_,,O
!,O,7,suggest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,average,nsubj,_,,AT-Head
was,O,2,average,cop,_,,O
average,B-OP,2,average,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
and,O,7,awful,cc,_,,O
creme,B-ASP,5,brulee,amod,_,cr ##eme,AT-Secondary
brulee,I-ASP,7,awful,nsubj,_,br ##ule ##e,AT-Head
was,O,7,awful,cop,_,,O
awful,B-OP,2,average,conj,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
-,O,2,average,punct,_,,O
the,O,10,sugar,det,_,,O
sugar,B-ASP,12~15~17,charred~caramelized~smelled,nsubj:pass~nsubj:pass~nsubj:pass,_,,AT-Head
was,O,12,charred,aux:pass,_,,O
charred,B-OP,2,average,parataxis,_,,"10###[""OT"", ""nsubj:pass"", ""ASP""]"
",",O,15,caramelized,punct,_,,O
not,O,15,caramelized,advmod,_,,O
caramelized,O,2~12,average~charred,parataxis~conj,_,cara ##mel ##ized,O
and,O,17,smelled,cc,_,,O
smelled,O,2~12,average~charred,parataxis~conj,_,,O
of,O,19,kerosene,case,_,,O
kerosene,O,17,smelled,obl,_,ke ##rose ##ne,O
.,O,2,average,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,1,Highly,advmod,_,,O
Highly,O,3,recommended,advmod,_,,O
NOT,O,3,recommended,advmod,_,,O
recommended,B-OP,3,recommended,ROOT,_,,OT-W\O-Path
.,O,3,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,2,fair,mark,_,,O
be,O,2,fair,cop,_,,O
fair,O,8,good,advcl:to,_,,O
",",O,8,good,punct,_,,O
the,O,5,food,det,_,,O
food,B-ASP,8~15,good~attentative,nsubj~nsubj,_,,AT-Head
still,O,8,good,advmod,_,,O
is,O,8,good,cop,_,,O
good,B-OP,8,good,ROOT,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
and,O,13,quick,cc,_,,O
the,O,11,service,det,_,,O
service,B-ASP,13~15,quick~attentative,nsubj~nsubj,_,,AT-Head
is,O,13,quick,cop,_,,O
quick,B-OP,8,good,conj,_,,"11###[""OT"", ""nsubj"", ""ASP""]"
and,O,15,attentative,cc,_,,O
attentative,B-OP,8~13,good~quick,conj~conj:and,_,at ##ten ##tative,"5###[""OT"", ""nsubj"", ""ASP""]"
even,O,21,busy,advmod,_,,O
though,O,21,busy,mark,_,,O
its,O,21,busy,nmod:poss,_,,O
usually,O,21,busy,advmod,_,,O
very,O,21,busy,advmod,_,,O
busy,B-OP,13,quick,advcl:though,_,,"11###[""OT"", ""advcl:though^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,8,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,great,nsubj,_,,AT-Head
was,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,have,punct,_,,O
and,O,7,have,cc,_,,O
they,O,7,have,nsubj,_,,O
have,O,3,great,conj,_,,O
a,O,11,deal,det,_,,O
whole,O,11,deal,amod,_,,O
great,B-OP,11,deal,amod,_,,OT-W\O-Path
deal,O,7,have,obj,_,,O
for,O,13,birthdays,case,_,,O
