TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
(,O,4,maximize,punct,-LRB-,
to,O,4,maximize,mark,TO,
maximize,O,4,maximize,ROOT,VB,
potential,O,6,diners,amod,JJ,
diners,B-ASP,4,maximize,dobj,NNS,diner ##s
),O,4,maximize,punct,-RRB-,
they,O,11,taking,nsubj,PRP,
were,O,11,taking,aux,VBD,
still,O,11,taking,advmod,RB,
taking,O,4,maximize,parataxis,VBG,
phone,O,13,reservations,compound,NN,
reservations,B-ASP,11,taking,dobj,NNS,
and,O,11,taking,cc,CC,
reallocating,O,11,taking,conj,VBG,real ##lo ##cating
tables,B-ASP,15,reallocating,dobj,NNS,
of,O,18,those,case,IN,
those,O,16,tables,nmod,DT,
waiting,O,18,those,acl,VBG,
in,O,22,lobby,case,IN,
the,O,22,lobby,det,DT,
lobby,B-ASP,19,waiting,nmod,NN,
.,O,4,maximize,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Beware,O,4,signed,nsubj,VB,be ##ware
of,O,3,chili,case,IN,
the,O,3,chili,det,DT,
chili,B-ASP,0,Beware,nmod,NN,
signed,I-ASP,4,signed,ROOT,VBD,
food,I-ASP,6,items,compound,NN,
items,I-ASP,4,signed,dobj,NNS,
not,O,4,signed,cc,RB,
unless,O,10,want,mark,IN,
you,O,10,want,nsubj,PRP,
want,O,4,signed,advcl,VBP,
to,O,12,call,mark,TO,
call,O,10,want,xcomp,VB,
the,O,15,department,det,DT,
fire,O,15,department,compound,NN,
department,O,12,call,dobj,NN,
to,O,17,douse,mark,TO,
douse,O,12,call,xcomp,VB,do ##use
the,O,19,flames,det,DT,
flames,O,17,douse,dobj,NNS,
in,O,22,mouth,case,IN,
your,O,22,mouth,nmod:poss,PRP$,
mouth,O,17,douse,nmod,NN,
.,O,4,signed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Harumi,O,1,Sushi,compound,NNP,ha ##rum ##i
Sushi,O,2,has,nsubj,NNP,su ##shi
has,O,2,has,ROOT,VBZ,
the,O,8,array,det,DT,
freshest,B-OP,8,array,amod,JJS,fresh ##est
and,O,4,freshest,cc,CC,
most,B-OP,7,delicious,advmod,RBS,
delicious,I-OP,4,freshest,conj,JJ,
array,B-ASP,2,has,dobj,NN,
of,I-ASP,10,sushi,case,IN,
sushi,I-ASP,8,array,nmod,NN,su ##shi
in,O,12,NYC,case,IN,
NYC,O,8,array,nmod,NNP,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,tuna,det,DT,
tuna,B-ASP,6,excellent,nsubj,NN,
and,O,1,tuna,cc,CC,
wasabe,B-ASP,4,potatoes,compound,NN,was ##abe
potatoes,I-ASP,1,tuna,conj,NNS,
are,O,6,excellent,cop,VBP,
excellent,B-OP,6,excellent,ROOT,JJ,
.,O,6,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,neighborhood,det,DT,
neighborhood,O,3,nice,nsubj,NN,
was,O,3,nice,cop,VBD,
nice,B-OP,3,nice,ROOT,JJ,
though,O,6,check,mark,IN,
so,O,6,check,advmod,RB,
check,O,3,nice,advcl,VB,
out,O,6,check,compound:prt,RP,
another,O,9,restaurant,det,DT,
restaurant,O,6,check,dobj,NN,
instead,O,6,check,advmod,RB,
.,O,3,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,place,nsubj,PRP,
's,O,5,place,cop,VBZ,' s
definately,O,5,place,advmod,RB,def ##inate ##ly
not,O,5,place,neg,RB,
a,O,5,place,det,DT,
place,O,5,place,ROOT,NN,
to,O,7,go,mark,TO,
go,O,5,place,acl,VB,
if,O,10,want,mark,IN,
you,O,10,want,nsubj,PRP,
want,O,7,go,advcl,VBP,
to,O,12,impress,mark,TO,
impress,O,10,want,xcomp,VB,
someone,O,12,impress,dobj,NN,
.,O,5,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,
'm,O,2,going,aux,VBP,' m
going,O,2,going,ROOT,VBG,
back,O,2,going,advmod,RB,
.,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,affordable,advmod,RB,
affordable,B-OP,4,ambient,amod,JJ,
and,O,1,affordable,cc,CC,
excellent,B-OP,1,affordable,conj,JJ,
ambient,B-ASP,4,ambient,ROOT,NN,
!,O,4,ambient,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambience,B-ASP,3,cute,nsubj,NN,am ##bie ##nce
is,O,3,cute,cop,VBZ,
so,O,3,cute,advmod,RB,
cute,B-OP,3,cute,ROOT,JJ,
and,O,3,cute,cc,CC,
quaint,B-OP,3,cute,conj,JJ,qu ##aint
",",O,3,cute,punct,",",
good,O,3,cute,conj,JJ,
for,O,9,business,case,IN,
business,O,7,good,nmod,NN,
although,O,13,there,mark,IN,
we,O,13,there,nsubj,PRP,
were,O,13,there,cop,VBD,
there,O,3,cute,advcl,RB,
on,O,15,vacation,case,IN,
vacation,O,13,there,nmod,NN,
.,O,3,cute,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
supercilious,O,1,scorn,amod,JJ,super ##ci ##lio ##us
scorn,O,3,in,nsubj,NN,sc ##orn
is,O,3,in,cop,VBZ,
in,O,3,in,ROOT,IN,
.,O,3,in,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,location,det,DT,
location,B-ASP,3,perfect,nsubj,NN,
is,O,3,perfect,cop,VBZ,
perfect,B-OP,3,perfect,ROOT,JJ,
.,O,3,perfect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,JJ,
for,O,5,lunch,case,IN,
a,O,5,lunch,det,DT,
quick,B-OP,5,lunch,amod,JJ,
sushi,B-ASP,5,lunch,compound,NN,su ##shi
lunch,I-ASP,0,Good,nmod,NN,
.,O,0,Good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Consequently,O,4,fell,advmod,RB,
",",O,4,fell,punct,",",
their,O,3,burgers,nmod:poss,PRP$,
burgers,B-ASP,4,fell,nsubj,NNS,burger ##s
fell,B-OP,4,fell,ROOT,VBD,
apart,I-OP,4,fell,advmod,RB,
in,O,8,hands,case,IN,
their,O,8,hands,nmod:poss,PRP$,
hands,O,4,fell,nmod,NNS,
and,O,4,fell,cc,CC,
made,O,4,fell,conj,VBD,
such,O,13,mess,det:predet,PDT,
a,O,13,mess,det,DT,
mess,O,10,made,dobj,NN,
that,O,16,did,dobj,IN,
they,O,16,did,nsubj,PRP,
did,O,13,mess,acl:relcl,VBD,
',O,19,feel,punct,``,
nt,O,19,feel,neg,RB,
feel,O,4,fell,conj,VB,
like,O,21,finishing,mark,IN,
finishing,O,19,feel,advcl,VBG,
them,O,21,finishing,dobj,PRP,
.,O,4,fell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,O,0,Much,ROOT,JJ,
of,O,3,time,case,IN,
the,O,3,time,det,DT,
time,O,0,Much,nmod,NN,
it,O,5,seems,nsubj,PRP,
seems,O,3,time,acl:relcl,VBZ,
like,O,10,care,mark,IN,
they,O,10,care,nsubj,PRP,
do,O,10,care,aux,VBP,
not,O,10,care,neg,RB,
care,O,5,seems,advcl,VB,
about,O,12,you,case,IN,
you,O,10,care,nmod,PRP,
.,O,0,Much,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,tilapia,det,DT,
stuff,B-ASP,2,tilapia,compound,NN,
tilapia,I-ASP,4,horrid,nsubj,NN,til ##ap ##ia
was,O,4,horrid,cop,VBD,
horrid,B-OP,4,horrid,ROOT,JJ,ho ##rri ##d
...,O,4,horrid,punct,",",. . .
tasted,O,4,horrid,parataxis,VBN,
like,O,8,cardboard,case,IN,
cardboard,O,6,tasted,nmod,NN,
.,O,4,horrid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fantastic,B-OP,1,place,amod,JJ,
place,B-ASP,1,place,ROOT,NN,
.,O,1,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fresh,B-OP,1,ingredients,amod,JJ,
ingredients,B-ASP,5,made,nsubjpass,NNS,
and,O,1,ingredients,cc,CC,
everything,O,5,made,nsubjpass,NN,
is,O,5,made,auxpass,VBZ,
made,O,5,made,ROOT,VBN,
to,O,7,order,mark,TO,
order,O,5,made,xcomp,VB,
.,O,5,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,forgot,nsubj,PRP,
was,O,5,forgot,cop,VBD,
like,O,5,forgot,mark,IN,
the,O,4,servers,det,DT,
servers,B-ASP,5,forgot,nsubj,NNS,
forgot,B-OP,5,forgot,ROOT,VBD,
that,O,9,worked,mark,IN,
they,O,9,worked,nsubj,PRP,
actually,O,9,worked,advmod,RB,
worked,O,5,forgot,ccomp,VBD,
there,O,9,worked,advmod,RB,
and,O,9,worked,cc,CC,
instead,O,13,wanted,advmod,RB,
wanted,O,9,worked,conj,VBD,
to,O,15,hang,mark,TO,
hang,O,13,wanted,xcomp,VB,
out,O,15,hang,compound:prt,RP,
and,O,15,hang,cc,CC,
be,O,19,cool,cop,VB,
cool,O,15,hang,conj,JJ,
.,O,5,forgot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,3,cozy,det,DT,
cozy,B-OP,1,love,dobj,NN,
around,O,6,way,case,IN,
the,O,6,way,det,DT,
way,O,1,love,nmod,NN,
Rest,O,6,way,amod,NNP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,excellent,nsubj,NN,
is,O,3,excellent,cop,VBZ,
excellent,B-OP,3,excellent,ROOT,JJ,
",",O,8,great,punct,",",
the,O,6,decor,det,DT,
decor,B-ASP,8,great,nsubj,NN,
is,O,8,great,cop,VBZ,
great,B-OP,3,excellent,parataxis,JJ,
",",O,3,excellent,punct,",",
and,O,3,excellent,cc,CC,
the,O,12,food,det,DT,
food,B-ASP,14,delicious,nsubj,NN,
is,O,14,delicious,cop,VBZ,
delicious,B-OP,3,excellent,conj,JJ,
and,O,3,excellent,cc,CC,
comes,O,3,excellent,conj,VBZ,
in,O,19,portions,case,IN,
large,B-OP,19,portions,amod,JJ,
portions,B-ASP,16,comes,nmod,NNS,
.,O,3,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,French,nsubj,PRP,
am,O,2,French,cop,VBP,
French,O,2,French,ROOT,JJ,
and,O,2,French,cc,CC,
I,O,6,felt,nsubj,PRP,
really,O,6,felt,advmod,RB,
felt,O,2,French,conj,VBD,
like,O,8,home,case,IN,
home,O,6,felt,nmod,NN,
!!!,O,2,French,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,dinner,case,IN,
dinner,B-ASP,3,heard,nmod,NN,
I,O,3,heard,nsubj,PRP,
heard,O,3,heard,ROOT,VBD,
music,B-ASP,5,playing,nsubj,NN,
playing,O,3,heard,ccomp,VBG,
and,O,3,heard,cc,CC,
discovered,O,3,heard,conj,VBD,
that,O,10,is,mark,IN,
there,O,10,is,expl,EX,
is,O,7,discovered,ccomp,VBZ,
a,O,12,lounge,det,DT,
lounge,B-ASP,10,is,nsubj,NN,
downstairs,O,12,lounge,advmod,RB,
.,O,3,heard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
",",O,1,food,punct,",",
great,B-OP,4,waitstaff,amod,JJ,
waitstaff,B-ASP,1,food,conj,NN,waits ##taff
",",O,1,food,punct,",",
great,B-OP,7,atmosphere,amod,JJ,
atmosphere,B-ASP,1,food,conj,NN,
",",O,1,food,punct,",",
and,O,1,food,cc,CC,
best,B-OP,1,food,conj,JJS,
of,O,14,beer,case,IN,
all,O,14,beer,det,DT,
GREAT,B-OP,14,beer,amod,JJ,
beer,B-ASP,10,best,nmod,NN,
!,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awesome,O,0,awesome,ROOT,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,happy,nsubj,PRP,
were,O,3,happy,cop,VBD,
so,O,3,happy,advmod,RB,
happy,B-OP,3,happy,ROOT,JJ,
with,O,6,food,case,IN,
our,O,6,food,nmod:poss,PRP$,
food,B-ASP,3,happy,nmod,NN,
and,O,3,happy,cc,CC,
were,O,11,thrilled,cop,VBD,
even,O,11,thrilled,advmod,RB,
more,O,11,thrilled,advmod,RBR,
thrilled,B-OP,3,happy,conj,JJ,
when,O,14,saw,mark,WRB,
we,O,14,saw,nsubj,PRP,
saw,O,11,thrilled,advcl,VBD,
the,O,16,bill,det,DT,
bill,B-ASP,14,saw,dobj,NN,
.,O,3,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,jukebox,det,DT,
jukebox,B-ASP,2,plays,nsubj,NN,ju ##ke ##box
plays,O,2,plays,ROOT,VBZ,
everything,O,2,plays,dobj,NN,
from,O,6,Opera,case,IN,
Italian,O,6,Opera,amod,JJ,
Opera,O,3,everything,nmod,NNP,
to,O,9,Strokes,case,IN,
The,O,9,Strokes,det,DT,
Strokes,O,2,plays,nmod,NNP,
.,O,2,plays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Dynamite,det,DT,
Seafood,B-ASP,2,Dynamite,compound,NNP,
Dynamite,I-ASP,5,otherworldly,nsubj,NNP,
is,O,5,otherworldly,cop,VBZ,
also,O,5,otherworldly,advmod,RB,
otherworldly,B-OP,5,otherworldly,ROOT,JJ,other ##world ##ly
.,O,5,otherworldly,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,prices,det,DT,
prices,B-ASP,3,fantastic,nsubj,NNS,
were,O,3,fantastic,cop,VBD,
fantastic,B-OP,3,fantastic,ROOT,JJ,
.,O,3,fantastic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ess-A-Bagel,O,13,bagel,nsubj,NN,es ##s - a - bag ##el
(,O,4,Sty-town,punct,-LRB-,
either,O,4,Sty-town,cc:preconj,CC,
by,O,4,Sty-town,case,IN,
Sty-town,O,0,Ess-A-Bagel,dep,JJ,st ##y - town
or,O,4,Sty-town,cc,CC,
midtown,O,4,Sty-town,conj,NN,
),O,4,Sty-town,punct,-RRB-,
is,O,13,bagel,cop,VBZ,
by,O,10,far,case,IN,
far,O,13,bagel,nmod,RB,
the,O,13,bagel,det,DT,
best,B-OP,13,bagel,amod,JJS,
bagel,B-ASP,13,bagel,ROOT,NN,bag ##el
in,O,15,NY,case,IN,
NY,O,13,bagel,nmod,NNP,
.,O,13,bagel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,went,advmod,RB,
went,O,1,went,ROOT,VBD,
here,O,1,went,advmod,RB,
for,O,5,girlfriends,case,IN,
my,O,5,girlfriends,nmod:poss,PRP$,
girlfriends,O,1,went,nmod,NNS,
23rd,O,7,bday,amod,NN,
bday,O,1,went,nmod:tmod,NN,b ##day
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,5,excellent,nsubj,NN,
we,O,3,ordered,nsubj,PRP,
ordered,O,1,food,acl:relcl,VBD,
was,O,5,excellent,cop,VBD,
excellent,B-OP,5,excellent,ROOT,JJ,
",",O,5,excellent,punct,",",
although,O,11,say,mark,IN,
I,O,11,say,nsubj,PRP,
would,O,11,say,aux,MD,
n't,O,11,say,neg,RB,n ' t
say,O,5,excellent,advcl,VB,
the,O,13,margaritas,det,DT,
margaritas,B-ASP,15,anything,nsubj,NNS,margarita ##s
were,O,15,anything,cop,VBD,
anything,O,11,say,ccomp,NN,
to,O,17,write,mark,TO,
write,O,15,anything,acl,VB,
home,O,17,write,advmod,NN,
about,O,17,write,nmod,RB,
.,O,5,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,say,dobj,WP,
can,O,3,say,aux,MD,
you,O,3,say,nsubj,PRP,
say,O,3,say,ROOT,VB,
about,O,6,place,case,IN,
a,O,6,place,det,DT,
place,O,3,say,nmod,NN,
where,O,10,brings,advmod,WRB,
the,O,9,waitress,det,DT,
waitress,B-ASP,10,brings,nsubj,NN,
brings,O,6,place,acl:relcl,VBZ,
out,O,10,brings,compound:prt,RP,
the,O,14,entree,det,DT,
wrong,B-OP,14,entree,amod,JJ,
entree,B-ASP,10,brings,dobj,NN,en ##tree
",",O,18,assaults,punct,",",
then,O,18,assaults,advmod,RB,
verbally,O,18,assaults,advmod,RB,verbal ##ly
assaults,O,3,say,parataxis,VBZ,
your,O,23,grandmother,nmod:poss,PRP$,
80,O,21,year,nummod,CD,
year,O,22,old,nmod:npmod,NN,
old,O,23,grandmother,amod,JJ,
grandmother,O,18,assaults,dobj,NN,
and,O,18,assaults,cc,CC,
gives,O,18,assaults,conj,VBZ,
her,O,27,lip,nmod:poss,PRP$,
lip,O,25,gives,dobj,NN,
about,O,29,sending,mark,IN,
sending,O,25,gives,advcl,VBG,
it,O,29,sending,dobj,PRP,
back,O,29,sending,compound:prt,RB,
(,O,35,did,punct,-LRB-,
which,O,35,did,dobj,WDT,
she,O,35,did,nsubj,PRP,
did,O,18,assaults,parataxis,VBD,
politely,O,35,did,advmod,RB,
",",O,35,did,punct,",",
by,O,40,way,case,IN,
the,O,40,way,det,DT,
way,O,35,did,nmod,NN,
