TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
with,I-ASP,5,truffles,case,IN,
truffles,I-ASP,1,try,nmod,NNS,tr ##uf ##fles
-,O,1,try,punct,",",
it,O,9,incredible,nsubj,PRP,
was,O,9,incredible,cop,VBD,
incredible,B-OP,1,try,parataxis,JJ,
.,O,1,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,call,nsubj,PRP,
'd,O,2,call,aux,MD,' d
call,O,2,call,ROOT,VB,
it,O,7,dinner,nsubj,PRP,
an,O,7,dinner,det,DT,
',O,7,dinner,punct,``,
italian,O,7,dinner,amod,JJ,
dinner,B-ASP,2,call,xcomp,NN,
',O,7,dinner,punct,'',
.,O,2,call,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,hostess,det,DT,
hostess,B-ASP,3,rude,nsubj,NN,
is,O,3,rude,cop,VBZ,
rude,B-OP,3,rude,ROOT,JJ,
to,O,6,point,case,TO,
the,O,6,point,det,DT,
point,O,3,rude,nmod,NN,
of,O,9,offensive,mark,IN,
being,O,9,offensive,cop,VBG,
offensive,B-OP,6,point,acl,JJ,
.,O,3,rude,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,3,told,mark,IN,
we,O,3,told,nsubjpass,PRP,
were,O,3,told,auxpass,VBD,
told,O,3,told,ROOT,VBN,
10-15,O,5,minutes,nummod,CD,10 - 15
minutes,O,3,told,dobj,NNS,
and,O,3,told,cc,CC,
it,O,12,minutes,nsubj,PRP,
was,O,12,minutes,cop,VBD,
more,O,12,minutes,advmod,JJR,
like,O,12,minutes,case,IN,
45,O,12,minutes,nummod,CD,
minutes,O,3,told,conj,NNS,
.,O,3,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,specials,det,DT,
specials,B-ASP,5,good,nsubj,NNS,
are,O,5,good,cop,VBP,
usually,O,5,good,advmod,RB,
quite,O,5,good,advmod,RB,
good,B-OP,5,good,ROOT,JJ,
too,O,5,good,advmod,RB,
.,O,5,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,location,det,DT,
location,B-ASP,5,Ok,nsubj,NN,
and,O,1,location,cc,CC,
ambience,B-ASP,1,location,conj,NN,am ##bie ##nce
is,O,5,Ok,cop,VBZ,
Ok,B-OP,5,Ok,ROOT,JJ,
but,O,5,Ok,cc,CC,
the,O,8,food,det,DT,
food,B-ASP,9,is,nsubj,NN,
is,O,5,Ok,conj,VBZ,
what,O,11,makes,nsubj,WP,
makes,O,9,is,ccomp,VBZ,
up,O,11,makes,compound:prt,RP,
for,O,14,it,case,IN,
it,O,11,makes,nmod,PRP,
.,O,5,Ok,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,complain,nsubj,PRP,
did,O,3,complain,aux,VBD,
n't,O,3,complain,neg,RB,n ' t
complain,O,3,complain,ROOT,VB,
",",O,6,liked,punct,",",
I,O,6,liked,nsubj,PRP,
liked,B-OP,3,complain,ccomp,VBD,
the,O,8,atmosphere,det,DT,
atmosphere,B-ASP,6,liked,dobj,NN,
so,O,10,much,advmod,RB,
much,O,6,liked,advmod,RB,
.,O,3,complain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,1,go,aux,MD,
go,O,1,go,ROOT,VB,
back,O,1,go,advmod,RB,
but,O,1,go,cc,CC,
only,O,5,sate,advmod,RB,
sate,O,1,go,conj,VB,sat ##e
those,O,9,cravings,det,DT,
homesick,O,9,cravings,amod,JJ,homes ##ick
stomach,O,9,cravings,compound,NN,
cravings,O,5,sate,dobj,NNS,craving ##s
!,O,1,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,5,write,discourse,UH,
",",O,5,write,punct,",",
and,O,5,write,cc,CC,
I,O,5,write,nsubj,PRP,
never,O,5,write,neg,RB,
write,O,5,write,ROOT,VBP,
reviews,O,5,write,dobj,NNS,
--,O,5,write,punct,:,- -
I,O,12,moved,nsubjpass,PRP,
just,O,12,moved,advmod,RB,
was,O,12,moved,auxpass,VBD,
so,O,12,moved,advmod,RB,
moved,O,5,write,parataxis,VBN,
by,O,15,bad,mark,IN,
how,O,15,bad,advmod,WRB,
bad,B-OP,12,moved,advcl,JJ,
this,O,17,place,det,DT,
place,B-ASP,18,was,nsubj,NN,
was,O,12,moved,parataxis,VBD,
",",O,21,felt,punct,",",
I,O,21,felt,nsubj,PRP,
felt,O,5,write,parataxis,VBD,
it,O,25,duty,nsubj,PRP,
was,O,25,duty,cop,VBD,
my,O,25,duty,nmod:poss,PRP$,
duty,O,21,felt,ccomp,NN,
to,O,27,spread,mark,TO,
spread,O,25,duty,acl,VB,
the,O,29,word,det,DT,
word,O,27,spread,dobj,NN,
.,O,5,write,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,enter,mark,WRB,
you,O,2,enter,nsubj,PRP,
enter,O,5,feel,advcl,VBP,
",",O,5,feel,punct,",",
you,O,5,feel,nsubj,PRP,
feel,O,5,feel,ROOT,VBP,
like,O,9,entered,mark,IN,
you,O,9,entered,nsubj,PRP,
have,O,9,entered,aux,VBP,
entered,O,5,feel,advcl,VBN,
your,O,11,mom,nmod:poss,PRP$,
mom,O,13,kitchen,nmod:poss,NN,
's,O,11,mom,case,POS,' s
kitchen,O,9,entered,dobj,NN,
.,O,5,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,prepared,nsubjpass,NN,
is,O,3,prepared,auxpass,VBZ,
prepared,O,3,prepared,ROOT,VBN,
quickly,B-OP,3,prepared,advmod,RB,
and,O,4,quickly,cc,CC,
efficiently,B-OP,4,quickly,conj,RB,
.,O,3,prepared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,B-ASP,3,classy,nsubj,NN,
is,O,3,classy,cop,VBZ,
classy,B-OP,3,classy,ROOT,JJ,class ##y
",",O,3,classy,punct,",",
chic,B-OP,3,classy,conj,JJ,chi ##c
",",O,10,warm,punct,",",
the,O,8,service,det,DT,
service,B-ASP,10,warm,nsubj,NN,
is,O,10,warm,cop,VBZ,
warm,B-OP,3,classy,parataxis,JJ,
and,O,10,warm,cc,CC,
hospitable,B-OP,10,warm,conj,JJ,ho ##sp ##ita ##ble
",",O,3,classy,punct,",",
and,O,3,classy,cc,CC,
the,O,16,food,det,DT,
food,B-ASP,18,outstanding,nsubj,NN,
is,O,18,outstanding,cop,VBZ,
outstanding,B-OP,3,classy,conj,JJ,
.,O,3,classy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
because,O,4,live,mark,IN,
I,O,4,live,nsubj,PRP,
live,O,1,know,advcl,VBP,
nearby,O,4,live,advmod,RB,
.,O,1,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,felt,nsubj,PRP,
've,O,3,felt,aux,VBP,' ve
never,O,3,felt,neg,RB,
felt,O,3,felt,ROOT,VBN,
more,O,5,unwelcome,advmod,RBR,
unwelcome,B-OP,3,felt,xcomp,JJ,un ##we ##lco ##me
than,O,8,month,case,IN,
last,O,8,month,amod,JJ,
month,O,5,unwelcome,nmod,NN,
at,O,13,Cafe,case,IN,
Jimmy,O,13,Cafe,nmod:poss,NNP,
's,O,10,Jimmy,case,POS,' s
Bronx,O,13,Cafe,compound,NNP,
Cafe,O,3,felt,nmod,NNP,
.,O,3,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Old,O,1,school,amod,JJ,
school,O,2,meets,nsubj,NN,
meets,O,2,meets,ROOT,VBZ,
New,O,4,world,compound,NNP,
world,O,2,meets,dobj,NN,
.,O,2,meets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,amazed,nsubj,PRP,
'm,O,2,amazed,cop,VBP,' m
amazed,O,2,amazed,ROOT,JJ,
we,O,7,kicked,nsubjpass,PRP,
have,O,7,kicked,aux,VBP,
n't,O,7,kicked,neg,RB,n ' t
been,O,7,kicked,auxpass,VBN,
kicked,O,2,amazed,ccomp,VBN,
out,O,11,place,case,IN,
of,O,11,place,case,IN,
this,O,11,place,det,DT,
place,O,7,kicked,nmod,NN,
yet,O,7,kicked,advmod,RB,
.,O,2,amazed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,nsubj,PRP,
can,O,2,say,aux,MD,
say,O,2,say,ROOT,VB,
that,O,12,fresh,mark,IN,
the,O,5,wraps,det,DT,
wraps,B-ASP,12,fresh,nsubj,NNS,
",",O,5,wraps,punct,",",
burgers,B-ASP,5,wraps,conj,NNS,burger ##s
and,O,5,wraps,cc,CC,
salads,B-ASP,5,wraps,conj,NNS,salad ##s
were,O,12,fresh,cop,VBD,
all,O,12,fresh,dep,RB,
fresh,B-OP,2,say,ccomp,JJ,
",",O,12,fresh,punct,",",
tasty,B-OP,12,fresh,conj,JJ,ta ##sty
and,O,12,fresh,cc,CC,
the,O,18,margareta,det,DT,
mango,B-ASP,18,margareta,compound,NN,
margareta,I-ASP,12,fresh,conj,NNS,margaret ##a
at,O,21,9,case,IN,
$,O,21,9,dep,$,
9,O,18,margareta,nmod,CD,
was,O,24,WORTH,cop,VBD,
WELL,B-OP,24,WORTH,advmod,RB,
WORTH,I-OP,12,fresh,conj,JJ,
the,O,26,money,det,DT,
money,O,24,WORTH,dobj,NN,
.,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,B-ASP,1,place,ROOT,NN,
...,O,1,place,punct,",",. . .
god,O,1,place,appos,NNP,
where,O,7,begin,advmod,WRB,
do,O,7,begin,aux,VBP,
i,O,7,begin,nsubj,PRP,
begin,O,3,god,acl:relcl,VB,
.,O,1,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,selection,det,DT,
selection,B-ASP,5,excellent,nsubj,NN,
of,I-ASP,3,food,case,IN,
food,I-ASP,1,selection,nmod,NN,
is,O,5,excellent,cop,VBZ,
excellent,B-OP,5,excellent,ROOT,JJ,
(,O,10,used,punct,-LRB-,
I,O,10,used,nsubjpass,PRP,
'm,O,10,used,auxpass,VBP,' m
not,O,10,used,neg,RB,
used,O,5,excellent,parataxis,VBN,
to,O,12,having,mark,TO,
having,O,10,used,advcl,VBG,
much,O,14,choice,amod,JJ,
choice,O,12,having,dobj,NN,
at,O,16,restaurants,case,IN,
restaurants,O,12,having,nmod,NNS,
),O,10,used,punct,-RRB-,
",",O,5,excellent,punct,",",
and,O,5,excellent,cc,CC,
the,O,21,atmosphere,det,DT,
atmosphere,B-ASP,23,great,nsubj,NN,
is,O,23,great,cop,VBZ,
great,B-OP,5,excellent,conj,JJ,
.,O,5,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,1,make,cc,CC,
make,O,1,make,ROOT,VB,
sure,O,1,make,xcomp,JJ,
you,O,4,have,nsubj,PRP,
have,O,2,sure,ccomp,VBP,
enough,O,6,room,amod,JJ,
room,O,4,have,dobj,NN,
on,O,10,card,case,IN,
your,O,10,card,nmod:poss,PRP$,
credit,O,10,card,compound,NN,
card,O,6,room,nmod,NN,
as,O,15,leave,mark,IN,
the,O,13,bill,det,DT,
bill,B-ASP,15,leave,nsubj,NN,
will,O,15,leave,aux,MD,
leave,O,4,have,advcl,VB,
a,O,18,dent,det,DT,
big,O,18,dent,amod,JJ,
dent,O,15,leave,dobj,NN,
in,O,21,wallet,case,IN,
your,O,21,wallet,nmod:poss,PRP$,
wallet,O,15,leave,nmod,NN,
.,O,1,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,9,one,nsubj,NN,
I,O,5,get,nsubj,PRP,
could,O,5,get,aux,MD,
get,O,2,thing,acl:relcl,VB,
attention,O,5,get,dobj,NN,
from,O,5,get,nmod,IN,
was,O,9,one,cop,VBD,
one,O,9,one,ROOT,CD,
of,O,14,cats,case,IN,
at,O,12,least,case,IN,
least,O,13,two,nmod:npmod,JJS,
two,O,14,cats,nummod,CD,
cats,O,9,one,nmod,NNS,
running,O,14,cats,acl,VBG,
around,O,15,running,advmod,RB,
that,O,18,kept,nsubj,WDT,
kept,O,14,cats,acl:relcl,VBD,
batting,O,18,kept,xcomp,VBG,
at,O,22,table,case,IN,
my,O,22,table,nmod:poss,PRP$,
table,O,19,batting,nmod,NN,
.,O,9,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,refuse,nsubj,PRP,
refuse,O,1,refuse,ROOT,VBP,
to,O,3,seat,mark,TO,
seat,O,1,refuse,xcomp,VB,
parties,O,3,seat,dobj,NNS,
of,O,10,weekends,case,IN,
3,O,10,weekends,nummod,CD,
or,O,6,3,cc,CC,
more,O,6,3,conj,JJR,
on,O,10,weekends,case,IN,
weekends,O,4,parties,nmod,NNS,
.,O,1,refuse,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,2,have,ROOT,VBP,
a,O,5,fetish,det,DT,
dumpling,B-ASP,5,fetish,compound,NN,dump ##ling
fetish,O,2,have,dobj,NN,fe ##tish
i,O,7,suggest,nsubj,PRP,
suggest,O,5,fetish,acl:relcl,VBP,
you,O,9,try,nsubj,PRP,
try,O,7,suggest,ccomp,VBP,
some,O,9,try,dobj,DT,
here,O,9,try,advmod,RB,
!,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,average,nsubj,NN,
was,O,2,average,cop,VBD,
average,B-OP,2,average,ROOT,JJ,
and,O,2,average,cc,CC,
creme,B-ASP,5,brulee,compound,NN,cr ##eme
brulee,I-ASP,7,awful,nsubj,NN,br ##ule ##e
was,O,7,awful,cop,VBD,
awful,B-OP,2,average,conj,JJ,
-,O,2,average,punct,:,
the,O,10,sugar,det,DT,
sugar,B-ASP,12,charred,nsubjpass,NN,
was,O,12,charred,auxpass,VBD,
charred,B-OP,2,average,parataxis,VBN,
",",O,12,charred,punct,",",
not,O,15,caramelized,neg,RB,
caramelized,O,12,charred,conj,VBN,cara ##mel ##ized
and,O,15,caramelized,cc,CC,
smelled,O,15,caramelized,conj,VBD,
of,O,19,kerosene,case,IN,
kerosene,O,17,smelled,nmod,NN,ke ##rose ##ne
.,O,2,average,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,3,recommended,advmod,RB,
Highly,O,3,recommended,advmod,RB,
NOT,O,3,recommended,neg,RB,
recommended,B-OP,3,recommended,ROOT,VBN,
.,O,3,recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,2,fair,mark,TO,
be,O,2,fair,cop,VB,
fair,O,8,good,advcl,JJ,
",",O,8,good,punct,",",
the,O,5,food,det,DT,
food,B-ASP,8,good,nsubj,NN,
still,O,8,good,advmod,RB,
is,O,8,good,cop,VBZ,
good,B-OP,8,good,ROOT,JJ,
and,O,8,good,cc,CC,
the,O,11,service,det,DT,
service,B-ASP,13,quick,nsubj,NN,
is,O,13,quick,cop,VBZ,
quick,B-OP,8,good,conj,JJ,
and,O,13,quick,cc,CC,
attentative,B-OP,13,quick,conj,JJ,at ##ten ##tative
even,O,21,busy,advmod,RB,
though,O,21,busy,mark,IN,
its,O,21,busy,nmod:poss,PRP$,
usually,O,21,busy,advmod,RB,
very,O,21,busy,advmod,RB,
busy,B-OP,13,quick,advcl,JJ,
.,O,8,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,great,nsubj,NN,
was,O,3,great,cop,VBD,
great,B-OP,3,great,ROOT,JJ,
",",O,3,great,punct,",",
and,O,3,great,cc,CC,
they,O,7,have,nsubj,PRP,
have,O,3,great,conj,VBP,
a,O,11,deal,det,DT,
whole,O,11,deal,amod,JJ,
great,B-OP,11,deal,amod,JJ,
deal,O,7,have,dobj,NN,
for,O,13,birthdays,case,IN,
birthdays,O,11,deal,nmod,NNS,birthday ##s
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,
hungry,O,0,Go,xcomp,JJ,
and,O,0,Go,cc,CC,
enjoy,O,0,Go,conj,VB,
.,O,0,Go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,showed,nsubj,PRP,
showed,O,1,showed,ROOT,VBD,
up,O,1,showed,compound:prt,RB,
15,O,4,minutes,nummod,CD,
minutes,O,1,showed,dobj,NNS,
after,O,8,melt,mark,IN,
the,O,7,tuna,det,DT,
tuna,B-ASP,8,melt,nsubj,NN,
melt,O,1,showed,nmod,NN,
.,O,1,showed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,horrible,nsubj,NN,
was,O,4,horrible,cop,VBD,
absolutely,O,4,horrible,advmod,RB,
horrible,B-OP,4,horrible,ROOT,JJ,
!,O,4,horrible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,6,past,nsubj,PRP,
are,O,6,past,cop,VBP,
by,O,3,far,case,IN,
far,O,6,past,advmod,RB,
the,O,6,past,det,DT,
BEST,B-OP,6,past,amod,JJS,
past,O,6,past,ROOT,NN,
in,O,9,York,case,IN,
New,O,9,York,compound,NNP,
York,O,6,past,nmod,NNP,
.,O,6,past,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,1,view,amod,JJ,
view,B-ASP,1,view,ROOT,NN,
of,I-ASP,3,river,case,IN,
river,I-ASP,1,view,nmod,NN,
and,I-ASP,3,river,cc,CC,
NYC,I-ASP,3,river,conj,NNP,
.,O,1,view,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,cake,det,DT,
chocolate,B-ASP,3,cake,compound,NN,
raspberry,I-ASP,3,cake,compound,NN,ras ##p ##berry
cake,I-ASP,5,heavenly,nsubj,NN,
is,O,5,heavenly,cop,VBZ,
heavenly,B-OP,5,heavenly,ROOT,JJ,
-,O,9,sweet,punct,",",
not,O,9,sweet,neg,RB,
too,B-OP,9,sweet,advmod,RB,
sweet,I-OP,5,heavenly,ccomp,JJ,
",",O,9,sweet,punct,",",
but,O,5,heavenly,cc,CC,
full,B-OP,5,heavenly,conj,JJ,
of,I-OP,14,flavor,case,IN,
flavor,B-ASP,12,full,nmod,NN,
.,O,5,heavenly,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,grown,nsubj,PRP,
's,O,5,grown,auxpass,VBZ,' s
a,O,5,grown,det,DT,
much,O,4,more,advmod,RB,
more,O,5,grown,advmod,RBR,
grown,O,5,grown,ROOT,VBN,
up,O,5,grown,compound:prt,RP,
restaurant,O,5,grown,dobj,NN,
compared,O,11,rest,case,VBN,
to,O,11,rest,case,IN,
the,O,11,rest,det,DT,
rest,O,5,grown,advcl,NN,
of,O,14,street,case,IN,
the,O,14,street,det,DT,
street,O,11,rest,nmod,NN,
.,O,5,grown,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,happen,nsubj,PRP,
happen,O,1,happen,ROOT,VBP,
to,O,3,have,mark,TO,
have,O,1,happen,xcomp,VB,
a,O,5,policy,det,DT,
policy,O,3,have,dobj,NN,
that,O,7,goes,nsubj,WDT,
goes,O,5,policy,acl:relcl,VBZ,
along,O,7,goes,advmod,RB,
with,O,12,bit,case,IN,
a,O,12,bit,det,DT,
little,O,12,bit,amod,JJ,
bit,O,7,goes,nmod,NN,
of,O,14,self-respect,case,IN,
self-respect,O,12,bit,nmod,NN,self - respect
",",O,12,bit,punct,",",
which,O,17,includes,nsubj,WDT,
includes,O,19,letting,aux,VBZ,
not,O,19,letting,neg,RB,
letting,O,1,happen,advcl,VBG,
a,O,21,waiter,det,DT,
waiter,B-ASP,19,letting,dobj,NN,
intimidate,O,19,letting,ccomp,VB,int ##imi ##date
me,O,22,intimidate,dobj,PRP,
",",O,19,letting,punct,",",
i.e.,O,26,make,advmod,FW,i . e .
