TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
hot,B-OP,17,becomes,PAT-arg,JJ,,OT-W\O-Path
while,O,_,_,_,_,,O
playing,O,17,becomes,TPAR,VBG,,O
games,O,21,playing,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,O,3,is,PARTL,UH,,O
",",O,_,_,_,_,,O
this,O,3,is,ACT-arg,DT,,O
is,O,3,is,ROOT,VBZ,,O
probably,O,3,is,MOD,RB,,O
the,O,_,_,_,_,,O
best,B-OP,8,series,RSTR,JJS,,OT-W\O-Path
laptop,O,8,series,RSTR,NN,,O
series,O,3,is,PAT-arg,NN,,O
ever,O,10,devised,TWHEN,RB,,O
devised,O,8,series,RSTR,VBN,,O
by,O,_,_,_,_,,O
Apple,O,10,devised,ACT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
majority,O,5~7,seem~be,ACT-arg~ACT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
reviews,O,1,majority,MAT,NNS,,O
seem,O,5,seem,ROOT,VBP,,O
to,O,_,_,_,_,,O
be,O,5,seem,PAT-arg,VB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
13.3,O,13,Model,RSTR,CD,13 . 3,O
MacBook,O,12,Pro,NE,NNP,mac ##book,O
Pro,O,13,Model,RSTR,NNP,,O
Model,O,7,be,BEN-arg,NNP,,O
#,O,13,Model,RSTR,#,,O
MD101LL/A,O,14,#,RSTR,NNP,md ##10 ##1 ##ll / a,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
System,O,2,loosing,ACT-arg,NN,,O
is,O,_,_,_,_,,O
loosing,B-OP,2,loosing,ROOT,VBG,lo ##osing,"7###[""OT"", ""PAT-arg"", ""*"", ""MAT"", ""ASP""]"
about,O,4,20,EXT,IN,,O
20,O,5,%,RSTR,CD,,O
%,O,2,loosing,PAT-arg,NN,,O
of,O,_,_,_,_,,O
performance,B-ASP,5,%,MAT,NN,,AT-Head
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
that,O,2,loosing,CAUS,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
memory,B-ASP,3,gone,ACT-arg,NN,,AT-Head
was,O,_,_,_,_,,O
gone,B-OP,4~3,and~gone,CONJ.member~ROOT,VBN,,"1###[""OT"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
it,O,11~6,used~was,PAT-arg~ACT-arg,PRP,,O
was,O,4~6,and~was,CONJ.member~ROOT,VBD,,O
not,O,6,was,RHEM,RB,,O
able,O,6,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
used,O,8,able,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,1,is,ACT-arg,NN,,AT-W\O-Path
is,O,1,is,ROOT,VBZ,,O
reasonable,B-OP,3,size,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
size,B-ASP,1,is,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,works,ACT-arg,PRP,,O
just,O,2,works,ATT,RB,,O
works,B-ASP,7~2,and~works,CONJ.member~ROOT,VBZ,,AT-Head
out,B-OP,_,_,_,_,,OT-Secondary
of,I-OP,_,_,_,_,,OT-Secondary
the,I-OP,_,_,_,_,,OT-Secondary
box,I-OP,2,works,SUBS,NN,,"2###[""OT"", ""SUBS^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
you,O,9,have,ACT-arg,PRP,,O
have,O,7~9,and~have,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
lot,O,9,have,PAT-arg,NN,,O
of,O,_,_,_,_,,O
cool,B-OP,14,software,RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
software,B-ASP,11,lot,MAT,NN,,AT-Head
included,O,11,lot,RSTR,VBN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
OS,B-ASP,15,included,DIR3-arg,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
iTunes,B-ASP,1,is,ACT-arg,NNP,,AT-W\O-Path
is,O,7~1,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
handy,B-OP,5,program,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
music-management,O,5,program,RSTR,NN,music - management,O
program,B-ASP,1,is,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,9,is,ACT-arg,PRP,,O
is,O,7~9,and~is,CONJ.member~ROOT,VBZ,,O
essential,B-OP,9,is,PAT-arg,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
anyone,O,9,is,BEN,NN,,O
with,O,_,_,_,_,,O
an,O,_,_,_,_,,O
iPod,O,12,anyone,ACMP,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,RSTR,DT,,O
computer,O,12~15~8,be~use~start,ACT-arg~PAT-arg~ACT-arg,NN,,O
literally,O,3,takes,ATT,RB,,O
takes,O,19~3,and~takes,CONJ.member~ROOT,VBZ,,O
about,O,5,five,EXT,RB,,O
five,O,6,minutes,RSTR,CD,,O
minutes,O,3,takes,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
start,O,10~3,and~takes,CONJ.member~ACT-arg,VB,,O
up,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
to,O,_,_,_,_,,O
be,O,3~10,takes~and,ACT-arg~CONJ.member,VB,,O
able,O,12,be,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
use,O,13,able,PAT-arg,VB,,O
without,O,_,_,_,_,,O
it,O,18,crawling,ACT-arg,PRP,,O
crawling,O,15,use,ACMP,VBG,,O
and,O,_,_,_,CC,,O
I,O,22,mean,ACT-arg,PRP,,O
DO,O,_,_,_,_,,O
mean,O,19~22,and~mean,CONJ.member~ROOT,VB,,O
crawling,O,22,mean,PAT-arg,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Long,O,1,story,RSTR,JJ,,O
story,O,2,short,RSTR,NN,,O
short,O,25~55,ask~made,PAR~PAR,JJ,,O
",",O,_,_,_,_,,O
since,O,_,_,_,_,,O
I,O,6,experience,ACT-arg,PRP,,O
experience,O,25,ask,CAUS,VBP,,O
so,O,8,many,EXT,RB,,O
many,O,9,problems,RSTR,JJ,,O
problems,O,6,experience,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
my,O,12,laptop,APP,PRP$,,O
laptop,O,6,experience,PAT-arg,NN,,O
every,O,_,_,_,DT,,O
since,O,_,_,_,_,,O
I,O,16,bought,ACT-arg,PRP,,O
bought,O,13,every,TSIN,VBD,,O
it,O,16,bought,PAT-arg,PRP,,O
from,O,_,_,_,_,,O
day,O,16,bought,TSIN,NN,,O
one,O,19,day,RSTR,CD,,O
",",O,_,_,_,_,,O
I,O,25,ask,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,25,ask,RHEM,RB,n ' t,O
ask,O,42~25,but~ask,ADVS.member~ROOT,VB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
new,O,29,laptop,RSTR,JJ,,O
laptop,O,30~25,or~ask,DISJ.member~PAT-arg,NN,,O
or,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
refund,O,30~25,or~ask,DISJ.member~PAT-arg,NN,ref ##und,O
of,O,_,_,_,_,,O
what,O,36,pay,PAT-arg,WP,,O
I,O,36,pay,ACT-arg,PRP,,O
pay,O,32,refund,PAT-arg,VBP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
crapy,O,40,laptop,RSTR,JJ,crap ##y,O
laptop,O,36,pay,EFF-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
just,O,25~45,ask~extension,CM~CM,RB,,O
an,O,_,_,_,_,,O
extension,O,42~2,but~short,ADVS.member~EFF-arg,NN,,O
of,O,_,_,_,_,,O
my,O,49,warranty,APP,PRP$,,O
laptop,O,49,warranty,RSTR,NN,,O
warranty,B-ASP,45,extension,APP,NN,warrant ##y,AT-W\O-Path
for,O,_,_,_,_,,O
another,O,52,year,RSTR,DT,,O
year,O,49,warranty,TFHL,NN,,O
",",O,_,_,_,_,,O
they,O,55,made,ACT-arg,PRP,,O
made,O,42~62~55,but~and~made,ADVS.member~CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
big,O,58,deal,RSTR,JJ,,O
deal,O,55,made,PAT-arg,NN,,O
of,O,_,_,_,_,,O
out,O,58,deal,MAT,RP,,O
that,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
after,O,_,_,_,_,,O
so,O,65,many,EXT,RB,,O
many,O,68~66,complaints~calls,RSTR~RSTR,JJ,,O
calls,O,67~77,and~gave,CONJ.member~TWHEN,NNS,,O
and,O,_,_,_,CC,,O
complaints,O,77~67,gave~and,TWHEN~CONJ.member,NNS,,O
about,O,_,_,_,_,,O
their,O,71~73,products~services,ACT-arg~APP,PRP$,,O
products,O,66~68~72,calls~complaints~and,PAT-arg~PAT-arg~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
services,O,72~68,and~complaints,CONJ.member~PAT-arg,NNS,,O
",",O,_,_,_,_,,O
they,O,77,gave,ACT-arg,PRP,,O
finally,O,77,gave,TWHEN,RB,,O
gave,O,62~77,and~gave,CONJ.member~ROOT,VBD,,O
in,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,6,failed,THO,RB,,O
in,O,_,_,_,_,,O
February,O,6,failed,TWHEN,NNP,,O
my,O,4,computer,APP,PRP$,,O
computer,O,6,failed,ACT-arg,NN,,O
completely,B-OP,6,failed,EXT,RB,,OT-W\O-Path
failed,I-OP,6,failed,ROOT,VBD,,OT-W\O-Path
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
point,O,6,failed,PAT-arg,NN,,O
that,O,_,_,_,_,,O
it,O,14,load,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
not,O,14,load,RHEM,RB,,O
load,O,9,point,RSTR,VB,,O
Windows,B-ASP,14,load,PAT-arg,NNP,,AT-W\O-Path
so,O,_,_,_,_,,O
I,O,18~21,contacted~get,ACT-arg~ACT-arg,PRP,,O
contacted,O,9~27,point~and,RSTR~CONJ.member,VBD,,O
Acer,O,18,contacted,PAT-arg,NNP,ace ##r,O
to,O,_,_,_,_,,O
get,O,18,contacted,AIM,VB,,O
it,O,23~21,fixed~get,PAT-arg~PAT-arg,PRP,,O
fixed,O,21,get,EFF-arg,VBN,,O
thru,O,_,_,_,VB,,O
my,O,26,Warrenty,APP,PRP$,,O
Warrenty,B-ASP,23,fixed,PAT-arg,NN,warren ##ty,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
took,O,27~39~9,and~and~point,CONJ.member~CONJ.member~RSTR,VBD,,O
about,O,31,3,EXT,IN,,O
3,O,32,days,RSTR,CD,,O
days,O,29,took,PAT-arg,NNS,,O
fighting,O,29,took,ACT-arg,VBG,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,33,fighting,LOC,NN,,O
with,O,_,_,_,_,,O
agents,B-ASP,33,fighting,ADDR-arg,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,41,seemed,ACT-arg,PRP,,O
seemed,O,39~9~27,and~point~and,CONJ.member~RSTR~CONJ.member,VBD,,O
as,O,_,_,_,_,,O
though,O,_,_,_,_,,O
NONE,O,47,spoke,ACT-arg,NNP,,O
of,O,_,_,_,_,,O
them,O,44,NONE,DIR1,PRP,,O
spoke,O,41,seemed,ACT-arg,VBD,,O
English,O,47,spoke,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
reflectiveness,O,5,is,ACT-arg,NN,reflective ##ness,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
display,B-ASP,1,reflectiveness,APP,NN,,AT-W\O-Path
is,O,5,is,ROOT,VBZ,,O
only,O,9,inconvenience,RHEM,RB,,O
a,O,_,_,_,_,,O
minor,B-OP,9,inconvenience,RSTR,JJ,,OT-W\O-Path
inconvenience,I-OP,5,is,PAT-arg,NN,inc ##on ##ven ##ience,OT-W\O-Path
if,O,_,_,_,_,,O
you,O,12,work,ACT-arg,PRP,,O
work,O,25~5,or~is,DISJ.member~COND,VBP,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
controlled-lighting,O,16,environment,RSTR,JJ,controlled - lighting,O
environment,O,12,work,LOC,NN,,O
like,O,_,_,_,_,,O
me,O,16,environment,CPR,PRP,,O
(,O,_,_,_,_,,O
I,O,21,prefer,ACT-arg,PRP,,O
prefer,O,12,work,PAR,VBP,,O
it,O,21,prefer,PAT-arg,PRP,,O
dark,O,21,prefer,EFF-arg,JJ,,O
),O,_,_,_,_,,O
or,O,_,_,_,CC,,O
if,O,_,_,_,_,,O
you,O,29,crank,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
crank,O,25~5,or~is,DISJ.member~COND,VB,,O
up,O,_,_,_,_,,O
the,O,_,_,_,_,,O
brightness,B-ASP,29,crank,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,1,months,RSTR,CD,,O
months,O,2,dead,EXT,NNS,,O
dead,O,2,dead,ROOT,JJ,,O
again,O,2,dead,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,'s,ACT-arg,WP,,O
's,O,7,is,ACT-arg,VBZ,' s,O
really,O,3,great,ATT,RB,,O
great,B-OP,1,'s,PAT-arg,JJ,,OT-W\O-Path
about,O,_,_,_,_,,O
this,O,6,product,RSTR,DT,,O
product,O,1,'s,REG,NN,,O
is,O,7,is,ROOT,VBZ,,O
you,O,10,have,ACT-arg,PRP,,O
may,O,_,_,_,_,,O
have,O,7,is,PAT-arg,VB,,O
a,O,_,_,_,_,,O
family,O,13,member,RSTR,NN,,O
member,O,10,have,PAT-arg,NN,,O
who,O,15,is,ACT-arg,WP,,O
is,O,18~13,and~member,CONJ.member~RSTR,VBZ,,O
computer,O,17,illiterate,MANN,NN,,O
illiterate,O,15,is,PAT-arg,JJ,ill ##iter ##ate,O
and,O,_,_,_,CC,,O
you,O,24,let,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
pretty,O,22,much,EXT,RB,,O
much,O,23,just,EXT,RB,,O
just,O,24,let,ATT,RB,,O
let,O,18~13,and~member,CONJ.member~RSTR,VB,,O
them,O,24,let,ADDR-arg,PRP,,O
loose,O,24,let,DPHR-arg,JJ,,O
on,O,_,_,_,_,,O
this,O,29,computer,RSTR,DT,,O
computer,O,24,let,PAT-arg,NN,,O
without,O,_,_,_,_,,O
any,O,33,supervision,RSTR,DT,,O
real,O,33,supervision,RSTR,JJ,,O
supervision,O,24,let,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Using,O,3,is,ACT-arg,VBG,,O
this,O,2,machine,RSTR,DT,,O
machine,O,0,Using,PAT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
mild,O,7,form,RSTR,JJ,,O
form,O,3,is,CPR-arg,NN,,O
of,O,_,_,_,_,,O
torture,B-OP,7,form,APP,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,17~8,bought~am,TWHEN~TWHEN,RB,,O
that,O,_,_,_,_,,O
I,O,4,upgraded,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
upgraded,O,0,Now,TWHEN,VBN,,O
to,O,_,_,_,_,,O
Lion,B-ASP,4,upgraded,PAT-arg,NNP,,AT-W\O-Path
I,O,8~17,am~bought,ACT-arg~ACT-arg,PRP,,O
am,O,14~8,and~am,CONJ.member~ROOT,VBP,,O
much,O,10,happier,EXT,RB,,O
happier,B-OP,8,am,PAT-arg,JJR,,"13###[""OT"", ""REG"", ""ASP""]"
about,O,_,_,_,_,,O
MAC,B-ASP,13,OS,RSTR,NNP,,AT-Secondary
OS,I-ASP,10,happier,REG,NNP,,AT-Head
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
just,O,17,bought,TWHEN,RB,,O
bought,O,14~17,and~bought,CONJ.member~ROOT,VBN,,O
an,O,_,_,_,_,,O
iMac,O,17,bought,PAT-arg,NNP,im ##ac,O
for,O,_,_,_,_,,O
office,O,17,bought,AIM,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Such,O,_,_,_,_,,O
as,O,1,as,ROOT,IN,,O
PAGES,O,6~1,and~as,CONJ.member~PAT-arg,NNS,,O
",",O,_,_,_,_,,O
NUMBERS,O,1~6,as~and,PAT-arg~CONJ.member,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
so,O,_,_,_,_,,O
on,O,2~4,PAGES~NUMBERS,CM~CM,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,show,PREC,CC,,O
it,O,4,show,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,4,show,RHEM,RB,n ' t,O
show,O,9~4,",~show",CONJ.member~ROOT,VB,,O
up,O,_,_,_,_,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
reciept,O,4,show,LOC,NN,rec ##ie ##pt,O
",",O,_,_,_,",",,O
I,O,13,know,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,13,know,RHEM,RB,n ' t,O
know,O,9~13,",~know",CONJ.member~ROOT,VB,,O
how,O,16,ordered,MANN,WRB,,O
we,O,16,ordered,ACT-arg,PRP,,O
ordered,O,13,know,EFF-arg,VBD,,O
it,O,16,ordered,PAT-arg,PRP,,O
online,O,16,ordered,LOC,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,purchased,ACT-arg,PRP,,O
purchased,O,1,purchased,ROOT,VBD,,O
this,O,1,purchased,PAT-arg,DT,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
back,O,7,computer,RSTR,NN,,O
up,O,_,_,_,_,,O
computer,O,1,purchased,COMPL,NN,,O
after,O,_,_,_,_,,O
our,O,12,HP,APP,PRP$,,O
more,O,_,_,_,_,,O
expensive,O,12,HP,RSTR,JJ,,O
HP,O,16~13,repaired~needed,PAT-arg~ACT-arg,NN,,O
needed,O,1,purchased,TWHEN,VBD,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
repaired,O,13,needed,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1~20~6~17,came~leave~fiddled~got,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
came,O,16~1,and~came,CONJ.member~ROOT,VBD,,O
into,O,_,_,_,_,,O
my,O,4,house,APP,PRP$,,O
house,O,1,came,DIR3-arg,NN,,O
",",O,_,_,_,_,,O
fiddled,O,16~6,and~fiddled,CONJ.member~ROOT,VBD,fiddle ##d,O
around,O,_,_,_,.,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,6,fiddled,LOC,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
good,O,15,minutes,RSTR,JJ,,O
forty,O,15,minutes,RSTR,CD,,O
minutes,O,6,fiddled,THL,NNS,,O
and,O,_,_,_,CC,,O
got,O,16~17,and~got,CONJ.member~ROOT,VBD,,O
ready,O,17,got,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
leave,O,18,ready,PAT-arg,VB,,O
before,O,_,_,_,_,,O
it,O,26,doing,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
even,O,26,doing,RHEM,RB,,O
done,O,_,_,_,_,,O
doing,O,17,got,TWHEN,VBG,,O
what,O,30,doing,PAT-arg,WP,,O
he,O,30,doing,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
doing,O,26,doing,PAT-arg,VBG,,O
to,O,_,_,_,_,,O
it,O,30,doing,ADDR-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
working,B-ASP,3,is,ACT-arg,VBG,,AT-Head
with,O,_,_,_,_,,O
Mac,O,0,working,ACMP,NNP,,O
is,O,3,is,ROOT,VBZ,,O
so,O,5,much,EXT,RB,,O
much,O,6,easier,EXT,RB,,O
easier,B-OP,7~3,",~is",CONJ.member~PAT-arg,JJR,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
so,O,9,many,EXT,RB,,O
many,O,11,features,RSTR,JJ,,O
cool,B-OP,11,features,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
features,B-ASP,7~3,",~is",CONJ.member~PAT-arg,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,gave,ACT-arg,PRP,,O
gave,O,1,gave,ROOT,VBD,,O
it,O,1,gave,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
my,O,5,daughter,APP,PRP$,,O
daughter,O,1,gave,ADDR-arg,NN,,O
because,O,_,_,_,_,,O
I,O,9~13,hated~hated,ACT-arg~ACT-arg,PRP,,O
just,O,9,hated,ATT,RB,,O
hated,B-OP,1~12,"gave~,",CAUS~CONJ.member,VBD,,"11###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
screen,B-ASP,9,hated,PAT-arg,NN,,AT-Head
",",O,_,_,_,",",,O
hated,B-OP,1~12,"gave~,",CAUS~CONJ.member,VBD,,"19###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
that,O,_,_,_,_,,O
it,O,23~16,play~had,ACT-arg~ACT-arg,PRP,,O
had,O,13,hated,PAT-arg,VBD,,O
no,B-OP,19,drive,RSTR,DT,,"19###[""OT"", ""RSTR^-1"", ""ASP""]"
cd,B-ASP,19,drive,RSTR,NN,,AT-Secondary
drive,I-ASP,16,had,PAT-arg,NN,,AT-Head
to,O,_,_,_,_,,O
at,O,_,_,_,_,,O
least,O,16,had,RHEM,JJS,,O
play,O,19,drive,AIM,VB,,O
cd,O,23,play,PAT-arg,NN,,O
's,O,_,_,_,_,' s,O
when,O,_,_,_,_,,O
I,O,28~34~30,wanted~do~listen,ACT-arg~ACT-arg~ACT-arg,PRP,,O
wanted,O,23,play,TWHEN,VBD,,O
to,O,_,_,_,_,,O
listen,O,28~33,wanted~and,PAT-arg~CONJ.member,VB,,O
to,O,_,_,_,_,,O
music,O,30,listen,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
do,O,33~28,and~wanted,CONJ.member~PAT-arg,VB,,O
schoolwork,O,34,do,PAT-arg,NN,school ##work,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,computer,APP,PRP$,,O
computer,O,2~16~7,froze~had~had,ACT-arg~ACT-arg~ACT-arg,NN,,O
froze,B-OP,14~2,and~froze,CONJ.member~ROOT,VBD,,OT-W\O-Path
on,O,_,_,_,_,,O
several,O,5,occasion,RSTR,JJ,,O
occasion,O,2,froze,TWHEN,NN,,O
",",O,_,_,_,_,,O
had,O,14~7,and~had,CONJ.member~ROOT,VBD,,O
buttons,B-ASP,7,had,PAT-arg,NNS,,AT-Head
that,O,16~12,had~fall,ACT-arg~ACT-arg,WDT,,O
randomely,O,_,_,_,RB,random ##ely,O
would,O,_,_,_,.,,O
fall,B-OP,14~8,and~buttons,CONJ.member~RSTR,VB,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
off,I-OP,_,_,_,_,,OT-Secondary
and,O,_,_,_,CC,,O
even,O,12~7,fall~had,RHEM~RHEM,RB,,O
had,O,14~16,and~had,CONJ.member~ROOT,VBD,,O
moments,O,16,had,PAT-arg,NNS,,O
when,O,22,refuse,TWHEN,_,,O
the,O,_,_,_,_,,O
computer,O,22~24,refuse~turn,ACT-arg~ACT-arg,NN,,O
would,O,_,_,_,_,,O
refuse,O,17,moments,RSTR,VB,,O
to,O,_,_,_,_,,O
turn,O,22,refuse,PAT-arg,VB,,O
on,O,_,_,_,_,,O
