TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
followed,O,1,followed,ROOT,_,,O
their,O,3,advice,nmod:poss,_,,O
advice,O,1,followed,obj,_,,O
but,O,6,failed,cc,_,,O
that,O,6,failed,nsubj,_,,O
failed,O,1,followed,conj,_,,O
",",O,6,failed,punct,_,,O
too,O,6,failed,advmod,_,,O
.,O,1,followed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,1,there,case,_,,O
there,O,4,transfer,obl,_,,O
",",O,4,transfer,punct,_,,O
you,O,4,transfer,nsubj,_,,O
transfer,O,20,sniffer,nsubj,_,,O
files,O,4,transfer,obj,_,,O
from,O,8,computer,case,_,,O
your,O,8,computer,nmod:poss,_,,O
computer,O,5,files,nmod:from,_,,O
to,O,12,player,case,_,,O
the,O,12,player,det,_,,O
mp3,O,12,player,compound,_,,O
player,O,5,files,nmod:to,_,,O
(,O,4,transfer,punct,_,,O
with,O,16,help,case,_,,O
the,O,16,help,det,_,,O
help,O,4,transfer,nmod:with,_,,O
of,O,19,media,case,_,,O
the,O,19,media,det,_,,O
media,O,16,help,nmod:of,_,,O
sniffer,O,20,sniffer,ROOT,_,sniff ##er,O
..,O,20,sniffer,punct,_,. .,O
.,O,20,sniffer,punct,_,,O
read,O,20,sniffer,parataxis,_,,O
the,O,25,manual,det,_,,O
manual,O,23,read,obj,_,,O
).,O,20,sniffer,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,3,provide,punct,_,,O
does,O,3,provide,aux,_,,O
not,O,3,provide,advmod,_,,O
provide,O,3,provide,ROOT,_,,O
enough,B-OP,5,volume,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
volume,B-ASP,3,provide,obj,_,,AT-Head
when,O,14~7,receivers~connected,mark~mark,_,,O
connected,O,3,provide,advcl:when,_,,O
to,O,10,headphones,case,_,,O
larger,O,10,headphones,amod,_,,O
headphones,O,7,connected,obl,_,head ##phones,O
",",O,14,receivers,punct,_,,O
or,O,14,receivers,cc,_,,O
external,O,14,receivers,amod,_,,O
receivers,O,3~7,provide~connected,advcl:when~conj,_,,O
(,O,17,radio,punct,_,,O
car,O,17,radio,compound,_,,O
radio,O,14,receivers,appos,_,,O
).,O,17,radio,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,buying,mark,_,,O
you,O,3,buying,nsubj,_,,O
are,O,3,buying,aux,_,,O
buying,O,3,buying,ROOT,_,,O
a,O,7,check,det,_,,O
zen,O,7,check,nummod,_,,O
xtra,O,7,check,compound,_,x ##tra,O
check,O,3,buying,obj,_,,O
whether,O,11,recharges,case,_,,O
the,O,11,recharges,det,_,,O
battery,O,11,recharges,amod,_,,O
recharges,O,3,buying,obl,_,rec ##har ##ges,O
via,O,13,usb,case,_,,O
usb,O,11,recharges,nmod:via,_,,O
;,O,11,recharges,punct,_,,O
it,O,21,nx,nsubj,_,,O
does,O,21,nx,aux,_,,O
not,O,21,nx,advmod,_,,O
on,O,21,nx,case,_,,O
the,O,21,nx,det,_,,O
zen,O,21,nx,amod,_,,O
nx,O,11,recharges,parataxis,_,n ##x,O
.,O,3,buying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sunset,B-ASP,1,feature,amod,_,,AT-W\O-Path
feature,I-ASP,2,takes,nsubj,_,,AT-W\O-Path
takes,O,2,takes,ROOT,_,,O
incredible,B-OP,4,pics,amod,_,,OT-W\O-Path
pics,O,2,takes,obj,_,pic ##s,O
in,O,7,morning,case,_,,O
the,O,7,morning,det,_,,O
morning,O,2,takes,obl,_,,O
",",O,11,evening,punct,_,,O
and,O,11,evening,cc,_,,O
the,O,11,evening,det,_,,O
evening,O,2,takes,conj,_,,O
!,O,2,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
2,O,1,bought,obj,_,,O
of,O,5,model,case,_,,O
this,O,5,model,det,_,,O
model,O,2,2,nmod:of,_,,O
for,O,8,presents,case,_,,O
christmas,O,8,presents,compound,_,,O
presents,O,1,bought,nmod:for,_,,O
and,O,14,work,cc,_,,O
neither,O,11,one,det,_,,O
one,O,14,work,nummod,_,,O
of,O,13,them,case,_,,O
them,O,11,one,nmod:of,_,,O
work,O,1,bought,conj,_,,O
!,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,2,quality,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
picture,B-ASP,2,quality,compound,_,,AT-Secondary
quality,I-ASP,2,quality,ROOT,_,,AT-Head
-,O,2,quality,punct,_,,O
on,O,5,par,case,_,,O
par,O,2,quality,nmod:on,_,,O
with,O,14~10~8,players~panasonic~pioneer,case~case~case,_,,O
my,O,8,pioneer,nmod:poss,_,,O
pioneer,O,5,par,nmod:with,_,,O
",",O,10,panasonic,punct,_,,O
panasonic,O,8~5,pioneer~par,conj~nmod:with,_,pan ##as ##onic,O
",",O,14,players,punct,_,,O
and,O,14,players,cc,_,,O
jvc,O,14,players,amod,_,j ##vc,O
players,O,5~8,par~pioneer,nmod:with~conj,_,,O
.,O,2,quality,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,complaint,det,_,,O
only,O,2,complaint,amod,_,,O
complaint,O,5,is,nsubj,_,,O
i,O,4,have,nsubj,_,,O
have,O,2,complaint,acl:relcl,_,,O
is,O,5,is,ROOT,_,,O
that,O,18,have,mark,_,,O
when,O,9,push,mark,_,,O
you,O,9,push,nsubj,_,,O
push,O,18,have,advcl:when,_,,O
in,O,13,wheel,case,_,,O
the,O,13,wheel,det,_,,O
scroll,B-ASP,13,wheel,compound,_,,AT-W\O-Path
wheel,I-ASP,9,push,obl,_,,AT-W\O-Path
to,O,15,select,mark,_,,O
select,O,9,push,advcl:to,_,,O
",",O,18,have,punct,_,,O
you,O,20~18,push~have,nsubj:xcomp(INF)~nsubj,_,,O
have,O,5,is,ccomp,_,,O
to,O,20,push,mark,_,,O
push,O,18,have,xcomp,_,,O
straight,O,20,push,obj,_,,O
in,O,20,push,compound:prt,_,,O
or,O,25,sticks,cc,_,,O
it,O,25,sticks,nsubj,_,,O
sticks,O,18~20,have~push,xcomp~conj,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,button,det,_,,O
scroll,B-ASP,2,button,compound,_,,AT-Secondary
button,I-ASP,4,sort,nsubj,_,,AT-Head
is,O,4,sort,cop,_,,O
sort,O,4,sort,ROOT,_,,O
of,O,6,annoying,mark,_,,O
annoying,B-OP,4,sort,acl:of,_,,"8###[""OT"", ""advcl:to"", ""ASP""]"
to,O,8,push,mark,_,,O
push,B-ASP,6,annoying,advcl:to,_,,AT-Head
-,O,4,sort,punct,_,,O
a,O,12,button,det,_,,O
nice,O,12,button,amod,_,,O
button,O,15~17,nicer~eh,nsubj~nsubj,_,,O
would,O,15,nicer,aux,_,,O
be,O,15,nicer,cop,_,,O
nicer,B-OP,4,sort,parataxis,_,nice ##r,"2###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
but,O,17,eh,cc,_,,O
eh,O,4~15,sort~nicer,parataxis~conj,_,,O
",",O,22,deal,punct,_,,O
not,O,22,deal,advmod,_,,O
a,O,22,deal,det,_,,O
big,O,22,deal,amod,_,,O
deal,O,4,sort,parataxis,_,,O
.,O,4,sort,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,going,nsubj,_,,O
's,O,2,going,aux,_,' s,O
going,O,2,going,ROOT,_,,O
on,O,5,labs,case,_,,O
creative,O,5,labs,amod,_,,O
labs,O,2,going,obl,_,,O
?,O,2,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,3,phone,advmod,_,,O
an,O,3,phone,det,_,,O
excellent,B-OP,3,phone,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
phone,B-ASP,3,phone,ROOT,_,,AT-Head
.,O,3,phone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
right,O,1,now,advmod,_,,O
now,O,5,researching,advmod,_,,O
",",O,5,researching,punct,_,,O
i,O,5,researching,nsubj,_,,O
'm,O,5,researching,aux,_,' m,O
researching,O,5,researching,ROOT,_,,O
for,O,11,unit,case,_,,O
an,O,11,unit,det,_,,O
inexpensive,O,11,unit,amod,_,,O
slave,O,10,flash,compound,_,,O
flash,O,11,unit,compound,_,,O
unit,O,5,researching,obl,_,,O
that,O,14,designed,nsubj:pass,_,,O
's,O,14,designed,aux:pass,_,' s,O
designed,O,11,unit,acl:relcl,_,,O
for,O,17,cameras,case,_,,O
digital,O,17,cameras,amod,_,,O
cameras,O,14,designed,obl,_,,O
.,O,5,researching,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,recommend,aux,_,,O
not,O,2,recommend,advmod,_,,O
recommend,O,2,recommend,ROOT,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,4,teach,advmod,_,,O
this,O,2,experience,det,_,,O
experience,O,4,teach,nsubj,_,,O
will,O,4,teach,aux,_,,O
teach,O,4,teach,ROOT,_,,O
me,O,8~4,buy~teach,nsubj:xcomp(INF)~obj,_,,O
not,O,8,buy,advmod,_,,O
to,O,8,buy,mark,_,,O
buy,O,4,teach,xcomp,_,,O
"""",O,10,off,punct,_,,O
off,O,12,brands,compound,_,,O
"""",O,10,off,punct,_,,O
brands,O,8,buy,obj,_,,O
.,O,4,teach,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,2,got,advmod,_,,O
i,O,14~2,figure~got,nsubj~nsubj,_,,O
got,O,2,got,ROOT,_,,O
home,O,2,got,advmod,_,,O
with,O,5,it,case,_,,O
it,O,3,home,obl,_,,O
i,O,10~7,install~had,nsubj:xcomp(INF)~nsubj,_,,O
had,O,2,got,ccomp,_,,O
to,O,10,install,mark,_,,O
first,O,10,install,advmod,_,,O
install,O,7,had,xcomp,_,,O
creative,O,12,mediasource,amod,_,,O
mediasource,O,10,install,obj,_,media ##so ##ur ##ce,O
and,O,14,figure,cc,_,,O
figure,O,2,got,conj,_,,O
out,O,14,figure,compound:prt,_,,O
how,O,18,transferred,advmod,_,,O
it,O,18,transferred,nsubj,_,,O
transferred,O,14,figure,ccomp,_,,O
files,O,18,transferred,obj,_,,O
to,O,22,player,case,_,,O
the,O,22,player,det,_,,O
player,O,19,files,nmod:to,_,,O
.,O,2,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,2,others,case,_,,O
many,O,2,others,amod,_,,O
others,O,7,abused,obl,_,,O
",",O,7,abused,punct,_,,O
i,O,15~13~7,take~tried~abused,nsubj:xcomp(INF)~nsubj~nsubj,_,,O
had,O,7,abused,aux,_,,O
not,O,7,abused,advmod,_,,O
abused,O,7,abused,ROOT,_,,O
the,O,9,product,det,_,,O
product,O,7,abused,obj,_,,O
",",O,13,tried,punct,_,,O
and,O,13,tried,cc,_,,O
had,O,13,tried,aux,_,,O
tried,O,7,abused,conj,_,,O
to,O,15,take,mark,_,,O
take,O,13,tried,xcomp,_,,O
care,O,15,take,obj,_,,O
of,O,18,it,case,_,,O
it,O,15,take,obl,_,,O
.,O,7,abused,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,pros,det,_,,O
pros,O,1,pros,ROOT,_,pro ##s,O
and,O,3,cons,cc,_,,O
cons,O,1,pros,conj,_,con ##s,O
of,O,5,it,case,_,,O
it,O,1,pros,nmod:of,_,,O
:,O,1,pros,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thanks,O,0,thanks,ROOT,_,,O
for,O,2~4,nothing~amazon,case~case,_,,O
nothing,O,0,thanks,nmod:for,_,,O
",",O,4,amazon,punct,_,,O
amazon,O,0~2,thanks~nothing,nmod:for~conj,_,,O
!,O,0,thanks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,clerk,det,_,,O
store,O,2,clerk,compound,_,,O
clerk,O,3,concluded,nsubj,_,,O
concluded,O,3,concluded,ROOT,_,,O
that,O,9,caused,mark,_,,O
the,O,6,blurriness,det,_,,O
blurriness,O,9,caused,nsubj:pass,_,blur ##rine ##ss,O
may,O,9,caused,aux,_,,O
be,O,9,caused,aux:pass,_,,O
caused,O,3,concluded,ccomp,_,,O
by,O,11,shaking,mark,_,,O
shaking,O,9,caused,advcl:by,_,,O
the,O,13,camera,det,_,,O
camera,O,11,shaking,obj,_,,O
slightly,O,11,shaking,advmod,_,,O
when,O,17,press,mark,_,,O
i,O,17,press,nsubj,_,,O
press,O,11,shaking,advcl:when,_,,O
the,O,19,button,det,_,,O
button,O,17,press,obj,_,,O
",",O,19,button,punct,_,,O
which,O,23,understandable,nsubj,_,,O
is,O,23,understandable,cop,_,,O
understandable,O,19,button,acl:relcl,_,understand ##able,O
since,O,28,lighter,mark,_,,O
this,O,26,camera,det,_,,O
camera,O,28,lighter,nsubj,_,,O
is,O,28,lighter,cop,_,,O
lighter,O,23,understandable,advcl:since,_,,O
than,O,33,models,case,_,,O
the,O,33,models,det,_,,O
other,O,33,models,amod,_,,O
two,O,33,models,nummod,_,,O
models,O,28,lighter,obl,_,,O
.,O,3,concluded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,try,nsubj,_,,O
try,O,1,try,ROOT,_,,O
navigating,O,1,try,xcomp,_,na ##vi ##gating,O
using,O,2,navigating,advcl,_,,O
the,O,5,player,det,_,,O
player,O,3,using,obj,_,,O
's,O,5,player,case,_,' s,O
built,O,5,player,acl,_,,O
in,O,9,menu,case,_,,O
menu,O,7,built,obl,_,,O
",",O,16,work,punct,_,,O
and,O,16,work,cc,_,,O
it,O,16,work,nsubj,_,,O
still,O,16,work,advmod,_,,O
would,O,16,work,aux,_,,O
n't,O,16,work,advmod,_,n ' t,O
work,O,1,try,conj,_,,O
!,O,1,try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unit,B-ASP,1,took,nsubj,_,,AT-W\O-Path
took,O,1,took,ROOT,_,,O
forever,O,1,took,advmod,_,,O
since,O,5,begiining,case,_,,O
the,O,5,begiining,det,_,,O
begiining,O,1,took,obl,_,beg ##ii ##ning,O
to,O,7~9,recognize~play,mark~mark,_,,O
recognize,B-ASP,1,took,advcl:to,_,,AT-W\O-Path
and,O,9,play,cc,_,,O
play,B-ASP,7~1,recognize~took,conj~advcl:to,_,,AT-W\O-Path
discs,O,7,recognize,obj,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,deafults,det,_,,O
service,O,2,deafults,compound,_,,O
deafults,O,2,deafults,ROOT,_,deaf ##ult ##s,O
to,O,4,showing,mark,_,,O
showing,O,2,deafults,acl:to,_,,O
the,O,6,information,det,_,,O
information,O,4,showing,obj,_,,O
associated,O,6,information,acl,_,,O
with,O,12,code,case,_,,O
your,O,12,code,nmod:poss,_,,O
billing,O,11,zip,compound,_,,O
zip,O,12,code,compound,_,,O
code,O,7,associated,obl,_,,O
",",O,17,change,punct,_,,O
but,O,17,change,cc,_,,O
you,O,21~17,seach~change,nsubj~nsubj,_,,O
can,O,17,change,aux,_,,O
change,O,2,deafults,conj,_,,O
the,O,19,default,det,_,,O
default,O,17,change,obj,_,,O
and,O,21,seach,cc,_,,O
seach,O,17~2,change~deafults,conj:but~conj,_,sea ##ch,O
other,O,23,areas,amod,_,,O
areas,O,21,seach,obj,_,,O
while,O,27,go,mark,_,,O
on,O,27,go,case,_,,O
the,O,27,go,det,_,,O
go,O,21~21,seach~seach,advcl:on~advcl:while,_,,O
.,O,2,deafults,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,flash,det,_,,O
compact,O,2,flash,amod,_,,O
flash,O,4~30,delicate~losing,nsubj~nsubj,_,,O
is,O,4,delicate,cop,_,,O
delicate,O,4,delicate,ROOT,_,,O
and,O,7,hate,cc,_,,O
i,O,9~30~7,swap~losing~hate,nsubj:xcomp(INF)~nsubj~nsubj,_,,O
hate,O,4,delicate,conj,_,,O
to,O,9,swap,mark,_,,O
swap,O,7,hate,xcomp,_,,O
it,O,9,swap,obj,_,,O
in,O,12,fear,case,_,,O
fear,O,21,bending,compound,_,,O
on,O,15,connetions,case,_,,O
the,O,15,connetions,det,_,,O
connetions,O,12,fear,nmod:on,_,con ##net ##ions,O
(,O,17,camera,punct,_,,O
camera,O,15,connetions,appos,_,,O
and,O,19,cf,cc,_,,O
cf,O,17~15,camera~connetions,conj~appos,_,,O
),O,19,cf,punct,_,,O
bending,O,9,swap,obl,_,,O
(,O,24,lead,punct,_,,O
can,O,24,lead,aux,_,,O
lead,O,7,hate,parataxis,_,,O
to,O,27,erros,case,_,,O
cf,O,27,erros,amod,_,,O
erros,O,24,lead,obl,_,er ##ros,O
),O,24,lead,punct,_,,O
or,O,30,losing,cc,_,,O
losing,O,4~7,delicate~hate,conj~conj:and,_,,O
it,O,30,losing,obj,_,,O
.,O,4,delicate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,%,cc,_,,O
about,O,3,%,case,_,,O
25,O,3,%,nummod,_,,O
%,O,3,%,ROOT,_,,O
of,O,5,dvd,case,_,,O
dvd,B-ASP,3~3,%~%,nmod:'s~nmod:of,_,,AT-W\O-Path
's,O,5,dvd,case,_,' s,O
i,O,9,played,nsubj,_,,O
've,O,9,played,aux,_,' ve,O
played,O,3,%,acl:relcl,_,,O
on,O,11,it,case,_,,O
it,O,9,played,obl,_,,O
have,O,9,played,advcl,_,,O
a,O,14,problem,det,_,,O
problem,O,12,have,obj,_,,O
",",O,9,played,punct,_,,O
when,O,17,watching,mark,_,,O
watching,O,23,freeze,advcl:when,_,,O
a,O,19,movie,det,_,,O
movie,O,17,watching,obj,_,,O
the,O,21,picture,det,_,,O
picture,B-ASP,23,freeze,nsubj,_,,AT-W\O-Path
will,O,23,freeze,aux,_,,O
freeze,B-ASP,9,played,advcl,_,,AT-W\O-Path
",",O,29,plays,punct,_,,O
but,O,29,plays,cc,_,,O
the,O,27,dvd,det,_,,O
dvd,B-ASP,29,plays,nsubj,_,,AT-W\O-Path
still,O,29,plays,advmod,_,,O
plays,B-ASP,3~9,%~played,acl:relcl~conj,_,,AT-W\O-Path
",",O,35,kicks,punct,_,,O
and,O,35,kicks,cc,_,,O
eventualy,O,35,kicks,advmod,_,eventual ##y,O
the,O,34,picture,det,_,,O
picture,B-ASP,35,kicks,nsubj,_,,AT-W\O-Path
kicks,O,9~3~29,played~%~plays,conj~acl:relcl~conj:but,_,,O
back,O,37,in,advmod,_,,O
in,O,35,kicks,xcomp,_,,O
after,O,39,skipping,mark,_,,O
skipping,O,37,in,advcl:after,_,,O
a,O,42,moments,det,_,,O
few,O,42,moments,amod,_,,O
moments,O,39,skipping,obj,_,,O
.,O,3,%,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,tried,nsubj,_,,O
have,O,4,tried,aux,_,,O
not,O,4,tried,advmod,_,,O
yet,O,4,tried,advmod,_,,O
tried,O,4,tried,ROOT,_,,O
the,O,7,program,det,_,,O
cd-ripping,O,7,program,compound,_,cd - ripping,O
program,O,4,tried,obj,_,,O
.,O,4,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,fit,mark,_,,O
it,O,3,fit,nsubj,_,,O
can,O,3,fit,aux,_,,O
fit,O,13,play,advcl:if,_,,O
in,O,7,bay,case,_,,O
the,O,7,bay,det,_,,O
drive,O,7,bay,compound,_,,O
bay,O,3,fit,obl,_,,O
",",O,13,play,punct,_,,O
this,O,11,player,det,_,,O
dvd,O,11,player,compound,_,,O
player,O,13,play,nsubj,_,,O
will,O,13,play,aux,_,,O
play,O,13,play,ROOT,_,,O
it,O,13,play,obj,_,,O
.,O,13,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
no,O,4,problems,det,_,,O
problems,O,2,had,obj,_,,O
with,O,7,phone,case,_,,O
the,O,7,phone,det,_,,O
phone,B-ASP,4,problems,nmod:with,_,,AT-W\O-Path
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
needless,O,0,needless,ROOT,_,needles ##s,O
to,O,2,say,mark,_,,O
say,O,0,needless,advcl:to,_,,O
",",O,0,needless,punct,_,,O
the,O,5,canon,det,_,,O
canon,O,6,won,nsubj,_,,O
won,O,0,needless,parataxis,_,,O
",",O,6,won,punct,_,,O
hands,O,6,won,obj,_,,O
down,O,6,won,advmod,_,,O
.,O,0,needless,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,3,takes,advmod,_,,O
",",O,3,takes,punct,_,,O
it,O,3,takes,nsubj,_,,O
takes,O,3,takes,ROOT,_,,O
very,O,5,good,advmod,_,,O
good,B-OP,6,pictures,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
pictures,B-ASP,3,takes,obj,_,,AT-Head
;,O,3,takes,punct,_,,O
shutter,B-ASP,9,delay,compound,_,,AT-Secondary
delay,I-ASP,13,bad,nsubj,_,,AT-Head
is,O,13,bad,cop,_,,O
n't,O,13,bad,advmod,_,n ' t,O
so,O,13,bad,advmod,_,,O
bad,B-OP,3,takes,parataxis,_,,"9###[""OT"", ""nsubj"", ""ASP""]"
either,O,13,bad,advmod,_,,O
.,O,3,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,5,gone,mark,_,,O
once,O,5,gone,advmod,_,,O
the,O,3,moment,det,_,,O
moment,O,5,gone,nsubj,_,,O
is,O,5,gone,cop,_,,O
gone,O,10,coming,advcl:because,_,,O
",",O,10,coming,punct,_,,O
it,O,10,coming,nsubj,_,,O
is,O,10,coming,aux,_,,O
not,O,10,coming,advmod,_,,O
coming,O,10,coming,ROOT,_,,O
back,O,10,coming,advmod,_,,O
.,O,10,coming,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
use,O,0,use,ROOT,_,,O
the,O,2,rechargeable,det,_,,O
rechargeable,O,0,use,obj,_,rec ##har ##ge ##able,O
because,O,5~9,saves~helps,mark~mark,_,,O
that,O,9~5,helps~saves,nsubj~nsubj,_,,O
saves,O,0,use,advcl:because,_,,O
you,O,7,money,nmod:poss,_,,O
money,O,5,saves,obj,_,,O
and,O,9,helps,cc,_,,O
helps,O,0~5,use~saves,advcl:because~conj,_,,O
the,O,11,environment,det,_,,O
environment,O,9,helps,obj,_,,O
in,O,15,run,case,_,,O
a,O,15,run,det,_,,O
long,O,15,run,amod,_,,O
run,O,9,helps,obl,_,,O
.,O,0,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
word,O,0,word,ROOT,_,,O
...,O,0,word,punct,_,. . .,O
peace,O,0,word,appos,_,,O
in,O,6,bruvah,case,_,,O
the,O,6,bruvah,det,_,,O
east,O,6,bruvah,amod,_,,O
bruvah,O,2,peace,nmod:in,_,br ##u ##vah,O
.,O,0,word,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
plugged,O,0,plugged,ROOT,_,plug ##ged,O
it,O,0,plugged,obj,_,,O
in,O,0,plugged,advmod,_,,O
.,O,0,plugged,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
reading,O,7,think,advcl,_,,O
other,O,2,reviews,amod,_,,O
reviews,O,0,reading,obj,_,,O
",",O,7,think,punct,_,,O
i,O,7,think,nsubj,_,,O
do,O,7,think,aux,_,,O
n't,O,7,think,advmod,_,n ' t,O
think,O,7,think,ROOT,_,,O
the,O,9,replacement,det,_,,O
replacement,O,14,better,nsubj,_,,O
one,O,9,replacement,nummod,_,,O
will,O,14,better,aux,_,,O
be,O,14,better,cop,_,,O
any,O,14,better,advmod,_,,O
better,O,7,think,ccomp,_,,O
.,O,7,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bottom,O,1,line,amod,_,,O
line,O,1,line,ROOT,_,,O
",",O,1,line,punct,_,,O
if,O,6,attracted,mark,_,,O
you,O,6,attracted,nsubj:pass,_,,O
're,O,6,attracted,aux:pass,_,' re,O
attracted,O,18,take,advcl:if,_,,O
to,O,9,phone,case,_,,O
this,O,9,phone,det,_,,O
phone,O,6,attracted,obl,_,,O
because,O,14,feature,case,_,,O
of,O,10,because,fixed,_,,O
