TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
queried,O,6,researched,conj,VBD,que ##ried,Coordination
various,O,15,personnel,amod,JJ,,Nominals
sales,O,15,personnel,compound,NNS,,Compund
personnel,O,12,queried,dobj,NNS,,Objects
",",O,12,queried,punct,",",,Miscellaneous
and,O,12,queried,cc,CC,,Coordination
took,O,12,queried,conj,VBD,,Coordination
hands-on,O,22,drives,amod,JJ,hands - on,Nominals
in-store,O,22,drives,amod,JJ,in - store,Nominals
test,O,22,drives,compound,NN,,Compund
drives,O,18,took,dobj,NNS,,Objects
.,O,6,researched,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
now,O,2,about,advmod,RB,,Adverbials
what,O,2,about,dep,WP,,Miscellaneous
about,O,2,about,ROOT,IN,,ROOT
the,O,5,problem,det,DT,,Nominals
flash,O,5,problem,compound,NN,,Compund
problem,O,2,about,pobj,NN,,Prepositions
?,O,2,about,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
win,O,1,software,compound,NNP,,Compund
software,O,3,be,nsubj,NN,,Subjects
can,O,3,be,aux,MD,,Auxiliaries
be,O,3,be,ROOT,VB,,ROOT
a,O,5,little,det,DT,,Nominals
little,O,6,cranky,npadvmod,JJ,,Noun
cranky,O,3,be,acomp,JJ,crank ##y,Complements
",",O,3,be,punct,",",,Miscellaneous
but,O,3,be,cc,CC,,Coordination
much,O,10,more,advmod,RB,,Adverbials
more,O,11,easier,advmod,RBR,,Adverbials
easier,O,3,be,acomp,JJR,,Complements
to,O,13,customize,aux,TO,,Auxiliaries
customize,O,11,easier,xcomp,VB,custom ##ize,Complements
to,O,13,customize,prep,IN,,Coordination
your,O,16,needs,poss,PRP$,,Nominals
needs,O,14,to,pobj,NNS,,Prepositions
.,O,3,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
those,O,6,find,nsubj,DT,,Subjects
used,O,0,those,acl,VBN,,Nominals
to,O,1,used,prep,IN,,Coordination
35mm,O,4,cameras,amod,NN,35 ##mm,Nominals
cameras,O,2,to,pobj,NNS,,Prepositions
will,O,6,find,aux,MD,,Auxiliaries
find,O,6,find,ROOT,VB,,ROOT
the,O,8,g3,det,DT,,Nominals
g3,O,10,comfortable,nsubj,NNP,g ##3,Subjects
very,O,10,comfortable,advmod,RB,,Adverbials
comfortable,B-OP,6,find,ccomp,JJ,,Complements
and,O,10,comfortable,cc,CC,,Coordination
friendly,B-OP,10,comfortable,conj,JJ,,Coordination
to,O,14,use,aux,TO,,Auxiliaries
use,B-ASP,12,friendly,xcomp,VB,,Complements
.,O,6,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
pictures,O,5,were,nsubj,NNS,,Subjects
produced,O,0,pictures,acl,VBN,,Nominals
by,O,1,produced,agent,IN,,Subjects
the,O,4,minolta,det,DT,,Nominals
minolta,O,2,by,pobj,NNP,min ##olt ##a,Prepositions
were,O,5,were,ROOT,VBD,,ROOT
orange,O,5,were,acomp,JJ,,Complements
but,O,6,orange,cc,CC,,Coordination
not,O,9,blurry,neg,RB,,Negation
blurry,O,6,orange,conj,JJ,blur ##ry,Coordination
.,O,5,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
9,O,0,9,ROOT,LS,,ROOT
.,O,0,9,punct,.,,Miscellaneous
in,O,10,outperform,prep,IN,,Coordination
dim,O,5,environs,amod,JJ,,Nominals
lit,O,5,environs,amod,NNP,,Nominals
environs,O,2,in,pobj,NNS,en ##vir ##ons,Prepositions
the,O,7,g2,det,DT,,Nominals
g2,O,10,outperform,nsubj,NNP,g ##2,Subjects
could,O,10,outperform,aux,MD,,Auxiliaries
easily,O,10,outperform,advmod,RB,,Adverbials
outperform,O,10,outperform,ROOT,VB,out ##per ##form,ROOT
any,O,13,camera,det,DT,,Nominals
other,O,13,camera,amod,JJ,,Nominals
camera,O,10,outperform,dobj,NN,,Objects
",",O,10,outperform,punct,",",,Miscellaneous
and,O,10,outperform,cc,CC,,Coordination
thankfully,O,18,maintains,advmod,RB,,Adverbials
g3,O,18,maintains,nsubj,NNP,g ##3,Subjects
maintains,O,10,outperform,conj,VBZ,,Coordination
this,O,20,rep,det,DT,,Nominals
rep,O,21,.,dep,NN,,Miscellaneous
.,O,18,maintains,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,play,nsubj,PRP,,Subjects
does,O,2,play,aux,VBZ,,Auxiliaries
play,O,2,play,ROOT,VB,,ROOT
a,O,5,range,det,DT,,Nominals
wide,B-OP,5,range,amod,JJ,,Nominals
range,B-ASP,2,play,dobj,NN,,Objects
of,O,5,range,prep,IN,,Coordination
formats,B-ASP,6,of,pobj,NNS,,Prepositions
as,O,9,advertised,advmod,IN,,Adverbials
advertised,O,2,play,advcl,VBN,,Adverbials
which,O,11,is,nsubj,WDT,,Subjects
is,O,9,advertised,ccomp,VBZ,,Complements
very,O,13,nice,advmod,RB,,Adverbials
nice,B-OP,11,is,acomp,JJ,,Complements
.,O,2,play,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,1,sit,advmod,RB,,Adverbials
sit,O,1,sit,ROOT,VB,,ROOT
back,O,1,sit,advmod,RB,,Adverbials
",",O,1,sit,punct,",",,Miscellaneous
relax,O,1,sit,conj,VB,,Coordination
and,O,4,relax,cc,CC,,Coordination
brag,O,4,relax,conj,VB,bra ##g,Coordination
to,O,6,brag,prep,IN,,Coordination
all,O,10,friends,predet,PDT,,Nominals
your,O,10,friends,poss,PRP$,,Nominals
friends,O,7,to,pobj,NNS,,Prepositions
who,O,12,paid,nsubj,WP,,Subjects
paid,O,10,friends,relcl,VBD,,Nominals
a,O,14,mountain,det,DT,,Nominals
mountain,O,12,paid,dobj,NN,,Objects
of,O,14,mountain,prep,IN,,Coordination
money,O,15,of,pobj,NN,,Prepositions
for,O,12,paid,dative,IN,,Objects
a,O,20,player,det,DT,,Nominals
dvd,B-ASP,20,player,compound,NN,,Compund
player,I-ASP,17,for,pobj,NN,,Prepositions
that,O,24,do,nsubj,WDT,,Subjects
can,O,24,do,aux,MD,,Auxiliaries
't,O,24,do,nsubj,RB,' t,Subjects
do,O,20,player,relcl,VB,,Nominals
half,O,27,things,predet,PDT,,Nominals
the,O,27,things,det,DT,,Nominals
things,O,24,do,dobj,NNS,,Objects
this,O,29,one,det,DT,,Nominals
one,O,30,can,nsubj,NN,,Subjects
can,O,27,things,relcl,MD,,Nominals
",",O,4,relax,punct,",",,Miscellaneous
and,O,4,relax,cc,CC,,Coordination
for,O,4,relax,conj,IN,,Coordination
a,O,35,fraction,det,DT,,Nominals
fraction,O,33,for,pobj,NN,,Prepositions
of,O,35,fraction,prep,IN,,Coordination
the,O,38,price,det,DT,,Nominals
price,B-ASP,36,of,pobj,NN,,Prepositions
!,O,1,sit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,4,care,nsubj,PRP,,Subjects
do,O,4,care,aux,VBP,,Auxiliaries
n't,O,4,care,neg,RB,n ' t,Negation
always,O,4,care,advmod,RB,,Adverbials
care,O,4,care,ROOT,VB,,ROOT
for,O,4,care,prep,IN,,Coordination
gracenotes,O,9,listings,poss,NNS,grace ##notes,Nominals
',O,6,gracenotes,case,POS,,Compund
genre,O,9,listings,compound,NN,,Compund
listings,O,5,for,pobj,NNS,,Prepositions
but,O,4,care,cc,CC,,Coordination
it,O,12,allows,nsubj,PRP,,Subjects
allows,O,4,care,conj,VBZ,,Coordination
easy,B-OP,14,editing,amod,JJ,,Nominals
editing,B-ASP,12,allows,dobj,NN,,Objects
of,O,14,editing,prep,IN,,Coordination
id3,B-ASP,17,tags,compound,NNP,id ##3,Compund
tags,I-ASP,15,of,pobj,NNS,,Prepositions
.,O,12,allows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
however,O,6,is,advmod,RB,,Adverbials
",",O,6,is,punct,",",,Miscellaneous
its,O,5,setting,poss,PRP$,,Nominals
3x,B-ASP,5,setting,nummod,CD,3 ##x,Nominals
optical,I-ASP,5,setting,amod,JJ,,Nominals
setting,I-ASP,6,is,nsubj,NN,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
acceptable,B-OP,6,is,acomp,JJ,,Complements
for,O,6,is,prep,IN,,Coordination
70,O,10,%,nummod,CD,,Nominals
%,O,8,for,pobj,NN,,Prepositions
of,O,10,%,prep,IN,,Coordination
the,O,13,shots,det,DT,,Nominals
shots,O,11,of,pobj,NNS,,Prepositions
that,O,16,take,dobj,WDT,,Objects
i,O,16,take,nsubj,PRP,,Subjects
take,O,13,shots,relcl,VBP,,Nominals
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,found,nsubj,PRP,,Subjects
found,O,1,found,ROOT,VBD,,ROOT
it,O,3,intuitive,nsubj,PRP,,Subjects
intuitive,O,1,found,ccomp,JJ,,Complements
to,O,5,use,aux,TO,,Auxiliaries
use,O,3,intuitive,xcomp,VB,,Complements
(,O,10,read,punct,-LRB-,,Miscellaneous
i,O,10,read,nsubj,PRP,,Subjects
did,O,10,read,aux,VBD,,Auxiliaries
n't,O,10,read,neg,RB,n ' t,Negation
read,O,1,found,parataxis,VB,,Miscellaneous
any,O,12,documentation,det,DT,,Nominals
documentation,O,10,read,dobj,NN,,Objects
for,O,12,documentation,prep,IN,,Coordination
it,O,13,for,pobj,PRP,,Prepositions
and,O,10,read,cc,CC,,Coordination
was,O,17,using,aux,VBD,,Auxiliaries
using,O,10,read,conj,VBG,,Coordination
it,O,17,using,dobj,PRP,,Objects
successfully,O,17,using,advmod,RB,,Adverbials
within,O,17,using,prep,IN,,Coordination
a,O,23,minutes,det,DT,,Nominals
few,O,23,minutes,amod,JJ,,Nominals
minutes,O,20,within,pobj,NNS,,Prepositions
),O,17,using,punct,-RRB-,,Miscellaneous
.,O,1,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,hasnt,nsubj,PRP,,Subjects
hasnt,O,2,gone,advmod,VBD,hasn ##t,Adverbials
gone,O,2,gone,ROOT,VBN,,ROOT
below,O,2,gone,prep,IN,,Coordination
the,O,6,notch,det,DT,,Nominals
second,O,6,notch,amod,JJ,,Nominals
notch,O,3,below,pobj,NN,,Prepositions
(,O,9,charge,punct,-LRB-,,Miscellaneous
i,O,9,charge,nsubj,PRP,,Subjects
charge,O,6,notch,parataxis,VBP,,Miscellaneous
mine,O,9,charge,dobj,NN,,Objects
whenever,O,13,'m,advmod,WRB,,Adverbials
i,O,13,'m,nsubj,PRP,,Subjects
'm,O,9,charge,advcl,VBP,' m,Adverbials
at,O,13,'m,prep,IN,,Coordination
home,O,14,at,pobj,NN,,Prepositions
and,O,13,'m,cc,CC,,Coordination
not,O,18,using,neg,RB,,Negation
using,O,13,'m,conj,VBG,,Coordination
it,O,18,using,dobj,PRP,,Objects
),O,9,charge,punct,-RRB-,,Miscellaneous
",",O,2,gone,punct,",",,Miscellaneous
so,O,2,gone,cc,CC,,Coordination
the,O,25,life,det,DT,,Nominals
battery,B-ASP,25,life,compound,NN,,Compund
life,I-ASP,26,seems,nsubj,NN,,Subjects
seems,O,26,seems,ROOT,VBZ,,ROOT
fine,B-OP,26,seems,oprd,JJ,,Objects
(,O,30,far,punct,-LRB-,,Miscellaneous
so,O,30,far,advmod,RB,,Adverbials
far,O,26,seems,parataxis,RB,,Miscellaneous
).,O,26,seems,punct,.,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,line,det,DT,,Nominals
bottom,O,2,line,amod,JJ,,Nominals
line,O,2,line,ROOT,NN,,ROOT
:,O,2,line,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
to,O,1,say,aux,TO,,Auxiliaries
say,O,8,dissatisified,advcl,VB,,Adverbials
the,O,3,least,det,DT,,Nominals
least,O,1,say,dobj,JJS,,Objects
",",O,8,dissatisified,punct,",",,Miscellaneous
i,O,8,dissatisified,nsubjpass,PRP,,Subjects
was,O,8,dissatisified,auxpass,VBD,,Auxiliaries
horribly,O,8,dissatisified,advmod,RB,,Adverbials
dissatisified,O,8,dissatisified,ROOT,VBN,di ##ssa ##tis ##ified,ROOT
with,O,8,dissatisified,prep,IN,,Coordination
my,O,11,service,poss,PRP$,,Nominals
service,O,9,with,pobj,NN,,Prepositions
with,O,11,service,prep,IN,,Coordination
sprint,O,12,with,pobj,NN,,Prepositions
",",O,11,service,punct,",",,Miscellaneous
which,O,16,was,nsubj,WDT,,Subjects
was,O,11,service,relcl,VBD,,Nominals
why,O,19,was,advmod,WRB,,Adverbials
t-mobile,O,19,was,nsubj,NNP,t - mobile,Subjects
was,O,16,was,ccomp,VBD,,Complements
so,O,22,refreshing,advmod,RB,,Adverbials
fantastically,O,22,refreshing,advmod,RB,fantastic ##ally,Adverbials
refreshing,O,19,was,acomp,JJ,,Complements
.,O,8,dissatisified,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
cheaper,O,0,cheaper,ROOT,JJR,,ROOT
in,O,0,cheaper,prep,IN,,Coordination
every,O,3,way,det,DT,,Nominals
way,O,1,in,pobj,NN,,Prepositions
.,O,0,cheaper,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
1,O,3,receiver,meta,LS,,Miscellaneous
),O,0,1,punct,-RRB-,,Miscellaneous
fm,O,3,receiver,compound,NNP,,Compund
receiver,O,5,some,compound,NN,,Compund
-,O,3,receiver,punct,:,,Miscellaneous
some,O,6,models,det,DT,,Nominals
models,O,9,have,nsubj,NNS,,Subjects
out,O,8,there,advmod,RB,,Adverbials
there,O,6,models,advmod,EX,,Adverbials
have,O,9,have,ROOT,VBP,,ROOT
this,O,9,have,dobj,DT,,Objects
.,O,9,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,person,det,DT,,Nominals
person,O,10,hear,nsubj,NN,,Subjects
on,O,1,person,prep,IN,,Coordination
the,O,5,end,det,DT,,Nominals
other,O,5,end,amod,JJ,,Nominals
end,O,2,on,pobj,NN,,Prepositions
of,O,5,end,prep,IN,,Coordination
the,O,8,call,det,DT,,Nominals
call,O,6,of,pobj,NN,,Prepositions
can,O,10,hear,aux,MD,,Auxiliaries
hear,B-OP,10,hear,ROOT,VB,,ROOT
you,O,10,hear,dobj,PRP,,Objects
perfectly,O,10,hear,advmod,RB,,Adverbials
.,O,10,hear,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
the,O,5,product,det,DT,,Nominals
third,O,5,product,amod,JJ,,Nominals
apex,O,5,product,compound,JJ,,Compund
product,O,1,is,attr,NN,,Objects
i,O,8,bought,nsubj,PRP,,Subjects
've,O,8,bought,aux,VBP,' ve,Auxiliaries
bought,O,5,product,relcl,VBN,,Nominals
and,O,11,continue,cc,CC,,Coordination
they,O,11,continue,nsubj,PRP,,Subjects
continue,O,11,continue,ROOT,VBP,,ROOT
to,O,13,impress,aux,TO,,Auxiliaries
impress,B-OP,11,continue,xcomp,VB,,Complements
for,O,13,impress,prep,IN,,Coordination
the,O,16,price,det,DT,,Nominals
price,B-ASP,14,for,pobj,NN,,Prepositions
.,O,11,continue,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,keypad,det,DT,,Nominals
keypad,B-ASP,2,is,nsubj,NN,key ##pad,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,5,size,det,DT,,Nominals
decent,B-OP,5,size,amod,JJ,,Nominals
size,B-ASP,2,is,attr,NN,,Objects
",",O,2,is,punct,",",,Miscellaneous
but,O,2,is,cc,CC,,Coordination
the,O,11,key,det,DT,,Nominals
power,B-ASP,11,key,nmod,NN,,Nominals
on/off,I-ASP,9,power,nummod,NN,on / off,Nominals
key,I-ASP,12,is,nsubj,NN,,Subjects
is,O,2,is,conj,VBZ,,Coordination
small,B-OP,12,is,acomp,JJ,,Complements
and,O,13,small,cc,CC,,Coordination
difficult,B-OP,13,small,conj,JJ,,Coordination
to,O,17,press,aux,TO,,Auxiliaries
press,B-ASP,15,difficult,xcomp,VB,,Complements
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
great,B-OP,2,picture,amod,JJ,,Nominals
quality,B-ASP,2,picture,compound,NN,,Compund
picture,I-ASP,2,picture,ROOT,NN,,ROOT
and,O,2,picture,cc,CC,,Coordination
features,B-ASP,2,picture,conj,NNS,,Coordination
.,O,2,picture,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,3,told,nsubjpass,PRP,,Subjects
will,O,3,told,aux,MD,,Auxiliaries
be,O,3,told,auxpass,VB,,Auxiliaries
told,O,3,told,ROOT,VBN,,ROOT
goldstar,O,5,codes,compound,NNP,gold ##star,Compund
codes,O,6,work,compound,NNS,,Compund
work,O,3,told,dobj,VBP,,Objects
",",O,3,told,punct,",",,Miscellaneous
and,O,3,told,cc,CC,,Coordination
you,O,12,told,nsubjpass,PRP,,Subjects
will,O,12,told,aux,MD,,Auxiliaries
be,O,12,told,auxpass,VB,,Auxiliaries
told,O,3,told,conj,VBN,,Coordination
zenith,O,14,codes,compound,NN,,Compund
codes,O,16,work,nsubj,NNS,,Subjects
will,O,16,work,aux,MD,,Auxiliaries
work,O,12,told,ccomp,VB,,Complements
",",O,12,told,punct,",",,Miscellaneous
and,O,12,told,cc,CC,,Coordination
radio,O,20,shack,compound,NN,,Compund
shack,O,22,give,nsubj,NNP,,Subjects
will,O,22,give,aux,MD,,Auxiliaries
give,O,12,told,conj,VB,,Coordination
you,O,22,give,dative,PRP,,Objects
apex,O,25,codes,compound,JJ,,Compund
codes,O,22,give,dobj,NNS,,Objects
but,O,22,give,cc,CC,,Coordination
they,O,30,work,nsubj,PRP,,Subjects
will,O,30,work,aux,MD,,Auxiliaries
not,O,30,work,neg,RB,,Negation
work,O,22,give,conj,VB,,Coordination
.,O,12,told,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,10,upgrading,advmod,RB,,Adverbials
when,O,5,start,advmod,WRB,,Adverbials
the,O,4,bands,det,DT,,Nominals
quad,O,4,bands,compound,NN,,Compund
bands,O,5,start,nsubj,NNS,,Subjects
start,O,10,upgrading,advcl,VBP,,Adverbials
appearing,O,5,start,xcomp,VBG,,Complements
i,O,10,upgrading,nsubj,PRP,,Subjects
will,O,10,upgrading,aux,MD,,Auxiliaries
be,O,10,upgrading,aux,VB,,Auxiliaries
upgrading,O,10,upgrading,ROOT,VBG,,ROOT
again,O,10,upgrading,advmod,RB,,Adverbials
.,O,10,upgrading,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,receives,nsubj,PRP,,Subjects
receives,O,1,receives,ROOT,VBZ,,ROOT
very,O,3,nice,advmod,RB,,Adverbials
nice,B-OP,5,pictures,amod,JJ,,Nominals
mms,B-ASP,5,pictures,compound,NNP,mm ##s,Compund
pictures,I-ASP,1,receives,dobj,NNS,,Objects
from,O,5,pictures,prep,IN,,Coordination
other,O,9,phones,amod,JJ,,Nominals
gsm,O,9,phones,compound,NN,gs ##m,Compund
phones,O,6,from,pobj,NNS,,Prepositions
.,O,1,receives,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
everything,O,5,is,nsubj,NN,,Subjects
else,O,0,everything,advmod,RB,,Adverbials
about,O,0,everything,prep,IN,,Coordination
the,O,4,camera,det,DT,,Nominals
camera,B-ASP,2,about,pobj,NN,,Prepositions
is,O,5,is,ROOT,VBZ,,ROOT
great,B-OP,5,is,acomp,JJ,,Complements
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,have,nsubj,PRP,,Subjects
only,O,2,have,advmod,RB,,Adverbials
have,O,2,have,ROOT,VBP,,ROOT
one,O,4,complaint,nummod,CD,,Nominals
complaint,O,2,have,dobj,NN,,Objects
",",O,2,have,punct,",",,Miscellaneous
and,O,2,have,cc,CC,,Coordination
that,O,8,is,nsubj,DT,,Subjects
is,O,2,have,conj,VBZ,,Coordination
the,O,11,card,det,DT,,Nominals
8mb,B-ASP,11,card,amod,NN,8 ##mb,Nominals
card,I-ASP,8,is,attr,NN,,Objects
included,O,11,card,acl,VBN,,Nominals
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
negative,O,13,button,amod,JJ,,Nominals
:,O,0,negative,punct,:,,Miscellaneous
impossibly,O,3,tiny,advmod,RB,imp ##oss ##ibly,Adverbials
tiny,B-OP,13,button,amod,JJ,,Nominals
and,O,3,tiny,cc,CC,,Coordination
difficult,B-OP,3,tiny,conj,JJ,,Coordination
to,O,7,operate,aux,TO,,Auxiliaries
operate,B-ASP,5,difficult,xcomp,VB,,Complements
",",O,7,operate,punct,",",,Miscellaneous
barely,B-OP,10,visible,advmod,RB,,Adverbials
visible,O,7,operate,conj,JJ,,Coordination
",",O,13,button,punct,",",,Miscellaneous
power,B-ASP,13,button,compound,NN,,Compund
button,I-ASP,13,button,ROOT,NN,,ROOT
.,O,13,button,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,use,nsubj,PRP,,Subjects
do,O,3,use,aux,VBP,,Auxiliaries
n't,O,3,use,neg,RB,n ' t,Negation
use,O,9,hold,ccomp,VB,,Complements
a,O,5,bracket,det,DT,,Nominals
bracket,O,3,use,dobj,NN,,Objects
",",O,9,hold,punct,",",,Miscellaneous
i,O,9,hold,nsubj,PRP,,Subjects
just,O,9,hold,advmod,RB,,Adverbials
hold,O,9,hold,ROOT,VBP,,ROOT
it,O,9,hold,dobj,PRP,,Objects
above,O,9,hold,prep,IN,,Coordination
my,O,13,head,poss,PRP$,,Nominals
head,O,11,above,pobj,NN,,Prepositions
and,O,9,hold,cc,CC,,Coordination
aim,O,9,hold,conj,VB,,Coordination
the,O,17,flash,det,DT,,Nominals
flash,O,15,aim,dobj,NN,,Objects
with,O,15,aim,prep,IN,,Coordination
my,O,21,hand,poss,PRP$,,Nominals
left,O,21,hand,amod,JJ,,Nominals
hand,O,18,with,pobj,NN,,Prepositions
.,O,9,hold,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
while,O,4,is,mark,IN,,Compund
the,O,3,process,det,DT,,Nominals
listing,O,3,process,compound,NN,,Compund
process,O,4,is,nsubj,NN,,Subjects
is,O,31,be,advcl,VBZ,,Adverbials
accurate,O,4,is,acomp,JJ,,Complements
for,O,5,accurate,prep,IN,,Coordination
track,O,8,names,compound,NN,,Compund
names,O,6,for,pobj,NNS,,Prepositions
(,O,31,be,punct,-LRB-,,Miscellaneous
unlike,O,31,be,prep,IN,,Coordination
windows,O,13,reliance,poss,NNS,,Nominals
',O,11,windows,case,POS,,Compund
reliance,O,10,unlike,pobj,NN,,Prepositions
on,O,13,reliance,prep,IN,,Coordination
the,O,16,amg,det,DT,,Nominals
amg,O,14,on,pobj,NNP,am ##g,Prepositions
",",O,16,amg,punct,",",,Miscellaneous
which,O,20,gets,nsubj,WDT,,Subjects
frequently,O,20,gets,advmod,RB,,Adverbials
gets,O,16,amg,relcl,VBZ,,Nominals
track,O,22,listings,compound,NN,,Compund
listings,O,20,gets,dobj,NNS,,Objects
out,O,20,gets,prep,IN,,Coordination
of,O,23,out,prep,IN,,Coordination
order,O,24,of,pobj,NN,,Prepositions
),O,16,amg,punct,-RRB-,,Miscellaneous
",",O,31,be,punct,",",,Miscellaneous
the,O,29,results,det,DT,,Nominals
results,O,31,be,nsubj,NNS,,Subjects
can,O,31,be,aux,MD,,Auxiliaries
be,O,31,be,ROOT,VB,,ROOT
odd,O,31,be,acomp,JJ,,Complements
.,O,31,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
getting,O,7,was,csubj,VBG,,Subjects
the,O,2,printer,det,DT,,Nominals
printer,O,4,help,nsubj,NN,,Subjects
to,O,4,help,aux,TO,,Auxiliaries
help,O,0,getting,ccomp,VB,,Complements
output,O,4,help,xcomp,VB,,Complements
them,O,5,output,dobj,PRP,,Objects
was,O,7,was,ROOT,VBD,,ROOT
another,O,9,tale,det,DT,,Nominals
tale,O,7,was,attr,NN,,Objects
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
no,O,3,problems,det,DT,,Nominals
problems,O,1,had,dobj,NNS,,Objects
following,O,1,had,advcl,VBG,,Adverbials
their,O,7,instructions,poss,PRP$,,Nominals
installation,B-ASP,7,instructions,compound,NN,,Compund
instructions,I-ASP,4,following,dobj,NNS,,Objects
