TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
of,O,4,all,prep,IN,,Coordination
my,O,7,movies,poss,PRP$,,Nominals
movies,O,5,of,pobj,NNS,,Prepositions
.,O,3,play,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,stored,nsubj,PRP,,Subjects
have,O,2,stored,aux,VBP,,Auxiliaries
stored,O,2,stored,ROOT,VBN,,ROOT
around,O,4,60,quantmod,IN,,Miscellaneous
60,O,5,cd,nummod,CD,,Nominals
cd,O,2,stored,dobj,NN,,Objects
's,O,5,cd,case,POS,' s,Compund
(,O,5,cd,punct,-LRB-,,Miscellaneous
at,O,2,stored,prep,IN,,Coordination
160kbps,O,8,at,pobj,CD,160 ##k ##b ##ps,Prepositions
),O,2,stored,punct,-RRB-,,Miscellaneous
on,O,2,stored,prep,IN,,Coordination
this,O,11,on,pobj,DT,,Prepositions
and,O,2,stored,cc,CC,,Coordination
have,O,16,touched,aux,VBP,,Auxiliaries
barely,O,16,touched,advmod,RB,,Adverbials
touched,O,2,stored,conj,VBN,,Coordination
the,O,19,memory,det,DT,,Nominals
available,O,19,memory,amod,JJ,,Nominals
memory,B-ASP,16,touched,dobj,NN,,Objects
.,O,2,stored,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,warranty,det,DT,,Nominals
warranty,O,2,is,nsubj,NN,warrant ##y,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
90,O,4,days,nummod,CD,,Nominals
days,O,2,is,attr,NNS,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,player,det,DT,,Nominals
player,O,4,'s,dep,NN,,Miscellaneous
:,O,4,'s,punct,:,,Miscellaneous
it,O,4,'s,nsubj,PRP,,Subjects
's,O,4,'s,ROOT,VBZ,' s,ROOT
silver,O,4,'s,attr,NN,,Objects
.,O,4,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
with,O,8,be,prep,IN,,Coordination
the,O,4,software,det,DT,,Nominals
nomad,O,3,explorer,compound,JJ,no ##mad,Compund
explorer,O,4,software,compound,NN,,Compund
software,O,0,with,pobj,NN,,Prepositions
",",O,8,be,punct,",",,Miscellaneous
songs,O,8,be,nsubj,NNS,,Subjects
should,O,8,be,aux,MD,,Auxiliaries
be,O,8,be,ROOT,VB,,ROOT
drag-and-drop,O,8,be,attr,NN,drag - and - drop,Objects
.,O,8,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
awesome,O,1,feature,amod,JJ,,Nominals
feature,O,1,feature,ROOT,NN,,ROOT
.,O,1,feature,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,1,girlfriend,poss,PRP$,,Nominals
girlfriend,O,2,loved,nsubj,NN,,Subjects
loved,O,2,loved,ROOT,VBD,,ROOT
using,O,2,loved,xcomp,VBG,,Complements
this,O,5,camera,det,DT,,Nominals
camera,O,3,using,dobj,NN,,Objects
so,O,7,much,advmod,RB,,Adverbials
much,O,3,using,advmod,RB,,Adverbials
as,O,3,using,prep,IN,,Coordination
a,O,10,point,det,DT,,Nominals
point,O,8,as,pobj,NN,,Prepositions
and,O,2,loved,cc,CC,,Coordination
shoot,O,2,loved,conj,VB,,Coordination
that,O,15,had,mark,IN,,Compund
i,O,15,had,nsubj,PRP,,Subjects
had,O,12,shoot,ccomp,VBD,,Complements
to,O,17,pry,aux,TO,,Auxiliaries
pry,O,15,had,xcomp,VB,,Complements
it,O,17,pry,dobj,PRP,,Objects
out,O,17,pry,prep,IN,,Coordination
of,O,19,out,prep,IN,,Coordination
her,O,22,hands,poss,PRP$,,Nominals
hands,O,20,of,pobj,NNS,,Prepositions
most,O,19,out,pobj,JJS,,Prepositions
of,O,23,most,prep,IN,,Coordination
the,O,26,time,det,DT,,Nominals
time,O,24,of,pobj,NN,,Prepositions
.,O,2,loved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
excellent,B-OP,1,picture,amod,JJ,,Nominals
picture,B-ASP,2,quality,compound,NN,,Compund
quality,I-ASP,2,quality,ROOT,NN,,ROOT
-,O,2,quality,punct,HYPH,,Miscellaneous
on,O,2,quality,prep,RP,,Coordination
par,O,4,on,pobj,NN,,Prepositions
with,O,5,par,prep,IN,,Coordination
my,O,8,pioneer,poss,PRP$,,Nominals
pioneer,O,6,with,pobj,NN,,Prepositions
",",O,8,pioneer,punct,",",,Miscellaneous
panasonic,O,8,pioneer,conj,NNP,pan ##as ##onic,Coordination
",",O,10,panasonic,punct,",",,Miscellaneous
and,O,10,panasonic,cc,CC,,Coordination
jvc,O,14,players,compound,NNP,j ##vc,Compund
players,O,10,panasonic,conj,NNS,,Coordination
.,O,2,quality,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
ipod,O,3,used,nsubjpass,NNP,,Subjects
can,O,3,used,aux,MD,,Auxiliaries
be,O,3,used,auxpass,VB,,Auxiliaries
used,O,3,used,ROOT,VBN,,ROOT
as,O,3,used,prep,IN,,Coordination
an,O,7,disk,det,DT,,Nominals
external,O,7,disk,amod,JJ,,Nominals
disk,O,4,as,pobj,NN,,Prepositions
",",O,3,used,punct,",",,Miscellaneous
and,O,3,used,cc,CC,,Coordination
apparently,O,12,files,advmod,RB,,Adverbials
stores,O,12,files,nsubj,VBZ,,Subjects
files,O,3,used,conj,NNS,,Coordination
without,O,12,files,prep,IN,,Coordination
problem,O,13,without,pobj,NN,,Prepositions
.,O,3,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,made,nsubj,PRP,,Subjects
made,O,1,made,ROOT,VBD,,ROOT
the,O,3,mistake,det,DT,,Nominals
mistake,O,1,made,dobj,NN,,Objects
of,O,3,mistake,prep,IN,,Coordination
thinking,O,4,of,pcomp,NN,,Prepositions
i,O,9,manage,nsubj,PRP,,Subjects
could,O,9,manage,aux,MD,,Auxiliaries
easily,O,9,manage,advmod,RB,,Adverbials
manage,O,5,thinking,ccomp,VB,,Complements
my,O,12,library,poss,PRP$,,Nominals
mp3,O,12,library,compound,NN,,Compund
library,O,9,manage,dobj,NN,,Objects
with,O,9,manage,prep,IN,,Coordination
this,O,15,device,det,DT,,Nominals
device,O,13,with,pobj,NN,,Prepositions
.,O,1,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,2,'t,nsubj,PRP,,Subjects
can,O,2,'t,aux,MD,,Auxiliaries
't,O,2,'t,ROOT,MD,' t,ROOT
simply,O,4,open,advmod,RB,,Adverbials
open,O,2,'t,acomp,VB,,Complements
up,O,4,open,prt,RP,,Compund
a,O,7,folder,det,DT,,Nominals
folder,O,4,open,dobj,NN,,Objects
from,O,4,open,prep,IN,,Coordination
the,O,10,player,det,DT,,Nominals
player,O,8,from,pobj,NN,,Prepositions
and,O,4,open,cc,CC,,Coordination
play,O,4,open,conj,VB,,Coordination
all,O,15,songs,predet,PDT,,Nominals
the,O,15,songs,det,DT,,Nominals
songs,O,12,play,dobj,NNS,,Objects
in,O,12,play,prep,IN,,Coordination
it,O,16,in,pobj,PRP,,Prepositions
.,O,2,'t,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
working,O,0,working,ROOT,VBG,,ROOT
for,O,0,working,prep,IN,,Coordination
10,O,3,hours,nummod,CD,,Nominals
hours,O,1,for,pobj,NNS,,Prepositions
with,O,0,working,prep,IN,,Coordination
it,O,4,with,pobj,PRP,,Prepositions
on,O,0,working,prep,IN,,Coordination
"""",O,8,shuffle,punct,``,,Miscellaneous
shuffle,O,6,on,pobj,NN,,Prepositions
"""",O,8,shuffle,punct,'',,Miscellaneous
totally,O,11,rocks,advmod,RB,,Adverbials
rocks,O,8,shuffle,dobj,VBZ,,Objects
!,O,0,working,punct,.,,Miscellaneous
!,O,0,working,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
no,O,1,matter,neg,RB,,Negation
matter,O,3,format,amod,RB,,Nominals
the,O,3,format,det,DT,,Nominals
format,B-ASP,3,format,ROOT,NN,,ROOT
.,O,3,format,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,2,take,nsubj,PRP,,Subjects
could,O,2,take,aux,MD,,Auxiliaries
take,O,2,take,ROOT,VB,,ROOT
a,O,4,picture,det,DT,,Nominals
picture,B-ASP,2,take,dobj,NN,,Objects
of,O,4,picture,prep,IN,,Coordination
a,O,7,stone,det,DT,,Nominals
stone,O,5,of,pobj,NN,,Prepositions
glinting,O,7,stone,acl,VBG,glint ##ing,Nominals
in,O,8,glinting,prep,IN,,Coordination
the,O,11,sun,det,DT,,Nominals
sun,O,9,in,pobj,NN,,Prepositions
and,O,2,take,cc,CC,,Coordination
still,O,14,avoid,advmod,RB,,Adverbials
avoid,O,2,take,conj,VB,,Coordination
the,O,17,glaze,det,DT,,Nominals
shining,O,17,glaze,amod,VBG,,Nominals
glaze,O,14,avoid,dobj,NN,g ##laze,Objects
and,O,14,avoid,cc,CC,,Coordination
get,O,14,avoid,conj,VB,,Coordination
the,O,21,contours,det,DT,,Nominals
contours,O,22,right,nsubj,NN,con ##tour ##s,Subjects
right,O,19,get,ccomp,RB,,Complements
.,O,2,take,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,screen,det,DT,,Nominals
lcd,B-ASP,2,screen,compound,NN,,Compund
screen,I-ASP,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
very,O,5,large,advmod,RB,,Adverbials
large,B-OP,3,was,acomp,JJ,,Complements
and,O,5,large,cc,CC,,Coordination
readable,B-OP,5,large,conj,JJ,read ##able,Coordination
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
now,O,4,love,advmod,RB,,Adverbials
honestly,O,4,love,advmod,RB,,Adverbials
",",O,4,love,punct,",",,Miscellaneous
i,O,4,love,nsubj,PRP,,Subjects
love,O,4,love,ROOT,VBP,,ROOT
this,O,6,player,det,DT,,Nominals
player,O,4,love,dobj,NN,,Objects
",",O,4,love,punct,",",,Miscellaneous
but,O,4,love,cc,CC,,Coordination
with,O,16,recommend,prep,IN,,Coordination
all,O,11,seriousness,det,DT,,Nominals
seriousness,O,9,with,pobj,NN,,Prepositions
",",O,16,recommend,punct,",",,Miscellaneous
i,O,16,recommend,nsubj,PRP,,Subjects
would,O,16,recommend,aux,MD,,Auxiliaries
not,O,16,recommend,neg,RB,,Negation
recommend,O,4,love,conj,VB,,Coordination
it,O,16,recommend,dobj,PRP,,Objects
to,O,16,recommend,prep,IN,,Coordination
other,O,20,people,amod,JJ,,Nominals
people,O,18,to,pobj,NNS,,Prepositions
",",O,16,recommend,punct,",",,Miscellaneous
because,O,16,recommend,prep,IN,,Coordination
of,O,22,because,pcomp,IN,,Prepositions
the,O,26,flaw.,det,DT,,Nominals
breakdown,O,26,flaw.,compound,NN,,Compund
flaw.,O,22,because,pobj,NN,flaw .,Prepositions
and,O,32,recomment,cc,CC,,Coordination
i,O,32,recomment,nsubj,PRP,,Subjects
honestly,O,32,recomment,advmod,RB,,Adverbials
would,O,32,recomment,aux,MD,,Auxiliaries
not,O,32,recomment,neg,RB,,Negation
recomment,O,41,sucks,ccomp,VB,rec ##om ##ment,Complements
the,O,34,people,det,DT,,Nominals
people,O,32,recomment,dobj,NNS,,Objects
of,O,34,people,prep,IN,,Coordination
the,O,37,ipod,det,DT,,Nominals
ipod,O,35,of,pobj,NNP,,Prepositions
",",O,41,sucks,punct,",",,Miscellaneous
that,O,40,crap,det,DT,,Nominals
crap,O,41,sucks,nsubj,NN,,Subjects
sucks,O,41,sucks,ROOT,VBZ,,ROOT
big,O,43,donkey,amod,JJ,,Nominals
donkey,O,41,sucks,dobj,NN,,Objects
.....,O,41,sucks,punct,.,. . . . .,Miscellaneous
never,O,46,mind,neg,RB,,Negation
mind,O,46,mind,ROOT,VB,,ROOT
.,O,46,mind,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,7,kept,punct,:,,Miscellaneous
the,O,2,top,det,DT,,Nominals
top,B-ASP,7,kept,nsubj,NN,,Subjects
that,O,4,covered,nsubj,WDT,,Subjects
covered,O,2,top,relcl,VBD,,Nominals
the,O,6,battery,det,DT,,Nominals
battery,B-ASP,4,covered,dobj,NN,,Objects
kept,O,7,kept,ROOT,VBD,,ROOT
poping,O,7,kept,xcomp,VBG,pop ##ing,Complements
off,O,8,poping,prt,RP,,Compund
without,O,8,poping,prep,IN,,Coordination
much,O,10,without,pobj,JJ,,Prepositions
of,O,11,much,prep,IN,,Coordination
a,O,14,touch,det,DT,,Nominals
touch,O,12,of,pobj,NN,,Prepositions
near,O,14,touch,prep,IN,,Coordination
the,O,18,latch,det,DT,,Nominals
bottom,O,18,latch,amod,NN,,Nominals
latch,O,15,near,pobj,NN,,Prepositions
.,O,7,kept,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,2,happen,nsubj,DT,,Subjects
might,O,2,happen,aux,MD,,Auxiliaries
happen,O,2,happen,ROOT,VB,,ROOT
if,O,5,get,mark,IN,,Compund
you,O,5,get,nsubj,PRP,,Subjects
get,O,2,happen,advcl,VBP,,Adverbials
too,O,7,close,advmod,RB,,Adverbials
close,O,5,get,acomp,RB,,Complements
to,O,7,close,prep,IN,,Coordination
the,O,10,subject,det,DT,,Nominals
subject,O,8,to,pobj,NN,,Prepositions
and,O,5,get,cc,CC,,Coordination
you,O,13,are,nsubj,PRP,,Subjects
are,O,5,get,conj,VBP,,Coordination
not,O,13,are,neg,RB,,Negation
bounce-flashing,O,13,are,attr,VBG,bounce - flashing,Objects
",",O,5,get,punct,",",,Miscellaneous
or,O,5,get,cc,CC,,Coordination
if,O,20,are,mark,IN,,Compund
you,O,20,are,nsubj,PRP,,Subjects
are,O,21,bounce,aux,VBP,,Auxiliaries
bounce,O,5,get,conj,NN,,Coordination
flashing,O,21,bounce,xcomp,VBG,,Complements
and,O,21,bounce,cc,CC,,Coordination
the,O,25,walls,det,DT,,Nominals
walls,O,26,are,nsubj,NNS,,Subjects
are,O,21,bounce,conj,VBP,,Coordination
simply,O,26,are,advmod,RB,,Adverbials
too,O,29,far,advmod,RB,,Adverbials
far,O,30,away,advmod,RB,,Adverbials
away,O,26,are,advmod,RB,,Adverbials
.,O,26,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,phones,det,DT,,Nominals
phones,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
awesome,B-OP,2,are,acomp,JJ,,Complements
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,uploaded,nsubj,PRP,,Subjects
uploaded,O,1,uploaded,ROOT,VBD,,ROOT
the,O,3,drivers,det,DT,,Nominals
drivers,O,1,uploaded,dobj,NNS,,Objects
and,O,3,drivers,cc,CC,,Coordination
new,O,6,software,amod,JJ,,Nominals
software,B-ASP,3,drivers,conj,NN,,Coordination
in,O,1,uploaded,prep,IN,,Coordination
15,O,9,minutes,nummod,CD,,Nominals
minutes,O,7,in,pobj,NNS,,Prepositions
-,O,9,minutes,punct,HYPH,,Miscellaneous
no,O,12,crashes,det,DT,,Nominals
crashes,O,9,minutes,appos,NNS,,Nominals
or,O,12,crashes,cc,CC,,Coordination
problems,O,12,crashes,conj,NNS,,Coordination
.,O,1,uploaded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,lever,det,DT,,Nominals
zooming,B-ASP,2,lever,amod,VBG,zoom ##ing,Nominals
lever,I-ASP,3,is,nsubj,NN,,Subjects
is,O,7,hope,ccomp,VBZ,,Complements
shaky,B-OP,3,is,acomp,JJ,,Complements
",",O,7,hope,punct,",",,Miscellaneous
i,O,7,hope,nsubj,PRP,,Subjects
hope,O,17,feel,ccomp,VBP,,Complements
it,O,11,operate,nsubj,PRP,,Subjects
does,O,11,operate,aux,VBZ,,Auxiliaries
not,O,11,operate,neg,RB,,Negation
operate,O,7,hope,ccomp,VB,,Complements
mechanically,O,11,operate,advmod,RB,,Adverbials
",",O,17,feel,punct,",",,Miscellaneous
otherwise,O,17,feel,advmod,RB,,Adverbials
you,O,17,feel,nsubj,PRP,,Subjects
'll,O,17,feel,aux,MD,' ll,Auxiliaries
feel,O,17,feel,ROOT,VB,,ROOT
uneasy,O,17,feel,acomp,JJ,,Complements
.,O,17,feel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
despite,O,12,had,prep,IN,,Coordination
the,O,2,instructions,det,DT,,Nominals
instructions,O,0,despite,pobj,NNS,,Prepositions
insisting,O,2,instructions,acl,VBG,,Nominals
that,O,7,was,mark,IN,,Compund
the,O,6,process,det,DT,,Nominals
process,O,7,was,nsubj,NN,,Subjects
was,O,3,insisting,ccomp,VBD,,Complements
fairly,O,9,automatic,advmod,RB,,Adverbials
automatic,O,7,was,acomp,JJ,,Complements
",",O,12,had,punct,",",,Miscellaneous
i,O,12,had,nsubj,PRP,,Subjects
had,O,12,had,ROOT,VBD,,ROOT
to,O,14,install,aux,TO,,Auxiliaries
install,O,12,had,xcomp,VB,,Complements
the,O,17,drivers,det,DT,,Nominals
usb,O,17,drivers,compound,NN,,Compund
drivers,O,14,install,dobj,NNS,,Objects
and,O,17,drivers,cc,CC,,Coordination
the,O,22,software,det,DT,,Nominals
nomad,O,21,interface,compound,NN,no ##mad,Compund
interface,O,22,software,compound,NN,,Compund
software,O,17,drivers,conj,NN,,Coordination
manually,O,14,install,advmod,RB,,Adverbials
.,O,12,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,screen,det,DT,,Nominals
screen,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
bright,B-OP,2,is,acomp,JJ,,Complements
",",O,2,is,punct,",",,Miscellaneous
easy,B-OP,2,is,acomp,JJ,,Complements
to,O,7,see,aux,TO,,Auxiliaries
see,B-ASP,5,easy,xcomp,VB,,Complements
in,O,7,see,prep,IN,,Coordination
the,O,10,daylight,det,DT,,Nominals
daylight,O,8,in,pobj,NN,,Prepositions
",",O,2,is,punct,",",,Miscellaneous
with,O,2,is,prep,IN,,Coordination
nice,B-OP,14,colors,amod,JJ,,Nominals
colors,B-ASP,12,with,pobj,NNS,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,1,piggy-back,nsubj,PRP,,Subjects
piggy-back,O,1,piggy-back,ROOT,VBP,pig ##gy - back,ROOT
on,O,1,piggy-back,prep,IN,,Coordination
cingular,O,5,service,poss,NNP,ci ##ng ##ular,Nominals
's,O,3,cingular,case,POS,' s,Compund
service,O,2,on,pobj,NN,,Prepositions
.,O,1,piggy-back,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
*,O,3,provide,punct,NFP,,Miscellaneous
does,O,3,provide,aux,VBZ,,Auxiliaries
not,O,3,provide,neg,RB,,Negation
provide,O,3,provide,ROOT,VB,,ROOT
enough,B-OP,5,volume,amod,JJ,,Nominals
volume,B-ASP,3,provide,dobj,NN,,Objects
when,O,7,connected,advmod,WRB,,Adverbials
connected,O,3,provide,advcl,VBN,,Adverbials
to,O,7,connected,prep,IN,,Coordination
larger,O,10,headphones,amod,JJR,,Nominals
headphones,O,8,to,pobj,NNS,head ##phones,Prepositions
",",O,10,headphones,punct,",",,Miscellaneous
or,O,10,headphones,cc,CC,,Coordination
external,O,14,receivers,amod,JJ,,Nominals
receivers,O,10,headphones,conj,NNS,,Coordination
(,O,14,receivers,punct,-LRB-,,Miscellaneous
car,O,17,radio,compound,NN,,Compund
radio,O,14,receivers,appos,NN,,Nominals
).,O,3,provide,punct,NN,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,1,outstanding,punct,HYPH,,Miscellaneous
outstanding,B-OP,3,reception,amod,JJ,,Nominals
signal,B-ASP,3,reception,compound,NN,,Compund
reception,I-ASP,3,reception,ROOT,NN,,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,3,range,det,DT,,Nominals
extended,B-ASP,3,range,amod,VBN,,Nominals
zoom,I-ASP,3,range,compound,NN,,Compund
range,I-ASP,7,put,nsubj,NN,,Subjects
and,O,3,range,cc,CC,,Coordination
faster,B-ASP,6,lense,amod,JJR,,Nominals
lense,I-ASP,3,range,conj,NN,lens ##e,Coordination
put,O,7,put,ROOT,VBD,,ROOT
it,O,7,put,dobj,PRP,,Objects
at,O,7,put,prep,IN,,Coordination
the,O,11,top,det,DT,,Nominals
top,B-OP,9,at,pobj,NN,,Prepositions
of,O,11,top,prep,IN,,Coordination
it,O,15,class,poss,PRP,,Nominals
's,O,13,it,case,VBZ,' s,Compund
class,O,12,of,pobj,NN,,Prepositions
.,O,7,put,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,one,det,DT,,Nominals
second,O,2,one,amod,JJ,,Nominals
one,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
up,O,3,is,advmod,RB,,Adverbials
and,O,4,up,cc,CC,,Coordination
running,O,4,up,conj,VBG,,Coordination
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
what,O,1,task,det,WDT,,Nominals
task,O,4,perform,dobj,NN,,Objects
do,O,4,perform,aux,VBP,,Auxiliaries
they,O,4,perform,nsubj,PRP,,Subjects
perform,O,4,perform,ROOT,VB,,ROOT
?,O,4,perform,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
my,O,5,camera,poss,PRP$,,Nominals
second,O,5,camera,amod,JJ,,Nominals
digital,O,5,camera,amod,JJ,,Nominals
camera,O,1,is,attr,NN,,Objects
",",O,1,is,punct,",",,Miscellaneous
though,O,10,use,mark,IN,,Compund
i,O,10,use,nsubj,PRP,,Subjects
also,O,10,use,advmod,RB,,Adverbials
use,O,1,is,advcl,VBP,,Adverbials
one,O,10,use,dobj,NN,,Objects
at,O,10,use,prep,IN,,Coordination
work,O,12,at,pobj,NN,,Prepositions
and,O,10,use,cc,CC,,Coordination
have,O,10,use,conj,VBP,,Coordination
some,O,17,experience,det,DT,,Nominals
experience,O,15,have,dobj,NN,,Objects
with,O,17,experience,prep,IN,,Coordination
several,O,23,models,amod,JJ,,Nominals
nikon,O,23,models,nmod,NNP,nik ##on,Nominals
and,O,20,nikon,cc,CC,,Coordination
canon,O,20,nikon,conj,NNP,,Coordination
models,O,18,with,pobj,NNS,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
