TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
're,O,9,hear,CNCS,VBP,' re
on,O,_,_,_,_,
lower,O,21,levels,RSTR,JJR,
bit,O,21,levels,RSTR,NN,
levels,O,17,'re,LOC-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,6,read,ATT,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
player,O,6,read,ACT-arg,NN,
would,O,_,_,_,_,
not,O,6,read,RHEM,RB,
read,B-ASP,6,read,ROOT,VB,
any,O,6,read,PAT-arg,DT,
of,O,_,_,_,_,
my,O,10,region,APP,PRP$,
region,O,11,one,PAT-arg,NN,
one,O,_,_,_,CD,
dvds.,O,_,_,_,.,dvds .
even,O,_,_,_,_,
though,O,_,_,_,_,
they,O,18,damaged,PAT-arg,PRP,
were,O,_,_,_,_,
not,O,18,damaged,RHEM,RB,
damaged,O,6,read,CNCS,VBN,
in,O,_,_,_,_,
any,O,21,way,RSTR,DT,
way,O,18,damaged,MANN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
her,O,2,focus,APP,PRP$,
main,O,2,focus,RSTR,JJ,
focus,O,3,was,ACT-arg,NN,
was,O,3,was,ROOT,VBD,
having,O,3,was,PAT-arg,VBG,
a,O,_,_,_,_,
camera,O,4,having,PAT-arg,NN,
that,O,13~11,use~understand,PAT-arg~PAT-arg,WDT,
is,O,6,camera,RSTR,VBZ,
easy,O,8,is,PAT-arg,JJ,
to,O,_,_,_,_,
understand,O,8~12,is~and,ACT-arg~CONJ.member,VB,
and,O,_,_,_,CC,
use,O,12~8,and~is,CONJ.member~ACT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
speakerphone,O,1,speakerphone,ROOT,NN,speaker ##phone
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
headset,O,7,has,ACT-arg,NN,heads ##et
that,O,3,comes,ACT-arg,WDT,
comes,O,1,headset,RSTR,VBZ,
with,O,_,_,_,_,
the,O,_,_,_,_,
phone,O,3,comes,ACMP,NN,
has,O,11~7,but~has,ADVS.member~ROOT,VBZ,
good,B-OP,10,volume,RSTR,JJ,
sound,B-ASP,10,volume,RSTR,NN,
volume,I-ASP,7,has,PAT-arg,NN,
but,O,_,_,_,CC,
it,O,13,hurts,ACT-arg,PRP,
hurts,O,11~13,but~hurts,ADVS.member~ROOT,VBZ,
the,O,_,_,_,_,
ears,O,13,hurts,PAT-arg,NNS,
like,O,_,_,_,_,
you,O,19,imagine,ACT-arg,PRP,
cannot,O,_,_,_,_,
imagine,O,13,hurts,CPR,VB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ACT-arg,PRP,
is,O,1,is,ROOT,VBZ,
extremely,O,3,light,EXT,RB,
light,O,1~4,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
dissapears,O,4~1,and~is,CONJ.member~PAT-arg,VBZ,di ##ssa ##pe ##ars
in,O,_,_,_,_,
your,O,8,pocket,APP,PRP$,
pocket,O,5,dissapears,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,experimented,ACT-arg,PRP,
experimented,O,16~1,and~experimented,CONJ.member~ROOT,VBD,
with,O,_,_,_,_,
online,B-ASP,5,ordering,MANN,JJ,
print,I-ASP,5,ordering,PAT-arg,NN,
ordering,I-ASP,1,experimented,PAT-arg,NN,
with,O,_,_,_,_,
the,O,_,_,_,_,
two,O,14,retailers,RSTR,CD,
major,O,14,retailers,RSTR,JJ,
us,O,14,retailers,RSTR,PRP,
brick,O,12~14,and~retailers,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
mortar,O,12~14,and~retailers,CONJ.member~PAT-arg,NN,
retailers,O,1,experimented,ACMP,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
they,O,19,delivered,ACT-arg,PRP,
both,O,17,they,RSTR,DT,
delivered,O,16~19,and~delivered,CONJ.member~ROOT,VBD,
great,B-OP,21,results,RSTR,JJ,
results,O,19,delivered,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,broke,ACT-arg,CD,
broke,O,5~1,stolen~broke,PAT-arg~ROOT,VBD,
",",O,_,_,_,_,
one,O,4,got,ACT-arg,CD,
got,O,7~4,and~got,CONJ.member~ROOT,VBD,
stolen,O,4,got,PAT-arg,VBN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
then,O,10,bought,TWHEN,RB,
i,O,10,bought,ACT-arg,PRP,
bought,O,7~10,and~bought,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
riovolt,O,13,sp,RSTR,NN,rio ##vo ##lt
sp,O,10,bought,PAT-arg,NN,
-,O,_,_,_,:,
350,O,10,bought,PAT-arg,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,12,is,PREC,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
nomad,O,6,hours,APP,NN,no ##mad
's,O,_,_,_,_,' s
14,O,6,hours,RSTR,CD,
hours,O,12~10,is~versus,ACT-arg~OPER.member,NNS,
of,O,_,_,_,_,
battery,B-ASP,9,life,RSTR,NN,
life,I-ASP,6,hours,MAT,NN,
versus,O,_,_,_,IN,
8,O,12~10,is~versus,ACT-arg~OPER.member,CD,
is,O,12,is,ROOT,VBZ,
handy,B-OP,12,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,7,looks,PREC,RB,
",",O,_,_,_,_,
for,O,_,_,_,_,
some,O,4,reason,RSTR,DT,
reason,O,7,looks,CAUS,NN,
the,O,_,_,_,_,
picture,O,7~8,looks~washed,ACT-arg~PAT-arg,NN,
looks,B-ASP,7,looks,ROOT,VBZ,
washed,O,7,looks,PAT-arg,VBN,
out,O,_,_,_,_,
on,O,_,_,_,_,
s-video,B-ASP,8,washed,LOC,NN,s - video
",",O,_,_,_,_,
with,O,_,_,_,_,
lots,O,8,washed,ACMP,NNS,
of,O,_,_,_,_,
color,B-ASP,17,bleeding,RSTR,NN,
bleeding,B-OP,14,lots,ACMP,NN,
",",O,_,_,_,_,
compared,O,_,_,_,_,
to,O,_,_,_,_,
a,O,_,_,_,_,
component,O,23,connection,RSTR,NN,
connection,O,8,washed,CPR,NN,
(,O,_,_,_,_,
should,O,_,_,_,_,
not,O,27,be,RHEM,RB,
be,O,8,washed,PAR,VB,
much,O,27,be,PAT-arg,JJ,
of,O,_,_,_,_,
a,O,_,_,_,_,
perceptible,O,32,difference,RSTR,JJ,per ##ce ##pt ##ible
difference,O,28,much,MAT,NN,
on,O,_,_,_,_,
a,O,_,_,_,_,
27,O,_,_,_,CD,
"""",O,_,_,_,.,
tv,O,32,difference,LOC,NN,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,2,solution,APP,NN,
's,O,_,_,_,_,' s
solution,O,3,-,ACT-arg,NN,
-,O,3,-,ROOT,:,
pay,O,3,-,PAT-arg,VB,
apple,O,4,pay,ADDR-arg,NN,
another,O,7,$,RSTR,DT,
$,O,4,pay,PAT-arg,$,
400,O,7,$,RSTR,CD,
+,O,7,$,RSTR,CD,
for,O,_,_,_,_,
a,O,_,_,_,_,
new,O,13,ipod,RSTR,JJ,
ipod,O,14~4,(~pay,APPS.member~EFF-arg,NN,
(,O,_,_,_,-LRB-,
less,O,18,discount,EXT,JJR,
a,O,_,_,_,_,
paltry,O,18,discount,RSTR,JJ,pal ##try
discount,O,14~4,(~pay,APPS.member~EFF-arg,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,7,cause,PREC,LS,
),O,_,_,_,_,
having,O,7,cause,ACT-arg,VBG,
unfilled,O,5,tags,RSTR,JJ,un ##fi ##lled
id3,B-ASP,5,tags,RSTR,JJ,id ##3
tags,I-ASP,2,having,PAT-arg,NNS,
will,O,_,_,_,_,
cause,O,7,cause,ROOT,VB,
music,O,12,placed,PAT-arg,NN,
to,O,_,_,_,_,
be,O,_,_,_,_,
potentially,O,12,placed,MANN,RB,
placed,O,7,cause,PAT-arg,VBN,
in,O,_,_,_,_,
a,O,_,_,_,_,
folder,O,12,placed,DIR3-arg,NN,
called,O,15,folder,RSTR,VBN,
"""",O,_,_,_,_,
unknown,O,16,called,EFF-arg,JJ,
.,O,_,_,_,_,
"""",O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ACT-arg,PRP,
love,O,1,love,ROOT,VBP,
it,O,1,love,PAT-arg,PRP,
!,O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
28,O,1,28,ROOT,CD,
not,O,2,not,ROOT,RB,
30,O,3,30,ROOT,CD,
because,O,_,_,_,_,
software,O,7,takes,ACT-arg,NN,
itself,O,5,software,RSTR,PRP,
takes,O,7,takes,ROOT,VBZ,
space,O,7,takes,PAT-arg,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,ACT-arg,SYM,
received,O,1,received,ROOT,VBD,
this,O,4,player,RSTR,DT,
dvd,O,4,player,RSTR,NN,
player,O,1,received,PAT-arg,NN,
free,O,4,player,RSTR,JJ,
with,O,_,_,_,_,
the,O,_,_,_,_,
purchase,O,5,free,ACMP,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
palm,O,12,tungsten,RSTR,NN,
tungsten,O,13,e,RSTR,NN,tung ##sten
e,O,8,purchase,PAT-arg,NN,
from,O,_,_,_,_,
officemax,O,8,purchase,ORIG-arg,NN,office ##max
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~2,returned~bought,ACT-arg~ACT-arg,PRP,
just,O,5~2,returned~bought,TWHEN~TWHEN,RB,
bought,O,4~2,and~bought,CONJ.member~ROOT,VBD,
one,O,2,bought,PAT-arg,CD,
and,O,_,_,_,CC,
returned,O,4~5,and~returned,CONJ.member~ROOT,VBD,
it,O,5,returned,PAT-arg,PRP,
as,O,_,_,_,_,
defective,O,5,returned,COMPL,JJ,
for,O,_,_,_,_,
good,O,11,reason,RSTR,JJ,
reason,O,5,returned,CAUS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1~6,'s~hopes,ACT-arg~ACT-arg,DT,
's,O,5~1,and~'s,CONJ.member~ROOT,VBZ,' s
what,O,4,did,PAT-arg,WP,
i,O,4,did,ACT-arg,PRP,
did,O,1,'s,PAT-arg,VBD,
and,O,_,_,_,CC,
hopes,O,5~6,and~hopes,CONJ.member~ROOT,VBZ,
this,O,8,helps,ACT-arg,DT,
helps,O,6,hopes,PAT-arg,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
resolution,B-ASP,2,is,ACT-arg,NN,
is,O,5~2,and~is,CONJ.member~ROOT,VBZ,
very,O,4,good,EXT,RB,
good,B-OP,2,is,PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
colors,B-ASP,8,are,ACT-arg,NNS,
are,O,5~8,and~are,CONJ.member~ROOT,VBP,
bright,B-OP,8~10,are~and,PAT-arg~GRAD.member,JJ,
and,O,_,_,_,CC,
even,O,12~9,changeable~bright,CM~CM,RB,
changeable,B-OP,10~8,and~are,GRAD.member~PAT-arg,JJ,change ##able
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~13,getting~waiting,ACT-arg~ACT-arg,PRP,
was,O,_,_,_,_,
getting,O,11~2,but~getting,ADVS.member~ROOT,VBG,
so,O,4,sick,EXT,RB,
sick,O,2,getting,PAT-arg,JJ,
of,O,_,_,_,_,
my,O,9,l7089,APP,PRP$,
old,O,9,l7089,RSTR,JJ,
motorola,O,9,l7089,RSTR,NN,
l7089,O,4,sick,PAT-arg,CD,l ##70 ##8 ##9
",",O,_,_,_,_,
but,O,_,_,_,CC,
was,O,_,_,_,_,
waiting,O,11~13,but~waiting,ADVS.member~ROOT,VBG,
for,O,_,_,_,_,
the,O,_,_,_,_,
right,O,17,phone,RSTR,JJ,
phone,O,13,waiting,PAT-arg,NN,
to,O,_,_,_,_,
come,O,17,phone,AIM,VB,
along,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,_,_,_,_,
go,O,2~1,;~go,CONJ.member~ROOT,VB,
;,O,_,_,_,:,
get,O,2~3,;~get,CONJ.member~ROOT,VB,
a,O,_,_,_,_,
high,O,6,speed,RSTR,JJ,
speed,O,3,get,PAT-arg,NN,
like,O,_,_,_,_,
lexar,O,9,12x,RSTR,NN,lex ##ar
12x,O,10~6,or~speed,DISJ.member~CPR,NN,12 ##x
or,O,_,_,_,CC,
higher,O,13,card,RSTR,JJR,
cf,O,13,card,RSTR,NN,
card,O,6~10,speed~or,CPR~DISJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,
fact,O,7,rate,ATT,NN,
",",O,_,_,_,_,
i,O,7,rate,ACT-arg,PRP,
'd,O,_,_,_,_,' d
have,O,_,_,_,_,
to,O,_,_,_,_,
rate,O,7,rate,ROOT,VB,
it,O,7,rate,PAT-arg,PRP,
among,O,_,_,_,_,
the,O,_,_,_,_,
worst,O,7,rate,LOC,JJS,
i,O,15,encountered,ACT-arg,PRP,
've,O,_,_,_,_,' ve
ever,O,15,encountered,TWHEN,RB,
encountered,O,11,worst,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,3,phone,RSTR,DT,
other,O,3,phone,RSTR,JJ,
color,O,3,phone,RSTR,NN,
phone,O,4,has,ACT-arg,NN,
has,O,4,has,ROOT,VBZ,
the,O,_,_,_,_,
combination,B-ASP,4,has,PAT-arg,NN,
of,O,_,_,_,_,
features,B-ASP,6,combination,PAT-arg,NNS,
that,O,12,offers,PAT-arg,IN,
the,O,_,_,_,_,
6610,O,12,offers,ACT-arg,CD,66 ##10
offers,O,8,features,RSTR,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,_,_,_,_,
it,O,3,help,ACT-arg,PRP,
can,O,_,_,_,_,
help,O,3,help,ROOT,VB,
a,O,_,_,_,_,
so-so,O,6,photographer,RSTR,JJ,so - so
photographer,O,3~7,help~take,ADDR-arg~ACT-arg,NN,
take,O,3,help,PAT-arg,VB,
spectacular,B-OP,9,photos,RSTR,JJ,
photos,B-ASP,7,take,PAT-arg,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,_,_,_,CC,
on,O,_,_,_,_,
the,O,_,_,_,_,
rare,O,4,occasion,RSTR,JJ,
occasion,O,9,bring,TWHEN,NN,
it,O,9,bring,ACT-arg,PRP,
does,O,_,_,_,_,
you,O,9,bring,ACT-arg,PRP,
can,O,_,_,_,_,
bring,O,0~9,or~bring,DISJ.member~ROOT,VB,
it,O,9,bring,PAT-arg,PRP,
into,O,_,_,_,_,
any,O,14,store,RSTR,DT,
t-mobile,O,14,store,RSTR,JJ,t - mobile
store,O,9,bring,DIR3-arg,NN,
",",O,_,_,_,_,
which,O,18,located,PAT-arg,WDT,
are,O,_,_,_,_,
located,O,14,store,DESCR,VBN,
in,O,_,_,_,_,
many,O,21,countries,RSTR,JJ,
countries,O,18,located,LOC-arg,NNS,
in,O,_,_,_,_,
europe,O,21,countries,LOC,NN,
