TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,
other,O,2,problems,RSTR,JJ,
problems,O,3,go,REG,NNS,
go,O,3,go,ROOT,VBP,
to,O,_,_,_,_,
http://www.apexdigitalinc.com/support.asp,O,3,go,DIR3-arg,JJ,http : / / www . apex ##di ##git ##ali ##nc . com / support . as ##p
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VB,
i,O,3,been,ACT-arg,PRP,
've,O,_,_,_,_,' ve
been,O,0,hope,PAT-arg,VBN,
of,O,_,_,_,_,
some,O,6,help,RSTR,DT,
help,O,3,been,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,2,have,ACT-arg,PRP,
have,O,8,be,COND,VBP,
a,O,_,_,_,_,
lot,O,2,have,PAT-arg,NN,
of,O,_,_,_,_,
those,O,4,lot,MAT,DT,
",",O,_,_,_,_,
be,O,8,be,ROOT,VB,
prepared,O,8,be,PAT-arg,VBN,
to,O,_,_,_,_,
convert,O,9,prepared,PAT-arg,VB,
to,O,_,_,_,_,
mp3,O,11,convert,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
g3,O,2,has,ACT-arg,NN,g ##3
has,O,2,has,ROOT,VBZ,
most,B-OP,2,has,EXT,JJS,
if,O,_,_,_,_,
not,O,2,has,COND,RB,
all,O,2,has,COND,DT,
of,O,_,_,_,_,
the,O,_,_,_,_,
features,B-ASP,6,all,DIR1,NNS,
that,O,13,want,PAT-arg,IN,
you,O,13,want,ACT-arg,PRP,
would,O,_,_,_,_,
want,O,9,features,RSTR,VB,
from,O,_,_,_,_,
a,O,_,_,_,_,
semi-pro,O,19~17,slr~/,RSTR~APPS.member,NN,semi - pro
/,O,_,_,_,_,
pro,O,17~19,/~slr,APPS.member~RSTR,JJ,
slr,O,13,want,ORIG-arg,NN,sl ##r
with,O,_,_,_,_,
a,O,_,_,_,_,
good,B-OP,23,range,RSTR,JJ,
range,B-ASP,19,slr,ACMP,NN,
of,O,_,_,_,_,
manual,B-ASP,26,options,RSTR,NN,
options,I-ASP,23,range,MAT,NNS,
for,O,_,_,_,_,
those,O,2,has,BEN,DT,
who,O,30,know,ACT-arg,WP,
know,O,28,those,RSTR,VBP,
something,O,30,know,EFF-arg,NN,
about,O,_,_,_,_,
photography,O,30,know,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,6,work,MOD,RB,
the,O,_,_,_,_,
replacement,O,6,work,ACT-arg,NN,
from,O,_,_,_,_,
amazon,O,2,replacement,ORIG-arg,NN,
will,O,_,_,_,_,
work,O,6,work,ROOT,VB,
just,O,6,work,RHEM,RB,
fine,O,6,work,MANN,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,1,is,ACT-arg,NN,
is,O,3~1,and~is,CONJ.member~ROOT,VBZ,
easy,B-OP,1,is,PAT-arg,JJ,
and,O,_,_,_,CC,
i,O,5,found,ACT-arg,NN,
found,O,3~5,and~found,CONJ.member~ROOT,VBD,
that,O,_,_,_,_,
syncing,B-ASP,20~16,was~and,ACT-arg~CONJ.member,VBG,sync ##ing
files,I-ASP,7,syncing,PAT-arg,NNS,
from,O,_,_,_,_,
the,O,_,_,_,_,
player,O,7,syncing,DIR1,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
computer,O,7,syncing,DIR3,NN,
(,O,_,_,_,_,
and,O,_,_,_,CC,
vice,O,18,versa,DPHR,RB,
versa,O,20~16,was~and,ACT-arg~CONJ.member,RB,
),O,_,_,_,_,
was,O,5,found,PAT-arg,VBD,
easy,B-OP,20,was,PAT-arg,JJ,
too,O,20,was,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
warranty,O,2,is,ACT-arg,NN,warrant ##y
is,O,2,is,ROOT,VBZ,
90,O,4,days,RSTR,CD,
days,O,2,is,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,associated,PAT-arg,PRP,
am,O,_,_,_,_,
not,O,3,associated,RHEM,RB,
associated,O,15~3,but~associated,ADVS.member~ROOT,VBN,
with,O,_,_,_,_,
the,O,_,_,_,_,
company,O,3,associated,EFF-arg,NN,
",",O,_,_,_,_,
i,O,11,providing,ACT-arg,PRP,
am,O,_,_,_,_,
not,O,11,providing,RHEM,RB,
providing,O,15~11,but~providing,ADVS.member~ROOT,VBG,
a,O,_,_,_,_,
url,O,11,providing,PAT-arg,NN,ur ##l
",",O,_,_,_,_,
but,O,_,_,_,CC,
search,O,19~16,and~search,CONJ.member~ROOT,VB,
for,O,_,_,_,_,
notmad,O,16,search,PAT-arg,NN,not ##mad
and,O,15,but,ADVS.member,CC,
you,O,22,find,ACT-arg,PRP,
should,O,_,_,_,_,
find,O,19~22,and~find,CONJ.member~ROOT,VB,
it,O,22,find,PAT-arg,PRP,
pretty,O,25,easily,EXT,RB,
easily,O,22,find,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,instructions,RSTR,DT,
instructions,O,1,instructions,ROOT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,_,_,_,_,
this,O,2,camera,RSTR,DT,
camera,O,3~5,keeps~autofocussing,ACT-arg~ACT-arg,NN,
keeps,O,3,keeps,ROOT,VBZ,
on,O,_,_,_,_,
autofocussing,O,3,keeps,PAT-arg,VBG,auto ##fo ##cus ##sing
in,O,_,_,_,_,
auto,B-ASP,8,mode,RSTR,NN,
mode,I-ASP,5,autofocussing,MANN,NN,
with,O,_,_,_,_,
a,O,_,_,_,_,
buzzing,O,12,sound,RSTR,VBG,
sound,O,5,autofocussing,ACMP,NN,
which,O,17,stopped,PAT-arg,WDT,
can,O,_,_,_,_,
't,O,17,stopped,RHEM,RB,' t
be,O,_,_,_,_,
stopped,O,12,sound,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,RSTR,DT,
camera,O,2,has,ACT-arg,NN,
has,O,2,has,ROOT,VBZ,
significantly,O,4,more,EXT,RB,
more,O,5,noise,RSTR,JJR,
noise,O,2,has,PAT-arg,NN,
at,O,_,_,_,_,
iso,O,2,has,LOC,NN,
100,O,7,iso,RSTR,CD,
than,O,_,_,_,_,
the,O,_,_,_,_,
nikon,O,2,has,ACT-arg,NNP,nik ##on
4500,O,11,nikon,RSTR,CD,450 ##0
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,
charging,O,21,shipped,TWHEN,VBG,
my,O,3,card,APP,PRP$,
card,O,1,charging,ADDR-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
camera,O,7~1,and~charging,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
for,O,_,_,_,_,
expedited,O,10,shipping,RSTR,VBN,ex ##ped ##ited
shipping,O,7~1,and~charging,CONJ.member~PAT-arg,NN,
",",O,_,_,_,_,
5,O,14,days,RSTR,CD,
business,O,14,days,RSTR,NN,
days,O,15,later,DIFF,NNS,
later,O,1,charging,TWHEN,RB,
",",O,_,_,_,_,
they,O,21~1,shipped~charging,ACT-arg~ACT-arg,PRP,
still,O,21,shipped,CNCS,RB,
had,O,_,_,_,_,
n't,O,21,shipped,RHEM,RB,n ' t
shipped,O,21,shipped,ROOT,VBN,
the,O,_,_,_,_,
product,O,21,shipped,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,7,was,ACT-arg,VBG,
the,O,_,_,_,_,
printer,O,4~0,help~getting,ACT-arg~ADDR-arg,NN,
to,O,_,_,_,_,
help,O,0,getting,PAT-arg,VB,
output,O,4,help,PAT-arg,VB,
them,O,5,output,PAT-arg,PRP,
was,O,7,was,ROOT,VBD,
another,O,9,tale,RSTR,DT,
tale,O,7,was,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,easy,EXT,RB,
easy,O,1,easy,ROOT,JJ,
to,O,_,_,_,_,
use,O,3,use,ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
only,O,2,two,EXT,JJ,
two,O,4,issues,RSTR,CD,
minor,O,4,issues,RSTR,JJ,
issues,O,10,are,PAT-arg,NNS,
i,O,6,have,ACT-arg,PRP,
have,O,4,issues,RSTR,VBP,
with,O,_,_,_,_,
the,O,_,_,_,_,
camera,O,6,have,ACMP,NN,
are,O,10,are,ROOT,VBP,
the,O,_,_,_,_,
lens,B-ASP,13,cap,RSTR,NN,
cap,I-ASP,10~27,are~and,ACT-arg~CONJ.member,NN,
(,O,_,_,_,_,
it,O,16~22,is~come,ACT-arg~ACT-arg,PRP,
is,O,20~13,and~cap,CONJ.member~DESCR,VBZ,
not,O,16,is,RHEM,RB,
very,O,19,snug,EXT,RB,
snug,O,16,is,PAT-arg,JJ,s ##nu ##g
and,O,_,_,_,CC,
can,O,_,_,_,_,
come,O,20~13,and~cap,CONJ.member~DESCR,VB,
off,O,_,_,_,_,
too,O,25,easily,EXT,RB,
easily,O,22,come,MANN,RB,
),O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
lens,B-ASP,27~10,and~are,CONJ.member~ACT-arg,NN,
itself,O,29,lens,RSTR,PRP,
(,O,_,_,_,_,
it,O,34,obstructs,ACT-arg,PRP,
partially,O,34,obstructs,EXT,RB,
obstructs,O,29,lens,DESCR,VBZ,ob ##st ##ru ##cts
the,O,_,_,_,_,
view,O,34,obstructs,PAT-arg,NN,
through,O,_,_,_,_,
the,O,_,_,_,_,
viewfinder,B-ASP,40~34,but~obstructs,ADVS.member~DIR2,NN,view ##finder
but,O,_,_,_,CC,
not,O,42~39,views~viewfinder,CM~CM,RB,
views,O,40~34,but~obstructs,ADVS.member~PAT-arg,NNS,
through,O,_,_,_,_,
the,O,_,_,_,_,
lcd,O,42,views,MEANS,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,_,_,_,_,
creative,O,2~5,and~speakers,CONJ.member~RSTR,JJ,
and,O,_,_,_,CC,
third-party,O,4,powered,RSTR,JJ,third - party
powered,O,2~5,and~speakers,CONJ.member~RSTR,JJ,
speakers,O,6,work,ACT-arg,NNS,
work,O,6,work,ROOT,VBP,
great,O,6,work,MANN,JJ,
",",O,_,_,_,_,
as,O,_,_,_,_,
do,O,_,_,_,_,
third-party,O,13,transmitters,RSTR,JJ,third - party
wireless,O,13,transmitters,RSTR,NN,
transmitters,O,6,work,CPR,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~8~3,decided~opted~save,ACT-arg~ACT-arg~ACT-arg,PRP,
decided,O,7~1,and~decided,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
save,O,1,decided,PAT-arg,VB,
the,O,_,_,_,_,
$,O,3,save,PAT-arg,$,
$,O,5,$,RSTR,$,
and,O,14,and,CONJ.member,CC,
opted,O,7~8,and~opted,CONJ.member~ROOT,VBD,
for,O,_,_,_,_,
the,O,_,_,_,_,
zen,B-ASP,12,xtra,RSTR,NN,
xtra,I-ASP,8,opted,PAT-arg,NN,x ##tra
...,O,_,_,_,_,. . .
and,O,_,_,_,CC,
i,O,18,disappointed,PAT-arg,PRP,
was,O,_,_,_,_,
not,O,18,disappointed,RHEM,RB,
disappointed,B-OP,14~18,and~disappointed,CONJ.member~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ACT-arg,PRP,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,_,
great,B-OP,4,phone,RSTR,JJ,
phone,B-ASP,1,is,PAT-arg,NN,
",",O,_,_,_,_,
if,O,_,_,_,_,
you,O,9,traveling,ACT-arg,PRP,
are,O,_,_,_,_,
traveling,O,15~4,packed~phone,PAT-arg~COND,VBG,
all,O,13,world,EXT,DT,
over,O,_,_,_,_,
the,O,_,_,_,_,
world,O,9,traveling,DIR3,NN,
",",O,_,_,_,_,
packed,O,4,phone,RSTR,VBN,
with,O,_,_,_,_,
wonderful,B-OP,18,features,RSTR,JJ,
features,B-ASP,15,packed,EFF-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,have,ACT-arg,PRP,
have,O,1,have,ROOT,VBP,
a,O,_,_,_,_,
whole,O,4,bunch,RSTR,JJ,
bunch,O,1,have,PAT-arg,NN,
of,O,_,_,_,_,
devices,O,4,bunch,MAT,NNS,
that,O,9,have,ACT-arg,WDT,
all,O,7,that,RSTR,DT,
have,O,6~14,devices~and,RSTR~CONJ.member,VBP,
the,O,_,_,_,_,
same-sounding,B-OP,12,name,RSTR,JJ,same - sounding
name,B-ASP,9,have,PAT-arg,NN,
(,O,_,_,_,_,
and,O,_,_,_,CC,
they,O,16,are,ACT-arg,PRP,
are,O,14~6,and~devices,CONJ.member~RSTR,VBP,
long,O,16,are,PAT-arg,JJ,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,1~0,-~software,APPS.member~ROOT,NN,
-,O,_,_,_,:,
the,O,_,_,_,_,
software,B-ASP,4,is,ACT-arg,NN,
is,O,1~4,-~is,APPS.member~ROOT,VBZ,
crap,B-OP,4,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,transfered,ACT-arg,PRP,
transfered,O,1,transfered,ROOT,VBD,transfer ##ed
all,O,4,gigs,RSTR,DT,
16,O,4,gigs,RSTR,CD,
gigs,O,1,transfered,PAT-arg,NNS,
in,O,_,_,_,_,
15,O,7,minutes,RSTR,CD,
minutes,O,1,transfered,TPAR,NNS,
without,O,_,_,_,_,
any,O,10,errors,RSTR,DT,
errors,O,1,transfered,ACMP,NNS,
via,O,_,_,_,_,
firewire,O,1,transfered,DIR2,NN,fire ##wire
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
minor,O,1,complaints,RSTR,JJ,
complaints,O,2~1,:~complaints,APPS.member~ROOT,NNS,
:,O,_,_,_,:,
1,O,28,is,PREC,LS,
),O,_,_,_,_,
even,O,_,_,_,_,
though,O,_,_,_,_,
the,O,_,_,_,_,
music,B-ASP,10,sorted,PAT-arg,NN,
is,O,_,_,_,_,
sorted,O,28,is,CNCS,VBN,
via,O,_,_,_,_,
id3,O,13,tag,RSTR,NN,id ##3
tag,O,10,sorted,MEANS,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
player,O,13,tag,LOC,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
option,O,28,is,ACT-arg,NN,
to,O,_,_,_,_,
search,B-ASP,19,option,PAT-arg,VB,
for,O,_,_,_,_,
music,B-ASP,21,search,PAT-arg,NN,
contained,O,23,music,RSTR,VBN,
in,O,_,_,_,_,
a,O,_,_,_,_,
folder,O,24,contained,LOC,NN,
is,O,2~28,:~is,APPS.member~ROOT,VBZ,
unavailable,B-OP,28,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ACT-arg,PRP,
love,O,1,love,ROOT,VBP,
the,O,_,_,_,_,
fact,O,1,love,PAT-arg,NN,
i,O,6~15,carry~forget,ACT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
carry,O,14~3,and~fact,CONJ.member~RSTR,VB,
it,O,6,carry,PAT-arg,PRP,
in,O,_,_,_,_,
my,O,13~10,pocket~shirt,APP~APP,PRP$,
shirt,O,11~6,or~carry,DISJ.member~DIR3-arg,NN,
or,O,_,_,_,CC,
pants,O,13,pocket,RSTR,NNS,
pocket,O,11~6,or~carry,DISJ.member~DIR3-arg,NN,
and,O,_,_,_,CC,
forget,O,3~14,fact~and,PAT-arg~CONJ.member,VB,
about,O,_,_,_,_,
it,O,15,forget,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
able,O,0,able,ROOT,JJ,
to,O,_,_,_,_,
use,O,0,able,PAT-arg,VB,
service,O,2,use,PAT-arg,NN,
in,O,_,_,_,_,
another,O,6,country,RSTR,DT,
country,O,2,use,LOC,NN,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,
great,O,2,buy,RSTR,JJ,
buy,O,2,buy,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,ACT-arg,DT,
almost,O,2,made,EXT,RB,
made,O,2,made,ROOT,VBD,
it,O,2,made,PAT-arg,PRP,
worth,O,2,made,EFF-arg,JJ,
the,O,_,_,_,_,
price,O,4,worth,PAT-arg,NN,
alone,O,4,worth,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,
doing,O,33,chose,TWHEN,VBG,
a,O,_,_,_,_,
hands-on,O,4,comparison,RSTR,JJ,hands - on
