TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
.,O,0,Made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,2,specify,advmod,RB,,Adverbials
",",O,2,specify,punct,",",,Miscellaneous
specify,O,2,specify,ROOT,VB,,ROOT
if,O,5,like,mark,IN,,Compund
you,O,5,like,nsubj,PRP,,Subjects
like,O,2,specify,ccomp,VBP,,Complements
your,O,7,food,poss,PRP$,,Nominals
food,B-ASP,5,like,dobj,NN,,Objects
spicy,O,5,like,dobj,NN,,Objects
-,O,12,bland,punct,:,,Miscellaneous
its,O,12,bland,poss,PRP$,,Nominals
rather,O,12,bland,advmod,RB,,Adverbials
bland,B-OP,2,specify,ccomp,JJ,,Complements
if,O,15,do,mark,IN,,Compund
you,O,15,do,nsubj,PRP,,Subjects
do,O,2,specify,advcl,VBP,,Adverbials
n't,O,15,do,neg,RB,n ' t,Negation
.,O,2,specify,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
divine,O,3,melts,amod,JJ,,Nominals
melts,O,1,was,attr,NNS,melt ##s,Objects
in,O,1,was,prep,IN,,Coordination
your,O,6,mouth,poss,PRP$,,Nominals
mouth,O,4,in,pobj,NN,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
to,O,1,went,prep,IN,,Coordination
Common,O,4,Stock,compound,NNP,,Compund
Stock,O,2,to,pobj,NNP,,Prepositions
for,O,1,went,prep,IN,,Coordination
brunch,B-ASP,5,for,pobj,NN,br ##un ##ch,Prepositions
and,O,9,was,cc,CC,,Coordination
I,O,9,was,nsubj,PRP,,Subjects
was,O,9,was,ROOT,VBD,,ROOT
so,O,11,impressed,advmod,RB,,Adverbials
impressed,B-OP,9,was,acomp,JJ,,Complements
.,O,9,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,thai,det,DT,,Nominals
best,B-OP,2,pad,amod,JJS,,Nominals
pad,B-ASP,3,thai,compound,NN,,Compund
thai,I-ASP,3,thai,ROOT,NNP,,ROOT
i,O,7,had,nsubj,PRP,,Subjects
've,O,7,had,aux,VBP,' ve,Auxiliaries
ever,O,7,had,advmod,RB,,Adverbials
had,O,3,thai,relcl,VBN,,Nominals
.,O,7,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,hostess,det,DT,,Nominals
hostess,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
very,O,4,pleasant,advmod,RB,,Adverbials
pleasant,B-OP,2,was,acomp,JJ,,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,want,mark,IN,,Compund
you,O,2,want,nsubj,PRP,,Subjects
want,O,16,is,advcl,VBP,,Adverbials
Americanized,O,5,food,amod,JJ,american ##ized,Nominals
Chinese,O,5,food,amod,JJ,,Nominals
food,O,2,want,dobj,NN,,Objects
with,O,2,want,prep,IN,,Coordination
your,O,13,sauce,poss,PRP$,,Nominals
usual,O,13,sauce,amod,JJ,,Nominals
watery,O,13,sauce,amod,JJ,,Nominals
",",O,13,sauce,punct,",",,Miscellaneous
generic,O,13,sauce,amod,JJ,,Nominals
white,B-ASP,13,sauce,amod,JJ,,Nominals
sauce,I-ASP,6,with,pobj,NN,,Prepositions
",",O,16,is,punct,",",,Miscellaneous
this,O,16,is,nsubj,DT,,Subjects
is,O,16,is,ROOT,VBZ,,ROOT
your,O,18,place,poss,PRP$,,Nominals
place,O,16,is,attr,NN,,Objects
.,O,16,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,live,nsubj,PRP,,Subjects
live,O,1,live,ROOT,VBP,,ROOT
in,O,1,live,prep,IN,,Coordination
the,O,5,Village,det,DT,,Nominals
West,O,5,Village,compound,NNP,,Compund
Village,O,2,in,pobj,NNP,,Prepositions
and,O,9,been,cc,CC,,Coordination
I,O,9,been,nsubj,PRP,,Subjects
've,O,9,been,aux,VBP,' ve,Auxiliaries
been,O,9,been,ROOT,VBN,,ROOT
to,O,9,been,prep,IN,,Coordination
a,O,12,lot,det,DT,,Nominals
lot,O,10,to,pobj,NN,,Prepositions
of,O,12,lot,prep,IN,,Coordination
restaurants,O,13,of,pobj,NNS,,Prepositions
.,O,9,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,7,are,cc,CC,,Coordination
when,O,4,seated,advmod,WRB,,Adverbials
you,O,4,seated,nsubjpass,PRP,,Subjects
are,O,4,seated,auxpass,VBP,,Auxiliaries
seated,O,7,are,advcl,VBN,,Adverbials
the,O,6,waitresses,det,DT,,Nominals
waitresses,B-ASP,7,are,nsubj,NNS,waitress ##es,Subjects
are,O,11,explain,ccomp,VBP,,Complements
great,B-OP,7,are,acomp,JJ,,Complements
",",O,11,explain,punct,",",,Miscellaneous
they,O,11,explain,nsubj,PRP,,Subjects
explain,O,11,explain,ROOT,VBP,,ROOT
everything,O,11,explain,dobj,NN,,Objects
on,O,11,explain,prep,IN,,Coordination
the,O,15,menu,det,DT,,Nominals
menu,O,13,on,pobj,NN,,Prepositions
",",O,11,explain,punct,",",,Miscellaneous
and,O,11,explain,cc,CC,,Coordination
the,O,19,price,det,DT,,Nominals
price,B-ASP,23,is,nsubj,NN,,Subjects
of,O,19,price,prep,IN,,Coordination
the,O,22,food,det,DT,,Nominals
food,O,20,of,pobj,NN,,Prepositions
is,O,11,explain,conj,VBZ,,Coordination
really,O,25,cheap,advmod,RB,,Adverbials
cheap,B-OP,23,is,acomp,JJ,,Complements
for,O,23,is,prep,IN,,Coordination
the,O,28,service,det,DT,,Nominals
service,B-ASP,26,for,pobj,NN,,Prepositions
you,O,30,get,nsubj,PRP,,Subjects
get,O,28,service,relcl,VBP,,Nominals
.,O,23,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
always,O,2,is,advmod,RB,,Adverbials
bad,B-OP,2,is,acomp,JJ,,Complements
though,O,2,is,advmod,RB,,Adverbials
",",O,2,is,punct,",",,Miscellaneous
do,O,9,expect,aux,VB,,Auxiliaries
n't,O,9,expect,neg,RB,n ' t,Negation
expect,B-OP,2,is,advcl,VB,,Adverbials
much,O,9,expect,dobj,JJ,,Objects
of,O,10,much,prep,IN,,Coordination
anything,O,11,of,pobj,NN,,Prepositions
from,O,10,much,prep,IN,,Coordination
your,O,15,server,poss,PRP$,,Nominals
server,B-ASP,13,from,pobj,NN,,Prepositions
",",O,2,is,punct,",",,Miscellaneous
and,O,2,is,cc,CC,,Coordination
I,O,21,recommend,nsubj,PRP,,Subjects
would,O,21,recommend,aux,MD,,Auxiliaries
not,O,21,recommend,neg,RB,,Negation
recommend,B-OP,2,is,conj,VB,,Coordination
bringing,O,21,recommend,xcomp,VBG,,Complements
a,O,24,date,det,DT,,Nominals
date,O,22,bringing,dobj,NN,,Objects
here,O,22,bringing,advmod,RB,,Adverbials
either,O,22,bringing,advmod,RB,,Adverbials
.,O,21,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
THe,O,2,spot,det,DT,,Nominals
perfect,B-OP,2,spot,amod,JJ,,Nominals
spot,O,2,spot,ROOT,NN,,ROOT
.,O,2,spot,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,write,nsubj,PRP,,Subjects
never,O,2,write,neg,RB,,Negation
write,O,2,write,ROOT,VBP,,ROOT
on,O,2,write,prep,IN,,Coordination
these,O,5,sites,det,DT,,Nominals
sites,O,3,on,pobj,NNS,,Prepositions
but,O,2,write,cc,CC,,Coordination
this,O,8,restaurant,det,DT,,Nominals
restaurant,B-ASP,9,is,nsubj,NN,,Subjects
is,O,2,write,conj,VBZ,,Coordination
def,O,9,is,acomp,RB,,Complements
worth,B-OP,10,def,amod,JJ,,Nominals
commending,O,11,worth,xcomp,VBG,com ##men ##ding,Complements
!,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ingredients,B-ASP,1,are,nsubj,NNS,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
organic,B-OP,1,are,acomp,JJ,,Complements
which,O,4,is,nsubj,WDT,,Subjects
is,O,1,are,advcl,VBZ,,Adverbials
a,O,7,plus,det,DT,,Nominals
real,O,7,plus,amod,JJ,,Nominals
plus,B-OP,4,is,attr,NN,,Objects
for,O,4,is,prep,IN,,Coordination
me,O,8,for,pobj,PRP,,Prepositions
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
IT,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
the,O,4,deal,det,DT,,Nominals
best,B-OP,4,deal,amod,JJS,,Nominals
deal,O,1,is,attr,NN,,Objects
in,O,4,deal,prep,IN,,Coordination
town,O,5,in,pobj,NN,,Prepositions
for,O,1,is,prep,IN,,Coordination
a,O,11,dinner,det,DT,,Nominals
Monday,O,10,night,compound,NNP,,Compund
night,O,11,dinner,compound,NN,,Compund
dinner,B-ASP,7,for,pobj,NN,,Prepositions
at,O,11,dinner,prep,IN,,Coordination
a,O,15,restaurant,det,DT,,Nominals
fine,B-OP,15,restaurant,amod,JJ,,Nominals
restaurant,O,12,at,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
on,B-OP,1,was,prep,IN,,Coordination
par,I-OP,2,on,pobj,NN,,Prepositions
but,O,1,was,cc,CC,,Coordination
not,O,6,wonderful,neg,RB,,Negation
wonderful,B-OP,1,was,conj,JJ,,Coordination
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,2,be,nsubj,PRP,,Subjects
'll,O,2,be,aux,MD,' ll,Auxiliaries
be,O,2,be,ROOT,VB,,ROOT
ther,O,2,be,attr,NNP,the ##r,Objects
for,O,2,be,prep,IN,,Coordination
every,O,6,anniversary,det,DT,,Nominals
anniversary,O,4,for,pobj,NN,,Prepositions
",",O,6,anniversary,punct,",",,Miscellaneous
birthday,O,2,be,npadvmod,NN,,Noun
",",O,8,birthday,punct,",",,Miscellaneous
valentines,O,11,day,compound,NNP,valentine ##s,Compund
day,O,2,be,npadvmod,NN,,Noun
...,O,2,be,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,4,felt,nsubj,PRP,,Subjects
in,O,4,felt,prep,IN,,Coordination
all,O,3,reality,det,DT,,Nominals
reality,O,1,in,pobj,NN,,Prepositions
felt,O,4,felt,ROOT,VBD,,ROOT
as,O,10,gotten,mark,IN,,Compund
if,O,10,gotten,mark,IN,,Compund
I,O,10,gotten,nsubj,PRP,,Subjects
had,O,10,gotten,aux,VBD,,Auxiliaries
just,O,10,gotten,advmod,RB,,Adverbials
gotten,O,4,felt,advcl,VBN,,Adverbials
off,O,10,gotten,prt,RP,,Compund
Air,O,13,France,compound,NNP,,Compund
France,O,10,gotten,dobj,NNP,,Objects
and,O,10,gotten,cc,CC,,Coordination
was,O,10,gotten,conj,VBD,,Coordination
in,O,15,was,prep,IN,,Coordination
the,O,19,District,det,DT,,Nominals
8th,O,19,District,amod,JJ,,Nominals
District,O,16,in,pobj,NNP,,Prepositions
in,O,19,District,prep,IN,,Coordination
Paris,O,20,in,pobj,NNP,,Prepositions
.,O,4,felt,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,3,was,nsubj,DT,,Subjects
we,O,2,received,nsubj,PRP,,Subjects
received,O,0,All,relcl,VBD,,Nominals
was,O,3,was,ROOT,VBD,,ROOT
an,O,5,apology,det,DT,,Nominals
apology,O,3,was,attr,NN,,Objects
as,O,8,left,mark,IN,,Compund
we,O,8,left,nsubj,PRP,,Subjects
left,O,3,was,advcl,VBD,,Adverbials
to,O,10,see,aux,TO,,Auxiliaries
see,O,8,left,xcomp,VB,,Complements
our,O,12,show,poss,PRP$,,Nominals
show,O,10,see,dobj,NN,,Objects
without,O,10,see,prep,IN,,Coordination
dinner,B-ASP,13,without,pobj,NN,,Prepositions
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,fillings,det,DT,,Nominals
fillings,B-ASP,3,be,nsubj,NNS,filling ##s,Subjects
may,O,3,be,aux,MD,,Auxiliaries
be,O,3,be,ROOT,VB,,ROOT
unconventional,B-OP,3,be,acomp,JJ,,Complements
but,O,3,be,cc,CC,,Coordination
the,O,8,batter,det,DT,,Nominals
dosa,B-ASP,8,batter,compound,NN,dos ##a,Compund
batter,I-ASP,9,is,nsubj,NN,,Subjects
is,O,3,be,conj,VBZ,,Coordination
definitely,O,11,authentic,advmod,RB,,Adverbials
authentic,B-OP,9,is,acomp,JJ,,Complements
and,O,9,is,cc,CC,,Coordination
the,O,14,combinations,det,DT,,Nominals
combinations,O,16,tasty,nsubj,NNS,,Subjects
very,O,16,tasty,advmod,RB,,Adverbials
tasty,B-OP,9,is,conj,JJ,ta ##sty,Coordination
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,love,nsubj,PRP,,Subjects
particularly,O,2,love,advmod,RB,,Adverbials
love,B-OP,2,love,ROOT,VBP,,ROOT
their,O,5,tuna,poss,PRP$,,Nominals
yellowfun,B-ASP,5,tuna,compound,NN,yellow ##fu ##n,Compund
tuna,I-ASP,2,love,dobj,NN,,Objects
and,O,5,tuna,cc,CC,,Coordination
their,O,9,selection,poss,PRP$,,Nominals
mussel,B-ASP,9,selection,compound,NN,mu ##ssel,Compund
selection,I-ASP,5,tuna,conj,NN,,Coordination
.,O,2,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,,ROOT
dinner,B-ASP,0,Had,dobj,NN,,Objects
here,O,0,Had,advmod,RB,,Adverbials
on,O,0,Had,prep,IN,,Coordination
a,O,5,Friday,det,DT,,Nominals
Friday,O,3,on,pobj,NNP,,Prepositions
and,O,0,Had,cc,CC,,Coordination
the,O,8,food,det,DT,,Nominals
food,B-ASP,9,was,nsubj,NN,,Subjects
was,O,0,Had,conj,VBD,,Coordination
great,B-OP,9,was,acomp,JJ,,Complements
.,O,9,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
From,O,6,met,prep,IN,,Coordination
the,O,2,beginning,det,DT,,Nominals
beginning,O,0,From,pobj,NN,,Prepositions
",",O,6,met,punct,",",,Miscellaneous
we,O,6,met,nsubjpass,PRP,,Subjects
were,O,6,met,auxpass,VBD,,Auxiliaries
met,O,6,met,ROOT,VBN,,ROOT
by,O,6,met,agent,IN,,Subjects
friendly,B-OP,10,memebers,amod,JJ,,Nominals
staff,B-ASP,10,memebers,compound,NN,,Compund
memebers,I-ASP,7,by,pobj,NNS,me ##me ##bers,Prepositions
",",O,6,met,punct,",",,Miscellaneous
and,O,6,met,cc,CC,,Coordination
the,O,15,parking,det,DT,,Nominals
convienent,O,15,parking,amod,JJ,con ##vie ##nent,Nominals
parking,B-ASP,19,made,nsubj,NN,,Subjects
at,O,15,parking,prep,IN,,Coordination
Chelsea,O,18,Piers,compound,NNP,,Compund
Piers,O,16,at,pobj,NNPS,,Prepositions
made,O,6,met,conj,VBD,,Coordination
it,O,21,easy,nsubj,PRP,,Subjects
easy,B-OP,19,made,ccomp,JJ,,Complements
for,O,25,get,mark,IN,,Compund
us,O,25,get,nsubj,PRP,,Subjects
to,O,25,get,aux,TO,,Auxiliaries
get,O,21,easy,advcl,VB,,Adverbials
to,O,25,get,prep,IN,,Coordination
the,O,28,boat,det,DT,,Nominals
boat,O,26,to,pobj,NN,,Prepositions
.,O,19,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,refuse,nsubj,PRP,,Subjects
refuse,O,1,refuse,ROOT,VBP,,ROOT
to,O,3,seat,aux,TO,,Auxiliaries
seat,O,1,refuse,xcomp,VB,,Complements
parties,O,3,seat,dobj,NNS,,Objects
of,O,4,parties,prep,IN,,Coordination
3,O,5,of,pobj,CD,,Prepositions
or,O,6,3,cc,CC,,Coordination
more,O,6,3,conj,JJR,,Coordination
on,O,6,3,prep,IN,,Coordination
weekends,O,9,on,pobj,NNS,,Prepositions
.,O,1,refuse,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Just,O,1,go,advmod,RB,,Adverbials
go,O,1,go,ROOT,VB,,ROOT
and,O,1,go,cc,CC,,Coordination
see,O,1,go,conj,VB,,Coordination
for,O,3,see,prep,IN,,Coordination
yourself,O,4,for,pobj,PRP,,Prepositions
.,O,1,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Be,O,0,Be,ROOT,VB,,ROOT
sure,O,0,Be,acomp,JJ,,Complements
not,O,4,get,neg,RB,,Negation
to,O,4,get,aux,TO,,Auxiliaries
get,O,1,sure,xcomp,VB,,Complements
anything,O,4,get,dobj,NN,,Objects
other,O,5,anything,amod,JJ,,Nominals
than,O,6,other,prep,IN,,Coordination
bagels,B-ASP,7,than,pobj,NNS,bag ##els,Prepositions
!,O,0,Be,punct,.,,Miscellaneous
.,O,0,Be,punct,.,,Miscellaneous
.,O,0,Be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,place,det,DT,,Nominals
wonderful,B-OP,4,place,amod,JJ,,Nominals
place,B-ASP,1,is,attr,NN,,Objects
on,O,4,place,prep,IN,,Coordination
all,O,8,points,det,DT,,Nominals
stand,O,8,points,compound,VBP,,Compund
points,O,5,on,pobj,NNS,,Prepositions
especially,O,10,value,advmod,RB,,Adverbials
value,O,1,is,advcl,VBP,,Adverbials
ofr,O,12,money,compound,NNP,of ##r,Compund
money,O,10,value,dobj,NN,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Anyways,O,16,waste,intj,UH,anyway ##s,Miscellaneous
",",O,16,waste,punct,",",,Miscellaneous
if,O,4,'re,mark,IN,,Compund
you,O,4,'re,nsubj,PRP,,Subjects
're,O,16,waste,advcl,VBP,' re,Adverbials
in,O,4,'re,prep,IN,,Coordination
the,O,7,neighborhood,det,DT,,Nominals
neighborhood,O,5,in,pobj,NN,,Prepositions
to,O,9,eat,aux,TO,,Auxiliaries
eat,O,4,'re,advcl,VB,,Adverbials
good,O,11,food,amod,JJ,,Nominals
food,O,9,eat,dobj,NN,,Objects
",",O,16,waste,punct,",",,Miscellaneous
I,O,16,waste,nsubj,PRP,,Subjects
would,O,16,waste,aux,MD,,Auxiliaries
n't,O,16,waste,neg,RB,n ' t,Negation
waste,O,16,waste,ROOT,VB,,ROOT
my,O,18,time,poss,PRP$,,Nominals
time,O,16,waste,dobj,NN,,Objects
trying,O,16,waste,advcl,VBG,,Adverbials
to,O,21,find,aux,TO,,Auxiliaries
find,O,19,trying,xcomp,VB,,Complements
something,O,21,find,dobj,NN,,Objects
",",O,16,waste,punct,",",,Miscellaneous
rather,O,25,go,advmod,RB,,Adverbials
go,O,16,waste,dep,VB,,Miscellaneous
across,O,25,go,prep,IN,,Coordination
the,O,28,street,det,DT,,Nominals
street,O,26,across,pobj,NN,,Prepositions
to,O,25,go,prep,IN,,Coordination
Tamari,O,29,to,pobj,NNP,tam ##ari,Prepositions
.,O,16,waste,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
great,B-OP,2,list,amod,JJ,,Nominals
wine,B-ASP,2,list,compound,NN,,Compund
list,I-ASP,11,was,nsubj,NN,,Subjects
(,O,2,list,punct,-LRB-,,Miscellaneous
italian,O,2,list,appos,NNP,,Nominals
),O,2,list,punct,-RRB-,,Miscellaneous
",",O,2,list,punct,",",,Miscellaneous
good,B-OP,8,food,amod,JJ,,Nominals
food,B-ASP,2,list,appos,NN,,Nominals
",",O,8,food,punct,",",,Miscellaneous
service,B-ASP,8,food,conj,NN,,Coordination
was,O,11,was,ROOT,VBD,,ROOT
INITIALLY,O,11,was,advmod,RB,,Adverbials
fine,B-OP,11,was,acomp,JJ,,Complements
.,O,11,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,,Subjects
would,O,3,recommend,aux,MD,,Auxiliaries
highly,O,3,recommend,advmod,RB,,Adverbials
recommend,B-OP,3,recommend,ROOT,VB,,ROOT
.,O,3,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
