TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
$,O,11,10,nmod,$,,Nominals
10,O,9,at,pobj,CD,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Gorgeous,B-OP,1,place,amod,JJ,,Nominals
place,B-ASP,2,ideal,compound,NN,,Compund
ideal,O,2,ideal,ROOT,JJ,,ROOT
for,O,2,ideal,prep,IN,,Coordination
a,O,6,dinner,det,DT,,Nominals
romantic,O,6,dinner,amod,JJ,,Nominals
dinner,O,3,for,pobj,NN,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
would,O,2,go,aux,MD,,Auxiliaries
NOT,O,2,go,neg,RB,,Negation
go,O,2,go,ROOT,VB,,ROOT
back,O,2,go,advmod,RB,,Adverbials
.,O,2,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,,Subjects
thought,O,1,thought,ROOT,VBD,,ROOT
this,O,3,place,det,DT,,Nominals
place,B-ASP,6,overrated,nsubjpass,NN,,Subjects
was,O,6,overrated,auxpass,VBD,,Auxiliaries
totally,O,6,overrated,advmod,RB,,Adverbials
overrated,B-OP,1,thought,ccomp,JJ,over ##rated,Complements
.,O,1,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
the,O,3,conversations,det,DT,,Nominals
conversations,O,1,'s,attr,NNS,,Objects
that,O,5,make,nsubj,WDT,,Subjects
make,O,3,conversations,relcl,VBP,,Nominals
this,O,9,place,det,DT,,Nominals
a,O,9,place,det,DT,,Nominals
fun,B-OP,9,place,amod,JJ,,Nominals
place,B-ASP,11,be,nsubj,NN,,Subjects
to,O,11,be,aux,TO,,Auxiliaries
be,O,5,make,ccomp,VB,,Complements
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,5,staff,det,DT,,Nominals
well,B-OP,2,mannered,advmod,RB,,Adverbials
mannered,O,5,staff,amod,JJ,manner ##ed,Nominals
",",O,5,staff,punct,",",,Miscellaneous
pleasant,B-OP,5,staff,amod,JJ,,Nominals
staff,B-ASP,5,staff,ROOT,NN,,ROOT
that,O,8,has,dobj,IN,,Objects
Tony,O,8,has,nsubj,NNP,,Subjects
has,O,5,staff,relcl,VBZ,,Nominals
in,O,8,has,prep,IN,,Coordination
his,O,11,employ,poss,PRP$,,Nominals
employ,O,9,in,pobj,NN,,Prepositions
.,O,5,staff,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,4,disapointed,nsubjpass,PRP,,Subjects
will,O,4,disapointed,aux,MD,,Auxiliaries
not,O,4,disapointed,neg,RB,,Negation
be,O,4,disapointed,auxpass,VB,,Auxiliaries
disapointed,B-OP,4,disapointed,ROOT,VBN,di ##sa ##point ##ed,ROOT
at,O,6,all,advmod,RB,,Adverbials
all,O,4,disapointed,advmod,RB,,Adverbials
.,O,4,disapointed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Our,O,1,server,poss,PRP$,,Nominals
server,B-ASP,2,checked,nsubj,NN,,Subjects
checked,O,2,checked,ROOT,VBD,,ROOT
on,O,2,checked,prep,IN,,Coordination
us,O,3,on,pobj,PRP,,Prepositions
maybe,O,6,twice,advmod,RB,,Adverbials
twice,O,2,checked,advmod,RB,,Adverbials
during,O,2,checked,prep,IN,,Coordination
the,O,10,meal,det,DT,,Nominals
entire,O,10,meal,amod,JJ,,Nominals
meal,B-ASP,7,during,pobj,NN,,Prepositions
.,O,2,checked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,sat,advmod,WRB,,Adverbials
we,O,2,sat,nsubj,PRP,,Subjects
sat,O,5,got,advcl,VBD,,Adverbials
",",O,5,got,punct,",",,Miscellaneous
we,O,5,got,nsubj,PRP,,Subjects
got,O,5,got,ROOT,VBD,,ROOT
great,B-OP,9,service,amod,JJ,,Nominals
and,O,6,great,cc,CC,,Coordination
fast,B-OP,6,great,conj,JJ,,Coordination
service,B-ASP,5,got,dobj,NN,,Objects
.,O,5,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,menu,det,DT,,Nominals
menu,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
impressive,B-OP,2,was,acomp,JJ,,Complements
with,O,2,was,prep,IN,,Coordination
selections,O,4,with,pobj,NNS,,Prepositions
ranging,O,5,selections,acl,VBG,,Nominals
from,O,6,ranging,prep,IN,,Coordination
a,O,9,burger,det,DT,,Nominals
burger,B-ASP,7,from,pobj,NN,,Prepositions
",",O,5,selections,punct,",",,Miscellaneous
to,O,2,was,prep,IN,,Coordination
steak,B-ASP,11,to,pobj,NN,,Prepositions
",",O,2,was,punct,",",,Miscellaneous
to,O,2,was,prep,IN,,Coordination
escargot,B-ASP,14,to,pobj,NN,es ##car ##go ##t,Prepositions
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Stumbled,O,0,Stumbled,ROOT,VBN,,ROOT
upon,O,0,Stumbled,prep,IN,,Coordination
this,O,3,gem,det,DT,,Nominals
gem,O,1,upon,pobj,NN,,Prepositions
of,O,3,gem,prep,IN,,Coordination
a,O,7,place,det,DT,,Nominals
pizza,O,7,place,compound,NN,,Compund
place,O,4,of,pobj,NN,,Prepositions
and,O,0,Stumbled,cc,CC,,Coordination
I,O,12,going,nsubj,PRP,,Subjects
will,O,12,going,aux,MD,,Auxiliaries
be,O,12,going,aux,VB,,Auxiliaries
going,O,0,Stumbled,conj,VBG,,Coordination
back,O,12,going,advmod,RB,,Adverbials
frequently,O,12,going,advmod,RB,,Adverbials
.,O,12,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,2,try,nsubj,PRP,,Subjects
must,O,2,try,aux,MD,,Auxiliaries
try,O,2,try,ROOT,VB,,ROOT
the,O,5,soup,det,DT,,Nominals
garlic,B-ASP,5,soup,compound,NN,,Compund
soup,I-ASP,2,try,dobj,NN,,Objects
!,O,2,try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,3,enjoyed,mark,IN,,Compund
we,O,3,enjoyed,nsubj,PRP,,Subjects
thoroughly,O,3,enjoyed,advmod,RB,,Adverbials
enjoyed,B-OP,8,was,advcl,VBD,,Adverbials
the,O,5,food,det,DT,,Nominals
food,B-ASP,3,enjoyed,dobj,NN,,Objects
",",O,8,was,punct,",",,Miscellaneous
it,O,8,was,nsubj,PRP,,Subjects
was,O,8,was,ROOT,VBD,,ROOT
annoying,B-OP,8,was,acomp,JJ,,Complements
to,O,11,scream,aux,TO,,Auxiliaries
scream,O,9,annoying,xcomp,VB,,Complements
across,O,11,scream,prep,IN,,Coordination
the,O,14,table,det,DT,,Nominals
table,O,12,across,pobj,NN,,Prepositions
for,O,11,scream,prep,IN,,Coordination
conversation,O,15,for,pobj,NN,,Prepositions
.,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,sushi,det,DT,,Nominals
sushi,B-ASP,3,cut,nsubjpass,NN,su ##shi,Subjects
is,O,3,cut,auxpass,VBZ,,Auxiliaries
cut,O,3,cut,ROOT,VBN,,ROOT
in,O,3,cut,prep,IN,,Coordination
blocks,O,4,in,pobj,NNS,,Prepositions
bigger,B-OP,5,blocks,amod,JJR,,Nominals
than,O,6,bigger,prep,IN,,Coordination
my,O,10,phone,poss,PRP$,,Nominals
cell,O,10,phone,compound,NN,,Compund
phone,O,7,than,pobj,NN,,Prepositions
.,O,3,cut,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,3,take,prep,IN,,Coordination
dinner,O,0,After,pobj,NN,,Prepositions
",",O,3,take,punct,",",,Miscellaneous
take,O,3,take,ROOT,VB,,ROOT
your,O,5,date,poss,PRP$,,Nominals
date,O,3,take,dobj,NN,,Objects
to,O,3,take,prep,IN,,Coordination
the,O,10,floor,det,DT,,Nominals
HUGE,B-OP,10,floor,amod,JJ,,Nominals
dance,B-ASP,10,floor,compound,NN,,Compund
floor,I-ASP,6,to,pobj,NN,,Prepositions
",",O,10,floor,punct,",",,Miscellaneous
probably,O,13,one,advmod,RB,,Adverbials
one,O,10,floor,appos,CD,,Nominals
of,O,13,one,prep,IN,,Coordination
the,O,16,biggest,det,DT,,Nominals
biggest,B-OP,14,of,pobj,JJS,,Prepositions
you,O,19,see,nsubj,PRP,,Subjects
'll,O,19,see,aux,MD,' ll,Auxiliaries
see,O,16,biggest,relcl,VB,,Nominals
in,O,19,see,prep,IN,,Coordination
NY,O,20,in,pobj,NNP,,Prepositions
.,O,3,take,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,are,expl,EX,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
other,O,4,restaurants,amod,JJ,,Nominals
Vietnamese,O,4,restaurants,amod,JJ,,Nominals
restaurants,O,1,are,attr,NNS,,Objects
in,O,4,restaurants,prep,IN,,Coordination
the,O,8,area,det,DT,,Nominals
chinatown,O,8,area,compound,NNP,,Compund
area,O,5,in,pobj,NN,,Prepositions
and,O,1,are,cc,CC,,Coordination
you,O,12,forget,nsubj,PRP,,Subjects
can,O,12,forget,aux,MD,,Auxiliaries
forget,O,1,are,conj,VB,,Coordination
about,O,12,forget,prep,IN,,Coordination
those,O,13,about,pobj,DT,,Prepositions
.,O,12,forget,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Even,O,1,after,advmod,RB,,Adverbials
after,O,10,keep,prep,IN,,Coordination
a,O,5,evenings,det,DT,,Nominals
few,O,5,evenings,nummod,JJ,,Nominals
bad,O,5,evenings,amod,JJ,,Nominals
evenings,O,1,after,pobj,NNS,,Prepositions
at,O,5,evenings,prep,IN,,Coordination
Bardolino,O,6,at,pobj,NNP,bard ##olin ##o,Prepositions
",",O,10,keep,punct,",",,Miscellaneous
I,O,10,keep,nsubj,PRP,,Subjects
keep,O,10,keep,ROOT,VBP,,ROOT
coming,O,10,keep,xcomp,VBG,,Complements
back,O,11,coming,advmod,RB,,Adverbials
.,O,10,keep,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,1,mix,det,DT,,Nominals
mix,O,7,crowd,nsubj,NN,,Subjects
of,O,1,mix,prep,IN,,Coordination
students,O,2,of,pobj,NNS,,Prepositions
and,O,3,students,cc,CC,,Coordination
area,O,6,residents,compound,NN,,Compund
residents,O,3,students,conj,NNS,,Coordination
crowd,O,7,crowd,ROOT,VBP,,ROOT
into,O,7,crowd,prep,IN,,Coordination
this,O,10,narrow,det,DT,,Nominals
narrow,O,8,into,pobj,JJ,,Prepositions
",",O,7,crowd,punct,",",,Miscellaneous
barely,O,13,there,advmod,RB,,Adverbials
there,O,14,space,advmod,EX,,Adverbials
space,B-ASP,7,crowd,dobj,NN,,Objects
for,O,14,space,prep,IN,,Coordination
its,O,20,treats,poss,PRP$,,Nominals
quick,B-OP,20,treats,amod,JJ,,Nominals
",",O,20,treats,punct,",",,Miscellaneous
tasty,B-OP,20,treats,amod,JJ,ta ##sty,Nominals
treats,O,15,for,pobj,NNS,,Prepositions
at,O,20,treats,prep,IN,,Coordination
dirt-cheap,B-OP,23,prices,amod,JJ,dirt - cheap,Nominals
prices,B-ASP,21,at,pobj,NNS,,Prepositions
.,O,7,crowd,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Example,O,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
the,O,3,soup,det,DT,,Nominals
soup,B-ASP,1,is,attr,NN,,Objects
which,O,5,was,nsubj,WDT,,Subjects
was,O,3,soup,relcl,VBD,,Nominals
about,O,7,6,advmod,RB,,Adverbials
6,O,8,oz,nummod,CD,,Nominals
oz,O,5,was,attr,CD,,Objects
for,O,5,was,prep,IN,,Coordination
$,O,11,12,quantmod,$,,Miscellaneous
12,O,12,dollars,nummod,CD,,Nominals
dollars,O,9,for,pobj,NNS,,Prepositions
and,O,3,soup,cc,CC,,Coordination
the,O,15,mushrooms,det,DT,,Nominals
mushrooms,B-ASP,3,soup,conj,NNS,,Coordination
where,O,18,12,advmod,WRB,,Adverbials
$,O,18,12,quantmod,$,,Miscellaneous
12,O,15,mushrooms,relcl,CD,,Nominals
for,O,18,12,prep,IN,,Coordination
about,O,19,for,prep,IN,,Coordination
1oz,O,20,about,pobj,NN,1 ##oz,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Has,O,0,Has,ROOT,VBZ,,ROOT
the,O,2,warmth,det,DT,,Nominals
warmth,O,0,Has,dobj,NN,,Objects
of,O,2,warmth,prep,IN,,Coordination
a,O,6,local,det,DT,,Nominals
family,O,6,local,compound,NN,,Compund
local,O,3,of,pobj,JJ,,Prepositions
yet,O,0,Has,cc,CC,,Coordination
it,O,9,is,nsubj,PRP,,Subjects
is,O,9,is,ROOT,VBZ,,ROOT
a,O,12,place,det,DT,,Nominals
great,B-OP,12,place,amod,JJ,,Nominals
place,B-ASP,9,is,attr,NN,,Objects
to,O,14,watch,aux,TO,,Auxiliaries
watch,O,12,place,relcl,VB,,Nominals
sporting,O,16,events,amod,NN,,Nominals
events,O,14,watch,dobj,NNS,,Objects
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
On,O,8,checked,prep,IN,,Coordination
the,O,2,recommendation,det,DT,,Nominals
recommendation,O,0,On,pobj,NN,,Prepositions
of,O,2,recommendation,prep,IN,,Coordination
a,O,5,friend,det,DT,,Nominals
friend,O,3,of,pobj,NN,,Prepositions
",",O,8,checked,punct,",",,Miscellaneous
I,O,8,checked,nsubj,PRP,,Subjects
checked,O,8,checked,ROOT,VBD,,ROOT
out,O,8,checked,prt,RP,,Compund
Arezzo,O,8,checked,dobj,NNP,are ##zzo,Objects
with,O,8,checked,prep,IN,,Coordination
my,O,13,wife,poss,PRP$,,Nominals
wife,O,11,with,pobj,NN,,Prepositions
.,O,8,checked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,was,nsubj,PRP,,Subjects
just,O,2,was,advmod,RB,,Adverbials
was,O,2,was,ROOT,VBD,,ROOT
n't,O,2,was,neg,RB,n ' t,Negation
Thai,O,2,was,attr,NNP,,Objects
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Best,B-OP,1,drumsticks,amod,JJS,,Nominals
drumsticks,B-ASP,1,drumsticks,ROOT,NNS,drums ##tick ##s,ROOT
over,I-ASP,1,drumsticks,prep,IN,,Coordination
rice,I-ASP,2,over,pobj,NN,,Prepositions
and,O,3,rice,cc,CC,,Coordination
sour,B-ASP,7,soup,amod,JJ,,Nominals
spicy,I-ASP,7,soup,amod,JJ,,Nominals
soup,I-ASP,3,rice,conj,NN,,Coordination
in,O,1,drumsticks,prep,IN,,Coordination
town,O,8,in,pobj,NN,,Prepositions
!,O,1,drumsticks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,5,arrived,advmod,WRB,,Adverbials
the,O,3,course,det,DT,,Nominals
main,O,3,course,amod,JJ,,Nominals
course,O,5,arrived,nsubj,NN,,Subjects
finally,O,5,arrived,advmod,RB,,Adverbials
arrived,O,5,arrived,ROOT,VBD,,ROOT
