TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
my,O,6,sensitivity,poss,PRP$,,Nominals
mousepad,B-ASP,6,sensitivity,compound,NN,mouse ##pad,Compund
sensitivity,I-ASP,3,adjust,dobj,NN,,Objects
",",O,1,had,punct,",",,Miscellaneous
because,O,10,is,mark,IN,,Compund
it,O,10,is,nsubj,PRP,,Subjects
is,O,1,had,advcl,VBZ,,Adverbials
very,O,12,sensitive,advmod,RB,,Adverbials
sensitive,B-OP,10,is,acomp,JJ,,Complements
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
tosiba,O,1,has,nsubj,NNP,to ##si ##ba,Subjects
has,O,9,was,ccomp,VBZ,,Complements
a,O,4,reputation,det,DT,,Nominals
good,B-OP,4,reputation,amod,JJ,,Nominals
reputation,O,1,has,dobj,NN,,Objects
",",O,9,was,punct,",",,Miscellaneous
my,O,8,computer,poss,PRP$,,Nominals
llast,O,8,computer,compound,NN,ll ##ast,Compund
computer,O,9,was,nsubj,NN,,Subjects
was,O,9,was,ROOT,VBD,,ROOT
an,O,11,acer,det,DT,,Nominals
acer,O,9,was,attr,NNP,ace ##r,Objects
.,O,9,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,begin,nsubj,PRP,,Subjects
ca,O,3,begin,aux,MD,,Auxiliaries
n't,O,3,begin,neg,RB,n ' t,Negation
begin,O,3,begin,ROOT,VB,,ROOT
to,O,5,say,aux,TO,,Auxiliaries
say,O,3,begin,xcomp,VB,,Complements
how,O,7,disappointed,advmod,WRB,,Adverbials
disappointed,B-OP,9,am,acomp,JJ,,Complements
I,O,9,am,nsubj,PRP,,Subjects
am,O,5,say,ccomp,VBP,,Complements
.,O,3,begin,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Screen,B-ASP,1,size,compound,NN,,Compund
size,I-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
perfect,B-OP,2,is,acomp,JJ,,Complements
for,O,3,perfect,prep,IN,,Coordination
portable,O,6,use,amod,JJ,,Nominals
use,O,4,for,pobj,NN,,Prepositions
in,O,6,use,prep,IN,,Coordination
any,O,9,environment,det,DT,,Nominals
environment,O,7,in,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Additionally,O,3,is,advmod,RB,,Adverbials
",",O,3,is,punct,",",,Miscellaneous
there,O,3,is,expl,EX,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
barely,B-OP,3,is,advmod,RB,,Adverbials
a,O,7,system,det,DT,,Nominals
ventilation,B-ASP,7,system,compound,NN,,Compund
system,I-ASP,3,is,attr,NN,,Objects
in,O,7,system,prep,IN,,Coordination
the,O,10,computer,det,DT,,Nominals
computer,O,8,in,pobj,NN,,Prepositions
",",O,7,system,punct,",",,Miscellaneous
and,O,7,system,cc,CC,,Coordination
even,O,16,activity,advmod,RB,,Adverbials
the,O,16,activity,det,DT,,Nominals
simple,O,16,activity,amod,JJ,,Nominals
activity,O,25,causes,nsubj,NN,,Subjects
of,O,16,activity,prep,IN,,Coordination
watching,B-ASP,17,of,pcomp,VBG,,Prepositions
videos,I-ASP,20,let,nsubj,NNS,,Subjects
let,O,18,watching,ccomp,VB,,Complements
alone,O,20,let,advmod,RB,,Adverbials
playing,B-ASP,18,watching,advcl,VBG,,Adverbials
steam,I-ASP,24,games,compound,NN,,Compund
games,I-ASP,22,playing,dobj,NNS,,Objects
causes,O,3,is,conj,VBZ,,Coordination
the,O,27,laptop,det,DT,,Nominals
laptop,O,29,get,nsubj,NN,,Subjects
to,O,29,get,aux,TO,,Auxiliaries
get,O,25,causes,ccomp,VB,,Complements
very,O,32,hot,advmod,RB,,Adverbials
very,O,32,hot,advmod,RB,,Adverbials
hot,B-OP,29,get,acomp,JJ,,Complements
",",O,25,causes,punct,",",,Miscellaneous
and,O,25,causes,cc,CC,,Coordination
in,O,37,impossible,prep,IN,,Coordination
fact,O,35,in,pobj,NN,,Prepositions
impossible,B-OP,25,causes,conj,JJ,,Coordination
to,O,39,keep,aux,TO,,Auxiliaries
keep,O,37,impossible,xcomp,VB,,Complements
on,O,39,keep,prt,IN,,Compund
lap,O,39,keep,oprd,NN,,Objects
.,O,25,causes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Apple,O,1,is,nsubj,NNP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
unmatched,B-OP,1,is,acomp,JJ,un ##mat ##ched,Complements
in,O,1,is,prep,IN,,Coordination
product,B-ASP,5,quality,compound,NN,,Compund
quality,I-ASP,3,in,pobj,NN,,Prepositions
",",O,5,quality,punct,",",,Miscellaneous
aesthetics,B-ASP,5,quality,conj,NNS,,Coordination
",",O,7,aesthetics,punct,",",,Miscellaneous
craftmanship,B-ASP,7,aesthetics,conj,NN,craft ##manship,Coordination
",",O,9,craftmanship,punct,",",,Miscellaneous
and,O,9,craftmanship,cc,CC,,Coordination
customer,B-ASP,13,service,compound,NN,,Compund
service,I-ASP,9,craftmanship,conj,NN,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,computer,det,DT,,Nominals
computer,O,5,cut,nsubj,NN,,Subjects
would,O,5,cut,aux,MD,,Auxiliaries
not,O,5,cut,neg,RB,,Negation
ever,O,5,cut,advmod,RB,,Adverbials
cut,O,5,cut,ROOT,VB,,ROOT
back,O,5,cut,advmod,RB,,Adverbials
on,O,5,cut,prt,RB,,Compund
.,O,5,cut,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,discharges,nsubj,PRP,,Subjects
discharges,B-ASP,1,discharges,ROOT,VBZ,discharge ##s,ROOT
too,O,3,quickly,advmod,RB,,Adverbials
quickly,B-OP,1,discharges,advmod,RB,,Adverbials
.,O,1,discharges,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,Computer,det,DT,,Nominals
Computer,O,3,is,nsubj,NNP,,Subjects
itself,O,1,Computer,appos,PRP,,Nominals
is,O,3,is,ROOT,VBZ,,ROOT
a,O,6,product,det,DT,,Nominals
good,B-OP,6,product,amod,JJ,,Nominals
product,O,3,is,attr,NN,,Objects
but,O,3,is,cc,CC,,Coordination
the,O,10,depot,det,DT,,Nominals
repair,B-ASP,10,depot,compound,NN,,Compund
depot,I-ASP,11,stinks,nsubj,NN,,Subjects
stinks,B-OP,3,is,conj,VBZ,stink ##s,Coordination
.,O,11,stinks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,14,is,advmod,RB,,Adverbials
",",O,14,is,punct,",",,Miscellaneous
if,O,4,need,mark,IN,,Compund
you,O,4,need,nsubj,PRP,,Subjects
need,O,14,is,advcl,VBP,,Adverbials
to,O,6,talk,aux,TO,,Auxiliaries
talk,O,4,need,xcomp,VB,,Complements
to,O,6,talk,prep,IN,,Coordination
a,O,9,representive,det,DT,,Nominals
representive,B-ASP,7,to,pobj,NN,represent ##ive,Prepositions
at,I-ASP,9,representive,prep,IN,,Coordination
Microsoft,I-ASP,10,at,pobj,NNP,,Prepositions
",",O,14,is,punct,",",,Miscellaneous
there,O,14,is,expl,EX,,Subjects
is,O,14,is,ROOT,VBZ,,ROOT
a,O,16,charge,det,DT,,Nominals
charge,O,14,is,attr,NN,,Objects
",",O,16,charge,punct,",",,Miscellaneous
which,O,21,is,nsubj,WDT,,Subjects
I,O,20,believe,nsubj,PRP,,Subjects
believe,O,16,charge,relcl,VBP,,Nominals
is,O,20,believe,ccomp,VBZ,,Complements
robbery,O,21,is,attr,NN,,Objects
",",O,16,charge,punct,",",,Miscellaneous
since,O,27,charged,mark,IN,,Compund
you,O,27,charged,nsubjpass,PRP,,Subjects
are,O,27,charged,auxpass,VBP,,Auxiliaries
charged,O,14,is,advcl,VBN,,Adverbials
enormous,B-OP,29,amounts,amod,JJ,,Nominals
amounts,O,27,charged,dobj,NNS,,Objects
for,O,29,amounts,prep,IN,,Coordination
a,O,35,system,det,DT,,Nominals
very,O,33,badly,advmod,RB,,Adverbials
badly,B-OP,34,designed,advmod,RB,,Adverbials
designed,O,35,system,amod,VBN,,Nominals
system,B-ASP,30,for,pobj,NN,,Prepositions
",",O,35,system,punct,",",,Miscellaneous
which,O,42,went,dobj,WDT,,Objects
most,O,39,people,amod,JJS,,Nominals
people,O,42,went,nsubj,NNS,,Subjects
would,O,42,went,aux,MD,,Auxiliaries
have,O,42,went,aux,VB,,Auxiliaries
went,O,35,system,relcl,VBN,,Nominals
with,O,42,went,prep,IN,,Coordination
XP,B-ASP,43,with,pobj,NNP,,Prepositions
if,O,47,could,mark,IN,,Compund
they,O,47,could,nsubj,PRP,,Subjects
could,O,42,went,advcl,MD,,Adverbials
.,O,14,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,11,'s,ccomp,VBP,' m,Complements
honestly,O,1,'m,advmod,RB,,Adverbials
afraid,O,1,'m,acomp,JJ,,Complements
that,O,7,burn,mark,IN,,Compund
it,O,7,burn,nsubj,PRP,,Subjects
will,O,7,burn,aux,MD,,Auxiliaries
burn,O,3,afraid,ccomp,VB,,Complements
me,O,7,burn,dobj,PRP,,Objects
",",O,11,'s,punct,",",,Miscellaneous
it,O,11,'s,nsubj,PRP,,Subjects
's,O,11,'s,ROOT,VBZ,' s,ROOT
that,O,11,'s,dep,RB,,Miscellaneous
hot,B-OP,11,'s,acomp,JJ,,Complements
!,O,11,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
THIS,O,1,IS,nsubj,DT,,Subjects
IS,O,1,IS,ROOT,VBZ,,ROOT
MY,O,6,PRO,poss,PRP$,,Nominals
SECOND,O,6,PRO,amod,JJ,,Nominals
MAC,O,6,PRO,compound,NNP,,Compund
BOOK,O,6,PRO,compound,NN,,Compund
PRO,O,1,IS,attr,NN,,Objects
.,O,1,IS,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,battery,det,DT,,Nominals
little,B-OP,2,battery,amod,JJ,,Nominals
battery,B-ASP,9,last,nsubj,NN,,Subjects
that,O,6,have,dobj,IN,,Objects
it,O,6,have,nsubj,PRP,,Subjects
did,O,6,have,aux,VBD,,Auxiliaries
have,O,2,battery,relcl,VB,,Nominals
would,O,9,last,aux,MD,,Auxiliaries
only,O,9,last,advmod,RB,,Adverbials
last,O,9,last,ROOT,VB,,ROOT
about,O,11,an,advmod,RB,,Adverbials
an,O,12,hour,nummod,DT,,Nominals
hour,O,9,last,dobj,NN,,Objects
while,O,15,having,mark,IN,,Compund
just,O,15,having,advmod,RB,,Adverbials
having,O,9,last,advcl,VBG,,Adverbials
it,O,15,having,dobj,PRP,,Objects
on,O,15,having,prep,IN,,Coordination
the,O,19,desktop,det,DT,,Nominals
desktop,O,17,on,pobj,NN,,Prepositions
.,O,9,last,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,left,nsubj,PRP,,Subjects
left,O,1,left,ROOT,VBD,,ROOT
the,O,3,place,det,DT,,Nominals
place,O,1,left,dobj,NN,,Objects
angrily,O,1,left,advmod,RB,,Adverbials
.,O,1,left,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,4,is,nsubj,DT,,Subjects
I,O,3,say,nsubj,PRP,,Subjects
can,O,3,say,aux,MD,,Auxiliaries
say,O,0,All,relcl,VB,,Nominals
is,O,4,is,ROOT,VBZ,,ROOT
I,O,6,am,nsubj,PRP,,Subjects
am,O,4,is,ccomp,VBP,,Complements
impressed,B-OP,6,am,acomp,JJ,,Complements
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,5,is,nsubj,DT,,Subjects
I,O,3,say,nsubj,PRP,,Subjects
will,O,3,say,aux,MD,,Auxiliaries
say,O,0,All,relcl,VB,,Nominals
now,O,3,say,advmod,RB,,Adverbials
is,O,5,is,ROOT,VBZ,,ROOT
that,O,8,was,mark,IN,,Compund
it,O,8,was,nsubj,PRP,,Subjects
was,O,5,is,ccomp,VBD,,Complements
over,O,13,expensive,advmod,IN,,Adverbials
two,O,11,grand,nummod,CD,,Nominals
grand,O,13,expensive,npadvmod,JJ,,Noun
less,B-OP,13,expensive,advmod,RBR,,Adverbials
expensive,I-OP,8,was,acomp,JJ,,Complements
and,O,13,expensive,cc,CC,,Coordination
so,O,16,much,advmod,RB,,Adverbials
much,O,17,better,advmod,RB,,Adverbials
better,B-OP,18,quality,amod,JJR,,Nominals
quality,B-ASP,13,expensive,conj,NN,,Coordination
than,O,18,quality,prep,IN,,Coordination
my,O,21,hunk,poss,PRP$,,Nominals
hunk,O,19,than,pobj,NN,hu ##nk,Prepositions
of,O,21,hunk,prep,IN,,Coordination
crap,O,24,Vaio,compound,NN,,Compund
Vaio,O,22,of,pobj,NNP,va ##io,Prepositions
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,6,is,nsubj,NN,,Subjects
i,O,5,say,nsubj,PRP,,Subjects
can,O,5,say,aux,MD,,Auxiliaries
say,O,2,thing,relcl,VB,,Nominals
is,O,6,is,ROOT,VBZ,,ROOT
that,O,11,doesnt,mark,IN,,Compund
the,O,10,pad,det,DT,,Nominals
touch,B-ASP,10,pad,compound,NN,,Compund
pad,I-ASP,11,doesnt,nsubj,NN,,Subjects
doesnt,O,6,is,ccomp,UH,doesn ##t,Complements
work,O,11,doesnt,dobj,NN,,Objects
like,O,15,should,mark,IN,,Compund
it,O,15,should,nsubj,PRP,,Subjects
should,O,18,time,aux,MD,,Auxiliaries
all,O,18,time,predet,PDT,,Nominals
the,O,18,time,det,DT,,Nominals
time,O,11,doesnt,npadvmod,NN,,Noun
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
not,O,1,'s,neg,RB,,Negation
like,O,6,used,mark,UH,,Compund
I,O,6,used,nsubj,PRP,,Subjects
have,O,6,used,aux,VBP,,Auxiliaries
used,O,1,'s,advcl,VBN,,Adverbials
for,O,6,used,prep,IN,,Coordination
half,O,9,a,quantmod,PDT,,Miscellaneous
a,O,10,year,det,DT,,Nominals
year,O,7,for,pobj,NN,,Prepositions
and,O,6,used,cc,CC,,Coordination
then,O,13,complained,advmod,RB,,Adverbials
complained,O,6,used,conj,VBD,,Coordination
about,O,13,complained,prep,IN,,Coordination
it,O,14,about,pobj,PRP,,Prepositions
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,4,paying,cc,CC,,Coordination
I,O,4,paying,nsubj,PRP,,Subjects
'm,O,4,paying,aux,VBP,' m,Auxiliaries
still,O,4,paying,advmod,RB,,Adverbials
paying,O,4,paying,ROOT,VBG,,ROOT
the,O,7,financing,det,DT,,Nominals
bloody,O,7,financing,amod,JJ,,Nominals
financing,O,4,paying,dobj,NN,,Objects
",",O,4,paying,punct,",",,Miscellaneous
for,O,4,paying,prep,IN,,Coordination
a,O,11,product,det,DT,,Nominals
product,O,9,for,pobj,NN,,Prepositions
which,O,15,last,nsubj,WDT,,Subjects
did,O,15,last,aux,VBD,,Auxiliaries
n't,O,15,last,neg,RB,n ' t,Negation
last,O,11,product,relcl,VB,,Nominals
me,O,15,last,dobj,PRP,,Objects
at,O,18,least,advmod,IN,,Adverbials
least,O,19,three,advmod,RBS,,Adverbials
three,O,20,years,nummod,CD,,Nominals
years,O,15,last,npadvmod,NNS,,Noun
!,O,4,paying,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,internet,det,DT,,Nominals
internet,O,3,be,nsubj,NN,,Subjects
can,O,3,be,aux,MD,,Auxiliaries
be,O,3,be,ROOT,VB,,ROOT
an,O,6,place,det,DT,,Nominals
scary,O,6,place,amod,JJ,,Nominals
place,O,3,be,attr,NN,,Objects
its,O,8,up,poss,PRP$,,Nominals
up,O,6,place,prep,RP,,Coordination
to,O,8,up,prep,IN,,Coordination
you,O,9,to,pobj,PRP,,Prepositions
on,O,6,place,prep,IN,,Coordination
what,O,14,do,dobj,WP,,Objects
you,O,14,do,nsubj,PRP,,Subjects
do,O,11,on,pcomp,VBP,,Prepositions
with,O,14,do,prep,IN,,Coordination
it,O,15,with,pobj,PRP,,Prepositions
.,O,3,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
packing,B-ASP,0,packing,ROOT,NN,,ROOT
and,O,0,packing,cc,CC,,Coordination
everything,O,3,was,nsubj,NN,,Subjects
was,O,0,packing,conj,VBD,,Coordination
perfect,B-OP,3,was,acomp,JJ,,Complements
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,,Subjects
think,O,1,think,ROOT,VBP,,ROOT
I,O,5,suffer,nsubj,PRP,,Subjects
might,O,5,suffer,aux,MD,,Auxiliaries
rather,O,5,suffer,advmod,RB,,Adverbials
suffer,O,1,think,ccomp,VB,,Complements
for,O,5,suffer,prep,IN,,Coordination
something,O,6,for,pobj,NN,,Prepositions
that,O,9,is,nsubj,WDT,,Subjects
is,O,7,something,relcl,VBZ,,Nominals
simple,O,9,is,acomp,JJ,,Complements
to,O,12,fix,aux,TO,,Auxiliaries
fix,O,9,is,xcomp,VB,,Complements
in,O,12,fix,prep,IN,,Coordination
my,O,15,opinion,poss,PRP$,,Nominals
opinion,O,13,in,pobj,NN,,Prepositions
.,O,1,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
a,O,4,desktop,det,DT,,Nominals
Logitech,O,4,desktop,compound,NNP,log ##ite ##ch,Compund
desktop,O,1,bought,dobj,NN,,Objects
set,O,4,desktop,acl,VBN,,Nominals
in,O,5,set,prep,IN,,Coordination
anticipation,O,6,in,pobj,NN,,Prepositions
for,O,7,anticipation,prep,IN,,Coordination
using,O,8,for,pcomp,VBG,,Prepositions
with,O,9,using,prep,IN,,Coordination
the,O,12,MBP,det,DT,,Nominals
MBP,O,10,with,pobj,NNP,mb ##p,Prepositions
",",O,1,bought,punct,",",,Miscellaneous
but,O,1,bought,cc,CC,,Coordination
I,O,16,use,nsubj,PRP,,Subjects
use,O,1,bought,conj,VBP,,Coordination
the,O,18,touchpad,det,DT,,Nominals
touchpad,B-ASP,16,use,dobj,NN,touch ##pad,Objects
90,O,20,%,nummod,CD,,Nominals
%,O,16,use,dobj,NN,,Objects
of,O,20,%,prep,IN,,Coordination
the,O,23,time,det,DT,,Nominals
time,O,21,of,pobj,NN,,Prepositions
.,O,16,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Yeah,O,7,fix,intj,UH,,Miscellaneous
",",O,7,fix,punct,",",,Miscellaneous
of,O,7,fix,prep,IN,,Coordination
course,O,2,of,pobj,NN,,Prepositions
smarty,B-OP,5,pants,compound,JJ,smart ##y,Compund
pants,O,7,fix,nsubj,NNS,,Subjects
"""",O,7,fix,punct,``,,Miscellaneous
fix,O,7,fix,ROOT,VBP,,ROOT
it,O,7,fix,dobj,PRP,,Objects
now,O,7,fix,advmod,RB,,Adverbials
"""",O,7,fix,punct,'',,Miscellaneous
),O,7,fix,punct,-RRB-,,Miscellaneous
Software,O,12,Software,ROOT,NN,,ROOT
-,O,14,Compared,punct,HYPH,,Miscellaneous
Compared,O,22,see,prep,VBN,,Coordination
to,O,14,Compared,prep,IN,,Coordination
the,O,19,edition,det,DT,,Nominals
early,O,19,edition,amod,JJ,,Nominals
2011,O,19,edition,nummod,CD,,Nominals
edition,O,15,to,pobj,NN,,Prepositions
I,O,22,see,nsubj,PRP,,Subjects
did,O,22,see,aux,VBD,,Auxiliaries
see,O,22,see,ROOT,VB,,ROOT
inbuilt,B-ASP,24,applications,amod,JJ,in ##bu ##il ##t,Nominals
applications,I-ASP,25,crashing,nsubj,NNS,,Subjects
crashing,B-OP,22,see,ccomp,VBG,,Complements
and,O,22,see,cc,CC,,Coordination
it,O,28,prompted,nsubj,PRP,,Subjects
prompted,O,22,see,conj,VBD,,Coordination
me,O,28,prompted,dobj,PRP,,Objects
to,O,31,send,aux,TO,,Auxiliaries
send,O,28,prompted,xcomp,VB,,Complements
the,O,33,report,det,DT,,Nominals
report,O,31,send,dobj,NN,,Objects
to,O,31,send,prep,IN,,Coordination
Apple,O,34,to,pobj,NNP,,Prepositions
(,O,35,Apple,punct,-LRB-,,Miscellaneous
which,O,40,did,dobj,WDT,,Objects
I,O,40,did,nsubj,PRP,,Subjects
promptly,O,40,did,advmod,RB,,Adverbials
did,O,35,Apple,relcl,VBD,,Nominals
),O,28,prompted,punct,-RRB-,,Miscellaneous
.,O,22,see,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,screen,det,DT,,Nominals
screen,B-ASP,2,gets,nsubj,NN,,Subjects
gets,O,2,gets,ROOT,VBZ,,ROOT
smeary,B-OP,2,gets,acomp,JJ,sm ##ear ##y,Complements
and,O,3,smeary,cc,CC,,Coordination
dusty,B-OP,3,smeary,conj,JJ,,Coordination
very,O,7,quickly,advmod,RB,,Adverbials
quickly,O,2,gets,advmod,RB,,Adverbials
and,O,2,gets,cc,CC,,Coordination
it,O,10,'s,nsubj,PRP,,Subjects
's,O,2,gets,conj,VBZ,' s,Coordination
very,O,12,noticeable,advmod,RB,,Adverbials
noticeable,B-OP,10,'s,acomp,JJ,,Complements
.,O,10,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everything,O,4,is,nsubj,NN,,Subjects
about,O,0,Everything,prep,IN,,Coordination
the,O,3,Mac,det,DT,,Nominals
Mac,O,1,about,pobj,NNP,,Prepositions
is,O,4,is,ROOT,VBZ,,ROOT
not,O,8,appealing,preconj,RB,,Coordination
only,O,5,not,advmod,RB,,Adverbials
visually,O,8,appealing,advmod,RB,,Adverbials
appealing,B-OP,4,is,acomp,JJ,,Complements
",",O,8,appealing,punct,",",,Miscellaneous
but,O,8,appealing,cc,CC,,Coordination
very,O,12,easy,advmod,RB,,Adverbials
easy,B-OP,8,appealing,conj,JJ,,Coordination
to,O,14,use,aux,TO,,Auxiliaries
use,B-ASP,12,easy,xcomp,VB,,Complements
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
