TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
have,O,_,_,_,_,,O
found,O,8,to,ARG1,VBN,,O
a,O,_,_,_,DT,,O
lot,O,3~2,a~found,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
online,O,_,_,_,JJ,,O
sources,O,6~4,online~lot,ARG1~ARG1,NNS,,O
to,O,8,to,ROOT,TO,,O
help,O,8,to,ARG2,VB,,O
me,O,9,help,ARG2,PRP,,O
but,O,_,_,_,_,,O
think,O,8,to,_but_c,VBP,,O
that,O,_,_,_,_,,O
I,O,17,learned,ARG1,PRP,,O
would,O,21,if,ARG1,MD,,O
have,O,_,_,_,_,,O
learned,O,20~15,quicker~would,ARG1~ARG1,VBN,,O
a,O,19,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
quicker,O,19,lot,ARG1,RBR,,O
if,O,12,think,ARG2,IN,,O
I,O,25,taken,ARG1,PRP,,O
would,O,21,if,ARG2,MD,,O
have,O,_,_,_,_,,O
taken,O,23,would,ARG1,VBN,,O
the,O,_,_,_,DT,,O
class,O,25~26,taken~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,ARG1,PRP,,O
wanted,O,14,that,ARG1,VBD,,O
something,O,1~4,wanted~had,ARG2~ARG1,NN,,O
that,O,_,_,_,_,,O
had,O,_,_,_,VBD,,O
a,O,_,_,_,DT,,O
new,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
Intel,B-ASP,_,_,_,NNP,,AT-Secondary
Core,I-ASP,7,Intel,compound,NNP,,AT-Secondary
processors,I-ASP,4~8~5~6,had~Core~a~new,ARG2~compound~BV~ARG1,NNS,,AT-Head
and,O,_,_,_,_,,O
HDMI,B-ASP,_,_,_,NN,hd ##mi,AT-W\O-Path
port,I-ASP,11~9,HDMI~processors,compound~_and_c,NN,,AT-W\O-Path
so,O,14,that,mwe,RB,,O
that,O,14,that,ROOT,IN,,O
we,O,17,hook,ARG1,PRP,,O
could,O,14,that,ARG2,MD,,O
hook,O,16~21,could~to,ARG1~ARG1,VB,,O
it,O,17,hook,ARG2,PRP,,O
up,O,_,_,_,_,,O
directly,O,_,_,_,RB,,O
to,O,20,directly,ARG1,TO,,O
our,O,_,_,_,PRP$,,O
TV,O,22~21,our~to,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,,O
",",O,_,_,_,_,,O
within,O,_,_,_,IN,,O
5,O,_,_,_,CD,,O
months,O,3~2,5~within,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
charger,B-ASP,6~8,the~crapped,BV~ARG1,NN,charge ##r,AT-Head
crapped,B-OP,10~2~0,on~within~Then,ARG1~ARG1~ARG1,VBD,crap ##ped,"7###[""OT"", ""ARG1"", ""ASP""]"
out,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
me,O,10,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wasted,B-OP,0,Wasted,ROOT,VB,,OT-W\O-Path
me,O,0,Wasted,ARG3,PRP,,O
at,O,3,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
8,O,_,_,_,CD,,O
hours,O,6~0~4,of~Wasted~8,ARG1~ARG2~ARG1,NNS,,O
of,O,_,_,_,IN,,O
installation,B-ASP,_,_,_,NN,,AT-W\O-Path
time,I-ASP,7~6,installation~of,compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
speed,B-ASP,0~2,The~gives,BV~ARG1,NN,,AT-W\O-Path
gives,O,18~2,if~gives,ARG1~ROOT,VBZ,,O
you,O,2,gives,ARG3,PRP,,O
the,O,_,_,_,DT,,O
power,O,4~2,the~gives,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
work,O,5~11,power~seamlessly,ARG1~ARG1,VB,,O
on,O,_,_,_,_,,O
these,O,_,_,_,DT,,O
projects,O,7~9,work~these,ARG2~BV,NNS,,O
seamlessly,B-OP,_,_,_,RB,seam ##lessly,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
multiple,O,5~15,power~at,_and_c~ARG1,JJ,,O
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
time,O,15~16,at~a,ARG2~BV,NN,,O
if,O,_,_,_,IN,,O
you,O,20,sowish,ARG1,PRP,,O
sowish,O,18,if,ARG2,VBP,so ##wi ##sh,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
i,O,2,called,ARG1,CC,,O
called,O,0,so,ARG1,VBD,,O
technical,B-ASP,_,_,_,JJ,,AT-W\O-Path
support,I-ASP,2~3,called~technical,ARG2~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ARG1,PRP,,O
absolutely,O,_,_,_,RB,,O
love,B-OP,1~2,absolutely~love,ARG1~ROOT,VBP,,OT-W\O-Path
my,O,_,_,_,PRP$,,O
mac,O,3~2,my~love,poss~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,5~4,when~months,ARG1~loc,VBD,,O
it,O,1,had,ARG2,PRP,,O
four,O,_,_,_,CD,,O
months,O,3,four,ARG1,NNS,,O
when,O,5,when,ROOT,WRB,,O
my,O,_,_,_,PRP$,,O
disc,B-ASP,_,_,_,NN,,AT-Secondary
drive,I-ASP,7~9~11~6,disc~refused~open~my,compound~ARG1~ARG1~poss,NN,,AT-Head
refused,B-OP,5,when,ARG2,VBD,,"8###[""OT"", ""ARG1"", ""ASP""]"
to,I-OP,_,_,_,_,,OT-Secondary
open,I-OP,9,refused,ARG2,VB,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,0,Still,ROOT,RB,,O
not,O,_,_,_,RB,,O
bad,O,1~3,not~for,neg~ARG1,JJ,,O
for,O,_,_,_,IN,,O
220.00,O,3,for,ARG2,CD,220 . 00,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,travel,ARG1,PRP,,O
now,O,_,_,_,RB,,O
travel,O,1~3~2,now~with~travel,ARG1~ARG1~ROOT,VBP,,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
laptop,O,3~4,with~this,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
work,O,_,_,_,NN,,O
PC,O,8~5~7,work~laptop~my,compound~_and_c~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
my,O,_,_,_,PRP$,,O
second,O,_,_,_,JJ,,O
laptop,O,3~1~2,second~is~my,ARG1~ARG2~poss,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,12,above,ARG1,PRP,,O
is,O,_,_,_,_,,O
head,O,7,it,_and_c,NN,,O
and,O,_,_,_,_,,O
shoulders,O,9,head,_and_c,NNS,,O
above,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
first,O,12~13,above~my,ARG2~poss,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enough,O,1,said,ARG1,RB,,O
said,O,1,said,ROOT,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,VB,,O
the,O,_,_,_,DT,,O
separate,O,_,_,_,JJ,,O
RAM,B-ASP,_,_,_,NNP,,AT-W\O-Path
memory,I-ASP,0~3~1~2,Buy~RAM~the~separate,ARG2~compound~BV~ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
you,O,8,have,ARG1,PRP,,O
will,O,_,_,_,_,,O
have,O,0,Buy,_and_c,VB,,O
a,O,_,_,_,DT,,O
rocket,O,8~9,have~a,ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
took,O,1,took,ROOT,VBD,,O
Toshiba,B-ASP,_,_,_,NNP,to ##shi ##ba,AT-W\O-Path
tech,I-ASP,_,_,_,NN,,AT-W\O-Path
support,I-ASP,3~2~1,tech~Toshiba~took,compound~compound~ARG3,NN,,AT-W\O-Path
4,O,_,_,_,CD,,O
calls,O,5~1,4~took,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
4,O,_,_,_,CD,,O
different,O,_,_,_,JJ,,O
techs,B-ASP,6~9~8,calls~different~4,_and_c~ARG1~ARG1,NNS,tech ##s,AT-W\O-Path
to,O,_,_,_,_,,O
correct,O,1,took,ARG1,VB,,O
the,O,_,_,_,DT,,O
problem,O,13~12,the~correct,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,informed,ARG2,PRP,,O
was,O,_,_,_,_,,O
also,O,2,also,ROOT,RB,,O
informed,O,2,also,ARG1,VBN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
components,B-ASP,7~12~5,of~dirty~the,ARG1~ARG1~BV,NNS,,AT-Head
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Mac,O,_,_,_,NNP,,O
Book,O,8~9~7,the~Mac~of,BV~compound~ARG2,NNP,,O
were,O,_,_,_,_,,O
dirty,B-OP,3,informed,ARG3,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,,O
is,O,1,is,ROOT,VBZ,,O
more,B-OP,_,_,_,JJR,,OT-W\O-Path
than,I-OP,_,_,_,_,,OT-W\O-Path
enough,I-OP,_,_,_,JJ,,OT-W\O-Path
computer,O,2~4,more~enough,than~BV,NN,,O
to,O,_,_,_,_,,O
keep,O,_,_,_,_,,O
up,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
needs,O,9~10,with~the,ARG2~BV,NNS,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
high,O,_,_,_,JJ,,O
school,O,14,high,ARG1,NN,,O
student,O,15~11~13,school~needs~a,compound~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
not,O,1,not,ROOT,RB,,O
buy,O,1,not,neg,VB,,O
you,O,6,disappointed,ARG1,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
disappointed,B-OP,2,buy,ARG2,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,bought,ARG1,PRP,,O
just,O,_,_,_,RB,,O
bought,O,1~2,just~bought,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,4~2~11~5~3,new~bought~model~MacBook~the,ARG1~ARG2~appos~compound~BV,NNP,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
13,O,_,_,_,CD,,O
"""",O,_,_,_,_,,O
model,O,9~8,13~the,compound~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,17,believe,ARG1,PRP,,O
ca,O,16,n't,neg,MD,,O
n't,O,2,bought,_and_c,VB,n ' t,O
believe,O,15,ca,ARG1,VB,,O
Apple,O,20,making,ARG1,NNP,,O
keeps,O,17,believe,ARG2,VBZ,,O
making,O,19~24,keeps~with,ARG1~ARG1,VBG,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
mistake,O,22~20~21,same~making~the,ARG1~ARG2~BV,NN,,O
with,O,26,to,ARG1,IN,,O
regard,O,26,to,mwe,NN,,O
to,O,_,_,_,TO,,O
USB,B-ASP,_,_,_,NNP,,AT-W\O-Path
ports,I-ASP,26~27,to~USB,ARG2~compound,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
bag,O,0~3~6,My~got~lighter,poss~ARG1~ARG1,NN,,O
just,O,_,_,_,RB,,O
got,O,2~3,just~got,ARG1~ROOT,VBD,,O
a,O,5,little,mwe,DT,,O
little,O,_,_,_,RB,,O
lighter,B-OP,3~5,got~little,ARG2~ARG1,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Guess,O,0,Guess,ROOT,RB,,O
I,O,4~3,away~stay,ARG1~ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
stay,O,0,Guess,ARG1,VB,,O
away,O,5~3,from~stay,ARG1~ARG2,RB,,O
from,O,_,_,_,IN,,O
HP,O,5,from,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,satisfied,ARG1,PRP,,O
am,O,_,_,_,_,,O
totally,O,_,_,_,RB,,O
satisfied,B-OP,2~4~3,totally~with~satisfied,ARG1~ARG1~ROOT,VBN,,OT-W\O-Path
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
little,O,_,_,_,JJ,,O
toshie,O,5~4~6,my~with~little,poss~ARG2~ARG1,NN,to ##shi ##e,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4~3,buying~regret,ARG1~ARG1,PRP,,O
will,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
regret,O,2,not,neg,VB,,O
buying,O,3,regret,ARG2,VBG,,O
such,O,6,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
thing,O,4~9~7~6,buying~like~great~a,ARG2~ARG1~ARG1~BV,NN,,O
like,O,_,_,_,IN,,O
this,O,9,like,ARG2,DT,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
last,O,_,_,_,JJ,,O
new,O,_,_,_,JJ,,O
mac,O,5~2~7~0~1,bought~new~in~The~last,ARG2~ARG1~ARG1~BV~ARG1,NN,,O
I,O,5,bought,ARG1,PRP,,O
bought,O,_,_,_,VBD,,O
was,O,_,_,_,_,,O
in,O,7,in,ROOT,IN,,O
1998,O,7,in,ARG2,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,keep,ARG1,PRP,,O
does,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
keep,O,2~7,not~matter,neg~ARG1,VB,,O
internet,B-ASP,_,_,_,NN,,AT-W\O-Path
signals,I-ASP,3~4,keep~internet,ARG2~compound,NNS,,AT-W\O-Path
no,O,7,matter,mwe,DT,,O
matter,O,_,_,_,NN,,O
where,O,_,_,_,WRB,,O
you,O,10,bring,ARG1,PRP,,O
bring,O,8~7,where~matter,loc~ARG2,VBP,,O
it,O,10,bring,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,21~1,told~asked,ARG2~ARG1,PRP,,O
asked,O,1,asked,ROOT,VBD,,O
how,O,_,_,_,WRB,,O
they,O,5,determine,ARG1,PRP,,O
would,O,1,asked,ARG2,MD,,O
determine,O,2~4,how~would,manner~ARG1,VB,,O
that,O,_,_,_,_,,O
since,O,5,determine,ARG2,IN,,O
there,O,_,_,_,_,,O
are,O,7,since,ARG2,VBP,,O
no,O,_,_,_,DT,,O
scratches,O,10~9,no~are,BV~ARG1,NNS,,O
",",O,_,_,_,_,,O
dents,O,11,scratches,conj,NNS,dent ##s,O
or,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
signs,O,15~13,other~dents,ARG1~_or_c,NNS,,O
of,O,_,_,_,_,,O
damage,O,16,signs,ARG1,NN,,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
told,O,1,asked,_and_c,VBN,,O
that,O,23,was,ARG1,WDT,,O
was,O,21,told,ARG3,VBD,,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
way,O,24~25~23,the~only~was,BV~ARG1~ARG2,NN,,O
this,O,_,_,_,DT,,O
type,O,27~32,this~happen,BV~ARG1,NN,,O
of,O,_,_,_,_,,O
damage,O,28,type,ARG1,NN,,O
could,O,26,way,loc,MD,,O
happen,O,31,could,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyway,O,0,Anyway,ROOT,RB,,O
",",O,_,_,_,_,,O
in,O,_,_,_,IN,,O
early,O,_,_,_,JJ,,O
July,O,5~3~2,of~early~in,ARG1~ARG1~ARG2,NNP,,O
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
year,O,6~5,this~of,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
DVD,B-ASP,_,_,_,NN,,AT-W\O-Path
burner,I-ASP,9~13~10,the~working~DVD,BV~ARG1~compound,NN,burn ##er,AT-W\O-Path
stopped,O,0~2,Anyway~in,ARG1~ARG1,VBD,,O
working,O,12,stopped,ARG1,VBG,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
computer,O,16~18,the~stared,BV~ARG1,NN,,O
stared,O,19,having,subord,VBD,,O
having,O,12,stopped,_and_c,VBG,,O
issues,B-OP,19~21,having~with,ARG2~ARG1,NNS,,"23###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
power,B-ASP,_,_,_,NN,,AT-Secondary
supply,I-ASP,22~21,power~with,compound~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
I,O,2,needed,ARG1,PRP,,O
needed,O,5~0,for~But,ARG1~ARG2,VBD,,O
a,O,_,_,_,DT,,O
laptop,O,3~2,a~needed,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
school,B-ASP,_,_,_,NN,,AT-W\O-Path
use,I-ASP,6~5,school~for,compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,_,_,_,RB,,O
under,O,0~1,Still~under,ARG1~ROOT,IN,,O
warrenty,B-ASP,_,_,_,NN,warren ##ty,AT-W\O-Path
so,O,4,called,mwe,RB,,O
called,O,_,_,_,VBN,,O
Toshiba,O,1~4~2,under~called~warrenty,ARG2~ARG1~compound,NNP,to ##shi ##ba,O
",",O,_,_,_,_,,O
no,B-OP,_,_,_,DT,,OT-W\O-Path
help,O,1~7~9,under~no~at,ARG1~BV~ARG1,NN,,O
at,O,_,_,_,IN,,O
all,O,9,at,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,,O
finally,O,_,_,_,RB,,O
i,O,3,realized,ARG1,PRP,,O
realized,O,0~1,and~finally,ARG2~ARG1,VBD,,O
that,O,_,_,_,_,,O
mac,O,6,is,ARG1,NN,,O
is,O,3,realized,ARG2,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,7~6,the~is,BV~ARG2,JJS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,like,ARG1,PRP,,O
did,O,_,_,_,_,,O
not,B-OP,2,not,ROOT,RB,,OT-W\O-Path
like,I-OP,2,not,neg,IN,,OT-W\O-Path
my,O,_,_,_,PRP$,,O
acer,O,4~3,my~like,poss~ARG2,NN,ace ##r,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,5~9~2,for~now~had,ARG1~loc~ROOT,VBD,,O
hp,O,_,_,_,NN,,O
desktop,O,3~2,hp~had,compound~ARG2,NN,,O
for,O,_,_,_,IN,,O
over,O,_,_,_,_,,O
4,O,_,_,_,CD,,O
yrs,O,7~5,4~for,ARG1~ARG2,NNS,y ##rs,O
now,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
one,O,11,not,ARG1,CD,,O
days,O,14~12,goes~one,ARG1~ARG1,NNS,,O
goes,O,2~15,had~by,_and_c~ARG1,VBZ,,O
by,O,_,_,_,IN,,O
that,O,_,_,_,_,,O
i,O,20~21,regret~buying,ARG1~ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,2,had,conj,JJ,n ' t,O
regret,O,19,n't,neg,NN,,O
buying,O,20,regret,ARG2,VBG,,O
it,O,21,buying,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,fast,ARG1,PRP,,O
is,O,_,_,_,_,,O
fast,B-OP,2,fast,ROOT,RB,,OT-W\O-Path
and,O,_,_,_,_,,O
i,O,7,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
not,O,2,fast,_and_c,RB,,O
had,O,6,not,neg,VBD,,O
a,O,_,_,_,DT,,O
problem,O,7~8~10,had~a~with,ARG2~BV~ARG1,NN,,O
with,O,_,_,_,IN,,O
internet,B-ASP,_,_,_,NN,,AT-W\O-Path
connection,I-ASP,11~10,internet~with,compound~ARG2,NN,,AT-W\O-Path
or,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
problems,O,12~15~14,connection~other~any,_or_c~ARG1~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
talking,O,4~0,with~After,ARG1~ARG2,VBG,,O
it,O,1,talking,ARG2,PRP,,O
over,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
