TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
made,O,9,ever,ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tech,B-ASP,_,_,_,NNP,
support,I-ASP,2~16~0~14,tells~fix~Tech~offered,ARG1~ARG1~compound~ARG1,NN,
tells,O,2,tells,ROOT,VBZ,
me,O,2,tells,ARG2,PRP,
the,O,_,_,_,DT,
latter,O,_,_,_,JJ,
problem,B-OP,4~7~5,the~is~latter,BV~ARG1~ARG1,NN,
is,O,2,tells,ARG3,VBZ,
a,O,_,_,_,DT,
power,B-ASP,_,_,_,NN,
supply,I-ASP,9,power,compound,NN,
problem,B-OP,7~10~8,is~supply~a,ARG2~compound~BV,NN,
and,O,_,_,_,_,
have,O,_,_,_,_,
offered,O,2,tells,_and_c,VBN,
to,O,_,_,_,_,
fix,O,18,if,ARG1,VB,
it,O,16,fix,ARG2,PRP,
if,O,14,offered,ARG2,IN,
it,O,20,happens,ARG1,PRP,
happens,O,18~21,if~again,ARG2~ARG1,VBZ,
again,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
Apple,B-ASP,_,_,_,NNP,
applications,I-ASP,7~9~4~13~15~0~1,fun~easy~ex.iPhoto~cool~use~The~Apple,ARG1~ARG1~parenthetical~ARG1~ARG1~BV~compound,NNS,
(,O,_,_,_,_,
ex.iPhoto,O,_,_,_,NNP,ex . ip ##hot ##o
),O,_,_,_,_,
are,O,_,_,_,_,
fun,B-OP,7,fun,ROOT,NN,
",",O,_,_,_,_,
easy,B-OP,7,fun,conj,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
really,O,_,_,_,RB,
cool,B-OP,9~12,easy~really,_and_c~ARG1,JJ,
to,O,_,_,_,_,
use,O,17~9,unlike~easy,ARG1~_and_c,VB,
(,O,_,_,_,_,
unlike,O,_,_,_,IN,
the,O,_,_,_,DT,
competition,O,18~17,the~unlike,BV~ARG2,NN,
),O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
GET,O,0,GET,ROOT,VB,
THIS,O,_,_,_,PRP$,
MACHINE,O,0~1,GET~THIS,ARG2~poss,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,
have,O,_,_,_,_,
had,O,4~2,in~had,ARG1~ROOT,VBD,
laptops,O,2,had,ARG2,NNS,laptop ##s
in,O,_,_,_,IN,
the,O,_,_,_,DT,
past,O,5~4,the~in,BV~ARG2,NN,
and,O,_,_,_,_,
I,O,9,thought,ARG1,PRP,
thought,O,2,had,_and_c,VBD,
why,O,_,_,_,WRB,
not,O,9,thought,ARG2,RB,
give,O,11~10,not~why,neg~ARG1,VB,
these,O,_,_,_,DT,
small,O,_,_,_,JJ,
netbooks,O,14~12~13,small~give~these,ARG1~ARG3~BV,NNS,net ##books
a,O,_,_,_,DT,
try,O,16~12,a~give,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,left,ARG1,PRP,
left,O,4~1,angrily~left,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
place,O,2~1,the~left,BV~ARG2,NN,
angrily,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3~13~9,toss~have~replace,ARG1~ARG1~ARG1,PRP,
have,O,1,have,ROOT,VBP,
to,O,_,_,_,_,
toss,O,1,have,ARG1,VB,
out,O,_,_,_,_,
the,O,_,_,_,DT,
wifi,O,_,_,_,JJ,wi ##fi
card,O,6~5~3,wifi~the~toss,compound~BV~ARG2,NN,
and,O,_,_,_,_,
replace,O,12,to,ARG1,VB,
it,O,9,replace,ARG2,PRP,
just,O,_,_,_,RB,
to,O,11~3,just~toss,ARG1~_and_c,TO,
have,O,12,to,ARG2,VB,
any,O,_,_,_,DT,
sort,O,14~13,any~have,BV~ARG2,NN,
of,O,_,_,_,_,
network,B-ASP,_,_,_,NN,
capability,I-ASP,15~17,sort~network,ARG1~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,3,were,ARG1,DT,
of,O,_,_,_,_,
them,O,0,All,part,PRP,
were,O,3,were,ROOT,VBD,
Windows,O,_,_,_,NNP,
machines,O,3,were,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ARG1,PRP,
have,O,_,_,_,_,
been,O,6~2,since~been,ARG1~ROOT,VBN,
a,O,_,_,_,DT,
PC,O,_,_,_,NN,
user,O,2~3~4,been~a~PC,ARG2~BV~compound,NN,
since,O,_,_,_,IN,
middle,O,_,_,_,JJ,
school,O,6~7,since~middle,ARG2~ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
mid,O,_,_,_,JJ,
twenties,O,12~11~13,my~in~mid,poss~ARG2~ARG1,NNS,
I,O,16~18,decided~convert,ARG1~ARG1,PRP,
decided,O,2~11,been~in,_but_c~ARG1,VBD,
to,O,_,_,_,_,
convert,O,19~16,to~decided,ARG1~ARG2,VB,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
dark,O,_,_,_,JJ,
side,O,21~20~19,dark~the~to,ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
or,O,_,_,_,_,
should,O,16,decided,_or_c,MD,
I,O,27,say,ARG1,PRP,
say,O,25,should,ARG1,VB,
the,O,_,_,_,DT,
brighter,O,_,_,_,JJR,
side,O,31~28~27~29,of~the~say~brighter,ARG1~BV~ARG2~ARG1,NN,
of,O,_,_,_,IN,
life,O,31,of,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,LEFT,ARG1,PRP,
LEFT,O,1,LEFT,ROOT,VBD,
ME,O,1,LEFT,ARG2,NNP,
",",O,_,_,_,_,
instructions,O,5~2,on~ME,ARG1~conj,NNS,
on,O,_,_,_,IN,
what,O,8,do,ARG2,WP,
to,O,_,_,_,_,
do,O,9,when,ARG1,VB,
when,O,5,on,ARG2,WRB,
this,O,11,comes,ARG1,DT,
comes,O,9,when,ARG2,VBZ,
up,O,_,_,_,_,
",",O,_,_,_,_,
or,O,_,_,_,_,
that,O,16,comes,ARG1,WDT,
comes,O,4,instructions,_or_c,VBZ,
up,O,_,_,_,_,
......,O,_,_,_,.,. . . . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,
is,O,7~1,for~is,ARG1~ROOT,VBZ,
the,O,_,_,_,DT,
perfect,B-OP,_,_,_,JJ,
size,B-ASP,1~3~2,is~perfect~the,ARG2~ARG1~BV,NN,
and,O,_,_,_,_,
speed,B-ASP,4,size,_and_c,NN,
for,O,_,_,_,IN,
me,O,7,for,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
only,O,_,_,_,JJ,
thing,O,4~1~5~0,miss~only~are~The,ARG2~ARG1~ARG1~BV,NN,
I,O,4,miss,ARG1,PRP,
miss,B-OP,_,_,_,VBP,
are,O,5,are,ROOT,VBP,
the,O,_,_,_,DT,
"""",B-ASP,_,_,_,_,
Home/End,I-ASP,_,_,_,NN,home / end
"""",I-ASP,_,_,_,_,
type,I-ASP,8,Home/End,compound,NN,
keys,I-ASP,5~10~6,are~type~the,ARG2~compound~BV,NNS,
and,O,_,_,_,_,
other,O,_,_,_,JJ,
things,O,13~18~11,other~accustomed~keys,ARG1~ARG2~_and_c,NNS,
that,O,_,_,_,_,
I,O,17~18,grew~accustomed,ARG1~ARG2,PRP,
grew,O,20,after,ARG1,VBD,
accustomed,O,17,grew,ARG2,VBN,
to,O,_,_,_,_,
after,O,_,_,_,IN,
so,O,_,_,_,RB,
long,O,21~20,so~after,comp_so~ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,_,_,_,JJ,
i,O,4~0,searching~first,ARG1~ARG1,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
searching,O,8,before,ARG1,VBG,
for,O,_,_,_,_,
long,O,_,_,_,JJ,
time,O,6~4,long~searching,ARG1~ARG2,NN,
before,O,8,before,ROOT,IN,
i,O,10~12,decided~get,ARG1~ARG1,PRP,
decided,O,8,before,ARG2,VBD,
to,O,_,_,_,_,
get,O,10,decided,ARG2,VB,
mac,O,12,get,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,1~7,has~known,ARG1~ARG2,NN,
has,O,1,has,ROOT,VBZ,
a,O,_,_,_,DT,
reputation,O,2~1,a~has,BV~ARG2,NN,
and,O,_,_,_,_,
is,O,_,_,_,_,
well,B-OP,_,_,_,RB,
known,O,6~8~1,well~for~has,ARG1~ARG1~_and_c,VBN,
for,O,_,_,_,IN,
its,O,_,_,_,PRP$,
easy,B-OP,_,_,_,JJ,
usage,B-ASP,8~9~10,for~its~easy,ARG2~poss~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,
had,O,4~1,for~had,ARG1~ROOT,VBD,
a,O,_,_,_,DT,
toshiba,O,2~1,a~had,BV~ARG2,NN,to ##shi ##ba
for,O,_,_,_,IN,
10,O,_,_,_,CD,
years,O,4~5,for~10,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,mistake,ARG1,PRP,
may,O,1,may,ROOT,MD,
soon,O,_,_,_,RB,
mistake,O,1~2,may~soon,ARG1~ARG1,VB,
my,O,_,_,_,PRP$,
digitus,O,_,_,_,JJ,digit ##us
medius,O,4~5~3,my~digitus~mistake,poss~compound~ARG2,NN,med ##ius
as,O,_,_,_,_,
a,O,_,_,_,DT,
lively,O,_,_,_,JJ,
pogo,O,_,_,_,NN,po ##go
stick,O,3~10~9~8,mistake~pogo~lively~a,ARG3~compound~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~7,save~have,ARG1~ARG1,PRP,
could,O,1,could,ROOT,MD,
save,O,1,could,ARG1,VB,
ten,O,_,_,_,CD,
essay,O,_,_,_,NN,
papers,O,3~2~4,ten~save~essay,ARG1~ARG2~compound,NNS,
and,O,_,_,_,_,
have,O,2,save,_and_c,VBP,
hardly,O,_,_,_,RB,
any,O,8,hardly,ARG1,DT,
memory,B-ASP,11~7~9,left~have~any,ARG2~ARG2~BV,NN,
left,O,_,_,_,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
you,O,2,are,ARG1,PRP,
are,O,0,If,ARG2,VBP,
a,O,_,_,_,DT,
PC,O,_,_,_,NN,
user,O,2~6~4~3~8,are~looking~PC~a~convert,ARG2~ARG1~compound~BV~ARG1,NN,
looking,O,_,_,_,VBG,
to,O,_,_,_,_,
convert,O,6,looking,ARG2,VB,
I,O,12,recommend,ARG1,PRP,
would,O,0,If,ARG1,MD,
HIGHLY,B-OP,_,_,_,RB,
recommend,I-OP,10~11,would~HIGHLY,ARG1~ARG1,VB,
it,O,12,recommend,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,started,ARG1,PRP,
started,O,8~3,when~by,ARG1~ARG1,VBD,
out,O,_,_,_,_,
by,O,_,_,_,IN,
randomly,B-OP,_,_,_,RB,
ceasing,I-OP,4~3,randomly~by,ARG1~ARG2,VBG,ce ##asi ##ng
to,O,_,_,_,_,
charge,O,5,ceasing,ARG2,VB,
when,O,37~8,requiring~when,subord~ROOT,WRB,
it,O,11,plugged,ARG2,PRP,
was,O,_,_,_,_,
plugged,O,8,when,ARG2,VBN,plug ##ged
in,O,_,_,_,_,
(,O,_,_,_,_,
mousing,O,20~15,read~over,ARG1~ARG1,VBG,mo ##using
over,O,_,_,_,IN,
the,O,_,_,_,DT,
battery,O,_,_,_,NN,
icon,O,15~16~17,over~the~battery,ARG2~BV~compound,NN,
would,O,11,plugged,ARG1,MD,
read,O,19,would,ARG1,VB,
",",O,_,_,_,_,
for,O,23,example,mwe,IN,
example,O,_,_,_,_,
",",O,_,_,_,_,
"""",O,_,_,_,_,
74,O,_,_,_,CD,
%,O,29~26~20,plugged~74~read,ARG2~ARG1~ARG2,NN,
",",O,_,_,_,_,
plugged,O,_,_,_,VBN,plug ##ged
in,O,_,_,_,_,
",",O,_,_,_,_,
not,O,_,_,_,_,
charging,B-ASP,29,plugged,_not_c,VBG,
"""",O,_,_,_,_,
),O,_,_,_,_,
",",O,_,_,_,_,
requiring,O,_,_,_,VBG,
me,O,50~40~43~37,get~unplug~plug~requiring,ARG1~ARG1~ARG1~ARG2,PRP,
to,O,_,_,_,_,
unplug,O,37,requiring,ARG3,VB,un ##pl ##ug
it,O,40,unplug,ARG2,PRP,
and,O,_,_,_,_,
plug,O,49~45,to~back,ARG1~loc,VB,
it,O,43,plug,ARG2,PRP,
back,O,46,in,ARG1,RP,
in,O,_,_,_,IN,
several,O,_,_,_,JJ,
times,O,46~47,in~several,ARG2~ARG1,NNS,
to,O,40,unplug,_and_c,TO,
get,O,49,to,ARG2,VB,
it,O,53~50,charge~get,ARG1~ARG2,PRP,
to,O,_,_,_,_,
charge,O,50,get,ARG3,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,
to,O,2,mention,mwe,TO,
mention,O,0,Not,ARG2,VB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
battery,B-ASP,_,_,_,NN,
life,I-ASP,4~5~9,the~battery~amazing,BV~compound~ARG1,NN,
is,O,_,_,_,_,
absolutely,O,_,_,_,RB,
amazing,B-OP,8~2,absolutely~mention,ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tired,ARG1,PRP,
was,O,_,_,_,_,
tired,O,2,tired,ROOT,VBN,
of,O,_,_,_,_,
going,O,2~8,tired~every,ARG2~loc,VBG,
without,O,_,_,_,_,
my,O,_,_,_,PRP$,
laptop,O,6~4,my~going,poss~ARG2,NN,
every,O,_,_,_,DT,
few,O,_,_,_,JJ,
weeks,O,8~9,every~few,ARG1~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
Toshiba,O,_,_,_,NNP,to ##shi ##ba
Net,O,_,_,_,JJ,
book,O,4~2~0~1,operates~Net~The~Toshiba,ARG1~compound~BV~compound,NN,
operates,B-ASP,6~4,well~operates,ARG1~ROOT,VBZ,
very,O,_,_,_,RB,
well,B-OP,5,very,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
fact,O,0~11,The~is,BV~ARG1,NN,
that,O,_,_,_,_,
the,O,_,_,_,DT,
screen,B-ASP,5~3,reacts~the,ARG1~BV,NN,
reacts,O,1,fact,ARG1,VBZ,
to,O,_,_,_,_,
the,O,_,_,_,DT,
lighting,O,9~7~5,around~the~reacts,ARG1~BV~ARG2,NN,
around,O,_,_,_,IN,
you,O,9,around,ARG2,PRP,
is,O,11,is,ROOT,VBZ,
an,O,_,_,_,DT,
added,O,_,_,_,JJ,
luxury-when,O,12~11~13,an~is~added,BV~ARG2~ARG2,NN,luxury - when
you,O,17~31~29~24,working~bother~want~want,ARG1~ARG1~ARG1~ARG1,PRP,
are,O,_,_,_,_,
working,O,20~18,in~around,ARG1~ARG1,VBG,
around,O,_,_,_,IN,
others,O,18,around,ARG2,NNS,
in,O,_,_,_,IN,
dark,O,_,_,_,JJ,
areas,O,21~20,dark~in,ARG1~ARG2,NNS,
and,O,_,_,_,_,
want,O,17,working,_and_c,VBP,
privacy,O,24,want,ARG2,NN,
or,O,_,_,_,_,
do,O,_,_,_,_,
n't,O,24,want,_or_c,RB,n ' t
want,O,28,n't,neg,VBP,
to,O,_,_,_,_,
bother,O,29,want,ARG2,VB,
them,O,31,bother,ARG2,PRP,
with,O,_,_,_,_,
bright,O,_,_,_,JJ,
lighting,O,31~34,bother~bright,ARG3~ARG1,NN,
",",O,_,_,_,_,
it,O,_,_,_,_,
is,O,_,_,_,_,
very,O,_,_,_,RB,
convenient,B-OP,11~39,is~very,conj~ARG1,JJ,
to,O,_,_,_,_,
have,O,40,convenient,ARG1,VB,
a,O,_,_,_,DT,
darker,O,_,_,_,JJR,
",",O,_,_,_,_,
softer,O,_,_,_,JJR,
lit,O,_,_,_,NN,
screen,B-ASP,43~46~44~47~42,a~softer~darker~lit~have,BV~ARG1~ARG1~ARG2~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,_,_,_,_,
what,O,4,ordered,ARG2,WP,
the,O,_,_,_,DT,
doctor,O,2~4,the~ordered,BV~ARG1,NN,
ordered,O,4,ordered,ROOT,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ARG1,PRP,
took,O,4~1,home~took,loc~ROOT,VBD,
the,O,_,_,_,DT,
laptop,O,2~1,the~took,BV~ARG2,JJ,
home,O,_,_,_,NN,
and,O,_,_,_,_,
not,O,_,_,_,_,
even,O,_,_,_,RB,
a,O,_,_,_,DT,
month,O,8~10,a~later,ARG1~loc,NN,
later,O,_,_,_,RB,
",",O,_,_,_,_,
I,O,15,have,ARG1,PRP,
began,O,9~1~7,month~took~even,loc~_and_c~ARG1,VBD,
to,O,_,_,_,_,
have,O,13,began,ARG1,VB,
problems,O,17~15,with~have,ARG1~ARG2,NNS,
with,O,_,_,_,IN,
it,O,17,with,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
price,B-ASP,0~4,The~good,BV~ARG1,NN,
was,O,_,_,_,_,
very,O,_,_,_,RB,
good,B-OP,3~4,very~good,ARG1~ROOT,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
product,O,7~9,the~is,BV~ARG1,NN,
is,O,4,good,_and_c,VBZ,
top,B-OP,_,_,_,JJ,
quality,B-ASP,9~10,is~top,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saw,ARG1,PRP,
saw,O,1,saw,ROOT,VBD,
this,O,_,_,_,DT,
one,O,1~2,saw~this,ARG2~BV,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,7,have,ARG1,PRP,
have,O,12,trying,subord,VBP,
the,O,_,_,_,DT,
most,O,_,_,_,RBS,
difficult,B-OP,9,most,ARG1,JJ,
time,O,8~7~10,the~have~difficult,BV~ARG2~ARG1,NN,
trying,O,1,saw,_and_c,VBG,
to,O,_,_,_,_,
use,O,12,trying,ARG2,VB,
them,O,14,use,ARG2,PRP,
",",O,_,_,_,_,
they,O,19,made,ARG1,PRP,
've,O,_,_,_,_,' ve
made,O,1,saw,conj,VBN,
great,B-OP,_,_,_,JJ,
dust,O,_,_,_,NN,
collectors,O,21~19~20,dust~made~great,compound~ARG2~ARG1,NNS,
",",O,_,_,_,_,
I,O,26~25,putting~hate,ARG1~ARG1,PRP,
hate,B-OP,19,made,conj,VBP,
putting,O,25,hate,ARG2,VBG,
this,O,_,_,_,DT,
computer,O,27~26,this~putting,BV~ARG2,NN,
down,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Right,B-OP,_,_,_,JJ,
size,B-ASP,0~4~1,Right~for~size,ARG1~ARG1~ROOT,NN,
and,O,_,_,_,_,
weight,B-ASP,1,size,_and_c,NN,
for,O,_,_,_,IN,
portability,B-ASP,4,for,ARG2,NN,port ##ability
.,O,_,_,_,.,
_,_,_,_,_,_,_
