TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
on,O,_,_,_,_,,O
mine,O,4,working,REG,NN,,O
after,O,_,_,_,_,,O
10,O,9,months,RSTR,CD,,O
months,O,3,stopped,TWHEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,ACT-arg,PRP,,O
called,O,3~1,and~called,CONJ.member~ROOT,VBD,,O
Toshiba,O,1,called,ADDR-arg,NNP,to ##shi ##ba,O
and,O,_,_,_,CC,,O
they,O,5,want,ACT-arg,PRP,,O
want,O,3~5,and~want,CONJ.member~ROOT,VBP,,O
me,O,8,be,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
be,O,5,want,PAT-arg,VB,,O
without,O,_,_,_,_,,O
my,O,11,laptop,APP,PRP$,,O
laptop,O,8,be,ACMP-arg,NN,,O
for,O,_,_,_,_,,O
about,O,14,two,EXT,RB,,O
two,O,15,weeks,RSTR,CD,,O
weeks,O,8,be,TFHL,NNS,,O
while,O,_,_,_,_,,O
they,O,18,look,ACT-arg,PRP,,O
look,O,8,be,TPAR,VBP,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
problem,O,18,look,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,CC,,O
after,O,_,_,_,_,,O
i,O,3,got,ACT-arg,PRP,,O
got,O,8,love,TWHEN,VBD,,O
used,O,3,got,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
it,O,4,used,PAT-arg,PRP,,O
i,O,8,love,ACT-arg,PRP,,O
love,B-OP,0~8,but~love,ADVS.member~ROOT,VBP,,OT-W\O-Path
it,O,8,love,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,1,is,ACT-arg,NNPS,,O
is,O,1,is,ROOT,VBZ,,O
what,O,8,be,PAT-arg,WP,,O
a,O,_,_,_,_,,O
laptop,O,8,be,ACT-arg,NN,,O
is,O,_,_,_,_,,O
supposed,O,1,is,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
be,O,6,supposed,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,_,_,_,_,,O
the,O,_,_,_,_,,O
keyboard,B-ASP,4,is,ACT-arg,NN,,AT-Head
itself,O,2,keyboard,RSTR,PRP,,O
is,O,11~15,is~makes,CNCS~CONTRD,VBZ,,O
alright,B-OP,4,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
plate,B-ASP,20~11~15,using~is~makes,ACT-arg~ACT-arg~ACT-arg,NN,,AT-Head
around,O,_,_,_,_,,O
it,O,8,plate,LOC,PRP,,O
is,O,14~11,and~is,CONJ.member~ROOT,VBZ,,O
cheap,B-OP,13,plastic,RSTR,JJ,,OT-Secondary
plastic,I-OP,11,is,PAT-arg,NN,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
makes,O,14~15,and~makes,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
hollow,B-OP,18,sound,RSTR,JJ,,OT-Secondary
sound,I-OP,15,makes,CPHR-arg,NN,,"8###[""OT"", ""CPHR-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
when,O,_,_,_,_,,O
using,O,15,makes,TWHEN,VBG,,O
the,O,_,_,_,_,,O
mouse,B-ASP,24,buttons,RSTR,NN,,AT-W\O-Path
command,I-ASP,24,buttons,RSTR,NN,,AT-W\O-Path
buttons,I-ASP,20,using,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,18,attempt,PREC,RB,,O
",",O,_,_,_,_,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
size,B-ASP,18~6,attempt~and,CAUS~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
consistancy,B-ASP,6~18,and~attempt,CONJ.member~CAUS,NN,consist ##ancy,AT-W\O-Path
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
laptop,O,11,computer,RSTR,NN,,O
computer,O,5~7,size~consistancy,PAT-arg~PAT-arg,NN,,O
",",O,_,_,_,_,,O
some,O,14,websites,RSTR,DT,,O
websites,O,20~18,work~attempt,ACT-arg~ACT-arg,NNS,,O
would,O,_,_,_,_,,O
n't,O,18,attempt,RHEM,RB,n ' t,O
even,O,18,attempt,RHEM,RB,,O
attempt,O,18,attempt,ROOT,VB,,O
to,O,_,_,_,_,,O
work,O,18,attempt,PAT-arg,VB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,20,work,PAT-arg,NN,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
browser,O,27,problems,RSTR,NN,,O
problems,B-OP,18,attempt,CAUS,NNS,,"5###[""OT"", ""CAUS^-1"", ""*"", ""CAUS"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Congratulations,O,0,Congratulations,ROOT,VBZ,,O
Asus,O,3~0,creating~Congratulations,ACT-arg~PAT-arg,NNP,as ##us,O
for,O,_,_,_,_,,O
creating,O,0,Congratulations,CAUS,VBG,,O
one,O,6,piece,RSTR,CD,,O
big,O,6,piece,RSTR,JJ,,O
piece,O,3,creating,PAT-arg,NN,,O
of,O,_,_,_,_,,O
dump,O,6,piece,MAT,NN,,O
which,O,10,is,ACT-arg,WDT,,O
is,O,6,piece,RSTR,VBZ,,O
my,O,12,laptop,APP,PRP$,,O
laptop,O,10,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,ACT-arg,PRP,,O
have,O,4~1,so~have,CSQ.member~ROOT,VBP,,O
Vista,B-ASP,1,have,PAT-arg,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
I,O,6~7,am~unable,ACT-arg~ACT-arg,PRP,,O
am,O,4~6,so~am,CSQ.member~ROOT,VBP,,O
unable,B-OP,6,am,PAT-arg,JJ,,"13###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
install,O,7~10,unable~and,PAT-arg~CONJ.member,VB,,O
and,O,_,_,_,CC,,O
uninstall,O,10~7,and~unable,CONJ.member~PAT-arg,VB,un ##ins ##tal ##l,O
some,O,13,programs,RSTR,DT,,O
programs,B-ASP,11~9,uninstall~install,PAT-arg~PAT-arg,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,,O
'm,O,1,'m,ROOT,VBP,' m,O
very,O,3,happy,EXT,RB,,O
happy,B-OP,1,'m,PAT-arg,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
this,O,6,machine,RSTR,DT,,O
machine,O,3,happy,REG,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,3,is,RHEM,JJ,,O
other,O,2,thing,RSTR,JJ,,O
thing,O,3,is,ACT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,8,using,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
using,O,15,provide,COND,VBG,,O
this,O,8,using,PAT-arg,DT,,O
for,O,_,_,_,_,,O
document,O,12,creation,PAT-arg,NN,,O
creation,O,8,using,AIM,NN,,O
Apple,O,15,provide,ACT-arg,NNP,,O
doesnt,O,15,provide,RHEM,RB,doesn ##t,O
provide,O,3~29,is~but,ACT-arg~ADVS.member,VB,,O
any,O,17,kind,RSTR,DT,,O
kind,O,15,provide,PAT-arg,NN,,O
of,O,_,_,_,_,,O
word,O,20,processor,RSTR,NN,,O
processor,O,17~23,kind~as,APP~APPS.member,NN,,O
(,O,_,_,_,_,,O
such,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
works,O,23~17,as~kind,APPS.member~APP,NNS,,O
for,O,_,_,_,_,,O
windows,O,24,works,BEN,NNS,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
iwork,B-ASP,31,is,ACT-arg,NN,i ##work,AT-Head
is,O,29~3,but~is,ADVS.member~PAT-arg,VBZ,,O
cheap,B-OP,31,is,PAT-arg,JJ,,"30###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
office,B-ASP,31,is,CPR,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,JJ,,"7###[""OT"", ""PAT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
every,O,3,day,RSTR,DT,,O
day,O,0,Good,THO,NN,,O
computing,O,5~0,and~Good,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
