TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
fine,B-OP,2,is,MANN-arg,JJ,,"1###[""OT"", ""MANN-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,1,is,PREC,RB,,O
is,O,1,is,ROOT,VBZ,,O
portable,B-OP,1~3,is~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
reliable,B-OP,1~3,is~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wanted,ACT-arg,PRP,,O
also,O,2,wanted,RHEM,RB,,O
wanted,O,2,wanted,ROOT,VBD,,O
Windows,B-ASP,2,wanted,PAT-arg,NNP,,AT-W\O-Path
7,I-ASP,3,Windows,ID,CD,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,9,has,PAT-arg,WDT,,O
this,O,8,one,RSTR,DT,,O
one,O,9,has,ACT-arg,NN,,O
has,O,3,Windows,DESCR,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,4,machine,RSTR,JJ,,OT-W\O-Path
machine,O,1,is,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
None,O,6,knew,ACT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
techs,B-ASP,0,None,DIR1,NNS,tech ##s,AT-W\O-Path
at,I-ASP,_,_,_,_,,AT-W\O-Path
HP,I-ASP,3,techs,LOC,NNP,,AT-W\O-Path
knew,O,6,knew,ROOT,VBD,,O
what,O,10,doing,PAT-arg,WP,,O
they,O,10,doing,ACT-arg,PRP,,O
were,O,_,_,_,_,,O
doing,O,6,knew,EFF-arg,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Awesomest,B-OP,1,Awesomest,ROOT,NNP,awesome ##st,OT-W\O-Path
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
awesomest,B-OP,1,Awesomest,APP,JJS,awesome ##st,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,adjust,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
adjust,O,3,adjust,ROOT,VB,,O
my,O,6,sensitivity,APP,PRP$,,O
mousepad,B-ASP,6,sensitivity,RSTR,NN,mouse ##pad,AT-W\O-Path
sensitivity,I-ASP,3,adjust,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
because,O,_,_,_,_,,O
it,O,10,is,ACT-arg,PRP,,O
is,O,3,adjust,CAUS,VBZ,,O
very,O,12,sensitive,EXT,RB,,O
sensitive,B-OP,10,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
most,O,_,_,_,_,,O
amazing,B-OP,3,part,RSTR,JJ,,OT-W\O-Path
part,O,10,is,ACT-arg,NN,,O
to,O,_,_,_,_,,O
me,O,3,part,BEN,PRP,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
PC,O,9,user,PAT-arg,NN,,O
user,O,3,part,COMPL,NN,,O
is,O,10,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
startup,O,15~13,times~and,ACT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
shutdown,O,13~15,and~times,CONJ.member~ACT-arg,NN,shut ##down,O
times,O,10~17,is~and,PAT-arg~CONJ.member,NNS,,O
-,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
fact,O,17~10,and~is,CONJ.member~PAT-arg,NN,,O
that,O,_,_,_,_,,O
you,O,26,restart,ACT-arg,PRP,,O
very,O,23,rarely,EXT,RB,,O
rarely,O,26,restart,THO,RB,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
restart,O,19,fact,PAT-arg,VB,,O
the,O,_,_,_,_,,O
thing,O,26,restart,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,supports,ACT-arg,PRP,,O
completely,O,2,supports,EXT,RB,,O
supports,O,2,supports,ROOT,VBZ,,O
my,O,5,business,APP,PRP$,,O
home,O,5,business,RSTR,NN,,O
business,O,2~6,supports~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
personal,O,8,life,RSTR,JJ,,O
life,O,2~6,supports~and,PAT-arg~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ACT-arg,PRP,,O
took,O,11~1,and~took,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
computer,O,1,took,PAT-arg,NN,,O
into,O,_,_,_,_,,O
Best,O,6,Buy,NE,NNP,,O
Buy,O,1,took,DIR3-arg,NNP,,O
where,O,9,purchased,LOC,WRB,,O
I,O,9,purchased,ACT-arg,PRP,,O
purchased,O,6,Buy,RSTR,VBD,,O
it,O,9,purchased,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
they,O,18~13,study~kept,ACT-arg~ACT-arg,PRP,,O
kept,O,11~13,and~kept,CONJ.member~ROOT,VBD,,O
it,O,13,kept,PAT-arg,PRP,,O
over,O,_,_,_,_,,O
night,O,13,kept,TPAR,NN,,O
to,O,_,_,_,_,,O
study,O,13,kept,AIM,VB,,O
it,O,18,study,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,7,is,RHEM,JJ,,O
thing,O,21~7~11,help~is~is,ACT-arg~ACT-arg~ACT-arg,NN,,O
that,O,5,have,PAT-arg,IN,,O
I,O,5,have,ACT-arg,PRP,,O
have,O,2,thing,RSTR,VBP,,O
",",O,_,_,_,_,,O
is,O,7,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
key,B-ASP,10,broad,RSTR,JJ,,AT-W\O-Path
broad,I-ASP,7,is,PAT-arg,NN,,AT-W\O-Path
is,O,19~11,",~is",APPS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
little,O,14,dark,EXT,JJ,,O
dark,B-OP,11,is,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
see,O,11,is,ACT-arg,VB,,O
the,O,_,_,_,_,,O
letters,O,16,see,PAT-arg,NNS,,O
",",O,_,_,_,",",,O
would,O,_,_,_,_,,O
help,O,19~21,",~help",APPS.member~ROOT,VB,,O
if,O,_,_,_,_,,O
it,O,24,was,ACT-arg,PRP,,O
was,O,21,help,COND,VBD,,O
a,O,_,_,_,_,,O
little,O,27,lighter,EXT,JJ,,O
lighter,O,24,was,PAT-arg,JJR,,O
then,O,_,_,_,_,,O
it,O,30,is,ACT-arg,PRP,,O
is,O,27,lighter,CPR,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,work,ACT-arg,PRP,,O
doesnt,O,2,work,RHEM,RB,doesn ##t,O
work,B-ASP,2,work,ROOT,VB,,AT-Head
worth,B-OP,2,work,COMPL,JJ,,"2###[""OT"", ""COMPL^-1"", ""ASP""]"
a,O,_,_,_,_,,O
damn,O,3,worth,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,O,1~3~4,seems~be~unable,ACT-arg~ACT-arg~ACT-arg,NNP,,O
seems,O,1,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,1,seems,PAT-arg,VB,,O
unable,B-OP,3,be,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
keep,O,4,unable,PAT-arg,VB,,O
up,O,_,_,_,_,,O
with,O,_,_,_,_,,O
repairs,O,6,keep,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
multitude,O,9,repairs,PAT-arg,NN,,O
of,O,_,_,_,_,,O
windows,B-ASP,15,problems,PAT-arg,NNS,,AT-W\O-Path
problems,O,12,multitude,MAT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thanks,O,0,Thanks,ROOT,JJ,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
fast,B-OP,4,shipment,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
shipment,B-ASP,5~0,and~Thanks,CONJ.member~CAUS,NN,,AT-Head
and,O,_,_,_,CC,,O
great,B-OP,7,price,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
price,B-ASP,0~5,Thanks~and,CAUS~CONJ.member,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
processor,B-ASP,2,screams,ACT-arg,NN,,AT-Head
screams,B-OP,4~2,and~screams,CONJ.member~ROOT,VBZ,,"1###[""OT"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
unique,B-OP,9,way,RSTR,JJ,,OT-W\O-Path
way,O,21,routed,MANN,NN,,O
that,O,_,_,_,_,,O
Apple,O,12,OSX,NE,NNP,,O
OSX,B-ASP,14,functions,ID,NNP,os ##x,AT-W\O-Path
16,I-ASP,14,functions,RSTR,CD,,AT-W\O-Path
functions,O,9,way,APP,NNS,,O
",",O,_,_,_,_,,O
most,O,21,routed,PAT-arg,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
graphics,B-ASP,16,most,MAT,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
routed,O,4~21,and~routed,CONJ.member~ROOT,VBN,,O
through,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hardware,B-ASP,21,routed,DIR2,NN,,AT-W\O-Path
rather,O,21,routed,EXT,RB,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
software,B-ASP,21,routed,ACT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,3,love,ACT-arg,WP,,O
could,O,_,_,_,_,,O
n't,O,3,love,RHEM,RB,n ' t,O
love,B-OP,25,is,CAUS,VB,,"9###[""OT"", ""PAT-arg"", ""ASP""]"
a,O,_,_,_,_,,O
DVD,O,6,burner,PAT-arg,NN,,O
burner,O,3~11,love~and,PAT-arg~CONJ.member,NN,burn ##er,O
",",O,_,_,_,_,,O
80-gigabyte,O,9,HD,RSTR,JJ,80 - gig ##aby ##te,O
HD,B-ASP,3~11,love~and,PAT-arg~CONJ.member,NNP,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
fairly,O,13,new,EXT,RB,,O
new,B-OP,15,chip,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
graphics,B-ASP,15,chip,RSTR,NNS,,AT-Secondary
chip,I-ASP,3~11,love~and,PAT-arg~CONJ.member,NN,,AT-Head
?,O,_,_,_,_,,O
As,O,_,_,_,_,,O
I,O,20,discovered,ACT-arg,PRP,,O
soon,O,20,discovered,TWHEN,RB,,O
discovered,O,25,is,PAR,VBD,,O
",",O,_,_,_,_,,O
though,O,25,is,PREC,RB,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,25,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
reason,O,25,is,ACT-arg,NN,,O
for,O,_,_,_,_,,O
which,O,_,_,_,_,,O
similarly-configured,O,34,machines,RSTR,JJ,similarly - configured,O
Sony,O,34~32,machines~and,ID~CONJ.member,NNP,,O
and,O,_,_,_,CC,,O
Toshiba,O,32~34,and~machines,CONJ.member~ID,NNP,to ##shi ##ba,O
machines,O,35,cost,ACT-arg,NNS,,O
cost,O,37~27,:~reason,APPS.member~RSTR,VBP,,O
more,O,35,cost,EXT-arg,RBR,,O
:,O,_,_,_,:,,O
they,O,51~39,lasting~use,ACT-arg~ACT-arg,PRP,,O
use,O,27~37,reason~:,PAT-arg~APPS.member,VBP,,O
higher-quality,B-OP,41,components,RSTR,JJ,higher - quality,"41###[""OT"", ""RSTR^-1"", ""ASP""]"
components,B-ASP,39,use,PAT-arg,NNS,,AT-Head
that,O,43~49,are~end,ACT-arg~ACT-arg,WDT,,O
are,O,41~48,components~and,RSTR~CONJ.member,VBP,,O
faster,B-OP,43,are,PAT-arg,JJR,,"41###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
better-configured,B-OP,43,are,PAT-arg,VBN,better - configured,"41###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
end,O,41~39~48,components~use~and,RSTR~PAT-arg~CONJ.member,VBP,,O
up,O,_,_,_,_,,O
lasting,O,49~27,end~reason,MANN-arg~PAT-arg,VBG,,O
a,O,_,_,_,_,,O
lot,O,54,longer,EXT,NN,,O
longer,B-OP,51,lasting,THL,RBR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
nicely,B-OP,4,sized,MANN,RB,,OT-W\O-Path
sized,O,5,laptop,RSTR,VBN,,O
laptop,O,1,is,PAT-arg,NN,,O
with,O,_,_,_,_,,O
lots,B-OP,5,laptop,ACMP,NNS,,"10###[""OT"", ""MAT"", ""ASP""]"
of,I-OP,_,_,_,_,,OT-Secondary
processing,B-ASP,10,power,RSTR,VBG,,AT-Secondary
power,I-ASP,11~7,and~lots,CONJ.member~MAT,NN,,AT-Head
and,O,_,_,_,CC,,O
long,B-OP,14,life,RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,14,life,RSTR,NN,,AT-Secondary
life,I-ASP,11~7,and~lots,CONJ.member~MAT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
great,B-OP,1,'s,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""BEN"", ""ASP""]"
for,O,_,_,_,_,,O
streaming,B-ASP,5,video,RSTR,VBG,,AT-Secondary
video,I-ASP,6~1,and~'s,CONJ.member~BEN,NN,,AT-Head
and,O,_,_,_,CC,,O
other,O,9,uses,RSTR,JJ,,O
entertainment,B-ASP,9,uses,RSTR,NN,,AT-W\O-Path
uses,I-ASP,6~1,and~'s,CONJ.member~BEN,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sent,O,1,unit,RSTR,NN,,O
unit,O,3~1,and~unit,CONJ.member~ROOT,NN,,O
back,O,1,unit,DIR3,RB,,O
and,O,_,_,_,CC,,O
it,O,6,been,ACT-arg,PRP,,O
's,O,_,_,_,_,' s,O
been,O,3~6,and~been,CONJ.member~ROOT,VBN,,O
two,O,8,months,RSTR,CD,,O
months,O,6,been,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Images,O,3~5,multi-selected~viewed,PAT-arg~PAT-arg,NNS,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
multi-selected,O,4~3,and~multi-selected,CONJ.member~ROOT,JJ,multi - selected,O
and,O,_,_,_,CC,,O
viewed,O,4~5,and~viewed,CONJ.member~ROOT,VBN,,O
swiftly,O,7~5,or~viewed,DISJ.member~MANN,RB,,O
or,O,_,_,_,CC,,O
in,O,_,_,_,_,,O
slideshow,O,10,mode,RSTR,NN,slides ##how,O
mode,O,7~5,or~viewed,DISJ.member~MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,problems,RHEM,JJ,,O
problems,O,3,are,ACT-arg,NNS,,O
are,O,3,are,ROOT,VBP,,O
the,O,_,_,_,_,,O
sound,B-ASP,8,loud,ACT-arg,NN,,AT-W\O-Path
isnt,O,5,sound,RHEM,RB,isn ##t,O
very,O,8,loud,EXT,RB,,O
loud,O,3,are,PAT-arg,JJ,,O
I,O,12,wear,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
wear,O,3,are,PAT-arg,VB,,O
headphones,O,12,wear,PAT-arg,NNS,head ##phones,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,1,is,ACT-arg,NNP,,O
is,O,1,is,ROOT,VBZ,,O
more,B-OP,3,interested,EXT,RBR,,OT-W\O-Path
interested,O,1,is,PAT-arg,JJ,,O
in,O,_,_,_,_,,O
selling,O,3,interested,PAT-arg,VBG,,O
extended,B-ASP,7,warranties,RSTR,JJ,,AT-W\O-Path
warranties,I-ASP,5,selling,PAT-arg,NNS,warrant ##ies,AT-W\O-Path
(,O,_,_,_,_,,O
which,O,10,cost,ACT-arg,WDT,,O
cost,B-ASP,7,warranties,DESCR,VBP,,AT-Head
more,B-OP,10,cost,EXT-arg,JJR,,"10###[""OT"", ""EXT-arg^-1"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
netbook,O,11,more,CPR,NN,net ##book,O
new,O,14,netbook,RSTR,JJ,,O
),O,_,_,_,.,,O
then,O,23,fixing,TWHEN,RB,,O
they,O,19,are,ACT-arg,PRP,,O
are,O,3,interested,PAT-arg,VBP,,O
in,O,_,_,_,_,,O
helping,O,22~19,or~are,DISJ.member~LOC-arg,VBG,,O
or,O,_,_,_,CC,,O
fixing,O,19~3~22,are~interested~or,LOC-arg~PAT-arg~DISJ.member,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,want,ACT-arg,PRP,,O
want,O,8,suggest,COND,VBP,,O
more,O,4,information,RSTR,JJR,,O
information,O,2,want,PAT-arg,NN,,O
on,O,_,_,_,_,,O
macs,O,4,information,REG,NNS,mac ##s,O
I,O,8~13,suggest~heading,ACT-arg~ACT-arg,PRP,,O
suggest,O,12~8,and~suggest,CONJ.member~ROOT,VBP,,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
apple.com,O,8,suggest,PAT-arg,VB,apple . com,O
and,O,_,_,_,CC,,O
heading,O,12~13,and~heading,CONJ.member~ROOT,VBG,,O
towards,O,_,_,_,_,,O
the,O,_,_,_,_,,O
macbook,O,17,page,RSTR,NN,mac ##book,O
page,O,13,heading,DIR3-arg,NN,,O
for,O,_,_,_,_,,O
more,O,20,information,RSTR,JJR,,O
information,O,13,heading,INTT,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
applications,B-ASP,20,information,REG,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
has,O,_,_,_,_,,O
bein,O,2,bein,ROOT,VBG,bei ##n,O
into,O,_,_,_,_,,O
the,O,_,_,_,_,,O
shop,O,2,bein,DIR3-arg,NN,,O
to,O,_,_,_,_,,O
get,O,2~13,bein~and,AIM~CONJ.member,VB,,O
a,O,_,_,_,_,,O
new,O,10,hardrive,RSTR,JJ,,O
hardrive,B-ASP,7,get,PAT-arg,NN,hard ##ri ##ve,AT-W\O-Path
2,O,12,times,RSTR,CD,,O
times,O,7,get,THO,NNS,,O
and,O,_,_,_,CC,,O
to,O,_,_,_,_,,O
fix,O,13~2,and~bein,CONJ.member~DIR3-arg,VB,,O
the,O,_,_,_,_,,O
touch,B-ASP,18,control,PAT-arg,NN,,AT-W\O-Path
control,I-ASP,19,buttons,RSTR,NN,,AT-W\O-Path
buttons,I-ASP,15,fix,PAT-arg,NNS,,AT-W\O-Path
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
keyboard,B-ASP,19,buttons,LOC,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~13~3~11,managed~see~comply~wait,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
managed,O,7~1,and~managed,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
comply,O,1,managed,PAT-arg,VB,,O
with,O,_,_,_,_,,O
these,O,3,comply,PAT-arg,DT,,O
too,O,3,comply,RHEM,RB,,O
and,O,_,_,_,CC,,O
now,O,13~11,see~wait,TWHEN~TWHEN,RB,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
wait,O,12~11,and~wait,CONJ.member~ROOT,VB,,O
and,O,7,and,CONJ.member,CC,,O
see,O,12~13,and~see,CONJ.member~ROOT,VB,,O
if,O,_,_,_,_,,O
they,O,17,find,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
find,O,13,see,PAT-arg,VB,,O
another,O,19,way,RSTR,DT,,O
way,O,17,find,PAT-arg,NN,,O
to,O,_,_,_,_,,O
screw,O,19,way,PAT-arg,VB,,O
me,O,21,screw,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,want,ACT-arg,PRP,,O
want,O,8,suggest,COND,VBP,,O
more,O,4,information,RSTR,JJR,,O
information,O,2,want,PAT-arg,NN,,O
on,O,_,_,_,_,,O
macs,O,4,information,REG,NNS,mac ##s,O
I,O,8~13,suggest~heading,ACT-arg~ACT-arg,PRP,,O
suggest,O,12~8,and~suggest,CONJ.member~ROOT,VBP,,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
