TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
space,O,0~6,The~small,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
a,O,4,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
too,O,4,bit,ARG1,RB,,O
small,B-OP,11~5~7,so~too~for,ARG1~comp_too~ARG1,JJ,,"9###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
live,B-ASP,_,_,_,JJ,,AT-Secondary
music,I-ASP,7~8,for~live,ARG2~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
so,O,11,so,ROOT,RB,,O
on,O,_,_,_,IN,,O
jazz,O,_,_,_,NN,,O
nights,O,12~13,on~jazz,ARG2~compound,NNS,,O
",",O,_,_,_,_,,O
it,O,19~21,loud~cramped,ARG1~ARG1,PRP,,O
can,O,11,so,ARG2,MD,,O
be,O,_,_,_,_,,O
loud,B-OP,12~17,on~can,ARG1~ARG1,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
cramped,B-OP,19,loud,_and_c,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
twenty-something,O,_,_,_,JJ,twenty - something,O
guy,O,3~2~9~8~1,twenty-something~a~laying~mind~is,compound~BV~ARG1~ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
does,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
mind,O,7,n't,neg,NN,,O
laying,O,8~13~21,mind~for~on,ARG2~ARG1~ARG1,VBG,,O
down,O,_,_,_,_,,O
$,O,12~9,300~laying,ARG1~ARG2,$,,O
300,O,_,_,_,CD,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
fine,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
delicious,O,15,fine,_and_c,JJ,,O
meal,O,15~17~14~13~19,fine~delicious~a~for~for,ARG1~ARG1~BV~ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
2,O,19,for,ARG2,CD,,O
on,O,_,_,_,IN,,O
special,O,_,_,_,JJ,,O
occassions,O,22~21,special~on,ARG1~ARG2,NNS,o ##cca ##ssion ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
I,O,4~2,deal~wanted,ARG1~ARG1,PRP,,O
wanted,O,0,If,ARG2,VBD,,O
to,O,_,_,_,_,,O
deal,O,2,wanted,ARG2,VB,,O
with,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
crappy,B-OP,_,_,_,JJ,crap ##py,"8###[""OT"", ""ARG1"", ""ASP""]"
scene,B-ASP,4~7~6,deal~crappy~a,ARG2~ARG1~BV,NN,,AT-Head
and,O,_,_,_,_,,O
annoying,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
customers,B-ASP,8~10,scene~annoying,_and_c~ARG1,NNS,,AT-Head
I,O,14,go,ARG1,PRP,,O
'd,O,0,If,ARG1,VBD,' d,O
go,O,13~16~15,'d~in~out,ARG1~ARG1~ARG1,VB,,O
out,O,_,_,_,RP,,O
in,O,_,_,_,IN,,O
Manhattan,O,16,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,2,makes,ARG1,WP,,O
really,O,5,is,ARG1,RB,,O
makes,O,1,really,ARG1,VBZ,,O
it,O,4,shine,ARG1,PRP,,O
shine,B-OP,2,makes,ARG2,VBP,,OT-W\O-Path
is,O,5,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
food,B-ASP,12~31~6~19~5,seasoned~made~the~made~is,ARG1~ARG2~BV~ARG2~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
aggressively,O,_,_,_,RB,,O
seasoned,O,11~13,aggressively~with,ARG1~ARG1,VBN,,O
with,O,_,_,_,IN,,O
Cyrpriot,O,_,_,_,NNP,cy ##rp ##rio ##t,O
spices,O,13~14,with~Cyrpriot,ARG2~compound,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
all,O,_,_,_,RB,,O
made,O,12~18,seasoned~all,_and_c~ARG1,VBN,,O
in-house,B-OP,25~19,meat~made,appos~ARG2,NN,in - house,"25###[""OT"", ""appos^-1"", ""ASP""]"
(,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
the,O,22,even,ARG1,DT,,O
gyro,B-ASP,_,_,_,NN,g ##yr ##o,AT-Secondary
meat,I-ASP,24~23,gyro~the,compound~BV,NN,,AT-Head
and,O,_,_,_,_,,O
sausages,B-ASP,25,meat,_and_c,NNS,sausage ##s,AT-W\O-Path
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
made,O,19,made,_and_c,VBN,,O
of,O,_,_,_,_,,O
much,O,_,_,_,RB,,O
higher,B-OP,_,_,_,JJR,,OT-Secondary
quality,I-OP,34~33,higher~much,ARG1~ARG1,NN,,"36###[""OT"", ""compound"", ""ASP""]"
ingredients,B-ASP,31~41~35,made~expected~quality,ARG3~ARG2~compound,NNS,,AT-Head
that,O,_,_,_,_,,O
might,O,_,_,_,MD,,O
otherwise,O,_,_,_,RB,,O
be,O,_,_,_,_,,O
expected,O,38~39,might~otherwise,ARG1~ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,1,only,mwe,IN,,O
only,O,1,only,ROOT,RB,,O
they,O,3,delivered,ARG1,PRP,,O
delivered,O,1,only,ARG2,VBD,,O
",",O,_,_,_,_,,O
they,O,7,make,ARG1,PRP,,O
'd,O,1,only,ARG1,VBD,' d,O
make,O,6,'d,ARG1,VB,,O
a,O,_,_,_,DT,,O
mint,O,7~8,make~a,ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Admittedly,O,_,_,_,RB,admitted ##ly,O
",",O,_,_,_,_,,O
this,O,3,is,ARG1,DT,,O
is,O,0~4,Admittedly~not,ARG1~neg,VBZ,,O
not,O,4,not,ROOT,RB,,O
the,O,_,_,_,DT,,O
place,O,5~7~17~3,the~for~thank~is,BV~ARG1~ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
gigantic,O,_,_,_,JJ,,O
pieces,O,7~8~12,for~gigantic~overflowing,ARG2~ARG1~ARG1,NNS,,O
of,O,_,_,_,_,,O
fish,O,9,pieces,ARG1,NN,,O
overflowing,O,_,_,_,VBG,over ##flow ##ing,O
the,O,_,_,_,DT,,O
plate,O,13~12,the~overflowing,BV~ARG2,NN,,O
(,O,_,_,_,_,,O
and,O,_,_,_,_,,O
thank,O,20~7,in~for,ARG1~_and_c,VB,,O
goodness,O,17,thank,ARG2,NN,,O
",",O,_,_,_,_,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
opinion,O,20~21,in~my,ARG2~poss,NN,,O
),O,_,_,_,_,,O
but,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
simple,B-OP,_,_,_,JJ,,"29###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
elegant,B-OP,_,_,_,JJ,,"29###[""OT"", ""ARG1"", ""ASP""]"
sushi,B-ASP,28~25~26,elegant~for~simple,ARG1~ARG2~ARG1,NNS,su ##shi,AT-Head
there,O,_,_,_,_,,O
is,O,4~25,not~for,_but_c~ARG1,VBZ,,O
no,O,_,_,_,DT,,O
better,B-OP,_,_,_,JJR,,OT-W\O-Path
place,O,31~32~33~39~35,is~no~better~anywhere~in,ARG1~BV~ARG1~loc~ARG1,NN,,O
in,O,_,_,_,IN,,O
New,O,_,_,_,NNP,,O
York,O,35~36,in~New,ARG2~compound,NNP,,O
or,O,_,_,_,_,,O
anywhere,O,40~35,in~in,ARG1~_or_c,RB,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
US,O,41~40,the~in,BV~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,O,4~0,going~This,ARG2~BV,NN,,O
is,O,_,_,_,_,,O
worth,B-OP,7,only,ARG1,JJ,,OT-W\O-Path
going,O,_,_,_,VBG,,O
even,O,_,_,_,RB,,O
if,O,7,only,mwe,IN,,O
only,O,5~8~7,even~for~only,ARG1~ARG1~ROOT,RB,,O
for,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
beer,B-ASP,8~9,for~their,ARG2~poss,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,,O
",",O,_,_,_,_,,O
I,O,5,understand,ARG1,PRP,,O
do,O,_,_,_,_,,O
not,O,0,However,ARG1,RB,,O
understand,O,4,not,neg,VB,,O
the,O,_,_,_,DT,,O
extraordinary,O,_,_,_,JJ,,O
hype,O,9~7~6~5,about~extraordinary~the~understand,ARG1~ARG1~BV~ARG2,NN,h ##ype,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
restaurant,O,9~10,about~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,_,_,_,_,,O
wine,B-ASP,5,served,ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
beer,B-ASP,1,wine,_and_c,NN,,AT-W\O-Path
are,O,_,_,_,_,,O
served,O,5,served,ROOT,VBN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
house,B-ASP,_,_,_,NN,,AT-Secondary
varities,I-ASP,8~14~9,the~good~house,BV~ARG1~compound,NNS,var ##ities,AT-Head
are,O,_,_,_,_,,O
actually,O,5,served,_but_c,RB,,O
quite,O,_,_,_,RB,,O
good,B-OP,13~12,quite~actually,ARG1~ARG1,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,1~5~0~6,only~enjoyed~The~was,ARG1~ARG2~BV~ARG1,NN,,O
I,O,5,enjoyed,ARG1,PRP,,O
moderately,O,_,_,_,RB,,O
enjoyed,B-OP,4,moderately,ARG1,VBD,,OT-W\O-Path
was,O,6,was,ROOT,VBD,,O
their,O,_,_,_,PRP$,,O
Grilled,B-ASP,_,_,_,NNP,grille ##d,AT-W\O-Path
Chicken,I-ASP,8,Grilled,compound,NNP,,AT-W\O-Path
special,I-ASP,6~11~9~7,was~with~Chicken~their,ARG2~ARG1~compound~poss,JJ,,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
Edamame,I-ASP,_,_,_,NNP,ed ##ama ##me,AT-W\O-Path
Puree,I-ASP,11~12,with~Edamame,ARG2~compound,NNP,pure ##e,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
most,O,_,_,_,RBS,,O
annoying,B-OP,1,most,ARG1,JJ,,OT-W\O-Path
thing,O,2~7~0,annoying~is~The,ARG1~ARG1~BV,NN,,O
",",O,_,_,_,_,,O
though,O,_,_,_,_,,O
",",O,_,_,_,_,,O
is,O,7,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
fact,O,7~8,is~the,ARG2~BV,NN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
servers,B-ASP,11~16~18,the~trained~drive,BV~ARG2~ARG1,NNS,,AT-W\O-Path
seem,O,9,fact,ARG1,VBP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
trained,O,13,seem,ARG2,VBN,,O
to,O,_,_,_,_,,O
drive,O,16,trained,ARG3,VB,,O
revenue,O,18,drive,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
restaurant,O,5~0,noisy~The,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
a,O,4,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
noisy,B-OP,4~5,bit~noisy,ARG1~ROOT,JJ,,OT-W\O-Path
but,O,_,_,_,_,,O
that,O,8,is,ARG1,WDT,,O
is,O,5,noisy,_but_c,VBZ,,O
something,O,13~8,overlooked~is,ARG2~ARG2,NN,,O
that,O,_,_,_,_,,O
can,O,14,once,ARG1,MD,,O
be,O,_,_,_,_,,O
overlooked,B-OP,11,can,ARG1,VBN,,OT-W\O-Path
once,O,_,_,_,IN,,O
you,O,16~19,sit~enjoy,ARG1~ARG1,PRP,,O
sit,O,14,once,ARG2,VBP,,O
down,O,_,_,_,_,,O
and,O,_,_,_,_,,O
enjoy,B-OP,16,sit,_and_c,VBP,,OT-W\O-Path
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
meal,B-ASP,20~19~21,a~enjoy~great,BV~ARG2~ARG1,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,0,Oh,ROOT,UH,,O
",",O,_,_,_,_,,O
but,O,0,Oh,ARG1,CC,,O
wait,O,2,but,ARG2,VB,,O
",",O,_,_,_,_,,O
we,O,8,of,ARG1,PRP,,O
were,O,_,_,_,_,,O
out,O,8,of,mwe,RP,,O
of,O,3,wait,ARG2,IN,,O
drinks,B-ASP,8,of,ARG2,NNS,,AT-Head
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
were,O,_,_,_,_,,O
also,O,_,_,_,RB,,O
delightfully,O,13,also,ARG1,RB,delightful ##ly,O
overpriced,B-OP,14~9,delightfully~drinks,ARG1~temp,VBN,over ##pr ##ice ##d,"9###[""OT"", ""temp^-1"", ""ASP""]"
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,ARG1,PRP,,O
are,O,3~1,far~are,ARG1~ROOT,VBP,,O
by,O,3,far,mwe,IN,,O
far,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
BEST,B-OP,_,_,_,NNP,,OT-W\O-Path
past,O,4~7~5~1,the~in~BEST~are,BV~ARG1~compound~ARG2,NN,,O
in,O,_,_,_,IN,,O
New,O,_,_,_,NNP,,O
York,O,7~8,in~New,ARG2~compound,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,ARG1,PRP,,O
have,O,_,_,_,_,,O
eaten,O,3~2,at~eaten,ARG1~ROOT,VBN,,O
at,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
pizza,O,_,_,_,NN,,O
places,O,7~5~3~4,around~pizza~at~many,ARG1~compound~ARG2~ARG1,NNS,,O
around,O,_,_,_,IN,,O
NYC,O,7,around,ARG2,NNP,,O
and,O,_,_,_,_,,O
this,O,11,is,ARG1,DT,,O
is,O,2,eaten,_and_c,VBZ,,O
hands,O,13~11,down~is,ARG1~ARG2,NNS,,O
down,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
worst,O,13~14,down~the,ARG2~BV,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,O,_,_,_,JJ,,O
servings,O,0~2~1,Small~for~servings,ARG1~ARG1~ROOT,NNS,serving ##s,O
for,O,_,_,_,IN,,O
main,O,_,_,_,JJ,,O
entree,O,3~2,main~for,ARG1~ARG2,NN,en ##tree,O
",",O,_,_,_,_,,O
i,O,7,had,ARG1,WDT,,O
had,O,_,_,_,VBD,,O
salmon,B-ASP,11,impressed,ARG1,NN,,AT-Head
(,O,_,_,_,_,,O
wasnt,O,7,had,ARG2,RB,wasn ##t,O
impressed,B-OP,10,wasnt,neg,VBN,,"8###[""OT"", ""ARG1"", ""ASP""]"
),O,_,_,_,_,,O
girlfriend,O,14~1,had~servings,ARG1~conj,NN,,O
had,O,_,_,_,VBD,,O
chicken,B-ASP,14,had,ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
it,O,19,good,ARG1,PRP,,O
was,O,_,_,_,_,,O
good,B-OP,14,had,conj,JJ,,"15###[""OT"", ""conj^-1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
little,O,_,_,_,JJ,,O
place,B-ASP,1~0~6,little~This~welcoming,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
wonderfully,B-OP,_,_,_,RB,wonderful ##ly,OT-Secondary
warm,I-OP,4,wonderfully,ARG1,JJ,,OT-Secondary
welcoming,I-OP,5~6,warm~welcoming,ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
curry,B-ASP,6~1~0~8~13,eat~a~Finally~enjoy~gastritis,ARG2~BV~ARG1~ARG2~ARG1,NN,,AT-Head
that,O,_,_,_,_,,O
I,O,8~11~6,enjoy~suffer~eat,ARG1~ARG1~ARG1,PRP,,O
can,O,_,_,_,MD,,O
eat,O,5,can,ARG1,VB,,O
",",O,_,_,_,_,,O
enjoy,B-OP,6,eat,conj,VB,,"2###[""OT"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
not,O,8,enjoy,_and_c,RB,,O
suffer,O,14~10,from~not,ARG1~neg,VB,,O
from,O,_,_,_,_,,O
gastritis,O,11,suffer,ARG2,NN,gas ##tri ##tis,O
from,O,_,_,_,IN,,O
3,O,_,_,_,CD,,O
hours,O,15~14~17,3~from~later,ARG1~ARG2~loc,NNS,,O
later,O,_,_,_,RB,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
make,O,11~0,as~But,ARG1~ARG2,VB,,O
sure,O,1,make,ARG2,JJ,,O
you,O,4,have,ARG1,PRP,,O
have,O,2,sure,ARG2,VBP,,O
enough,O,_,_,_,JJ,,O
room,O,4~5~7,have~enough~on,ARG2~BV~ARG1,NN,,O
on,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
credit,O,_,_,_,NN,,O
card,O,8~9~7,your~credit~on,poss~compound~ARG2,NN,,O
as,O,0,But,ARG2,IN,,O
the,O,_,_,_,DT,,O
bill,B-ASP,12~15,the~leave,BV~ARG1,NN,,AT-W\O-Path
will,O,_,_,_,_,,O
leave,O,11,as,ARG2,VB,,O
a,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
dent,O,16~17~19~15,a~big~in~leave,BV~ARG1~ARG1~ARG2,NN,,O
in,O,15,leave,ARG3,IN,,O
your,O,_,_,_,PRP$,,O
wallet,O,19~20,in~your,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
restaurant,B-ASP,0~3~6,The~cute~upscale,BV~ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
cute,B-OP,3,cute,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
upscale,B-OP,3,cute,_but+not_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
wine,B-ASP,_,_,_,NN,,AT-Secondary
list,I-ASP,4~0~6~1,interesting~The~has~wine,ARG1~BV~ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
interesting,B-OP,4,interesting,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
has,O,4,interesting,_and_c,VBZ,,O
many,O,_,_,_,JJ,,O
good,B-OP,_,_,_,JJ,,OT-Secondary
values,I-OP,7~6~8,many~has~good,ARG1~ARG2~ARG1,NNS,,"2###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,_,_,_,PRP,,O
have,O,_,_,_,_,,O
all,O,_,_,_,RB,,O
been,O,_,_,_,.,,O
tonight,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
they,O,10,about,ARG1,PRP,,O
have,O,_,_,_,_,,O
all,O,_,_,_,RB,,O
been,O,_,_,_,_,,O
about,O,4~8,tonight~all,_and_c~ARG1,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
restaurant,O,11~12~10,the~same~about,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,NNP,,O
I,O,3~6,impressed~return,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
impressed,B-OP,0,Overall,ARG1,VBN,,OT-W\O-Path
and,O,_,_,_,_,,O
will,O,_,_,_,_,,O
return,O,3,impressed,_and_c,VB,,O
",",O,_,_,_,_,,O
it,O,9,'s,ARG1,PRP,,O
's,O,0,Overall,conj,VBZ,' s,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
QPR,O,11~10~9~14,great~a~'s~Quality,ARG1~BV~ARG2~appos,NNP,q ##pr,O
(,O,_,_,_,_,,O
Quality,O,15,to,ARG1,NNP,,O
to,O,_,_,_,TO,,O
Price,B-ASP,_,_,_,NNP,,AT-W\O-Path
Ratio,O,15~16,to~Price,ARG2~compound,NNP,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
one,O,_,_,_,CD,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
place,O,3~1~2,great~is~one,ARG1~ARG2~ARG1,NN,,O
to,O,_,_,_,_,,O
eat,O,9,out,ARG1,VB,,O
pizza,B-ASP,6,eat,ARG2,NN,,AT-W\O-Path
more,O,_,_,_,JJR,,O
out,O,8,more,comp,RP,,O
but,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
a,O,11,not,ARG1,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
place,O,13~8~12~15,good~more~a~for,ARG1~than~BV~ARG1,NN,,O
for,O,_,_,_,IN,,O
take-out,B-ASP,_,_,_,JJ,take - out,AT-W\O-Path
pizza,I-ASP,15~16,for~take-out,ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,,O
went,O,6~2~1,after~to~went,ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
Ruby,O,_,_,_,NNP,,O
Foo,O,3~5,Ruby~'s,compound~mwe,NNP,,O
's,O,2,to,ARG2,_,' s,O
after,O,_,_,_,IN,,O
work,O,8~6,with~after,ARG1~ARG2,NN,,O
with,O,_,_,_,IN,,O
