TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Nice,O,_,_,_,JJ,,O
value,O,0~1,Nice~value,ARG1~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,1~2,would~highly,ARG1~ARG1,VB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,1,first,mwe,IN,,O
first,O,_,_,_,JJ,,O
I,O,5,skeptical,ARG1,PRP,,O
was,O,_,_,_,_,,O
slightly,O,_,_,_,RB,,O
skeptical,O,6~4,because~slightly,ARG1~ARG1,JJ,,O
because,O,6,because,ROOT,IN,,O
it,O,8,was,ARG1,PRP,,O
was,O,6,because,ARG2,VBD,,O
a,O,_,_,_,DT,,O
sushi,O,_,_,_,NN,su ##shi,O
restaurant,O,10~9~12~8,sushi~a~in~was,compound~BV~ARG1~ARG2,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
middle,O,13~12,the~in,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
NYC,O,14,middle,ARG1,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,B-OP,_,_,_,IN,,OT-W\O-Path
priced,I-OP,3~0,overrated~Over,subord~ARG1,VBN,,OT-W\O-Path
",",O,_,_,_,_,,O
overrated,B-OP,3,overrated,ROOT,JJ,over ##rated,OT-W\O-Path
....,O,_,_,_,.,. . . .,O
stay,O,3,overrated,conj,VB,,O
away,O,5,stay,ARG2,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
atmosphere,B-ASP,4~0,nice~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
nice,B-OP,3~4,very~nice,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
welcome,B-OP,_,_,_,JJ,,OT-W\O-Path
escape,O,7~4~10~8,a~nice~from~welcome,BV~_and_c~ARG1~ARG1,NN,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
rest,O,11~10,the~from,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
SI,O,_,_,_,NNP,,O
mall,O,15~12~14,SI~rest~the,compound~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,_,_,_,UH,,O
Shanghai,O,4~0~9,great~Yeah~good,ARG1~ARG1~ARG1,NNP,,O
is,O,_,_,_,_,,O
also,O,0,Yeah,ARG1,RB,,O
great,B-OP,3,also,ARG1,JJ,,OT-W\O-Path
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
quite,O,4,great,_or_c,RB,,O
as,O,_,_,_,_,,O
good,B-OP,7~3,quite~also,ARG1~ARG1,JJ,,OT-W\O-Path
--,O,_,_,_,.,- -,O
they,O,22~12,balance~use,ARG1~ARG1,PRP,,O
use,O,_,_,_,VBP,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
amount,O,12~14~13,use~same~the,ARG2~ARG1~BV,NN,,O
of,O,_,_,_,_,,O
salt,B-ASP,15,amount,ARG1,NN,,AT-W\O-Path
but,O,_,_,_,.,,O
without,O,_,_,_,IN,,O
sweetness,O,19,without,ARG2,NN,,O
to,O,_,_,_,TO,,O
balance,O,21,to,ARG2,VB,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,,"1###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,0,Great,ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
amazing,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,1~3,food~amazing,conj~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,B-ASP,6~8,this~is,BV~ARG1,NN,,AT-Head
is,O,8,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
class,B-OP,_,_,_,NN,,OT-Secondary
act,I-OP,10~9~8,class~a~is,compound~BV~ARG2,NN,,"7###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
dim,B-ASP,_,_,_,JJ,,AT-Secondary
sum,I-ASP,3~1~0~6,here~dim~The~so-so,loc~ARG1~BV~ARG1,NN,,AT-Head
here,O,_,_,_,RB,,O
is,O,_,_,_,_,,O
only,O,_,_,_,RB,,O
so-so,B-OP,5~6,only~so-so,ARG1~ROOT,JJ,so - so,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Saul,B-ASP,3~8,good~great,ARG1~ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
good,B-OP,2~3,pretty~good,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
definitely,O,3,good,_but_c,RB,,O
not,O,6,definitely,ARG1,RB,,O
great,B-OP,7,not,neg,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,1~0,hungry~Go,ARG1~ROOT,VB,,O
hungry,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
enjoy,O,0,Go,_and_c,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"4###[""OT"", ""ARG2"", ""ASP""]"
th,O,_,_,_,JJ,,O
pink,B-ASP,_,_,_,JJ,,AT-Secondary
pony,I-ASP,3~1~2,pink~love~th,ARG1~ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,live,ARG1,PRP,,O
live,O,3~1,BFC~live,loc~ROOT,VBP,,O
nearby,O,_,_,_,JJ,,O
BFC,O,2,nearby,ARG1,NNP,bf ##c,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,_,_,_,RB,,O
nice,B-OP,0,Really,ARG1,JJ,,OT-W\O-Path
restaurant,O,1~2,nice~restaurant,ARG1~ROOT,NN,,O
to,O,_,_,_,_,,O
go,O,5~9,with~on,ARG1~ARG1,VB,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
group,O,6~5,a~with,BV~ARG2,NN,,O
or,O,_,_,_,_,,O
on,O,5,with,_or_c,IN,,O
a,O,_,_,_,DT,,O
date,O,9~10,on~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
hostess,B-ASP,7~9~14~0,rude~did~rush~The,ARG1~ARG1~ARG1~BV,NN,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
waitress,B-ASP,3~1,the~hostess,BV~_and_c,NN,,AT-W\O-Path
were,O,_,_,_,_,,O
incredibly,O,_,_,_,RB,,O
rude,B-OP,6~7,incredibly~rude,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
did,O,13,to,ARG1,VBD,,O
everything,O,12~9,could~did,ARG2~ARG2,NN,,O
they,O,12,could,ARG1,PRP,,O
could,O,_,_,_,MD,,O
to,O,7,rude,_and_c,TO,,O
rush,O,13,to,ARG2,VB,,O
us,O,14,rush,ARG2,PRP,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,treated,ARG2,PRP,,O
were,O,_,_,_,_,,O
treated,O,6~3~2,since~with~treated,ARG1~ARG1~ROOT,VBN,,O
with,O,_,_,_,IN,,O
attitude,O,3,with,ARG2,NN,,O
ever,O,6,since,mwe,RB,,O
since,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
moment,O,7~6,the~since,BV~ARG2,NN,,O
we,O,10,stepped,ARG1,PRP,,O
stepped,O,11~8,into~moment,ARG1~loc,VBD,,O
into,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
restaurant,O,11~12,into~the,ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,come,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
defiantly,O,_,_,_,RB,defiant ##ly,O
come,O,6~2~7~4~1,again~defiantly~as~back~would,ARG1~ARG1~ARG1~loc~ARG1,VB,,O
back,O,5,here,loc,RP,,O
here,O,_,_,_,RB,,O
again,O,_,_,_,RB,,O
as,O,_,_,_,IN,,O
one,O,7,as,ARG2,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
top,O,_,_,_,JJ,,O
choices,O,11~8~10,top~one~my,ARG1~part~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
beautiful,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
atmosphere,B-ASP,1~4~0~2,beautiful~perfect~A~atmosphere,ARG1~ARG1~BV~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
perfect,B-OP,5,for,ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
drinks,B-ASP,5,for,ARG2,NNS,,AT-W\O-Path
and/or,O,_,_,_,JJ,and / or,O
appetizers,B-ASP,7~6,and/or~drinks,compound~_and_c,NNS,app ##eti ##zers,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Remind,O,0,Remind,ROOT,VB,,O
me,O,0,Remind,ARG2,PRP,,O
of,O,_,_,_,_,,O
home,O,0,Remind,ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,13,when,ARG1,VBD,,O
the,O,_,_,_,DT,,O
lunch,B-ASP,_,_,_,NN,,AT-W\O-Path
buffet,I-ASP,6~3~2~4,at~the~had~lunch,ARG1~BV~ARG2~compound,NN,,AT-W\O-Path
at,O,_,_,_,IN,,O
Chennai,O,6,at,ARG2,NNP,,O
a,O,9,couple,mwe,DT,,O
couple,O,_,_,_,NN,,O
of,O,_,_,_,_,,O
times,O,9,couple,part,NNS,,O
",",O,_,_,_,_,,O
when,O,13,when,ROOT,WRB,,O
I,O,17,in,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
in,O,13,when,ARG2,IN,,O
the,O,_,_,_,DT,,O
neighborhood,O,17~18,in~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,17~4~0,tasty~expensive~The,ARG1~ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
expensive,B-OP,3~7~4,very~spent~expensive,ARG1~parenthetical~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
we,O,7,spent,ARG1,PRP,,O
spent,O,12~10,for~for,ARG1~ARG1,VBD,,O
$,O,7~9,spent~160,ARG2~ARG1,$,,O
160,O,_,_,_,CD,,O
for,O,_,_,_,IN,,O
lunch,B-ASP,10,for,ARG2,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
two,O,12,for,ARG2,CD,,O
),O,_,_,_,_,,O
but,O,_,_,_,_,,O
extremely,O,_,_,_,RB,,O
tasty,B-OP,16~4,extremely~expensive,ARG1~_but_c,JJ,ta ##sty,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,let,ARG1,PRP,,O
wouldnt,O,1,wouldnt,ROOT,VBD,wouldn ##t,O
even,O,_,_,_,RB,,O
let,O,2~1,even~wouldnt,ARG1~neg,VB,,O
me,O,5,finish,ARG1,PRP,,O
finish,O,3~10,let~before,ARG2~ARG1,VB,,O
my,O,_,_,_,PRP$,,O
glass,O,6~5,my~finish,poss~ARG2,NN,,O
of,O,_,_,_,_,,O
wine,O,7,glass,ARG1,NN,,O
before,O,_,_,_,IN,,O
offering,O,10,before,ARG2,VBG,,O
another,O,11,offering,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3~11,happy~thrilled,ARG1~ARG1,PRP,,O
were,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
happy,B-OP,4~2~3,with~so~happy,ARG1~comp_so~ROOT,JJ,,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
our,O,_,_,_,PRP$,,O
food,B-ASP,4~5,with~our,ARG2~poss,NN,,AT-Head
and,O,_,_,_,_,,O
were,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
more,O,9,even,ARG1,RBR,,O
thrilled,B-OP,10~12,more~when,comp~ARG1,VBN,,OT-W\O-Path
when,O,3,happy,_and_c,WRB,,O
we,O,14,saw,ARG1,PRP,,O
saw,O,12,when,ARG2,VBD,,O
the,O,_,_,_,DT,,O
bill,B-ASP,15~14,the~saw,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,wonderful,ARG1,PRP,,O
was,O,_,_,_,_,,O
wonderful,B-OP,2,wonderful,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,,O
family,O,0~3,Our~expected,poss~ARG1,NN,,O
never,O,2,never,ROOT,RB,,O
expected,O,2,never,ARG1,VBN,,O
such,O,_,_,_,JJ,,O
incredible,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
entertainment,B-ASP,4~7~3~5,such~in~expected~incredible,BV~ARG1~ARG2~ARG1,NN,,AT-Head
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
restaurant,O,8~7,a~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
VT,O,1,is,ARG1,NNP,,O
is,O,1,is,ROOT,VBZ,,O
what,O,7,be,ARG2,WP,,O
baby,B-ASP,_,_,_,NN,,AT-W\O-Path
pizzas,I-ASP,5~3~7,hope~baby~be,ARG1~compound~ARG1,NNS,pizza ##s,AT-W\O-Path
hope,O,8,when,ARG1,VBP,,O
to,O,_,_,_,_,,O
be,O,5,hope,ARG2,VB,,O
when,O,1,is,ARG2,WRB,,O
they,O,10,grow,ARG1,PRP,,O
grow,O,8,when,ARG2,VBP,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3~1~15,eat~went~enjoyed,ARG1~ARG1~ARG1,PRP,,O
went,O,2,to,ARG1,VBD,,O
to,O,2,to,ROOT,TO,,O
eat,O,2~10~4,to~on~at,ARG2~ARG1~ARG1,VB,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Jekyll,O,_,_,_,NNP,je ##ky ##ll,O
and,O,_,_,_,_,,O
Hyde,O,6,Jekyll,_and_c,NNP,,O
restaurant,O,4~5~6,at~the~Jekyll,ARG2~BV~compound,NN,,O
on,O,_,_,_,IN,,O
Friday,O,_,_,_,NNP,,O
night,O,11~10,Friday~on,of~ARG2,NN,,O
and,O,_,_,_,_,,O
really,O,1,went,_and_c,RB,,O
enjoyed,B-OP,14,really,ARG1,VBD,,"18###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
fun,B-OP,_,_,_,NN,,"18###[""OT"", ""compound"", ""ASP""]"
atmosphere,B-ASP,15~17~16,enjoyed~fun~the,ARG2~compound~BV,NN,,AT-Head
and,O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,"21###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,20~18,good~atmosphere,ARG1~_and_c,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,_,_,_,RB,,O
make,O,0~1,Just~make,ARG1~ROOT,VB,,O
sure,O,1,make,ARG2,JJ,,O
my,O,_,_,_,PRP$,,O
ice,O,_,_,_,NN,,O
water,O,7~3~8~4,kept~my~full~ice,ARG2~poss~ARG1~compound,NN,,O
is,O,_,_,_,_,,O
kept,O,2,sure,ARG2,VBN,,O
full,O,7,kept,ARG3,JJ,,O
and,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
tea,O,_,_,_,NN,,O
kettle,O,11~10~13,tea~my~filled,compound~poss~ARG1,NN,,O
filled,O,14~7,with~kept,ARG1~_and_c,VBN,,O
with,O,_,_,_,IN,,O
piping,O,_,_,_,VBG,pip ##ing,O
hot,O,_,_,_,JJ,,O
tea,O,15~14~16,piping~with~hot,ARG1~ARG2~ARG1,NN,,O
and,O,_,_,_,_,,O
that,O,20,'s,ARG1,WDT,,O
's,O,1,make,_and_c,VBZ,' s,O
all,O,20,'s,ARG2,PDT,,O
the,O,_,_,_,DT,,O
service,O,25~21~22,need~all~the,ARG2~part~BV,NN,,O
